paper_id,important_segment,label,Fold_Id
10.1093/jopart/mut001,"Once a district reaches a threshold level of 20%–29% African-American teachers, the authors observe a significant decrease in African-American teen pregnancy rates (18.8 fewer pregnancies per 1,000) (estimate for '20%–29% African-American teachers' term = −18.8 (−2.49); p < .05).",0,2
10.1093/jopart/mur061,"One of the main study results is found in the positive sign and statistical significance of Informal Contact in Model A (coefficient on 'Informal (ex parte) Contact' term = 1.219; SE = 0.465; p ≤ .05, two-tailed test).",0,7
10.1177/0003122415589170,"The regression results show significant regional differences in the type and level of residential segregation: Compared to the northeast, based on the SIS, segregation scores in the South are .58 standard deviations higher than in the Northeast, p < 0.001, two-tailed (see Table 6, Model 1).",1,4
10.1177/0022002713520591,"The authors' statistical models show that good governance is crucial to reducing the risk of conflict recurrence. Countries that have experienced conflict have a higher risk of seeing renewed conflict. The risk of renewed conflict in countries with good governance, however, drops rapidly after the conflict has ended. In countries characterized by poor governance, this process takes much longer.",1,6
10.1177/0022002710381064,"In Table 3, the endogenous measure of the diversionary motivation — coup risk — is positive and statistically significant using the Maddala-corrected standard error (Coefficient = 2.96; Maddala Procedure SE = 1.51; p value = .051; significant at p ≤ .10 using a two-tailed test).",0,7
10.3102/0002831217726522,"Adherence to the CSR model, as measured by the IVC-R, was positively associated with Gates-Mac Ginitie Reading Test scores at posttest, while controlling for pretest scores (Beta = 0.05, SE = 0.02, p < .05; see Table 4).",0,3
10.1177/001440291408000201,The meta-analyses of studies of the Kids on the Block and Count Me In puppet shows indicated that the interventions had small effects on changes in students’ attitudes toward individuals with disabilities.,1,10
10.1257/aer.20120525,"The coefficient estimate for log number of banks is significant at the 1 percent level. A 1  standard deviation increase in the log number of banks in a county is associated with a 0.56 standard deviation increase in the log price level per acre. [Coefficient for “log number of banks, 1920” is 0.603 with standard errors clustered at the state level of 0.0351, significant at the 1 percent level.]",1,10
10.1353/dem.0.0105,"Among  the  native-born  whites  in Figure 2 (top graph), women in 1980 had a lower college completion rate than men. However, these women in 2005 had completed college at approximately the same rate as their male counterparts.  The focal test result concerns a comparison across gender in the change in college completion over time.  ",1,5
10.1353/dem.0.0063,"There is residual correlation at the mother level between a child’s propensity to continue in education and a mother’s risk of divorce, which is reﬂected in the estimate of a significant and negative (likelihood ratio = 336.1, df = 1, p < .001) correlation between the random effects for the education and dissolution equations.",1,3
10.5465/amj.2013.0581,"This result -- that having more deep partner relationships is related to lower levels of profitability -- also holds in Model 5, with a negative and significant coefficient on Deep Partner Relationships, supporting Hypothesis 2b ('Deep Repeated Relationships' term: coefficient = -0.002; SE = 0.001; p < 0.05 [one-tailed test]).",0,10
10.1016/j.jfineco.2010.10.015,The negative gamma_1 coefficient (t-statistic of - 5.74) for Disparity in Panel B of Table 5 indicates that a positive disparity predicts a decline in long-term forecasted earnings growth and a negative disparity predicts an increase in long-term fore-casted earnings growth. [Coefficient for “Disparity” is 0.0004 with t-statistic of - 5.74.],1,10
10.1037/edu0000029,"Daily emotional fatigue was significantly and positively related to daily work–family conflict for self-rated work–family conflict (from 'Strain-based WFC (self-rated)' analysis for Model 2 in Table 5, 'Emotional fatigue' term: unstandardized coefficient = .61; standardized coefficient = .61; SE = .06; t Value = 8.57; p < .01).",1,3
10.1111/cdev.12603,"Among all potential indirect pathways from Wave 1 par-ental perceived discrimination to Wave 2 adolescent outcomes in the conceptual model were tested, only one significant indirect pathway was ident-fied: Wave 1 paternal perceived discrimination to Wave 1 paternal depressive symptoms to Wave 2 maternal hostility toward children to Wave 2 adolescent depressive symptoms, beta = .015, SE = .007, p = .032, 95% CI [.003, .026]",0,1
10.1111/j.1467-8624.2012.01840.x,":Early maternal employment (the 'ever employed' predictor) during children’s infancy was associated with significantly lower anxiety problems (.46 SD) among children at age 7 (Estimate = -2.53 (1.16), p < 0.05, Table 2)",0,8
10.1111/j.1467-8624.2010.01505.x,"There was a three-way interaction among maltreatment, instigator, and recipient, F(2, 206) = 4.07, p = .018, partial eta squared = .04, such that maltreated children sometimes exhibiting less deference to parental instigators and less preference for parental recipients than non maltreated children.",0,2
10.1287/mnsc.1100.1298,"The results suggest that although the relationship is positive between an account manager’s TSIs and concern about internal opportunism, it is significant only at the 0.10 level ( gamma = 0.11, p less than or equal to 0.10). Therefore, the hypothesis is weakly supported.",0,3
10.1037/a0036035,"Controlling for the proportion of MB [migration background] students per classroom in Model 3 enhanced the effect of the SRL + TEXT training condition at posttest (from Model 3 in the upper half of Table 6, 'Level 2 -- SRL + TEXT' term: beta = 0.39; SE = 0.13; p < .05).",0,5
10.1086/664820,"Looking at Shock_Top1ChairOnly, the coefficient implies a 1.2 percent drop in scaled capital expenditures (t = 3.46). Since firms have average capital expenditures of 8 percent of assets,Senate chairmanship causes a roughly 15 percent reduction in the representative firm’s capex. [Coefficient for “Shock_Top1ChairOnly” is -0.012, significant at 1 percent.]",1,3
10.1257/aer.20140260,"We find evidence of substantial under- and overweighting of key risk factors, relative to the weights that would maximize test yields…The marginal effect reports that physicians are 0.9 percentage points less likely to test a patient with a prior inpatient admission within the past 30 days, implying that doctors have underestimated these patients’ PE risk by 11 percentage points after accounting for the role of other observed comorbidities. [For ""Prior hospital visit within 30 days”, marginal effect is -0.0094, misassessment of PE risk is 0.1070. Standard error of misassessment is 0.0121.]",1,10
10.1257/aer.101.7.3019,"Table 4 panel A provides evidence to this effect…The paper finds evidence of a 14 percent increase in black enrollment in the long run, defined as at least five years after implementation of desegregation. [The coefficient for ""Desegregated (5+)” = 0.14.]",1,3
10.1016/j.cedpsych.2010.04.001,"A comprehension skill difference was observed for the PM condition; high-skilled readers showed more positive amplitudes than less-skilled readers, t(32) = 2.25, p < .05.",0,6
10.1037/a0016306,"Across all three studies, student-level perceptions of class or school standing were positively associated with self-concept; furthermore, class-average student perceptions of class standing predicted self-concept.",1,8
10.1177/0149206311430262,"hourly levels of DIS-SP were related only to subsequent NA (negative affect) (B = –0.02, p < .05).",0,10
10.1257/app.20150517,Column 3 of Table 1 adds community-specific measures of economic shocks over the course of the 1990s. This is our preferred specification. [The coefficient for “Prevalence of emigration to the West (percent)” is -0.63 with standard errors of 0.18.],1,9
10.1257/app.3.3.55,"As before, the results become stronger when moving to a specification of tax code fixed effects interacted with calendar-quarter fixed effects (column 6). The interaction effect of high leverage and seller’s hint shows that prices are inflated by up to 8.6 percent. [Coefficient for “100% < LTV x Seller Hint” is 0.038, implying an effect on prices by -0.086. Standard errors are clustered at the zip code level. Significant at the 1 percent level.]",1,5
10.1177/2167702618776947,"In the overall mediation model, there was an indirect effect of prospective IU on LHA total scores through vlPFC activation (c′ path: b = 0.18, SE = 0.11, 95% CI = [0.03, –0.46]; Fig. 3)",0,8
10.1016/j.worlddev.2014.06.010,"The IV estimates are much larger than the OLS estimates and suggest that a 10% increase in the proportion with 8 years of schooling raised the proportion that paid at least one antenatal visit to a health facility during the first trimester of pregnancy by 6 percentage points (from Panel 1 in Table 4, 'Antenatal visit during the first trimester' column, 'IV estimates -- Schooling = 8 years or more' row: estimate = 0.58; SE clustered on the region of childhood residence = 0.31; 0.05 less than p less than or equal to 0.1).",0,1
10.1016/j.worlddev.2008.08.002,"Distance to market centers, a proxy for market pressure, is significant at alpha 0.10...The author finds that the distance of the irrigation system to commercial centers — a proxy indicator of market pressure — is negatively associated with monetary free riding and the result is statistically significant. Consistent with the hypothesized expectation, irrigation systems that are at least one hour away from commercial centers have lower levels of monetary free riding (from Table 2, 'DISTMKT' predictor: Coef. = -2.345; SE Coef. = 1.332; T = -1.76; P = 0.079).",0,9
10.1093/qje/qjt005,"The estimates show that in countries with a tradition of plough use, women are less likely to participate in the labor market. [The coefficient for “Traditional plough use” is -14.895, significant at the 1% level.]",1,7
10.1086/599707,"panel B shows that the elasticity of the total payments inNorth Sumatra with respect to the expected number of checkpoints on the route is -0.736. [coefficient for “Log expected checkpoints on route” is -0.736, with Newer-West standard errors of 0.064, significant at 1 percent.]",1,9
10.1111/cdev.12760,"Associations between age of attainment of individual milestones and full-scale IQ were estimated in two linear regression models; the selected analysis is the fully adjusted model for the 'forming a sentence' predictor, which included the age of attainment of the milestone, sex, parental social status, parity, cigarette consumption, gestational age, and birth weight",1,3
10.1016/j.jfineco.2016.09.005,"The Law × Movable interaction term is positive, large, statistically significant, and stable across all three specifications. According to the results of control Column 1, the difference between the LTV of movables and immovables-collateralized loans is 27.6 percentage points higher in strong-law countries than in weak- law countries. [coefficient for “Law x Movable” is 0.276, standard errors clustered using block-bootstrapping at the country-level of 0.047, significance at the 1% level.]",1,3
10.1093/esr/jcs047,"Educational attainment of the parents is the most important factor for the access to family social capital. Labour market entrants whose parents are both lower educated have 12 per cent less labour market information than entrants whose parents are both higher educated (p. 690) (from Model 2 in Table 3, 'Both lower educated/unknown' term: per cent change score = -12; P < 0.001).",1,8
10.1016/j.learninstruc.2012.08.006,"Significant predictor covariates included problem type (beta_problem = 1.60, chi-square = 56.10, df = 1, p < 0.0001).",1,3
10.1086/675910,"In year 1...On the basis of the adjusted estimates, T3 students in the tenth grade scored 31.4 standardized points higher, on average, than did C [control group] students [Each standardized point represents 0.01 of a standard deviation.]. A 95 percent confidence interval for T3 ranges from 19.8 to 43.0 points (from Table 7, 'Year 1: Academic Year 2008/9 -- T3' column, 'With copying adjustment: 10th grade: ATE' row: estimate = 31.4; SE = 5.79).",1,6
10.1086/666590,The point estimate is 0.286 with a standard error of 0.010. Significance at 5 percent.,1,4
10.1093/sf/sou103,"Among men, significant coefficients on the parenthood variables point unambiguously toward more traditional attitudes. This  is  apparent  for  attitudinal  item  2:  after they become fathers, men are less likely to agree that men and women in dual-earner couples should share housework and childcare equally (b = .11, p < .1).",0,8
10.1287/mnsc.1120.1611,"we find clear support for the hypothesis that clustering improves quality. The 2SLS model indicates a negative relationship between a unit’s number of nearby siblings and deficiency citations. From Table 4, 2SLS coefficient = -0.296, p < 0.001.",1,7
10.1093/esr/jcp047,"...Finally, the MCP measure, which combines both national and EU perspectives, produces the kind of graduated pattern of differentiation across welfare regimes that the authors would expect to be associated with a valid poverty indicator. The odds on individuals in the corporatist cluster experiencing this form of poverty are 1.9 times higher than for their counterparts in the social democratic regime (from Table 2, 'MCP Odds ratios' column, 'Corporatist' term: estimate = 1.885; significant at P < 0.001).",1,4
10.1177/2167702615598756,"The claim was tested by calculating the proportion of participants who met full, subsyndromal, or no PTSD at baseline, 3 months, and 12 months according to participants’ diagnostic or subsyndromal status. To determine the influence of resolved PTSD on subsequent WHOQOL  (World Health Organization Quality of Life measure) indices at 12 months, the authors identified participants who met at least subsyndromal PTSD at 3 months but did not meet subsyndromal level of PTSD at 12 month. Odds ratios (comparing to the No PTSD group) were adjusted for WHOQOL scores in the 2 weeks prior to traumatic injury, rated pain, and presence of major depression at 12 months. The portion of the claim selected is the effect of resolved PTSD on the psychological QoL scale | The claim was tested by calculating the proportion of participants who met full, subsyndromal, or no PTSD at baseline, 3 months, and 12 months according to participants’ diagnostic or subsyndromal status. To determine the influence of resolved PTSD on subsequent WHOQOL  (World Health Organization Quality of Life measure) indices at 12 months, the authors identified participants who met at least subsyndromal PTSD at 3 months but did not meet subsyndromal level of PTSD at 12 month. Odds ratios (comparing to the No PTSD group) were adjusted for WHOQOL scores in the 2 weeks prior to traumatic injury, rated pain, and presence of major depression at 12 months. The portion of the claim selected is the effect of resolved PTSD on the psychological QoL scale.",1,3
10.1111/j.1540-6210.2009.02114.x,"The estimate for per capita income is significant (b [Regression Coefficient estimated with robust SE] = .062 [.048]; p less than or equal to .10 [tests for significance are one-tailed]; Standardized Coefficient (beta) = .232). This result, as anticipated, suggests that higher cost of living states tend to have larger unfunded pension liabilities.",0,2
10.1016/j.compedu.2016.09.013,"The mean score on attention in the affective-EA condition (M = 3.22, SD = 0.43) was significantly higher than the neutral-EA condition (M = 2.92, SD = 0.62).",0,9
10.1086/686746,"Consistent with the graphical analysis, these estimates indicate large runner-up effects in the Brazilian context. According to the authors' preferred specification, barely second-place Brazilian candidates are 9.4 percentage points more likely than barely third-place candidates to run again (from column 3 in Table 1, 'Candidacy, t + 1 (%)' row: local polynomial regression estimate = 9.397; SE clustered at the constituency level = 2.589; Statistically significant at the 1 percent level.).",1,6
10.1257/aer.101.2.493,"The difference in the frequency of shading between the two contract types is statistically significant (nonparametric signed rank test, p-value = 0.031 (one-sided))",0,2
10.1111/j.1540-6261.2012.01799.x,"If the authors include industry fixed effects (Column 3), demand growth in the near future has a marginally significant positive effect on the share of new listings (from Table II: estimate = 2.446; SE clustered by year and then scaled by a function of the autocorrelation coefficient estimated from the sample orthogonality conditions = 1.270; significant at 10%).",0,6
10.1111/j.1540-6261.2011.01694.x," …estimates are reported in Table IV, Column 3. The coefficient o ninstrumented concentration is negative and statistically significant at the 1% level. [The coefficient for “Land Concentration” is -481.041 with a standard error of 109.728, significant at 1 percent.]",1,10
10.1177/0149206312453738,"The path coefficient between perceived complementary fit  and TMS was positive and significant (beta = .34, p < .001)",1,4
10.1177/0149206310386962,"A first interrelation pattern emerging from the results is a positive interrelation between supplier and customer alliance strategies. Supplier alliances in t-2 have a significantly positive impact on the propensity to be engaged in a customer alliance strategy (selected finding), and vice versa (from Table 2, 'Customer Alliance' column, 'SUP_t-2 (supplier alliance in t-2)' term: estimate = 0.24; robust SE = 0.08; p < .001 (significant at 0.1% level).).",1,10
10.1257/app.4.2.168,"The results in column 1 confirm the authors' expectations...The estimate on the positive productivity gap is 0.28...As an illustration to Table 6’s estimates, given the mean value of the positive gap, 0.0125 (see Table 3), and its slope coefficient beta_P = 0.28, a firm hiring at the mean positive gap gains 0.28 × 0.0125 = 0.35 percent in productivity the year after it hired new workers compared to an observationally identical firm that hired no one ('Positive productivity gap (beta_P)': slope coefficient = 0.280; robust SE clustered at the firm level = 0.090; Significant at the 1 percent level.).",1,4
10.1177/2167702617718193,"A history of suicide attempts associated with the magnitude of the overall LPP (i.e., collapsing across picture types), but this was qualified by a significant interaction with picture type, F(2, 462) = 3.71, p = .03, partial eta squared = .02, such that patients with a history of suicide attempts had a significantly smaller threat-elicited LPP than patients with no reported history of suicide attempts ",0,7
10.1093/rfs/hht007,"The firm fixed effects regressions (Columns 2, 4, 6, and 8) in Panel A show that CDSs have a statistically significant effect on leverage in all specifications.  The focal test result reported in column 8 is b = .011, t-value = 1.81. ",0,8
10.1111/j.1540-6210.2011.02498.x,"The interaction of community disorganization and partnership is negative, large, and statistically significant at the .10 level (two tailed) (from Model 5 in Table 3, 'Partnership X Community disorganization' term: estimate = −.42; robust SE clustered by state = .22; p < .10 [two-tailed]).",0,2
10.1287/orsc.1120.0764,"The negative effect of style spanning by the individual winery continues to reduce ratings, despite controls for the Gambero Rosso glasses. Including controls for blind ratings, a one-standard-deviation increase in style spanning is predicted to decrease the star ratings a wine receives by 0.03 (−0.174 × 0.185), holding all other variables constant (from Model 3 in Table 4, 'Style spanning' term: Coeff. = −0.174; SE =  0.074; p < 0.05 [two-tailed]).",0,4
