paper_id,important_segment,label,Fold_Id
10.1002/per.758,"This inability to distance oneself from the evoked musical emotional context would result, in high alexithymia scorers, in typical congruency/incongruency effects between memory rates for anger and happy words and musical primes (context). The reverse pattern should hold for low alexithymia scorers. Because they can easily inhibit the processing of musical emotion Copyright # 2010 John Wiley & Sons, Ltd. Eur. J. Pers. 24: 551–568 (2010) DOI: 10.1002/per (better cognitive control of irrelevant emotional information; see Meriau et al., 2006), they ought to show incongruency when the emotional content of words and music matches.",0,10
10.1002/per.739,"Xinyn, C., Mowei, L., Rubin, K. H., Cen, G., Xiangping, G., & Li, D. (2002). Sociability and prosocial orientation as predictors of youth adjustment: A seven-year longitudinal study in a Chinese sample. International Journal of Behavioral Development, 26, 128–136. Copyright # 2009 John Wiley & Sons, Ltd. Eur. J. Pers. 24: 36–55 (2010) DOI: 10.1002/per Copyright of European Journal of Personality is the property of John Wiley & Sons Ltd. 1996 and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission.",1,5
10.1037/a0030273,"For example, preference for blue draws one toward objects that are good for survival (e.g., clear sky and clean water), and a dislike of green-yellow draws one away from objects that are bad for survival (e.g., feces and rotten food). In this sense, Palmer and Schloss argued that there could be universal “genetically based preferences” and/or “innate learning mechanisms” that favor “evolutionary advantageous colors over evolutionary disadvantageous ones” (Palmer & Schloss, 2011, p. 363).",0,9
10.1037/a0025761,"The number of trials per unit of time increases as participants respond faster. Subjects receive a reward if the choice is correct, and there is no penalty for errors. Intuitively, the optimal threshold would establish a compromise between the two factors (speed and accuracy), limiting the reward rate. If the threshold is too low (relative to the difficulty of the task) the subject is not accurate, and if the threshold is too high, the subject is too slow.",1,10
10.1037/a0023885,"Several deconvolution methods have been proposed to separate overlapping potentials in ERP experiments with fast stimulation and variable inter-stimulus intervals (Delgado & Özdamar, 2004; Hansen, 1983; Jewett et al., 2004; Wang, Özdamar, Bohorquez, Shen, & Cheour, 2006; Woldorff, 1993). For example, in the time-domain technique ADJAR (level 2 implementation; Woldorff, 1993), overlapping waveforms are iteratively deconvolved on the basis of information about the temporal distribution of the ERP-eliciting events. In natural vision, this information is provided by the eye tracker.",1,5
10.1177/0956797618769893,"The interviewer indicted the start location and informed children that they had to reach the maze exit following three rules: (a) do not go down dead ends; (b) do not lift your pencil, but stop and look ahead; and (c) do not trace across maze alleys. For the Northern Territory children, the task was presented by an indigenous assistant sitting next to the interviewer on the ground. A Perspex layout of a maze was used to convey task rules and errors. If an error occurred, rules were redescribed, and a second maze of the same level presented.",0,8
10.1111/1745-9125.12154,"Whereas in the strong form assumption of the interpretability of risk perceptions within-individual stability in rank ordering is a necessary but not sufficient condition for valuing subjective probabilities, under the weak form assumption, rank ordering is a necessary and sufficient condition. Thus, our faith in respondents lay just in the ability to rank order crimes in a coherent way. Deterrence, at its core, is a theory of information (Kennedy, 2009; Sherman, 1990), which is acquired through a communication process and subsequently affects behavior (Zimring and Hawkins, 1973).",1,6
10.1111/j.1540-5907.2009.00375.x,"Assuming a unicameral legislature, this is the position where the loss of group member support is suffi- 4Corporate, or “institution,” lobbyists have a different problem. They must respond to pressure from a few corporate executives or a board of directors who may be more politically aware. ciently compensated by the legislative support the lobbyist anticipates receiving as a result of his or her advocacy.5 This is illustrated in Figure 1 where dM and dL are the constant rates of utility loss from members and legislators, respectively, for supporting positions xi on the issue continuum.",0,1
10.1177/0003122410395370,"During this latter period, antiabortion activists (e.g., Operation Rescue) and AIDS/HIV activists (e.g., ACT UP) staged many protests that were met with arrests. While African Americans were certainly active in these movements, they drew more heavily from the white population. Table 3 also shows that events taking place between 1960 and 1971 were more likely to be met with police force/violence in conjunction with arrests when there were African American protesters in attendance; that is, during this time, African American protest events were more likely to be met with the full range of police action.",1,2
10.1086/652461,"Because the firm has to satisfy the worker’s incentive constraint, it ultimately bears the expense of more costly actions and shifts incentives to encourage activities that require less effort. This content downloaded from 128.250.144.144 on Tue, 06 Aug 2019 19:36:28 UTC All use subject to https://about.jstor.org/terms Incentive Compensation in the Church 527 Methodist denomination, and of the minister’s particular church. In contrast, converting another non-Methodist Christian requires only the second and third steps, and recruiting members of a sister Methodist church requires only the final condition, perhaps catalyzed by dissatisfaction with another Methodist congregation.",1,8
10.1086/655754,"While we argue that legal cynicism has roots in neighborhood structural conditions and direct interactions with law enforcement, it is important to emphasize that culture is relational, not merely adaptive (Hannerz 1969). Individuals acquire culture relationally, through their interactions in social networks. Direct experiences with harassing police may influence an individual’s cynicism, but this cynicism becomes cultural through social interaction. In this sense, individuals’ own experiential-based perception of the law becomes solidified through a collective process whereby residents develop a shared meaning of the behavior of the law and the viability of the law to ensure their safety.",0,5
10.1111/1745-9125.12099,"?” Country economy “How would you describe the country’s economic situation?” Personal economy “How would you describe your overall economic situation?” Trust “And speaking of the people from around here, would you say that people in this community are very trustworthy, somewhat trustworthy, not very trustworthy or untrustworthy . . . ?” Parenthood “Do you have any children? How many?” Urban Coded by interviewer, based on country’s definition of urban/rural. Variable Item Male Gender, coded by interviewer. Unemployed “How do you mainly spend your time? Are you currently . . .",1,1
10.1037/hea0000440,"Differences between age groups could be due to differences in PBF in relative frequencies reflected in the age group—the largest percentage of the lowest PBF quartile of the entire sample was made up of adolescent participants whereas the majority of highest PBF quartile com- prised adults; this is not unusual given that PBF and fat mass increases with age in both males and females (Malina, 1996). In addition, there were a greater number of women, compared with men, in the highest PBF quartile for both adolescents and adults.",1,5
10.1002/per.1996,F ri en dro le op en ne ss w as no tm ea su re d. Q ua nt ity of fr ie nd in te ra ct io ns is th e pe rc en ta ge of E M A re po rt s in w hi ch th e pa rt ic ip an tr ep or te d in te ra ct in g w ith fr ie nd s. F ri en ds hi p sa tis fa ct io n w as a si ng le -i te m se lf -r at,1,2
10.1177/0003122418785371,"The result is that even though more college-educated individuals are being squeezed into less-skilled work, the large gains made by workers at the top of the occupational pyramid can counterbalance and sometimes outweigh the losses of those who cannot find work appropriate for their skills. At the same time, college-educated individuals who cannot find skilled work have fewer palatable options. There are fewer middle-class and middle-skilled jobs today compared with low-skilled service jobs (Kalleberg 2011), meaning that college-educated workers who cannot find skilled jobs are likely to find menial service jobs instead.",1,2
10.1177/0003122415622391,"STAR involved eight hours of participatory training sessions that encouraged teams and managers to identify new work practices and processes that would increase employees’ control over their work time and focus on key results (rather than simply face time at work). For example, there were extensive discussions concerning communicating by instant messenger, coordinating more efficiently with offshore staff, and better anticipating and handling periods of high demands, such as around software releases.",0,6
10.3102/0002831214549452,"Therefore, to be able to maintain high cognitive demand levels of tasks, teachers need to closely attend to and make sense of students’ thinking when students are working on these tasks as well as monitor their own actions that are critical for facilitating students’ high-level thinking about the disciplinary ideas and practices embedded in the task.",1,7
10.3102/0002831214532515,"The second most common attractor state for the upward group (teacher ‘‘pulling’’ students) represents ‘‘constructive friction,’’ or teacher challenges for students to increase the quality or frequency of their activity if they are not inclined to do so on their own (Vermunt & Verloop, 1999). In this case, the teacher must meet students in their ‘‘motivational zone of proximal development’’ and scaffold their value or appreciation for the opportunity being offered (Brophy, 1999, p. 77).",0,7
10.3102/0002831209348970,"This would mean that the White teacher would have a passing combined score of 325 (standardized to 20.24) while the Black teacher would have a failing score of 304 (standardized to 21.20). We propose a class of 19 students total, comprising 5 White students (26%), 11 Black students (58%), and 3 other-race students (16%).21 Using the estimates reported previously in Table 5, we predict student outcomes in this hypothetical classroom, holding all else equal.",1,6
10.1177/0014402918771337,"The shading indicates that the relationship between the odds identification of autism for the race associated with the map (e.g., Latino) to the odds of identification of the WH group within the state. For example, Figure 1 shows that Illinois is shaded dark grey for the AI-AN group. This means the odds in Illinois of being identified as having autism for AI-AN is significantly higher (p < .05) than the odds for the WH group in Illinois.",1,4
10.1086/691128,"For example, two two-dimensional work-family sequences of persons A and B can be denoted as follows: Trajectories over the Life Course 1459 Age 22 23 24 25 26 Person A [SNC, EDU] [SNC, EDU] [SNC, EDU] [SNC, EDU] [SNC, EDU] Person B [SNC, EDU] [PNC, OLF] [P1C, FAM] [P2C, FAM] [P3C, FAM] The row for person A shows a sequence in which a person is single with no child (SNC) and in education (EDU) during the entire example age window from 22 to 26.",1,1
10.1007/s13524-016-0512-8,"A recent review of evidence regarding patterns of marital behavior suggests that couples are still quite interdependent units (Lauer and Yodanis 2011; Yodanis and Lauer 2014). Despite definite changes in marriage in the direction of individualization, the percentage of couples who share bank accounts, residences, and time remains high (Lauer and Yodanis 2011). The individualization of marriage argument is also undermined by research showing that individuals want to spend more time with their spouses (i.e., Bianchi 2009; Bianchi et al. 2006; Nomaguchi et al. 2005; Roxburgh 2006).",1,8
10.1093/jopart/muy006,"The internal stakeholders, such as employees and managers, have unique advantages in assessing performance because they gain substantial information about their programs during implementation (Andrews et al. 2006). Unlike external stakeholders who can only observe current service outcomes, internal stakeholders can access the service production process, organizational capacity, or the potential of improving the service quality. They may consider these things when assessing performance and not just the current impact services have. Internal stakeholders have the potential, therefore, to understand the service delivery process better and evaluate performance more accurately than outsiders.",1,9
10.1093/jopart/muv016,Hospitals Without Corporatization Hospitals With Corporatization t Test p Value Kolmogorov-Smirnov Test p Value Mean leased beds Before genetic matching 0.093 0.064 .012 .016 After genetic matching 0.048 0.064 .049 .028 PubLD Before genetic matching 0.675 0.934 .000 — After genetic matching 0.934 0.934 1.000 — Pscore Before genetic matching 0.148 0.278 < .001 < .001 After genetic matching 0.275 0.278 .181 .863 Year 2003 Before genetic matching 0.161 0.289 .004 — After genetic matching 0.322 0.289 .528 — Year 2004 Before genetic matching 0.149 0.298 .001 — After genetic matching 0.298 0.298 1.000 — Year 2005 Before genetic matching,0,1
10.1037/ccp0000326,"Treatment gains were maintained at 2-year follow-up because the posttreatment rates of remission were relatively stable at 2-year follow-up assessment (see Table 3 for categorical and Table 5 for continuous outcomes). Table 6 presents the proportion of participants who continued to be in remission, relapse, and new remission at follow-up assessment compared to the posttreatment assessment. Few children had relapsed by the 2-year follow-up assessment (ICBT 6%, 95% CI [01,12], and GCBT 4%, 95% CI [00, 9], for primary anxiety diagnosis).",1,8
10.1093/jopart/muw056,"Our results indicated that PSM–career success relationships were stronger in Germanic European as compared to Anglo nations. Contest-mobility perspectives to career success suggest that those who are making the greatest contributions to their organizations will rise through the ranks (Ng et al., 2005). Workers perform their jobs better when the work environment provides opportunities for motivation fulfillment. As described in the theory of purposeful work, task-specific motivation processes are triggered when personal motivations and job characteristics align, leading to superior work performance (Barrick, Mount, and Li 2013).",1,3
10.3102/0002831211402663,"The figure shows variation in principals’ ratings across individual items within and across the factors. On average, principals felt the most effective at developing relationships with students, communicating with parents, attending school activities, developing safe school environments, dealing with concerns from staff, managing school schedules, and using data to inform instruction. Principals felt least effective at fund-raising, planning professional development for prospective principals, releasing or counseling out teachers, utilizing district office communications to enhance their goals, and working with local community members and organizations.",0,7
10.1016/j.leaqua.2013.07.002,"It requires additional time and resources from an employee (George & Zhou, 2001). If the level of abusive supervision is very low, most employees would continue performing in ordinary ways in order to conserve their cognitive resources and time, since they think that their supervisor's style is laissez-faire, and the supervisor does not pay attention to or care about their work. On the other hand, when exposed to very high levels of abusive supervision, employees may devote their resources to managing the high level of stress, causing them to focus less on creativity.",0,2
10.1016/j.leaqua.2012.06.006,"Spillover has been commonly studied in the context of work-related stress theories (e.g., Judge & Illies, 2004; Rantanen, Kinnunen, Feldt, & Pulkkinen, 2008), and presumes that the perceptions, emotions and behaviors resulting from an event experienced in one domain may spill over to a different domain (Kahn, Wolfe, Quinn, Snoek, & Rosenthal, 1964). To some extent, employees see supervisors as agents of the organization, working on its behalf (Eisenberger et al., 2002).",0,6
10.1037/a0025740,"The percentages of students who reported being bullied or bullying others in the first student questionnaire (May 2009) are reported in Tables 1 and 2 (under Control %) for the entire sample and separately for each grade level. The overall prevalence rates for victimization and bullying were 16.3% and 11.1%, respectively. Victimization decreased with age from Grade 1 (25.9%) to Grade 9 (9.3%), the decrease being largest during Grades 1–6. Bullying decreased from Grade 1 (13.6%) to Grade 5 (8.7%), after which there was some increase until Grade 9 (13.2%).",1,9
10.1177/0022002715569772,"Furthermore, the high costs associated with political compromises in intractable conflict, and the interference empathizing with the out-group might create in the context of future negotiations may reduce the motivation to engage with the other sides’ emotions (Cameron and Payne 2011; Shaw, Batson, and Todd 1994; Zaki 2014). Since intractable conflicts revolve around existential goals, compromises aimed at resolving them are associated with elevated political costs. Individuals anticipating this costly outcome of conciliatory attitudes might be motivated to avoid it by reducing empathy-induced action tendencies.",0,1
10.3102/0002831218769614,"For instance, based on a misconception noted in Hiebert and Wearne (1983; p. 43), one item asked students to determine the location of point P, marked on a number line at 3 and 2/4s (see Figure 2). The dominant incorrect answer was 3.2, indicating that students had counted over two tick marks rather than thinking of the tick marks as each representing one-fourth. Other student test items drew from what can roughly be called ‘‘craft knowledge,’’ or test-writers’ knowledge of the mistakes children make repeatedly with particular content.",0,2
10.1093/qje/qjr033,"After the goods arrive, the title of the goods is transferred to the importer from the issuing bank in exchange for either immediate payment or more frequently a promissory note stating that the importerwill paytheissuingbank(withinterest)at thesametime the banker’s acceptance matures. Payment defaults can occur at any point in this cycle. The importer can default on its payment to the issuing bank, the issuing bank can default on the banker’s acceptance, the advising bank can refuse to extend a working-capital loan or refuse to purchase the banker’s acceptance, or the exporter can default on the initial working-capital loan.",1,1
10.1177/001440291107700303,"During each K-PALS activity, each student took a turn being coach and reader. The higher-performing reader always began as the coach, whereas the lower-performing reader started out as the reader. Teachers created new pairs approximately every four weeks. The teacher trained students to conduct KPALS by using eight teacher-directed lessons taught in a whole-class format. During training, the teacher modeled the roles of coach and reader and gave students many opportunities to practice the K-PALS roles, activities, and procedures. The teacher monitored students while they worked in pairs, providing corrective feedback and assistance when necessary.",0,4
10.1037/a0029648,"We have speculated elsewhere that generalization across settings and over time are much less likely to occur when treatments target broad domains, such as social functioning (Abikoff, 2009; Abikoff & Gallagher, 2008). In these instances, children have to learn, use, and adapt behaviors across complex, multidimensional situations and contexts, increasing generalization difficulties. In contrast, OTMP functioning encompasses a fairly circumscribed set of behaviors that are called for in situations that recur with regularity.",1,8
10.1016/j.socscimed.2017.11.018,"We thus propose the term ‘amgits’—literally and post-structurally as a form of strategic reversibility (Foucault, 1991)—to remind us that conventional use of the word ‘stigma’ represents a backwards, counterproductive approach to combatting the actual roots of the prejudice. Going a step further, one could posit ‘stigma’ as a false-consciousness of [the Marxist view (Eyerman, 1981)] or a less useful vocabulary for [the pragmatist view (Rorty, 1989)] the structural forces that result in the human-cum-pathology an actor is maligning.",1,2
10.1111/jofi.12694,"However, execution costs for completed trades do not capture the search costs that customers may have experienced in locating counterparties or the costs associated with trades that were desired but not consummated. We thus conduct a broader analysis that indicates that the secondary market for corporate bonds is evolving in a manner that may point to more difficult trading conditions. The commitment of capital by dealers to absorb customer order imbalances is relatively important in markets, such as corporate bonds, characterized by infrequent transactions and search costs.",1,3
10.1177/0010414012453030,"Agricultural employment declined from 43% of the economically active population in 1951 to 3% in 1991. Employment in industry and services evidenced the reverse course. Italy, one of the more city-centered countries in Europe, underwent further urbanization—defined as the proportion of the population in urban areas of 20,000 or more—from 54% in 1951 to 67% in 1991. Education, measured by the proportion of the population older than 6 years of age with at least an elementary education (5 years of schooling from ages 6 to 11) increased from 37% in 1951 to 98% in 1991.",1,2
10.1016/j.leaqua.2011.07.005,"Again, we feel that empathic emotion can play an important role in facilitating the communication needed for an egalitarian, participative style of leadership Thus, we suggest that while successful leadership is generally related to the ability of others to feel that their leader understands and values them (Kellett et al., 2006), the value placed on empathic emotion may be more pronounced for leaders in low power distance cultures because in such cultures, interactions with others and the ability to participate with and understand others is more crucial.",1,2
10.1007/s13524-013-0214-4,"Although the young women in that study faced innumerable barriers to achieving the largely unrealistic educational goals they articulated, they continued to aspire to great heights because these goals were important in how young women viewed their lives and futures (Frye 2012). Just as those young women clearly articulated goals and plans for futures they knew might not materialize, we find young women in this study engaging in a similar practice: planning for a number of children that is ideal, given their current circumstances.",0,6
10.1086/689774,"Bounded rationality.—A second class of models assume that subjects have a well-defined and stable ranking of the available options but may not choose the alternative that maximizes it because of some form of bounded rationality.7 We illustrate this class of models using the drift diffusion model (DDM) of Ratcliff (1978) and Ratcliff and McKoon (2008). Suppose that the agent must choose between two options, p and q, with values u(p) and u(q). At every instant, she receives a noisy signal in favor of one of them.",1,6
10.1093/jopart/mun021,"Given their obligation to serve, public managers must sometimes reckon with deleterious environmental factors such as negative growth or deprivation rather than enter a more attractive environment. Third, public organizations often remain more bureaucratic than private sector organizations (Boyne 2002), and their greater reliance on rules and procedures will limit public managers’ discretion.",1,9
10.1111/jofi.12466,"Average firm size The average size of the all the firms covered by analyst i at time t−1. Sales growth Average annual growth of firm j’s sales over the previous three years. Issuance Indicator variable is one if the firm has an IPO, SEO, or debt offering in the prior, current, or subsequent year, and zero otherwise. Affiliated Indicator variable is one if the analyst’s brokerage house was the underwriter/advisor of the covered firm’s IPO/SEO/MA deal during the past three years, and zero otherwise.",1,5
10.1177/0010414008330595,"The graph also allows for reading off changes in predicted probabilities when less extreme ranges of income changes are simulated. For example, the top left graph indicates that changing a hypothetical individual’s income from the 10th income percentile (p10) to the 90th income percentile (p90) changes the predicted probability to prefer redistribution from about 0.75 to about 0.65 (holding everything else constant at the mean). Education also turns out to be a comparatively strong shaper of redistributional preferences (as seen in the top-right panel of Figure 1).",1,2
10.1007/s11747-008-0112-2,"Theoretically, negative advertising effect to brand equity is possible, as brand equity “is a set of brand assets and liabilities linked to a brand, ... that add to or subtracted from the value provided by a product or service to a firm and/or to that firm’s customers” (Aaker 1991, p15). The negative effects may indicate situations such as over-advertising (Aaker and Carman 1982), negative industrial environments such as aggressive competitor reactions intrigued by firm advertising changes, ineffective advertising strategy in terms of advertising quality vs. quantity (Eastlack and Rao 1989), and the erosion of traditional advertising.",0,2
10.3102/0002831209340042,"In contrast, for growth in capacity, the third occasion was estimated as 1.6 (p < .05), which suggests decelerating growth between the second and third occasions, compared with the first and second occasions. For change in leadership, the third estimate was 4.1 (p < .05), which suggests the trajectory had a quadratic shape (i.e., increasing between Occasions 1 and 2 but declining between Occasions 2 and 3).",0,4
10.1093/qje/qjr045,"These exams can quickly move students outside their comfort zone and into material that was not covered in class—especially if they are answering questions correctly. The qualitative team noted several instances in which students complained to their teachers when they were taken aback by questions asked on the exams or surprised by their test results. To these students—and perhaps more—the tests felt arbitrary. The challenge for this theory is that even with the inherent unpredictability of test scores, students do not invest in activities that have a high likelihood of increasing achievement (e.g., reading books).",0,9
10.1007/s13524-015-0392-3,"Nonetheless, it is worth noting that ideal family size remained high—around four children— among women exposed to UPE across all three countries in this study (Table 1). A number of country-level factors could have contributed to the differential impacts of schooling on desired fertility across the three countries. Of the three countries, Uganda had the highest average years of schooling prior to policy implementation (5.6 years) (Table 1). Malawi had marginally lower average years of schooling (5.3 years), and Ethiopia had considerably lower average years of schooling (2.4 years) (Table 1).",1,6
10.1093/jopart/mut030,"The metaphor, however, rests on the belief that the playing field for women leaders is far from leveled—as indicated by several studies in the public sector (Bowling et al., 2006; Kerr, Miller, and Reid 2002; Lewis and Nice 1994; Miller, Kerr, and Reid 1999; Reid, Miller, and Kerr 2004). The cliff phenomenon in certain ways is another sort of glass ceiling that women face when they ascend to the highest structural levels in an organization. However, once they crack the ceiling and are in senior positions, they are unable to exert authority the same way as men.",1,8
10.1093/jopart/muu021,"Specifically, when pursuing goals that involve the coordinated actions of multiple autonomous actors, action is driven by interactions that help responders to make sense of the situation, identify what needs to happen to address the situation, and clarify their role within that response (Choi and Brower 2006; Comfort and Kapucu 2006; Weick, Sutcliffe, and Obstfeld 2005). This leads to a dynamic situation in which multiple responders are seeking to frame the situation and determine an appropriate response in interaction with a select group of others within the network (Majchrzak et al. 2007).",1,6
10.1093/jopart/mur037,"Most analytical models of the relation between political decision making and policy implementation are based on some assumption(s) of ‘‘principal-agent theory’’ (e.g., Epstein and D ow nloaded from https://academ ic.oup.com /jpart/article-abstract/22/2/195/912272 by The U niversity of M elbourne user on 20 Septem ber 2019 O’Halloran 1999; Ferejohn and Weingast 1992; Waterman and Meier 1998). Principalagent theory conceptualizes the process of implementation as a bilateral relation between ‘‘principals’’ and ‘‘agents’’: the principal avoids the transaction costs of monitoring and sanctioning the agent by delegating the implementation of a policy decision to the agent (Waterman andMeier 1998).",0,7
10.1177/0014402918782621,"As for home characteristics, students with disabilities in 2010 had mothers who were less likely to work full-time jobs (only 33% of the sample, compared to 42% in 1998) or have a college degree or higher (only 34% of the sample in 2010, compared to half in 1998). Students with disabilities in 2010 were also less likely to be in urban settings compared to students with disabilities in 1998 (40% in 1998 vs. 26% in 2010).",1,5
10.1007/s13524-011-0022-7,"The transitions to fatherhood as part of the transition to adulthood more broadly, as life course transitions, are interdependent (Hagestad and Call 2007), particularly across work and family domains (Moen et al. 2008). Men take varying pathways to adulthood that are characterized by the timing and sequencing of these multiple transitions. Varying patterns of transition to adulthood are an outgrowth of a young man’s social origins, and simultaneously influence later-life circumstances net of social origins.",1,9
10.1111/j.1540-6261.2009.01463.x,"Similarly, let Vba = x′baβ + εba be the value of the newly created firm if firm b acquires firm a. The difference in the two firm values, Vab − Vba, is given by Vab − Vba = (xab − xba)′β + εab − εba, (2) where the error term εab − εba follows a logistic distribution as seen in McFadden (1973). If Vab − Vba > 0, then firm a will be the acquirer.",1,1
10.1016/j.jfineco.2010.01.001,"First, it is trivial to allow multiple possible negative shock sizes as long as the maximum one is W0 2c . Second, if the maximum possible shock exceeds W0 2c , then one can replace the negative infinity utility below c with a large negative utility and show that the investor still does not participate in the stock market for a wide range of parameter values. 6 All the proofs are presented in the Appendix. investor consumes only the minimum and saves the rest, i.e., c 0 ¼ c and a ¼W0 c .",1,1
10.1016/j.jfineco.2011.08.001,"7 Large firms were required to have at least three outside directors by their 2000 meeting. This was primarily a transition rule, but also acted as a minimum board size requirement: A firm which wanted exactly 50% outside directors needed to have at least six directors. potential event dates, summarized in Table 1.8 Announcements on June 2–3, 1999 (event 1) indicated that the government would amend Korea’s corporate governance rules, focusing on chaebol reform. Prior news stories made it clear that the reforms would focus on audit committees and on outside directors.",0,4
10.1016/j.jfineco.2008.12.008,where m denotes the number of stocks in a portfolio and Pkt denotes the stock price of firm k at time t. This aggregation is repeated for the A2t forecasts and future book values (Bt;tþj). The portfolio’s LTGt is computed as the simple average of these long-term forecasts within a portfolio. These aggregate quantities define portfolio-level et;tþjþ1 terms in Eq. (11). The resulting portfolio-level cashflow innovations correspond to a trading strategy that invests one dollar in each stock within a portfolio.,0,10
10.1037/edu0000123,"Teachers who provide child-centered classroom environments, marked by positive climate, warmth, and teacher sensitivity (La Paro et al., 2004) are likely to have pupils who thrive academically (e.g., O’Connor, Cappella, McCormick, & McClowry, 2014). Classroom organization. Given the growing body of work indicating the importance of children’s early self-regulatory and executive functioning skills, recent attention has focused on the organizational and managerial aspects of the classroom that appear to be most important for the development of these skills (Ursache, Blair, & Raver, 2012).",0,1
10.1037/edu0000133,"In order for a student’s response on a calculus exam to be considered creative, it would need to represent a novel solution to the problem at hand (i.e., meet the task constraints). In the context of academic learning, creativity can be thought of as occurring at both a subjective (creativity as part of the act of learning) and an intersubjective (learning as a creative act) level (Beghetto, 2016a). At the subjective level, students exercise their creativity by developing new and personally meaningful ideas, insights, and understandings within the context of particular academic constraints (Beghetto, 2007; Beghetto & Kaufman, 2007).",1,1
10.1111/j.1467-8624.2012.01858.x,"In particular, there seems to be a shift in emphasis to family identity and sense of obligation that goes beyond day-to-day assistance to the family during young adulthood. Although feelings of emotional closeness in dyadic relationships remained the same with mothers and weakened with fathers, young adults’ connection to their family more generally strengthened across young adulthood. Additionally, even though values about current assistance declined over time, young adults’ beliefs about respecting and providing future support to their family stabilized.",1,8
10.1093/sf/sos194,"Table 2 presents the proportion of stay responses by the between and within factors. In Table 2, the rows represent P’s position in the status distribution, and the 1094 Social Forces 91(3) D ow nloaded from https://academ ic.oup.com /sf/article-abstract/91/3/1085/2235899 by U niversity of M elbourne Library user on 11 January 2020 columns represent the number and relative status of the O’s that agree with P’s initial opinion. Clear descriptive support for our theoretical model is presented in Table 2. When none of the others agree with P, she frequently changes her mind.",1,2
10.1287/mnsc.2015.2195,"Automakers include manufacturer warranties bundled with the purchase of every new car, to protect consumers against defects for a certain period of time/usage. The most relevant warranties bundled with a new car are the basic warranty (which covers most parts of a vehicle) and the power train warranty (which covers the major cost components of the car such as the engine, transmission, etc., usually for an extended period of time). For example, the Acura 2007 model year vehicles had basic and power train warranties of 4/50,000 and 6/70,000 years/miles, respectively.",1,3
10.1287/orsc.2015.0994,"Participants received photos of this team’s four male members, which were selected from eight college-aged male photos (four black, four white) that we obtained from a validated database of male faces (Minear and Park 2004). Depending on their assigned team composition condition, participants were shown a team that was racially diverse (i.e., two black and two white members) or racially homogeneous. We counterbalanced team composition such that within the homogeneous condition, participants evaluated one of two homogeneous teams (all black or all white).",0,5
10.1111/cdev.12759,"More than adults, children may have resisted learning the relatively arbitrary rule that the agent liked only one of the two items in each category given real-world experience that children who like (or dislike) fruit, desserts, snacks, or vegetables tend to apply that preference to the category as a whole. However, if the agent did like or dislike both items equally, her emotional response would be uninformative because it would be identical whether her expectations were fulfilled or violated.",0,2
10.1111/cdev.12500,"According to this associative sensorimotor learning account (see Catmur, Walsh, & Heyes, 2009; Heyes, 2010, 2013) both sensory and motor information are crucial for mirror neuron development and sensorimotor experience could further alter mirror system properties. This learning process is driven by experience in which specific actions, those to which the system will subsequently be responsive, are concurrently observed and executed. Thus, the associative sensorimotor learning account would predict that mirror neurons come from sensorimotor experience obtained through interaction with others, and thus are not only a product but also a process of social interaction (Heyes, 2010).",1,7
10.1111/j.1467-8624.2011.01580.x,"Furthermore, the GraphoGame intervention used in the CARRI group, which was based on the dyslexia study (Lyytinen et al., 2004), was tested in a school environment, while the intervention in the RRI group followed the nationwide literacy curriculum. Thus, it can be argued that in both cases the quality of delivery was good. The children were also taught in their own classrooms by their regular primary school teacher during the intervention period (7 months). During the present interventions, the participating 166 children did not receive any other interventions.",0,4
10.1111/jofi.12059,", Sacq,K) captures the scope of innovation activity for the acquirer, the vector Starg = (Starg,1, . . . , Starg,K) captures the scope of innovation activity for the target firm, and k (1,K) is the technology class index. Sacq,k (Starg,k) is the ratio of the number of awarded patents to the acquirer (the target firm) in technology class k with application years from ayr-3 to ayr-1 to the total number of awarded patents to the acquirer (the target firm) in all technology classes applied over the same three-year period.",1,10
10.1016/j.jfineco.2014.09.003,"First, as pointed out by Gelfand, Nishii, and Raver (2006, p. 1230), cultural tightness/looseness “is expected to relate to preferred ways of gathering, processing, and evaluating information when solving problems.” If investors follow a similar way to gather and process information, they are more likely to arrive at similar investment decisions, which can lead them to converge in stock selections and buy/sell decisions. Second, in countries with strong norms that define appropriate behavior, individuals are likely to share many common experiences and similar perspectives.",0,5
10.1016/j.jfineco.2014.02.004,"Repk could be any of the five versions of the individual Republican index introduced in Appendix C.2: the baseline, strong, prior, cycle average, and polarizer. C.4. Firm-level political homophily indices (PHIs) Group to group approach : PHI¼ 1 CEO Rep ID Rep 2 ; for any of the five versions of the group-level Republican index introduced in Appendix C.3: the baseline, strong, prior, cycle average, and polarizer.",0,7
10.1037/edu0000090,"As children progress through the Numerical Operations task, some of the items become more complex (simple algebra in Grade 7, exponentials in Grade 8). In the same sense as complexity was defined in the intelligence literature (e.g., Stankov, 2000), more complex tasks require a broader range of math knowledge for solution. With items that are often more complex (and more difficult), one would expect them to place greater, not less demands on WM and updating resources.",1,2
10.1037/a0027216,"The 10 graded fables (two per grade level, Grades 1–5) with their different topics were matched to individual students’ reading grade levels (assessed on the STAR). Half the students assigned to a grade level in each group received one fable first (Form A) and the alternate fable (Form B) second, whereas the other half received the reverse fable order.",0,1
