paper_id,label,important_segment,important_segment_parsed_tree
10.1016/j.jbusres.2015.03.047,0,"The result was a statistically significant difference in the adjusted means of R&D expenditures across the  2,3, and 4 versus 1,5,6 clusters, p < .05  The means for each cluster/configuration can be found in Table 5.  ","(ROOT  (S    (S      (NP (DT The) (NN result))      (VP (VBD was)        (NP          (NP (DT a)            (ADJP (RB statistically) (JJ significant))            (NN difference))          (PP (IN in)            (NP              (NP (DT the) (VBN adjusted) (NNS means))              (PP (IN of)                (NP                  (NP (NN R&D) (NNS expenditures))                  (PP (IN across)                    (NP                      (NP (DT the) (CD 2,3) (, ,)                        (CC and)                        (CD 4))                      (CC versus)                      (NP (CD 1,5,6) (NNS clusters)))))))))))    (, ,)    (NP      (NP (NN p))      (PP (SYM <)        (NP (CD .05) (DT The))))    (VP (VBZ means)      (SBAR (IN for)        (S          (NP (DT each) (NN cluster) (HYPH /) (NN configuration))          (VP (MD can)            (VP (VB be)              (VP (VBN found)                (PP (IN in)                  (NP (NN Table) (CD 5)))))))))    (. .)))"
10.1002/per.2139,1,"Overall, prosocials expected greater cooperation than proselfs (d = 0.405, 95% CI [0.329, 0.481], 90% prediction interval [0.194, 0.616], p < .001).","(ROOT  (S    (ADVP (RB Overall))    (, ,)    (NP (NNS prosocials))    (VP (VBN expected)      (NP        (NP (JJR greater) (NN cooperation))        (PP (IN than)          (NP (NNS proselfs))))      (PRN (-LRB- -LRB-)        (S          (NP (NN d))          (VP (SYM =)            (NP              (NP (CD 0.405))              (, ,)              (NP                (NP                  (NML (CD 95) (NN %))                  (NN CI)                  (PRN (-LRB- [)                    (NP (CD 0.329) (, ,) (CD 0.481))                    (-RRB- ])))                (, ,)                (NP                  (NML (CD 90) (NN %))                  (NN prediction) (NN interval)                  (PRN (-LRB- [)                    (NP (CD 0.194) (, ,) (CD 0.616))                    (-RRB- ])))))))        (, ,)        (S          (NP (NN p))          (VP (SYM <)            (NP (CD .001))))        (-RRB- -RRB-)))    (. .)))"
10.1002/per.794,1,"As can be seen in Table 1, paranoia was negatively correlated with global self-esteem.  From table 1: the correlation between paranoia and the Rosenberg Self-Esteem Scale = -0.45, p < 0.01.","(ROOT  (S    (SBAR (IN As)      (S        (VP (MD can)          (VP (VB be)            (VP (VBN seen)              (PP (IN in)                (NP (NN Table) (CD 1))))))))    (, ,)    (NP (NN paranoia))    (VP (VBD was)      (ADVP (RB negatively))      (VP (VBN correlated)        (PP (IN with)          (NP (JJ global) (NN self) (HYPH -) (NN esteem)))))    (. .)))"
10.1037/a0022924,0,"In Experiment 2, the increase in proportion correct between Block 1 and Block 4  for the arbitrary condition between Blocks 1 and 4 was .35 (SD = .16), which was significantly larger than the .18 (SD = .21) increase obtained for the systematic condition, F(1, 22)  = 4.73, p < .05, partial eta squared = 0.18.   ","(ROOT  (S    (S      (PP (IN In)        (NP (NN Experiment) (CD 2)))      (, ,)      (NP        (NP (DT the) (NN increase))        (PP (IN in)          (NP            (NP              (NP (NN proportion) (JJ correct))              (PP (IN between)                (NP (NNP Block) (CD 1))))            (CC and)            (NP              (NP (NNP Block) (CD 4))              (PP (IN for)                (NP                  (NP (DT the) (JJ arbitrary) (NN condition))                  (PP (IN between)                    (NP (NNS Blocks) (CD 1)                      (CC and)                      (CD 4)))))))))      (VP (VBD was)        (NP          (NP (CD .35)            (PRN (-LRB- -LRB-)              (S                (NP (NN SD))                (VP (SYM =)                  (NP (CD .16))))              (-RRB- -RRB-)))          (, ,)          (SBAR            (WHNP (WDT which))            (S              (VP (VBD was)                (ADJP                  (ADJP (RB significantly) (JJR larger))                  (PP (IN than)                    (NP                      (NP (DT the)                        (NML (CD .18)                          (PRN (-LRB- -LRB-)                            (S                              (NP (NN SD))                              (VP (SYM =)                                (NP (CD .21))))                            (-RRB- -RRB-)))                        (NN increase))                      (VP (VBN obtained)                        (PP (IN for)                          (NP (DT the) (JJ systematic) (NN condition)))                        (, ,)                        (S                          (S                            (NP (NN F) (-LRB- -LRB-) (CD 1) (, ,) (CD 22) (-RRB- -RRB-))                            (VP (SYM =)                              (NP (CD 4.73))))                          (, ,)                          (S                            (NP (NN p))                            (VP (SYM <)                              (NP (CD .05)))))))))))))))    (, ,)    (NP (JJ partial) (NN eta))    (VP (VBD squared)      (VP (SYM =)        (NP (CD 0.18))))    (. .)))"
10.1111/j.1540-5907.2011.00509.x,0,"The 95% confidence intervals for the scenario in the right figure do not overlap when comparing them at the lower and higher levels of immigration change. Therefore, larger changes in immigration combined with strong left party support in parliament lead to more generous unemployment provisions, offering support for Hypothesis 2a (see the right panel of Figure 4).",(ROOT  (S    (NP      (NP (DT The)        (NML (CD 95) (NN %))        (NN confidence) (NNS intervals))      (PP (IN for)        (NP          (NP (DT the) (NN scenario))          (PP (IN in)            (NP (DT the) (JJ right) (NN figure))))))    (VP (VBP do) (RB not)      (VP (VB overlap)        (SBAR          (WHADVP (WRB when))          (S            (VP (VBG comparing)              (NP (PRP them))              (PP (IN at)                (NP                  (NP (DT the)                    (ADJP (JJR lower)                      (CC and)                      (JJR higher))                    (NNS levels))                  (PP (IN of)                    (NP (NN immigration) (NN change))))))))))    (. .)))
10.1086/684012,1,The authors use linear dynamic panel data (DPD) models to estimate approximations of equations in their theoretical model (see equations 5 and 6). ,(ROOT  (S    (NP (DT The) (NNS authors))    (VP (VBP use)      (NP (JJ linear)        (NML          (NML (JJ dynamic) (NN panel) (NNS data))          (-LRB- -LRB-)          (NML            (NP (NNP DPD)))          (-RRB- -RRB-))        (NNS models))      (S        (VP (TO to)          (VP (VB estimate)            (NP              (NP (NNS approximations))              (PP (IN of)                (NP (NNS equations))))            (PP (IN in)              (NP (PRP$ their) (JJ theoretical) (NN model)))            (PRN (-LRB- -LRB-)              (S                (VP (VB see)                  (NP (NNS equations)                    (NML (CD 5)                      (CC and)                      (CD 6)))))              (-RRB- -RRB-))))))    (. .)))
10.1017/s0003055416000228,1,"The results demonstrate that district magnitude influences legislative incentives to initiate particularistic bills. The positive coefficient indicates that as district magnitude increases, the likelihood of legislators to sponsor targeted bills increases (coefficient on district magnitude (legislators per district) term = 2.37 (0.01), p < 0.001).",(ROOT  (S    (NP (DT The) (NNS results))    (VP (VBP demonstrate)      (SBAR (IN that)        (S          (NP (NN district) (NN magnitude))          (VP (VBZ influences)            (NP (JJ legislative) (NNS incentives))            (S              (VP (TO to)                (VP (VB initiate)                  (NP (JJ particularistic) (NNS bills)))))))))    (. .)))
10.1111/1745-9125.12134,1,"The result was a statistically significant indirect effect = -.120, p < .001 (two-tailed)","(ROOT  (S    (NP (DT The) (NN result))    (VP (VBD was)      (NP        (NP (DT a)          (ADJP (RB statistically) (JJ significant))          (NML            (S              (NP (JJ indirect) (NN effect))              (VP (SYM =)                (NP (CD -.120))                (, ,))))          (NN p))        (PP (SYM <)          (NP            (NP (CD .001))            (-LRB- -LRB-)            (ADJP (CD two) (HYPH -) (VBN tailed))            (-RRB- -RRB-)))))))"
10.1037/hea0000625,0,"A significant result was found for the moderator of behavioral outcomes of older samples, t(4) = 2.82, p = .024 (one-tailed) showing a greater imagery intervention effect.","(ROOT  (S    (NP (DT A) (JJ significant) (NN result))    (VP (VBD was)      (VP (VBN found)        (PP (IN for)          (NP            (NP (DT the)              (ADJP                (NP                  (NP                    (NP (NN moderator))                    (PP (IN of)                      (NP                        (NP (JJ behavioral) (NNS outcomes))                        (PP (IN of)                          (NP (JJR older) (NNS samples)                            (PRN (, ,)                              (S                                (S                                  (NP (NN t) (-LRB- -LRB-) (CD 4) (-RRB- -RRB-))                                  (VP (SYM =)                                    (NP (CD 2.82))))                                (, ,)                                (S                                  (NP (NN p))                                  (VP (SYM =)                                    (NP (CD .024)))))))))))                  (-LRB- -LRB-)                  (NP (CD one)))                (HYPH -) (VBN tailed)))            (-RRB- -RRB-)            (VP (VBG showing)              (NP (DT a) (JJR greater) (NN imagery))              (NP (NN intervention) (NN effect)))))))    (. .)))"
10.1037/hea0000532,1,"Results indicated a significant interaction between stressor day and activity status, beta on interaction = -0.38, SE = 0.12, 95% CI [-0.62, -0.15], p = .001.","(ROOT  (S    (S      (NP (NNS Results))      (VP (VBD indicated)        (NP          (NP (DT a) (JJ significant) (NN interaction))          (PP (IN between)            (NP (NNP stressor)              (NML (NN day)                (CC and)                (NN activity))              (NN status))))))    (, ,)    (S      (PP        (NP (NN beta))        (IN on))      (NP (NN interaction))      (VP (SYM =)        (NP (CD -0.38))))    (, ,)    (S      (NP (NNP SE))      (VP (SYM =)        (NP          (NP            (NML              (QP (CD 0.12) (, ,) (CD 95))              (NN %))            (NN CI))          (-LRB- [)          (PP (HYPH -)            (NP (CD 0.62)))          (PRN (, ,)            (NP (CD -0.15))            (-RRB- ])))))    (, ,)    (S      (NP (NN p))      (VP (SYM =)        (NP (CD .001))))    (. .)))"
10.1037/a0014214,0,"Less Supportive Relationships predicted increased WHR over time (beta on supportive relationships term = -.121, p = .05).","(ROOT  (S    (NP      (ADJP (JJR Less) (JJ Supportive))      (NNPS Relationships))    (VP (VBD predicted)      (NP        (NP (VBN increased) (NN WHR))        (PP (IN over)          (NP (NN time))))      (PRN (-LRB- -LRB-)        (S          (NP            (NML              (NML (NN beta))              (PP (IN on)                (NP (JJ supportive) (NNS relationships))))            (NN term))          (VP (SYM =)            (NP (CD -.121))))        (, ,)        (S          (NP (NN p))          (VP (SYM =)            (NP (CD .05))))        (-RRB- -RRB-)))    (. .)))"
10.1111/1745-9125.12029,1,Individuals attribute substance use behavior to peers in their network as a function of their own substance use behavior (“projection”).  ,(ROOT  (S    (NP (NNS Individuals))    (VP (VBP attribute)      (NP (NN substance) (NN use) (NN behavior))      (PP (IN to)        (NP          (NP (NNS peers))          (PP (IN in)            (NP              (NP                (NP (PRP$ their) (NN network))                (PP (IN as)                  (NP                    (NP (DT a) (NN function))                    (PP (IN of)                      (NP (PRP$ their) (JJ own) (NN substance) (NN use) (NN behavior))))))              (-LRB- -LRB-) (`` “)              (NP (NN projection))              ('' ”) (-RRB- -RRB-))))))    (. .)))
10.1086/682418,1,"Results show that in the baseline condition, in which subjects participate in multiple rounds of the PGG without any type of interaction, contributions decline by almost 10%, in line with previous experiments. In contrast, when participants were allowed to communicate, there is a visible increase in contributions: on average, the contribution in the communication condition is 1.91 MUs higher (P < .001) than in the baseline condition. Repeated interaction supported by communication is therefore effective in triggering mechanisms of reciprocity and increases the overall level of co-operation ","(ROOT  (S    (NP (NNS Results))    (VP (VBP show)      (SBAR (IN that)        (S          (PP (IN in)            (NP              (NP (DT the) (NN baseline) (NN condition))              (, ,)              (SBAR                (WHPP (IN in)                  (WHNP (WDT which)))                (S                  (NP (NNS subjects))                  (VP (VBP participate)                    (PP (IN in)                      (NP                        (NP (JJ multiple) (NNS rounds))                        (PP (IN of)                          (NP (DT the) (NN PGG)))))                    (PP (IN without)                      (NP                        (NP (DT any) (NN type))                        (PP (IN of)                          (NP (NN interaction))))))))))          (, ,)          (NP (NNS contributions))          (VP (VBP decline)            (PP (IN by)              (NP                (NP                  (QP (RB almost) (CD 10))                  (NN %))                (, ,)                (PP (IN in)                  (NP (NN line)))))            (PP (IN with)              (NP (JJ previous) (NNS experiments)))))))    (. .)))"
10.1016/j.obhdp.2010.10.001,0,"Participants in the self-and-other benefit condition rated the act of taking on new investors as less unethical (M = 2.55, SD = 1.75 vs. M = 3.22, SD = 1.85, t(116) = 2.02, p = .05) than did participants in the self-alone condition","(ROOT  (NP    (NP (NNS Participants))    (PP (IN in)      (NP        (NP          (NP (DT the)            (NML              (NML (NN self))              (HYPH -)              (CC and)              (HYPH -)              (NML (JJ other))              (NML (NN benefit)))            (NN condition))          (VP (VBN rated)            (NP              (NP (DT the) (NN act))              (PP (IN of)                (S                  (VP (VBG taking)                    (PRT (RP on))                    (NP                      (NP (JJ new) (NNS investors))                      (SBAR (IN as)                        (FRAG                          (ADJP (JJR less) (JJ unethical)))))))))            (PRN (-LRB- -LRB-)              (S                (NP (NN M))                (VP (SYM =)                  (NP (CD 2.55))))              (, ,)              (S                (NP (NN SD))                (VP (SYM =)                  (NP                    (NP (CD 1.75))                    (PP (FW vs.)                      (NP (NN M) (SYM =) (CD 3.22))))))              (, ,)              (S                (NP (NN SD))                (VP (SYM =)                  (NP (CD 1.85))))              (, ,)              (S                (NP (NN t) (-LRB- -LRB-) (CD 116) (-RRB- -RRB-))                (VP (SYM =)                  (NP (CD 2.02))))              (, ,)              (NP (NN p) (SYM =) (CD .05))              (-RRB- -RRB-))))        (SBAR (IN than)          (SINV (VBD did)            (NP              (NP (NNS participants))              (PP (IN in)                (NP (DT the)                  (ADJP (NN self) (HYPH -) (JJ alone))                  (NN condition))))))))))"
10.1016/j.obhdp.2009.06.003,0,"participants contributed significantly less toward the shared account in  losses-and-gains prospect conditions than in the no variance and gains-only prospect conditions; F(1,61) = 4.73, p < .05.","(ROOT  (S    (S      (NP (NNS participants))      (VP (VBD contributed)        (ADVP (RB significantly) (RBR less))        (PP (IN toward)          (NP            (NP              (NP (DT the) (VBN shared) (NN account))              (PP (IN in)                (NP (NNS losses))))            (: -)            (CC and)            (NP              (NML                (PP (HYPH -)                  (NP (NNS gains))))              (NN prospect) (NNS conditions))))        (PP (IN than)          (PP (IN in)            (NP (DT the)              (NP (DT no) (NN variance))              (CC and)              (NP                (NML (NNS gains) (HYPH -) (RB only))                (NN prospect) (NNS conditions)))))))    (: ;)    (S      (S        (NP (NN F) (-LRB- -LRB-) (CD 1,61) (-RRB- -RRB-))        (VP (SYM =)          (NP (CD 4.73))))      (, ,)      (S        (NP (NN p))        (VP (SYM <)          (NP (CD .05)))))    (. .)))"
10.1016/j.obhdp.2009.05.005,0,"the effect of level of construal on information seeking was mediated by experienced discomfort, Z = 2.06, p = .039","(ROOT  (S    (S      (NP        (NP (DT the) (NN effect))        (PP (IN of)          (NP            (NP (NN level))            (PP (IN of)              (NP                (ADJP (JJ construal)                  (PP (IN on)                    (NP (NN information))))                (NN seeking))))))      (VP (VBD was)        (VP (VBN mediated)          (PP (IN by)            (NP (JJ experienced) (NN discomfort))))))    (, ,)    (S      (S        (NP (NN Z))        (VP (SYM =)          (NP (CD 2.06))))      (, ,)      (S        (NP (NN p))        (VP (SYM =)          (NP (CD .039)))))))"
10.1016/j.obhdp.2008.07.003,0,time 1 procedural justice significantly related to time 2 psychological contract breach (beta = -.34),(ROOT  (S    (NP      (NML (NN time) (CD 1))      (JJ procedural) (NN justice))    (ADJP (RB significantly) (VBN related)      (PP (IN to)        (NP          (ADJP            (NP (NN time) (CD 2))            (JJ psychological))          (NN contract) (NN breach)          (PRN (-LRB- -LRB-)            (S              (NP (NN beta))              (VP (SYM =)                (NP (CD -.34))))            (-RRB- -RRB-)))))))
10.1177/0003122412448050,1,"The higher rate of online meeting for same-sex couples (41 percent of same-sex couples formed in the past 10 years met online, compared to 17 percent of heterosexual couples) remains significant after controlling for Internet access at home, respondent age, and couple longevity, adjusted odds ratio = 2.93, p < 0.01, two tailed","(ROOT  (S    (NP      (NP (DT The) (JJR higher) (NN rate))      (PP (IN of)        (NP          (NP (JJ online) (NN meeting))          (PP (IN for)            (NP              (NML (JJ same) (HYPH -) (NN sex))              (NNS couples)))))      (PRN (-LRB- -LRB-)        (S          (NP            (NP (CD 41) (NN percent))            (PP (IN of)              (NP                (NP                  (NML (JJ same) (HYPH -) (NN sex))                  (NNS couples))                (VP (VBN formed)                  (PP (IN in)                    (NP (DT the) (JJ past) (CD 10) (NNS years)))))))          (VP (VBD met)            (ADVP (RB online))            (, ,)            (PP (VBN compared)              (PP (IN to)                (NP                  (NP (CD 17) (NN percent))                  (PP (IN of)                    (NP (JJ heterosexual) (NNS couples))))))))        (-RRB- -RRB-)))    (VP (VBZ remains)      (NP        (NP          (ADJP (JJ significant)            (PP (IN after)              (S                (VP (VBG controlling)                  (PP (IN for)                    (NP (NN Internet) (NN access)))                  (PP (IN at)                    (NP                      (NP (NN home))                      (, ,)                      (NP (NN respondent) (NN age))                      (, ,)                      (CC and)                      (NP (NN couple))))))))          (NN longevity))        (, ,)        (FRAG          (FRAG            (NP (VBN adjusted) (NNS odds) (NN ratio))            (NP (SYM =) (CD 2.93)))          (, ,)          (FRAG            (S              (NP (NN p))              (VP (SYM <)                (NP (CD 0.01) (, ,) (CD two))))            (S              (ADJP (VBN tailed)))))))))"
10.1177/000312240907400508,0,"There is a significant effect on the number of union recognition elections of the interaction between republican control of the presidency and the ‘Late’ coefficient (indicating the Reagan administration taking office, Model 4, Table 4), coefficient =-0.133, p < 0.05","(ROOT  (S    (S      (NP (EX There))      (VP (VBZ is)        (NP          (NP (DT a) (JJ significant) (NN effect))          (PP (IN on)            (NP              (NP (DT the) (NN number))              (PP (IN of)                (NP                  (NML (NN union) (NN recognition))                  (NNS elections)))))          (PP (IN of)            (NP              (NP                (NP (DT the) (NN interaction))                (PP (IN between)                  (NP                    (NP (JJ republican) (NN control))                    (PP (IN of)                      (NP (DT the) (NN presidency))))))              (CC and)              (NP                (NP (DT the) (`` ‘) (JJ Late) ('' ’) (NN coefficient))                (-LRB- -LRB-)                (VP (VBG indicating)                  (NP (DT the) (NNP Reagan) (NN administration))                  (S                    (VP (VBG taking)                      (NP (NN office)))))))))        (PRN (, ,)          (NP (NNP Model) (CD 4))          (, ,)          (NP (NN Table) (CD 4))          (-RRB- -RRB-))))    (, ,)    (S      (S        (NP (NN coefficient))        (VP (SYM =)          (NP            (QP (HYPH -) (CD 0.133)))))      (, ,)      (S        (NP (NN p))        (VP (SYM <)          (NP (CD 0.05)))))))"
10.1037/a0034806,0,"When controlling for age, gender, cardiac history, and LVEF, the somatic anxiety dimension (HR [hazard ratio]: 1.32; 95% CI [1.03, 1.69]; p = .03) significantly predicted recurrent MI and mortality (Table 3, Model 2a).","(ROOT  (S    (SBAR      (WHADVP (WRB When))      (S        (VP (VBG controlling)          (PP (IN for)            (NP              (NP (NN age))              (, ,)              (NP (NN gender))              (, ,)              (NP (JJ cardiac) (NN history))              (, ,)              (CC and)              (NP (NN LVEF)))))))    (, ,)    (NP      (NP (DT the) (JJ somatic) (NN anxiety) (NN dimension))      (-LRB- -LRB-)      (NP (NN HR))      (PRN (-LRB- [)        (NP (NN hazard) (NN ratio))        (-RRB- ]) (: :)        (NP (CD 1.32))        (: ;)        (NP          (NML (CD 95) (NN %))          (NN CI)          (PRN (-LRB- [)            (NP (CD 1.03) (, ,) (CD 1.69))            (-RRB- ])))        (: ;)        (S          (NP (NN p))          (VP (SYM =)            (NP (CD .03))))        (-RRB- -RRB-)))    (ADVP (RB significantly))    (VP (VBD predicted)      (NP        (ADJP (JJ recurrent))        (NN MI)        (CC and)        (NN mortality))      (PRN (-LRB- -LRB-)        (NP (NN Table) (CD 3))        (, ,)        (NP (NNP Model) (NNP 2a))        (-RRB- -RRB-)))    (. .)))"
10.1177/0003122416663683,1,"In Table 4 under the “Immigration” subheading, for the “Immigrants increase crime rates” column, the ardent class membership odds ratio = 2.096, SE of log odds = .102, p < .001 (two-tailed test).","(ROOT  (S    (PP (IN In)      (NP (NN Table)))    (NP      (NP (CD 4))      (PP (IN under)        (NP (DT the) (`` “) (NNP Immigration) ('' ”) (NN subheading)))      (, ,)      (PP (IN for)        (NP          (NP (DT the) (`` “)            (S              (NP (NNPS Immigrants))              (VP (VBP increase)                (NP (NN crime) (NNS rates))))            ('' ”) (NN column))          (, ,)          (NP            (NP              (NP (DT the) (JJ ardent) (NN class))              (NP                (NP (NN membership) (NNS odds))                (S                  (NP (NN ratio))                  (VP (SYM =)                    (NP (CD 2.096)))))              (PRN (, ,)                (S                  (S                    (NP                      (NML                        (NML (NNP SE))                        (PP (IN of)                          (NP (NN log))))                      (NNS odds))                    (VP (SYM =)                      (NP (CD .102))))                  (, ,)                  (S                    (NP (NN p))                    (VP (SYM <)                      (NP (CD .001)))))))            (-LRB- -LRB-)            (NP              (ADJP (CD two) (HYPH -) (VBN tailed))              (NN test))            (-RRB- -RRB-)))))    (. .)))"
10.1086/669507,1,"As the global sacralization of the individual increases,the probability a nation-state will abolish the death penalty increases.","(ROOT  (S    (PP (IN As)      (NP        (NP (DT the) (JJ global) (NN sacralization))        (PP (IN of)          (NP (DT the) (JJ individual) (NNS increases)))))    (, ,)    (NP      (NP (DT the) (NN probability))      (NP (DT a) (NN nation) (HYPH -) (NN state)))    (VP (MD will)      (VP (VB abolish)        (NP (DT the)          (NML (NN death) (NN penalty))          (NNS increases))))    (. .)))"
10.1037/hea0000355,0,"Childhood SES was inversely associated with HR at recovery, adjusting for age, race, marital status, BMI, current smoking, current SES, and average task demand: HR, beta = -.14, t(230) = 2.05, p = .042.","(ROOT  (S    (S      (NP (NN Childhood) (NNP SES))      (VP (VBD was)        (ADVP (RB inversely))        (VP (VBN associated)          (PP (IN with)            (NP (NN HR)))          (PP (IN at)            (NP (NN recovery)))          (, ,)          (S            (VP (VBG adjusting)              (PP (IN for)                (NP                  (NP (NN age))                  (, ,)                  (NP (NN race))                  (, ,)                  (NP (JJ marital) (NN status))                  (, ,)                  (NP (NN BMI))                  (, ,)                  (NP (JJ current) (NN smoking))                  (, ,)                  (NP (JJ current) (NNP SES))                  (, ,)                  (CC and)                  (NP                    (NP (JJ average) (NN task) (NN demand))                    (: :)                    (NP (NN HR))))))))))    (, ,)    (S      (NP (NN beta))      (VP (SYM =)        (NP (CD -.14))))    (, ,)    (S      (NP (NN t) (-LRB- -LRB-) (CD 230) (-RRB- -RRB-))      (VP (SYM =)        (NP (CD 2.05))))    (, ,)    (S      (NP (NN p))      (VP (SYM =)        (NP (CD .042))))    (. .)))"
10.1037/ccp0000114,0,"The within-person relationship between catastrophic cognitions and subsequent state anxiety turned out to be significant, B = 5.61, SE = 2.63, t(134.2) = 2.13, p < .05 (two-tailed).","(ROOT  (FRAG    (S      (S        (NP          (NP (DT The)            (NML              (PP (IN within) (HYPH -)                (NP (NN person))))            (NN relationship))          (PP (IN between)            (NP              (NP (JJ catastrophic) (NNS cognitions))              (CC and)              (NP (JJ subsequent) (NN state) (NN anxiety)))))        (VP (VBD turned)          (PRT (RP out))          (S            (VP (TO to)              (VP (VB be)                (ADJP (JJ significant)))))))      (, ,)      (S        (S          (NP (NN B))          (VP (SYM =)            (NP (CD 5.61))))        (, ,)        (S          (S            (NP (NNP SE))            (VP (SYM =)              (NP (CD 2.63))))          (, ,)          (S            (NP (NN t) (-LRB- -LRB-) (CD 134.2) (-RRB- -RRB-))            (VP (SYM =)              (NP (CD 2.13)))))))    (, ,)    (FRAG      (NP (NN p))      (PP (SYM <)        (NP          (NP (CD .05))          (-LRB- -LRB-)          (ADJP (CD two) (HYPH -) (VBN tailed))          (-RRB- -RRB-))))    (. .)))"
10.1037/a0033536,0,"The specific indirect effect of PB in the behavioral conduct domain was significant (p < .05; 95% CI [.01, .12]).","(ROOT  (S    (NP      (NP (DT The) (JJ specific) (JJ indirect) (NN effect))      (PP (IN of)        (NP          (NP (NNP PB))          (PP (IN in)            (NP (DT the) (JJ behavioral) (NN conduct) (NN domain))))))    (VP (VBD was)      (ADJP (JJ significant))      (PRN (-LRB- -LRB-)        (S          (NP (NN p))          (VP (SYM <)            (NP              (NP (CD .05))              (: ;)              (NP                (NML (CD 95) (NN %))                (NN CI)                (PRN (-LRB- [)                  (NP (CD .01) (, ,) (CD .12))                  (-RRB- ]))))))        (-RRB- -RRB-)))    (. .)))"
10.1037/a0023821,0,"Condition had a significant impact on alliance scores when included as a fixed factor on the model intercept and the slope of time (Model 1b). MG youths showed significantly higher alliance than UC youths in early treatment (coefficient (standardized coefficient) on Condition (gamma_01) term = 0.38 (0.48), SE = 0.17, p < .05).",(ROOT  (S    (NP (NNP Condition))    (VP (VBD had)      (NP (DT a) (JJ significant) (NN impact))      (PP (IN on)        (NP (NN alliance) (NNS scores)))      (SBAR        (WHADVP (WRB when))        (S          (VP (VBN included)            (PP (IN as)              (NP                (NP                  (NP (DT a) (JJ fixed) (NN factor))                  (PP (IN on)                    (NP (DT the) (NN model) (NN intercept))))                (CC and)                (NP                  (NP (DT the) (NN slope))                  (PP (IN of)                    (NP (NN time))))))            (PRN (-LRB- -LRB-)              (NP (NN Model) (NN 1b))              (-RRB- -RRB-))))))    (. .)))
10.1007/s13524-018-0707-2,1,"The result was a statistically significant relative risk ratio (RRR) = 1.85, p < .001","(ROOT  (S    (S      (NP (DT The) (NN result))      (VP (VBD was)        (NP (DT a)          (ADJP (RB statistically) (JJ significant))          (JJ relative) (NN risk))))    (S      (S        (NP (NN ratio) (-LRB- -LRB-) (NN RRR) (-RRB- -RRB-))        (VP (SYM =)          (NP (CD 1.85))))      (, ,)      (S        (NP (NN p))        (VP (SYM <)          (NP (CD .001)))))))"
10.1037/a0020758,0,"Overall, early alliance was associated with PE homework adherence (r = .32, p < .05).","(ROOT  (S    (ADVP (RB Overall))    (, ,)    (NP (JJ early) (NN alliance))    (VP (VBD was)      (VP (VBN associated)        (PP (IN with)          (NP (NN PE) (NN homework) (NN adherence)            (PRN (-LRB- -LRB-)              (S                (NP (NN r))                (VP (SYM =)                  (NP (CD .32))))              (, ,)              (S                (NP (NN p))                (VP (SYM <)                  (NP (CD .05))))              (-RRB- -RRB-))))))    (. .)))"
10.1177/0022002716684627,0,"The critical civil-military relations variables that appear significant when controlling for a host of covariates considered to be related to war victory include officerExcl (from Model 2: estimate for officerExcl term = -1.40 (0.69), p < .05).","(ROOT  (S    (NP      (NP (DT The) (JJ critical)        (NML (JJ civil) (HYPH -)          (NML (JJ military) (NNS relations)))        (NNS variables))      (SBAR        (WHNP (WDT that))        (S          (VP (VBP appear)            (ADJP (JJ significant))            (SBAR              (WHADVP (WRB when))              (S                (VP (VBG controlling)                  (PP (IN for)                    (NP                      (NP (DT a) (NN host))                      (PP (IN of)                        (NP                          (NP (NNS covariates))                          (VP (VBN considered)                            (S                              (VP (TO to)                                (VP (VB be)                                  (VP (VBN related)                                    (PP (IN to)                                      (NP (NN war) (NN victory)))))))))))))))))))    (VP (VBP include)      (NP (NN officerExcl))      (PRN (-LRB- -LRB-)        (FRAG          (PP (IN from)            (NP (NNP Model)))          (NP (CD 2)))        (: :)        (FRAG          (NP            (NP (NN estimate))            (PP (IN for)              (NP                (NP (JJ officerExcl) (NN term))                (SYM =)                (NP (CD -1.40)                  (PRN (-LRB- -LRB-)                    (NP (CD 0.69))                    (-RRB- -RRB-))))))          (, ,)          (S            (NP (NN p))            (VP (SYM <)              (NP (CD .05)))))        (-RRB- -RRB-)))    (. .)))"
10.1177/0022002715620473,1,"As hypothesized, the authors find that military factionalism, as measured by past intraregime violence, is associated with a significant reduction in the likelihood of repression (model 1: estimate for Military factionalism term = -0.107, SE = 0.027, p < .001).","(ROOT  (S    (SBAR (IN As)      (S        (VP (VBN hypothesized))))    (, ,)    (NP (DT the) (NNS authors))    (VP (VBP find)      (SBAR (IN that)        (S          (NP            (NP (JJ military) (NN factionalism))            (, ,)            (SBAR (IN as)              (S                (VP (VBN measured)                  (PP (IN by)                    (NP (JJ past) (JJ intraregime) (NN violence))))))            (, ,))          (VP (VBZ is)            (VP (VBN associated)              (PP (IN with)                (NP                  (NP (DT a) (JJ significant) (NN reduction))                  (PP (IN in)                    (NP                      (NP (DT the) (NN likelihood))                      (PP (IN of)                        (NP (NN repression)))))))              (PRN (-LRB- -LRB-)                (NP (NN model) (CD 1))                (: :)                (S                  (NP                    (NP (NN estimate))                    (PP (IN for)                      (NP (JJ Military) (NN factionalism) (NN term))))                  (VP (SYM =)                    (NP (CD -0.107))))                (, ,)                (S                  (NP (NNP SE))                  (VP (SYM =)                    (NP (CD 0.027))))                (, ,)                (S                  (NP (NN p))                  (VP (SYM <)                    (NP (CD .001))))                (-RRB- -RRB-)))))))    (. .)))"
