paper_id,important_segment,label,Fold_Id
10.1037/a0028412,"One implication of the finding that happy expressions are explicitly judged as higher status than pride in both cultural groups is that there may be a widespread social norm, or other behavioral incentive, for inhibiting pride displays from those seeking to garner status benefits. While such individuals may successfully send an implicitly perceived message, observers may seek contextual cues of status increases (e.g., observed success) or friendliness and a lack of arrogance (i.e., happy displays) before explicitly granting higher status.",0,8
10.1037/a0024158,Error bars represent 1 standard error above/below the mean value for each condition. Th is d oc um en t i s c op yr ig ht ed b y th e A m er ic an P sy ch ol og ic al A ss oc ia tio n or o ne o f i ts a lli ed p ub lis he rs .,0,1
10.1177/0003122413505588,"For example, Steffensmeier and Ulmer (2005:55) note that a group of “high criminal capital offenders” do exist. Hence, this small group of highly capital-invested offenders will continue to persist in offending. This underscores the importance of differentiating high criminal capital offenders from chronic offenders who persist in offending for vastly different reasons. Again, we draw an analogy to the legal labor market, where, for example, an individual may be dissatisfied with a certain profession, but the investments made in training, education, and job experience make the wage offer too attractive to change professions.",0,6
10.1086/694887,". . . . . . 292,599 408,070 38 1,420,120 % managers . . . . . . . . . . . . . . . . . . . . . . . . . . 8.66 8.92 .05 100 % of focal group in the industry and state: White women . . . . . . . . . . . . . . . . . . . . . . . 36.62 14.83 0 92 Black women . . . . . . . . . . . . . . . . . .",1,1
10.1086/686941,"“Variation in Trial Penalties among Serious Violent Offenses.” Criminology 44:631–70. Ulmer, Jeffrey T., and Brian D. Johnson. 2004. “Sentencing in Context: A Multilevel Analysis.” Criminology 42:137–77. Viglione, Jill, Lance Hannon, and Robert DeFina. 2011. “The Impact of Light Skin on Prison Time for Black Female Offenders: A Research Note.” Social Science Journal 48:250–58. Wacquant, Loïc. 2002. “From Slavery to Mass Incarceration: Rethinking the ‘Race Question’ in the U.S.” New Left Review 13:41–60. A Punishing Look 123 Wakefield, Sara, and Christopher Uggen. 2010. “Incarceration and Stratification.” Annual Review of Sociology 36:1–20. Wang, Wendy. 2012.",1,10
10.1037/a0024211,"Possibly, a single aversive life event leads to specific fear conditioning associated with negative stimuli (specific freezing), whereas generalized effects and additional self-regulatory disturbances can be observed after multiple events (Cloitre, Stolbach, & Herman, 2009). In terms of classical conditioning, generalization of the fear response may have occurred, with formerly non-threat-related stimuli also evoking freezing.",0,5
10.1086/657114,"In the lower-inequality distribution (solid line), the household at the 20th percentile has an income of $33,500 and the household at the 30th percentile has an income of $43,000, a difference of $9,500 and a ratio of 1.28. In the higher-inequality distribution (dashed line), the 20th- and 30th-percentile households have incomes of $29,000 and $37,000, respectively, a difference of $8,000 and a ratio of 1.28.",1,4
10.3102/0002831215585562,"An extreme example might help to illustrate this distinction. One can imagine a scenario in which, as a collective, a school faculty engages in high-quality collaboration to which a given teacher makes minimal contribution. According to a collectivist explanatory mechanism, the students of the nonparticipating teacher would still benefit from the collective engagement of her colleagues. For example, these students may learn study skills from teacher colleagues that spill over to the classroom of the nonparticipating teacher. In contrast, these students would show no improvement according to the individualist framework described above.",1,7
10.1111/1745-9125.12113,"Under conditions of cynicism, people are less likely to resolve everyday problems according to concrete legal rules. Furthermore, their obligations to the law and conventional standards are more fluid because of the view that such rules are not sensitive to the “exigencies” of their daily lives (Kapsis, 1978; Sampson and Bartusch, 1998).",0,1
10.1016/j.obhdp.2016.04.001,"If team members in a highly socially integrated team value cooperation, this is likely to weaken norms that favor deviant behavior such as absenteeism. In this environment, the employee likes to help co-workers, and is more likely to disapprove of calling in absent as this undermines cooperation. More specifically, when cohesion is high, employees care about their group members and don’t want to shirk or let them down (Duffy & Shaw, 2000; Karau & Williams, 1993).",1,3
10.1016/j.obhdp.2010.02.001,"Individuals with high meta-cognitive CQ engage in higherorder cognitive processes when trying to adapt to new cultures, including how to plan learning about the new culture as well as evaluating and monitoring their own progress. Cognitive CQ refers to an individual’s acquired knowledge of similarities and differences regarding norms, practices, and conventions of other cultures (Ang & Van Dyne, 2008). Motivational CQ refers to an individual’s ability to direct attention and energy toward adapting to new cultures. More specifically, motivational CQ refers to intrinsic motivation and self-efficacy in adapting to new cultures.",0,8
10.1086/681715,"Lestel, L., M. Meybeck, and D. R. Thévenot. 2007. “Metal Contamination Budget at the River Basin Scale: An Original Flux-Flow Analysis (F2A) for the Seine River.” Hydrology and Earth System Sciences 11:1771–81. Levine, Adeline Gordon. 1982. Love Canal: Science, Politics and People. Lexington, Mass. : D.C. Heath and Company. Litt, Jill S., and Thomas A. Burke. 2002. “Uncovering the Historic Environmental Hazards of Urban Brownfields.” Journal of Urban Health-Bulletin of the New York Academy of Medicine 79: 464–81. Logan, John R., and Harvey L. Molotch. 1987.Urban Fortunes: The Political Economy of Place. Berkeley and Los Angeles: University of California Press.",1,10
10.1093/qje/qjv013,"Experimental evaluations of school voucher programs to date typically feature excess demand for a limited number of vouchers, which are allocated among applicants by lottery. Such a design creates four groups of students as shown in Figure I (Panel A): non-applicants (group 1), applicants who lose the lottery (group 2), applicants who win (group 3), and students in private schools to begin with (group 4).",1,3
10.1016/j.obhdp.2008.11.001,"According to the experimenter, pilot investigations had revealed that the translation of 45 texts represented a manageable task for the department. Fees would be performance-related: they would depend on the number of texts decoded by the department. Additionally, the best two departments would receive a special bonus amounting to 100 Euro (about 90 US $). The participants were then asked into separate rooms. The subsequent procedure depended on which condition of the choice status factor was being implemented. In the responsibility condition, participants were allotted the role of the department head.",1,6
10.1007/s10979-008-9167-3,"Entering age, prior charges, and the PCL:SV total score at Block 1 and the PICTS GCT score at Block 2 of a Cox regression analysis of serious recidivism (more serious charges) revealed significant effects at Blocks 1 (v2 (3) = 13.88, p \ .01) and 2 (v2 (1) = 4.49, p \ .05). When age, prior charges, and the PICTS GCT score were entered at Block 1 and the PCL:SV total score was entered at Block 2, Block 1 was significant (v2 (3) = 17.32, p \ .001) but Block 2 was not (v2 (1) = 1.05, p = .31).",0,8
10.3102/0002831208323278,"Richardson and Skinner (1990), for example, concluded in their study of nine 4-year institutions that the coordination of a wide variety of strategies is more critical than the implementation of a particular program or policy for determining the success of how institutions adapt successfully to diversity. According to Chang (2002), campus diversity efforts should move beyond striving toward superficial changes and seek to transform the normative context by addressing deeply held institutional values and practices.",1,2
10.1007/s13524-011-0041-4,"Acknowledgments The research reported here was supported in part by the Wisconsin Department of Children and Families and the Institute for Research on Poverty; any views expressed are those of the authors and not necessarily those of the sponsoring institutions. A previous version of this article was presented at the 2009 annual meeting of the Population Association of America, and at the 2009 annual meeting of the Association for Public Policy Analysis and Management.",1,6
10.1037/a0021227,"Cross-contamination between the two orientation conditions was considered a potential threat to internal validity, and so the agency agreed that their therapists would deliver one orientation condition or the other but not both. SM materials and training were not shared with SAU therapists until after the study was completed. PCIT parenting condition. The PCIT parenting condition followed the same protocol used in the Chaffin et al. (2004) laboratory study (designed dose 12–14 sessions; mean received dose 10.1 sessions, SD 3.6). In PCIT, parents learn a specific behavioral skill set during two sequential program phases.",0,9
10.3102/0002831212473349,"The structured interventions to promote reasoning strategies in the present study involved minimally guided and implicit discovery learning in that children actively determined sums, reconsidered answers in the face of feedback regarding correctness only, and detected a mathematical regularity and used this regularity to construct strategies for themselves. In an effort to move beyond passive learning activities (Chi, 2009) and consistent with the generation effect (Alfieri et al., 2011) and the recommendation of the NMAP (2008), structured training involved sequentially arranging problems to highlight a relation and where that relation was applicable.",0,1
10.1037/a0028615,"In regards to NoH, a significant main effect for time (B 0.033, SE 0.016, p .05; odds ratio [OR] 1.033, CI 95% 1.00, 1.065) indicated that the odds of drinking less than or equal to 14 standard drinks and having no heavy drinking days in a week increased 3% with each additional week of treatment.",1,2
10.1177/0022002709336456,"Moreover, a concentrated territory also gives a group a strategic advantage. If the group’s efforts to gain higher autonomy are successful, securing and defending a contiguous territory is much more feasible (Posen 1993; Goemans 2006). The fact that a group occupies a concentrated territory also affects the second condition highlighted in Toft’s theory: conflict will occur if states are not willing to grant increasing autonomy over the group territory.",0,2
10.3102/0002831211416344,"Our first analyses examined rural-nonrural differences in family background, community social resources, and academic preparation in high school (Table 1). Results showed disparities in socioeconomic background between rural and nonrural students. With respect to parental education, for example, the percentage of parents having a bachelor’s degree was 20% among rural students, while the corresponding rates were 34% and 36% among suburban and urban students, respectively. In addition, the Disparities in Educational Attainment proportion of parents expecting their child to have a bachelor’s degree or higher was significantly lower among rural (70%) than suburban (80%) and urban (84%) samples.",0,3
10.1177/001440291408000204,"Similar to the students with ED, students with SLD grew at a significantly slower linear rate than the general education students in second grade (p < .001). In the fall of second grade, students with SLD read at a rate of 27 wcpm, compared to 36 wcpm students with ED (p < .001). This gap between the groups remained relatively constant throughout the year, although the students with ED maintained a stronger linear growth rate (2.26 wcpm) than the students with SLD (1.33 wcpm).",1,7
10.1093/jopart/muw070,"Just as organizations confronted with difficulties in achieving objectives may retreat on objectives, to obtain a better fit between their abilities and goals, street-level bureaucrats can and do modify their conception of the job to close the psychological gap between abilities and objectives (Black and Ashford 1995; Danet 1973; Lipsky [1980] 2010; Preston-Shoot 2001). Thus, by having a simpler conception of the job than what theoretically prevails, street-level bureaucrats are actually able to fashion an apparently more consistent approach to their work (Bohte and Meier 2000; Lipsky [1980] 2010).",0,10
10.1017/s0043887118000138,"10 17 /S 00 43 88 71 18 00 01 38 D ow nl oa de d fr om h tt ps :// w w w .c am br id ge .o rg /c or e. U ni ve rs ity o f M el bo ur ne L ib ra ry , o n 19 Ju l 2 01 9 at 1 6: 09 :5 5, s ub je ct to th e Ca m br id ge C or e te rm s of u se , a va ila bl e at h tt ps :// w",1,5
10.1037/a0025325,"Despite these limitations, the results of the current study highlight the need for family interventions across adulthood and into old age for parents of individuals with SMI aimed at reducing stress exposure within and outside the caregiving roll and promoting adaptive coping skills to reduce reactivity to stress (Goodman, 2004).",0,6
10.1162/qjec.2009.124.1.399,"This suggests that the populations of cities are likely to be more homogeneous than those of congressional districts or states. We document below that this is indeed the case. Both types of models discussed above are likely to predict less partisanship the more alike are the residents of any jurisdiction. For example, greater homogeneity among citizens may facilitate political parties credibly committing to moderate policies according to “citizen-candidate” models. City homogeneity also can limit strategic extremism, because it becomes harder to win elections by catering to a thin minority with extreme preferences in such circumstances.",0,4
10.1016/j.obhdp.2013.11.002,"Given that individuals are highly motivated to defend their positive self-images when threatened (Fein & Spencer, 1997), we suggest that nonbeneficiaries have negative reactions to EE policies as a way of preserving their positive self-image against the threat EE policies imply. In particular, holding negative attitudes towards EE policies and refusing to support them serves to decrease the success of EE policies (Hitt & Keats, 1984). Thus, by derogating EE policies and the premise underlying such policies, the threat to one’s self-image is minimized.",0,4
10.1016/j.leaqua.2018.02.001,"Consequently, observers risk focusing on traits that only seem to matter for leadership (e.g., height or attractiveness) that are ‘illusory correlations’, abstract construals or stereotypical proxies for leadership effectiveness (Antonakis, 2011; Trope & Liberman, 2010; Tversky & Kahneman, 1975). Antonakis (2011; Jacquart & Antonakis, 2015) suggests that this process can occur when there is considerable distance between followers and ‘top-level’ leaders in organizations, such as CEOs. In such cases followers will make inferences about the competence of CEOs using trait-based heuristic processes that rely on limited information about both the individual and the day-to-day requirements of the role.",0,7
10.1257/aer.103.1.277,"Other than that, the manager does not respond to monetary incentives, whether explicit or implicit. Finally, we assume that the institutional investor will monitor with probability m (which is a function of the size of the stake it owns). When the investor monitors, it can observe whether the manager has innovated and can decide whether to fire her. As a result, the investor can use the firing threat to force the manager to innovate. The manager can also lose her job as the result of a copycat innovation, an event that happens with probability π.",1,4
10.1111/j.1540-6261.2010.01591.x,"In the financial market prediction task, subjects were quite successful at forecasting the direction of price changes in the presence of insiders. Their forecasts were correct in approximately two-thirds of the cases on average. For comparison, randomly switching between forecasting a price increase, a price decrease, and a level price would have produced a correct forecast only 33% of the time, and a better naı̈ve strategy, to always predict the previous outcome, would have generated a correct forecast 56% of the time. As such, subjects somehow managed to read enough information from the order flow to beat naı̈ve forecasting rules.",0,8
10.1016/j.leaqua.2017.09.002,"Leader inclusiveness has been described as being related to team leader coaching (Edmondson, 1999), and participative leadership (Yukl, 1998). It also bears resemblance to leader consultation behaviors, that is, employees' perception of their leaders as soliciting and listening to employees' suggestions or concerns on work-related issues (Tangirala & Ramanujam, 2012). As Nembhard and Edmondson (2006) point out, leader inclusiveness differs from these leadership constructs as it particularly refers to situations in which power differences between the leader and the subordinates are highly salient—as is often the case in multi-professional teams or units.",0,2
10.1016/j.leaqua.2017.03.004,"To successfully enact this role, team leaders need to possess variety in their own networks, covering different functional domains and institutional settings (Uhl-Bien et al., 2007). This enables them to engage in crosscutting behavior, and thus effectively act upon opportunities in the team's overall network (Balkundi and Kilduff, 2006; Rodan and Galunic, 2004). Accordingly, a CEO with experience from different functional areas and countries has the necessary leverage to obtain a strong network position within a TMT with knowledge-based faultlines in functional and international experience.",0,3
10.1016/j.leaqua.2008.11.002,"As evidence, Keller's (1992, 2006) research shows transformational leadership having a positive effect on innovative performance of teams engaged in both exploratory and exploitative R&D projects. Inspirational motivation supports exploitation's goal of reliability by helping employees to link future goals to past and present, thus instilling a sense of self-consistency (Van Knippenberg et al., 2004). A sense of continuity is important in adapting to changes associated with acquisitions. Intellectual stimulation behaviors encourage exploitation by motivating team members to learn institutionalized knowledge in the form of new standard practices and routines that support the new vision for the combined firm.",1,3
10.1257/aer.104.7.1942,"Consider a firm producing a differentiated good i in sector s and supplying it to destination market k in period t. Consumers in each market have a nested CES demand over the varieties of goods, as in Atkeson and Burstein (2008). The elasticity 9 It is useful to keep in mind that, as shown in Gopinath, Itskhoki, and Rigobon (2010), the flexible-price pass-through forces shape the currency choice of the firms, i.e., firms with a low pass-through conditional on a price change choose to price in local currency, which further reduces the short-run pass-through of these firms.",1,1
10.1257/aer.103.5.1925,"Since i ∈ [0, 1], P L is also the average price (and average marginal cost) of tasks. Given Proposition 1, we can rewrite this as P L = w a L Ω( I MO , I NO ) with (B1) Ω( I MO , I NO ) = { ∫ 0 I MO [ δτ (i) _ βt( I NO ) ] 1−σ di + ∫ I MO I NO [ t(i) _ t( I NO ) ] 1−σ di + (1 − I NO ) } 1 _ 1−σ .",1,7
10.1111/jofi.12225,"(2) The parameter β captures the agent’s incentive slope and is her fractional ownership stake in the firm. Optimal effort is governed by the incentive compatibility constraint, which requires c′ (a) = βh. (3) Participation requires that the expected utility is at least the agent’s reservation utility ū. Assuming this constraint binds, total pay is given by T ≡ E [s (x̃)] = α + βha = ū + c (a) + γ 2 β2σ 2.",1,1
10.1111/jofi.12123,"B ar th ,C ap ri o, an d L ev in e (2 00 6, 20 08 ) O ffi ci al su pe rv is or y po w er A n in de x ag gr eg at in g su pe rv is or y po w er .S pe ci fi ca ll y, it in di ca te s w h et h er th e su pe rv is or y ag en cy h as th e le ga lr ig h t to m ee t di re ct ly w",1,10
10.1016/j.jfineco.2011.06.003,"(5), we assume that flow-driven trading is not motivated by fundamentals, but rather by investors’ demand for liquidity. For instance, a mutual fund experiencing a 10% withdrawal may sell 10% of each security it owns. Or, an individual who loses her job may liquidate her equity portfolio pro-rata to pay future expenses. If flow-driven demands do not cancel out across owners, this will exert some temporary pressure on prices, as long as there is limited market-making capital.",1,7
10.1016/j.leaqua.2017.03.002,"Expectations are verified and internalized when employees are rewarded for their creative behaviors, and receive creativity-infused instructions, demonstrations, and feedback (Charng et al., 1988) from their supervisors. Since identities are developed retrospectively by interpreting past activities (Farmer et al., 2003; Grube & Piliavin, 2000), interacting with a creative supervisor could result in higher levels of employees' creative role identity (Piliavin & Callero, 1991). In addition, individuals who have developed a particular role identity will attempt to control relevant resources in order to fulfill the expectations of that role (Stets & Burke, 2000).",0,1
10.5465/amj.2011.60263089,"The entrepreneurship literature (e.g., Shane, 2001; Thornton, 1999) suggests that new business opportunities increase as the technical and commercial knowledge accessible to nascent entrepreneurs becomes more abundant. Entrepreneurship is often conceived of as a process of tapping into the opportunities generated by knowledge spillovers (Acs et al., 2009; Audretsch, 1995; Audretsch & Lehmann, 2005). By channelling new knowledge into a region, cross-cutting ties serve to create new business opportunities not fully preempted by incumbents.",0,4
10.1177/001440291007600203,"To ta lq ua lit at iv e sc or e 20 18 16 14 12 10 8 6 4 2 0 20 18 16 14 12 10 8 6 4 2 0 Point 1 Point 2 Point 3 Point 1 Point 2 Point 3 to be used within a system of accountability, whereby students at risk for failing to meet standards are identified, intervention effectiveness is evaluated, and students’ progress within and across grade levels is monitored. (p. 82) A seamless assessment system would integrate letter and word level skills with the challenges of generating extended text.",1,4
10.1111/cdev.12376,"In particular, numerous rodent studies have consistently shown that less frequent licking and grooming behaviors of adult dams toward their pups is associated with the development of hypercortisolism in their offspring (e.g., see Meaney, 2001, for review). In human studies, higher cortisol levels have been detected among children whose mothers intentionally withdraw attention from their child’s affective cues as a means of controlling child behavior (Bugental et al., 2003). In addition, harsh and insensitive parenting practices often emerge within chaotic family environments (Matheny, Wachs, Ludwig, & Phillips, 1995).",0,3
10.1111/j.1467-8624.2012.01818.x,"Positive and negative parenting practices potentially influence EC through a number of mechanisms (Blair, 2002; Eisenberg et al., 2005; Grusec & Goodnow, 1994; Hoffmann, 2000; Valiente et al., 2006). For example, negative or hostile parenting may increase children’s levels of negative emotionality, which may interfere with their ability to engage in complex cognitive processes, such as those that underlie EC (Blair, 2002). In contrast, children in a positive parent–child relationship may be more motivated to internalize parental directions, a process necessary for conceptualizing alternative nondominant responses (Grusec & Goodnow, 1994).",0,9
10.1257/aer.99.3.750,"respectively. If E[Vs] > E[Vs−1], then b2 . b1. PROOF OF RESULT 2: An immediate increase in expected discoveries necessarily implies a higher detection rate, i.e., b1 < b2, by Result 1. After the immediate increase, expected discoveries converge monotonically toward a new steady state along the convergence path defined in equation (5).",1,4
10.1037/ccp0000297,"The majority of the sample (52%) was captured in a class labeled moderate psychopathology due to higher severity of dissociation and several PTSD symptoms compared to the two nondissociative classes. The final class was the smallest class (12%) and showed higher dissociation and reexperiencing symptoms compared to the next adjacent class (see Table 3) and was thus labeled the dissociative-reexperiencing class. Although the dissociative-reexperiencing class demonstrated higher severity for each reexperiencing symptom compared to the moderate psychopathology class, the flashback symptom was especially pronounced (Cohen’s d 2.08, see Table 3).",0,7
10.1016/j.cedpsych.2018.05.002,"Anticipation of a critical discussion with a disagreeing peer may also raise uncertainty about one’s own competence, especially in competitive contexts (Butera & Mugny, 1995; Darnon, Butera & Harackiewicz, 2007) or on particularly difficult topics and tasks. In order to avoid embarrassment, public exposure of a lack of competence, or the mere unpleasantness of discord, learners may choose to avoid disagreement altogether and seek a quick consensus, without much cognitive engagement and without further exploring differences (Asterhan, 2013; Keefer et al., 2000; Smith, Johnsson, & Johnsson, 1981; Weinberger & Fischer, 2006).",1,8
10.1016/j.cedpsych.2016.01.001,"Indigenous research on student motivational beliefs has largely focused on differences in the endorsement of mastery and performance goals. As defined by Midgley et al. (2000), mastery approach goals relate to learning to improve skills; performance goals have been divided into what are termed performance approach goals (endeavoring to demonstrate competence in relation to others) and performance avoid goals (attempting to avoid showing incompetence). In accord with recent studies in the field (e.g., King, Ganotice & Watkins, 2014), the two approach goals were examined in the current project.",0,2
10.1016/j.cedpsych.2011.12.002,"Whereas adolescents in the former cluster were characterized by low negative affect, adolescents in the latter cluster tended to show high levels of negative affect (e.g., high levels of anxiety, low self-esteem, and lack of decision-making confidence). Taking into account the characterization of the diffusion cluster on the decisional tasks together with the levels of career choice anxiety and career decision-making self-efficacy in this cluster, this group seems to replicate the ‘‘chronically indecisive’’ type as found in previous career research (Kelly & Pulver, 2003).",0,10
10.1016/j.jfineco.2010.11.008,"(11): ¼ A ef f ort wE½ðPT1þlQ1ÞQ1þðP T 2þlQ2ÞQ2þlQRQR wE½ðPP1 P0ÞQ1 wE½ðP P 2 P0ÞQ2 wE½ðP3 P0ÞQR ðA:19Þ All three of the latter expectations are zero, hence, expected compensation takes the same form as expected costs of execution, which is Eq. (18) with effort, and h times that without effort. This gives incentive-compatibility constraint: eþw 1 ð2 OHÞ þOH ! ð1 hÞ s2 0 T 4l 40: ðA:20Þ A.4. Agency costs of delegated trading (Section 2.5) Consider portfolio manager demands given the same information as the trader (know PT ).",1,4
10.1037/edu0000112,"For some equations, the method required for arriving at the correct answer involved using the opposite operation of the one shown in the problem. For example, 5 __ 9 required a subtraction strategy (e.g., 9 – 5) to solve, despite that an addition symbol was shown. Children typically have more difficulty with solving problems that require the opposite strategy from the operator symbols (Orrantia, Rodríguez, Múñez, & Vicente, 2012). For Open Equations, 18 items required the opposite operation.",1,4
10.1111/cdev.12036,"Learning strategies are strategies that are employed by learners to study materials. Herein, we focus on two primary cognitive learning strategies that are widely recognized as having conceptual and predictive utility: deep learning strategies (specifically, elaboration of learning material) and surface learning strategies (rehearsal or memorization; Ramsden, 1988). Deep strategies involve challenging the veracity of information encountered and attempting to integrate new information with prior knowledge, whereas surface learning strategies characterize the repetitive rehearsal and rote memorization of information (Entwistle & Ramsden, 1983).",0,6
10.1093/sf/sos073,"Theories of marriage entry and spouse selection often build on search models similar to those in the job search literature (cf., Oppenheimer 1988; Pollak 2000; Blossfeld and Timm 2003). In such models, marriage entry and spouse selection are inseparable processes occurring in a marriage market with search costs and time limits, imperfect information, a given supply of potential candidates and importantly, two-sided search. A basic assumption in these models is that individuals looking for a marital partner search until they find a “suitable” (though not necessarily the optimal) spouse, who is willing to marry the ego.",1,9
10.1037/a0037698,"Hence, it was hypothesized that both cross-age peer tutoring and same-age reciprocal peer tutoring would produce greater effects than would same-age nonreciprocal peer tutoring. Robinson et al. (2005) applied role theory to explain why mixed-sex pairs are not as effective as same-sex pairs. First, students are concerned with how they perform gender role-related behaviors. For example, female tutors in mixed-sex pairs display negative responses to tutoring (Fogarty & Wang, 1982).",1,3
10.1037/a0035615,"Indeed, in contrast to the assessment in Year 12 where working intensity had no influence on either educational or occupational expectations, the ANOVA indicated that working intensity had an overall effect on occupational expectations at the postsecondary follow-up. The dose–response curve indicated a negative linear effect of working intensity. The more students had worked in Year 12, the lower their occupational expectations (for jobs at the age of 30) 2 years after graduation from high school (see Figure 3). This result held equally whether or not Year 10 working intensity was controlled.",0,8
10.1037/a0030368,"Are journal editors and reviewers shifting their professional responsibilities from advising authors not to make unsupported claims and practical recommendations by “sticking to their data,” on the one hand, to encouraging (or even requiring) authors to include policy-andpractice implications in their articles, regardless of the warrants afforded by their methodological choices, on the other?2 Recently, this discussion of journal authors going beyond their data to contemplate the practical implications of their research has been extended to situations in which journalists sometimes misrepresent findings and recommendations from professional researchers.",1,8
10.1287/orsc.2014.0905,"Up to 20 first-year students can group together and request placement in the same upperclassman residence (or as Harvard terms it, a “House”). These groups are known as “rooming blocks.” Further, given the large maximum size of student blocking groups, it is a strong indicator that students who do not appear in the same upperclassman House made a willful decision to live away from one another. Although students can choose new roommates every year, they tend to remain in the same upperclassman House until they graduate.",0,9
10.1016/j.compedu.2017.06.003,"As mentioned earlier (of Section 1.1), this framework proposed the following dimensions (sub-categories) of digital skills: (1) Search and process, (2) Produce, (3) Communicate, and (4) Digital judgement. ‘Search and process’ includes searching for information, navigating information searches, evaluating information, as well as sorting out, categorizing, and interpreting information. ‘Produce’ refers to composing, reapplying, converting, and developing digital elements, as well as adhering to copyright. ‘Communicate’ refers to the use of ICT for collaborating with peers in the classroom, as well as presenting knowledge and information to specific audiences.",1,2
10.1016/j.compedu.2015.09.002,"The literature lack a study on the relationship between decision-making styles and online information search strategies; the research favours rational and intuitive (used alongwith rational decision-making style) decision-making styles as operative and preferred styles; recognizes other decision-making styles as either maladaptive or problematic (Baiocco et al., 2007; Galotti et al., 2006; Parker et al., 2007). Hence, individuals with rational decision-making styles are expected to domore inclusive search, to be engagedwith purposeful thinking and selecting main ideas and to evaluate the information collected by comparison.",0,10
10.1111/cdev.12720,"It might be the case that an informant’s intent and traits simply have smaller effects than accuracy on children’s trust, particularly when children have a small sample of data from which to draw. Indeed, an effect of smartness on trust did emerge on the last trial, at which point all children had identical information about her proportional inaccuracy: Children who judged the informant to be smarter trusted her more than children who judged her to be less smart. Thus, when accuracy was held constant, children relied on other aspects of the informant’s profile to make epistemic inferences.",1,3
10.1111/cdev.12723,"The experimenter played with the child, while the parent completed surveys about the child’s development and sleep. After the child became comfortable with the experimenter (approximately 10–20 min of play), she or he watched the training video via a laptop computer and received training on both words. Children were asked to sit quietly, pay attention, and do their best to learn. The home visit lasted approximately 30 min. The training portion, including instructions, lasted for 2 min.",0,5
10.1111/cdev.12076,"If such a child is also temperamentally resistant, then in many situations with incentives for approach behaviors, the high levels of arousal might increase the push for approach more than for inhibition. For example, an authority or a peer signals potential negative consequences for aggressive behavior, but the child fails to efficiently process this signal. Notably, resistance to control and unadaptability may both include strong emotion (approach and fearfulness, respectively) and difficulty with regulation.",0,7
10.1016/j.cedpsych.2009.07.001,"When students actively avoid the challenging learning task by focusing on activities that are not contributing to doing well at the task, such as playing around with their friends, they simultaneously create excuses for the expected future failure. In other words, if the child does poorly in the task, he or she can refer to the task-avoidance behavior as an excuse of failing in the task. Alternatively, avoidant behavior may help a child to decrease his or her anxiety in situations assumed to be out of personal control and therefore including a risk of failure.",0,7
10.1093/sf/sox047,"However, custodial sanctions also have the potential to improve labor market outcomes. The intended purpose of such sanctions is to prevent more serious recidivism, and many sanction facilities include rehabilitative programming or drug treatment intended to accomplish such goals. Custodial sanctions may also serve a “cooling out” function, in which a former prisoner who has returned to substance use or petty crime is temporarily removed from the community to 914 Social Forces 96(2) D ow nloaded from https://academ ic.oup.com /sf/article-abstract/96/2/909/3859297 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 disrupt a downward spiral.",1,6
10.1093/sf/sot045,"25-51 in The Ontario Symposium: The Psychology of Values, edited by Clive Seligman, James M. Olson, and Mark P. Zanna. Mahwah, NJ: Lawrence Erlbaum Associates, Inc. Twenge, Jean M. 2007. Generation Me. New York, NY: Free Press. Vaisey, Stephen. 2009. “Motivation and Justification: A Dual-Process Model of Culture in Action.” American Journal of Sociology 114:1675-1715. Position and Disposition 1527 D ow nloaded from https://academ ic.oup.com /sf/article-abstract/91/4/1499/2235903 by sim on@ cos.io, sim on@ cos.io on 21 N ovem ber 2019 ______. 2010. “What People Want: Poverty, Aspirations, and Educational Attainment.” Annals of the American Academy of Poltical and Social Sciences 629:75-101.",1,6
10.1093/esr/jcn050,"Members of the professional/managerial class and intermediate class are more often members of a broader range of organizations. In the highest class, people are members of 1.4 organizations on average, whereas in the working class (manual, unskilled manual workers) this figure is only 0.5. Petty bourgeoisie, working class and other show approximately the same (low) levels of extensivity. Exactly the same trend can be observed concerning intensivity of formal networks. In terms of informal networks, statistical evidence suggests that those in the higher social class have contact to a broader circle of people in their informal networks.",1,9
10.1016/j.worlddev.2016.03.006,"Instead, much of public policy has been debated and understood in terms of ethnic distribution. This suggests that government resources are used in ways that are not primarily geared toward generating development or growth for the country as a whole. It is no coincidence that the book on the 2007 election by Wrong (2009) has the title ‘‘It is our time to eat.” The Luo-dominated group, who had previously been excluded from power, considered themselves as winners after the 2007 election and as such entitled to a period in power, and to a shift in resources in their direction.",0,4
10.1016/j.worlddev.2015.01.014,"Genetic composition and spatial distribution of farmer-managed Phaseolus bean plantings: an example from a village in Oaxaca, Mexico. Crop Science, 52(4), 1721–1735. Zbinden, S., & Lee, D. R. (2005). Paying for environmental services: An analysis of participation in Costa Rica’s PSA program. World Development, 33(2), 255–272. Zimmerer, K. S. (1991). Labor shortages and crop diversity in the southern Peruvian sierra. Geographical Review, 81(4), 414–432. Zimmerer, K. S. (1996). Changing fortunes: Biodiversity and peasant livelihood in the Peruvian Andes. Berkeley CA: University of California Press. Zimmerer, K. S. (2010). Biological diversity in agriculture and global change.",1,1
