paper_id,label,important_segment,important_segment_parsed_tree
10.1086/682418,1,"378 participants. In each producer organization, group members were randomly assigned to one of three variants of the PGG. In the baseline condition, subjects participated in six rounds of a PGGwithout punishment or communication. In the second condition, after two preliminary rounds of play, one of the participants was elected to become a monitor endowed with sanctioning power. Namely, monitors were able to spend 1MU to take away 3 MUs from subjects whose contribution level they disapproved.27 In the third condition, after two preliminary rounds of play, players were allowed to publicly discuss their strategy for three minutes.",(ROOT  (NP (CD 378) (NNS participants) (. .)))
10.1016/j.obhdp.2010.10.001,0,"Given that greed is often associated with immorality (Shaw, 2009; Sherman & Clore, 2009), actors may also see the act of dishonesty as more ethical than when they alone benefit. They may rationalize that their dishonesty helps others and therefore is both less greedy and less unethical than if they alone were to benefit from it. People often perceive allocations that differ significantly from 50–50 as unfair when there are no justifications for other allocations (e.g., Güth, Schmittberger, & Schwarze, 1982). As such, different splits of the spoils may be more or less likely to lead to such unethical behavior.","(ROOT  (S    (PP (VBN Given)      (SBAR (IN that)        (S          (NP (NN greed))          (VP (VBZ is)            (ADVP (RB often))            (VP (VBN associated)              (PP (IN with)                (NP (NN immorality)))              (PRN (-LRB- -LRB-)                (FRAG                  (NP (NNP Shaw))                  (, ,)                  (NP (CD 2009)))                (: ;)                (FRAG                  (NP (NNP Sherman)                    (CC &)                    (NNP Clore))                  (, ,)                  (NP (CD 2009)))                (-RRB- -RRB-)))))))    (, ,)    (NP (NNS actors))    (VP (MD may)      (ADVP (RB also))      (VP (VB see)        (NP          (NP (DT the) (NN act))          (PP (IN of)            (NP (NN dishonesty))))        (PP (IN as)          (NP            (NP (JJR more) (JJ ethical))            (PP (IN than)              (SBAR                (WHADVP (WRB when))                (S                  (NP (PRP they))                  (ADVP (RB alone))                  (VP (VBP benefit)))))))))    (. .)))"
10.1016/j.obhdp.2009.06.003,0,"Interaction of social uncertainty and outcome prospects Increasing social uncertainty should minimize the effects of loss prospects on the likelihood of contribution. This hypothesis is based on the observation that individuals in social dilemmas follow basic decision rules or ‘‘choice heuristics”: they first ask themselves whether the group is capable of achieving the public good; e.g., will we attain the provision threshold (Messick & Rutte, 1992, p. 106).",(ROOT  (S    (NP      (NP (NNP Interaction))      (PP (IN of)        (NP          (NP (JJ social) (NN uncertainty)            (CC and)            (NN outcome) (NNS prospects))          (VP (VBG Increasing)            (NP (JJ social) (NN uncertainty))))))    (VP (MD should)      (VP (VB minimize)        (NP          (NP (DT the) (NNS effects))          (PP (IN of)            (NP (NN loss) (NNS prospects))))        (PP (IN on)          (NP            (NP (DT the) (NN likelihood))            (PP (IN of)              (NP (NN contribution)))))))    (. .)))
10.1016/j.obhdp.2009.05.005,0,"Because high-level construals reduce the impact of the affective goals, people with high-level construals who nevertheless seek information must have a genuine desire to learn or benefit from the information. This information can add to the existing central goal (e.g., having good memories of the wedding), but the search is not motivated by the need to undo irritating uncertainty. In contrast, low-level construals can lead to a strong desire to undo irritating uncertainty (e.g., finding out whether one was overcharged), because then the secondary, peripheral features of such events and the corresponding affective goal become more important.","(ROOT  (S    (SBAR (IN Because)      (S        (NP          (NML (JJ high) (HYPH -) (NN level))          (NNS construals))        (VP (VBP reduce)          (NP            (NP (DT the) (NN impact))            (PP (IN of)              (NP (DT the) (JJ affective) (NNS goals)))))))    (, ,)    (NP      (NP (NNS people))      (PP (IN with)        (NP          (NP            (NML (JJ high) (HYPH -) (NN level))            (NNS construals))          (SBAR            (WHNP (WP who))            (S              (ADVP (RB nevertheless))              (VP (VBP seek)                (NP (NN information))))))))    (VP (MD must)      (VP (VB have)        (NP (DT a) (JJ genuine) (NN desire)          (S            (VP (TO to)              (VP (VB learn)                (CC or)                (VB benefit)                (PP (IN from)                  (NP (DT the) (NN information)))))))))    (. .)))"
10.1016/j.obhdp.2008.07.003,0,"When uncertainty exists (e.g., unknown performance standards, inconsistent procedures), employees and organizations are likely to have divergent understandings of what and how much is owed to each other (Robinson & Brown, 2004). As mentioned previously, incongruence between two parties is a primary antecedent of psychological contract breach (Robinson & Morrison, 1997). When procedural fairness is high though, the decision-making process is transparent, consistent, and understood by employees (Cropanzano et al., 2002; Folger & Bies, 1989). High procedural justice therefore reduces perceptions of contract breach because it promotes congruence between employees’ and organization’s beliefs about their obligations.","(ROOT  (S    (SBAR      (WHADVP (WRB When))      (S        (NP (NN uncertainty))        (VP (VBZ exists)          (NP            (NP (-LRB- -LRB-)              (ADVP (FW e.g.))              (, ,)              (NP (JJ unknown) (NN performance) (NNS standards)))            (, ,)            (NP (JJ inconsistent) (NNS procedures))            (-RRB- -RRB-)))))    (, ,)    (NP (NNS employees)      (CC and)      (NNS organizations))    (VP (VBP are)      (ADJP (JJ likely)        (S          (VP (TO to)            (VP (VB have)              (NP                (NP                  (NP (JJ divergent) (NNS understandings))                  (PP (IN of)                    (NP (WP what))))                (CC and)                (SBAR                  (WHNP (WRB how) (JJ much))                  (S                    (VP (VBZ is)                      (VP (VBN owed)                        (PP (IN to)                          (NP (DT each) (JJ other)))                        (PRN (-LRB- -LRB-)                          (NP                            (NP (NNP Robinson)                              (CC &)                              (NNP Brown))                            (, ,)                            (NP (CD 2004)))                          (-RRB- -RRB-))))))))))))    (. .)))"
10.1177/0003122412448050,1,"The heterosexual male partnership rate also peaked for men in their late 30s, but unlike the female partnership rate, the male partnership rate remained high (around 80 percent) as men aged (see the upper-right quadrant of Figure 2). The rate of Internet use for meeting partners peaked for women in their early 40s and then declined. Women’s rate of using the Internet to meet men roughly paralleled men’s partnership rate up to about age 50, when women’s use of the Internet to meet men declined, but the men’s partnership rate remained high.","(ROOT  (S    (S      (NP (DT The) (JJ heterosexual) (JJ male) (NN partnership) (NN rate))      (ADVP (RB also))      (VP (VBD peaked)        (PP (IN for)          (NP            (NP (NNS men))            (PP (IN in)              (NP (PRP$ their) (JJ late) (NNS 30s)))))))    (, ,)    (CC but)    (S      (PP (IN unlike)        (NP (DT the) (JJ female) (NN partnership) (NN rate)))      (, ,)      (NP (DT the) (JJ male) (NN partnership) (NN rate))      (VP (VBD remained)        (NP          (NP (JJ high))          (-LRB- -LRB-)          (PP (IN around)            (NP (CD 80) (NN percent)))          (-RRB- -RRB-))        (PP (IN as)          (NP            (NP (NNS men))            (VP (VBN aged)              (PRN (-LRB- -LRB-)                (S                  (VP (VB see)                    (NP                      (NP (DT the)                        (ADJP (JJ upper) (HYPH -) (JJ right))                        (NN quadrant))                      (PP (IN of)                        (NP (NN Figure) (CD 2))))))                (-RRB- -RRB-)))))))    (. .)))"
10.1177/000312240907400508,0,"And now until July 31st, any SYSTAT site or network license order will come with a free one-year maintenance contract. Call 877-797-8280, or visit: www.systat.com/asa today. Edited by Alan Sica Bimonthly ISSN 0094-3061 Contemporary Sociology, the ASA journal of reviews, provides readers access to the most signifi cant books recently published by sociologists and related social scientists. Contemporary Sociology is a valuable guide for keeping scholars informed of the work done by and for sociologists. Major controversies or new areas of inquiry in sociology are brought to the reader’s attention with featured review essays or symposium reviews in each issue.","(ROOT  (S (CC And)    (PP      (ADVP (RB now))      (IN until)      (NP (NNP July)))    (NP-TMP (NN 31st))    (, ,)    (NP (DT any)      (NML        (NML (NN SYSTAT) (NN site))        (CC or)        (NML (NN network) (NN license)))      (NN order))    (VP (MD will)      (VP (VB come)        (PP (IN with)          (NP (DT a) (JJ free)            (NML (CD one) (HYPH -) (NN year))            (NN maintenance) (NN contract)))))    (. .)))"
10.1037/a0034806,0,"Unhealthy behavior, such as nonadherence to treatment, physical inactivity, an unhealthy diet, and smoking might also explain part of the association. Anxiety is related to an unhealthy lifestyle in individuals at risk of CHD (Bonnet et al., 2005), and with lower adherence to various risk reducing recommendations in patients following an acute cardiac event (Benninghoven et al., 2006; Kuhl, Fauerbach, Bush, & Ziegelstein, 2009). An avoidant coping strategy is a maladaptive way of downregulating anxiety that might lead to a decline in cardiac health behavior among anxious post-MI patients (Benninghoven et al., 2006).","(ROOT  (S    (NP      (NP (JJ Unhealthy) (NN behavior))      (, ,)      (PP (JJ such) (IN as)        (NP          (NP (NN nonadherence))          (PP (IN to)            (NP              (NP (NN treatment))              (, ,)              (NP (JJ physical) (NN inactivity))              (, ,)              (NP (DT an) (JJ unhealthy) (NN diet))              (, ,)              (CC and)              (NP (NN smoking)))))))    (VP (MD might)      (ADVP (RB also))      (VP (VB explain)        (NP          (NP (NN part))          (PP (IN of)            (NP (DT the) (NN association))))))    (. .)))"
10.1177/0003122416663683,1,"Chapel Hill: University of North Carolina Press. Zerubavel, Eviatar. 1997. Social Mindscapes: An Invitation to Cognitive Sociology. Cambridge, MA: Harvard University Press. Bart Bonikowski is Associate Professor of Sociology at Harvard University. His research applies insights from cultural sociology to the study of politics, including the diffusion of attitudes across political networks, nationalism in established nation-states, and populist claimsmaking in electoral and legislative discourse. Paul DiMaggio is Professor of Sociology at New York University. He has studied cultural contention in the United States and is currently exploring the applicability of computational text analysis to the study of cultural change.",(ROOT  (NP    (NP (NN Chapel) (NN Hill))    (: :)    (NP      (NP (NNP University))      (PP (IN of)        (NP (NNP North) (NNP Carolina) (NNP Press))))    (. .)))
10.1086/669507,1,"1282 Vincent, R. J. 1986.Human Rights and International Relations. Cambridge: Cambridge University Press. World Christian Database. 2008. Countries and Regions. http://www.worldchristiandata base.org/wcd/about/country.asp. Wronka, Joseph. 1998. Human Rights and Social Policy in the 21st Century: A History of the Idea of Human Rights and Comparison of the United Nations Universal Declaration of Human Rights with United States Federal and State Constitutions. Langham, Md. : University Press of America. Zimring, Franklin E. 2003. The Contradictions of American Capital Punishment. Oxford: Oxford University Press.","(ROOT  (FRAG    (NP (CD 1282))    (NP (NNP Vincent))    (, ,)    (NP (NNP R.) (NNP J.) (CD 1986))    (. .)))"
10.1037/hea0000355,0,"Psychological resources, such as purpose in life, self-esteem, optimism, and positive affect, are associated with salubrious health outcomes, including lower rates of disease and increased longevity as well as more favorable profiles of biological risk factors (Boehm & Kubzansky, 2012; Boylan & Ryff, 2015; Chida & Steptoe, 2008; Kim, Park, Sun, Smith, & Peterson, 2014; Kim, Strecher, & Ryff, 2014; Kim, Sun, Park, Kubzansky, & Peterson, 2013; Kim, Sun, Park, & Peterson, 2013; Pressman & Cohen, 2005).","(ROOT  (S    (NP      (NP (JJ Psychological) (NNS resources))      (, ,)      (PP (JJ such) (IN as)        (NP          (NP (NN purpose))          (PP (IN in)            (NP              (NP (NN life))              (, ,)              (NP (NN self) (HYPH -) (NN esteem))              (, ,)              (NP (NN optimism))              (, ,)              (CC and)              (NP (JJ positive) (NN affect))))))      (, ,))    (VP      (VP (VBP are)        (VP (VBN associated)          (PP (IN with)            (NP (JJ salubrious) (NN health) (NNS outcomes)))          (, ,)          (PP (VBG including)            (NP              (NP (JJR lower) (NNS rates))              (PP (IN of)                (NP (NN disease)))))))      (CC and)      (VP (VBD increased)        (NP          (NP (NN longevity))          (CONJP (RB as) (RB well) (IN as))          (NP            (NP              (ADJP (RBR more) (JJ favorable))              (NNS profiles))            (PP (IN of)              (NP                (NML (JJ biological) (NN risk))                (NNS factors)))            (PRN (-LRB- -LRB-)              (FRAG                (NP (NNP Boehm)                  (CC &)                  (NNP Kubzansky))                (, ,)                (NP (CD 2012)))              (: ;)              (FRAG                (NP (NNP Boylan)                  (CC &)                  (NNP Ryff))                (, ,)                (NP (CD 2015)))              (: ;)              (FRAG                (NP (NNP Chida)                  (CC &)                  (NNP Steptoe))                (, ,)                (NP (CD 2008)))              (: ;)              (FRAG                (NP                  (NP (NNP Kim) (, ,) (NNP Park) (, ,) (NNP Sun) (, ,) (NNP Smith) (, ,))                  (CC &)                  (NP (NNP Peterson)))                (, ,)                (NP (CD 2014)))              (: ;)              (FRAG                (NP                  (NP (NNP Kim) (, ,) (NNP Strecher) (, ,))                  (CC &)                  (NP (NNP Ryff)))                (, ,)                (NP (CD 2014)))              (: ;)              (FRAG                (NP                  (NP (NNP Kim) (, ,) (NNP Sun) (, ,) (NNP Park) (, ,) (NNP Kubzansky) (, ,))                  (CC &)                  (NP (NNP Peterson)))                (, ,)                (NP (CD 2013)))              (: ;)              (FRAG                (NP                  (NP (NNP Kim) (, ,) (NNP Sun) (, ,) (NNP Park) (, ,))                  (CC &)                  (NP (NNP Peterson)))                (, ,)                (NP (CD 2013)))              (: ;)              (NP                (NP (NNP Pressman)                  (CC &)                  (NNP Cohen))                (, ,)                (NP (CD 2005)))              (-RRB- -RRB-))))))    (. .)))"
10.1037/ccp0000114,0,"The patients had no individual sessions except for the intake session. The first week consisted of education about the specific therapy model (CT or GMT), the patients setting specific goals for their treatment, and removal of any remaining psychotropic medication. In Weeks 2 to 4, the specific therapy model (CT or GMT) was intensely implemented. In the fifth week, the patients returned home to test their newly acquired skills in their natural environments.",(ROOT  (S    (NP (DT The) (NNS patients))    (VP (VBD had)      (NP (DT no) (JJ individual) (NNS sessions))      (PP (IN except)        (PP (IN for)          (NP (DT the) (NN intake) (NN session)))))    (. .)))
10.1037/a0033536,0,"In particular, behaviors that are legal and widely accessible for teens may T hi s do cu m en t is co py ri gh te d by th e A m er ic an Ps yc ho lo gi ca l A ss oc ia tio n or on e of its al lie d pu bl is he rs .","(ROOT  (S    (PP (IN In)      (ADJP (JJ particular)))    (, ,)    (NP      (NP (NNS behaviors))      (SBAR        (WHNP (WDT that))        (S          (VP (VBP are)            (NP              (ADJP                (ADJP (JJ legal))                (CC and)                (ADJP                  (ADJP (RB widely) (JJ accessible))                  (SBAR (IN for)                    (S                      (NP (NNS teens))                      (VP (MD may))))))              (NML (NNP T)                (NML (NN hi) (POS s))))))))    (VP (VBP do)      (FRAG        (S          (NP            (NP (NNP cu) (NN m))            (PP (IN en)              (NP (NN t))))          (VP (VBZ is)            (NP              (NP (NNP co) (NNP py) (NNP ri) (NNP gh) (NNP te))              (PP                (NP (NN d))                (IN by)))            (SBAR (IN th)              (S                (NP                  (NML (NN e)                    (UCP                      (ADJP                        (ADJP                          (NML (DT A) (NN m)))                        (ADJP                          (FRAG                            (INTJ (UH er)                              (FRAG                                (NP (NNP ic))                                (NP                                  (NP (DT an) (NNP Ps) (NNP yc) (NNP ho) (NNP lo))                                  (NP                                    (NP (NN gi))                                    (VP (NN ca)                                      (NP (NN l)))))))                            (NP (DT A) (NN ss) (NNP oc) (NNP ia) (NNP tio) (NN n)))))                      (CC or)                      (PP (IN on)                        (NP                          (NP (NN e))                          (PP (IN of)                            (NP (PRP$ its) (NNP al) (NN lie))))))                    (NN d))                  (NNP pu) (NNP bl))                (VP (VBZ is)                  (NP (PRP he)))))))        (NP ($ rs))))    (. .)))"
10.1037/a0023821,0,"If higher alliance in the MG group early in treatment partly reflected the enhanced clarity of manualized treatment procedures, then group differences on that dimension might diminish over time as UC youths get to know their therapists and learn what to expect in therapy. This might well lead to increased alliance over time in the UC condition. By contrast, the structure and expectations (e.g., role plays, homework assignments) associated with manuals might lose some of their appeal over time, given their association with the “work” of therapy.","(ROOT  (S    (SBAR (IN If)      (S        (NP          (NP (JJR higher) (NN alliance))          (PP (IN in)            (NP              (NP (DT the) (NNP MG) (NN group))              (ADVP (RB early)                (PP (IN in)                  (NP (NN treatment)))))))        (ADVP (RB partly))        (VP (VBD reflected)          (NP            (NP (DT the) (VBN enhanced) (NN clarity))            (PP (IN of)              (NP (VBN manualized) (NN treatment) (NNS procedures)))))))    (, ,)    (ADVP (RB then))    (NP      (NP (NN group) (NNS differences))      (PP (IN on)        (NP (DT that) (NN dimension))))    (VP (MD might)      (VP (VB diminish)        (PP (IN over)          (NP (NN time)))        (SBAR (IN as)          (S            (NP (NNP UC) (NNS youths))            (VP (VBP get)              (S                (VP (TO to)                  (VP                    (VP (VB know)                      (NP (PRP$ their) (NNS therapists)))                    (CC and)                    (VP (VB learn)                      (SBAR                        (WHNP (WP what))                        (S                          (VP (TO to)                            (VP (VB expect)                              (PP (IN in)                                (NP (NN therapy))))))))))))))))    (. .)))"
10.1007/s13524-018-0707-2,1,"We thank NCHS for providing a special-request version of the NHIS-LMF data. The research in this article was conducted in the Missouri Federal Statistical Research Data Center (RDC) in Columbia, Missouri, and Triangle RDC in Durham, North Carolina, while the first author was a Special Sworn Status researcher of the U.S. Census Bureau at the Center for Economic Studies. The content of this article is the sole responsibility of the authors and does not necessarily represent the official views of the U.S. Census Bureau, NCHS, NIA, NICHD, or the National Institutes of Health.",(ROOT  (S    (NP (PRP We))    (VP (VBP thank)      (NP (NNP NCHS))      (PP (IN for)        (S          (VP (VBG providing)            (NP              (NP (DT a) (JJ special) (HYPH -) (NN request) (NN version))              (PP (IN of)                (NP (DT the)                  (NML (NNP NHIS) (HYPH -) (NNP LMF))                  (NNS data))))))))    (. .)))
10.1037/a0020758,0,"For psychotherapy, all clinicians had at least master’s-level clinical training. For pharmacotherapy, all clinicians were boardcertified psychiatrists. All clinicians received standardized clinical training, through multiple-day initial training workshops and ongoing clinical supervision. Psychotherapy. Prolonged exposure (PE; Foa, Hembree, & Dancu, 2002) consisted of 10 weekly, 90- to 120-min sessions, which included psychoeducation, breathing retraining, approaching avoided situations outside of therapy (i.e., in vivo exposure), and approaching the memory of the trauma repeatedly (i.e., imaginal exposure). Clients were assigned weekly homework. Pharmacotherapy.","(ROOT  (S    (PP (IN For)      (NP (NN psychotherapy)))    (, ,)    (NP (DT all) (NNS clinicians))    (VP (VBD had)      (ADVP (IN at) (RBS least))      (NP        (NML          (NML (NN master) (POS ’s))          (HYPH -) (NN level))        (JJ clinical) (NN training)))    (. .)))"
10.1177/0022002716684627,0,"These could include the running of commercial enterprises, government administration, policing, conducting counterinsurgency operations, or repressing other forms of internal dissent. Although these activities may help stabilize the regime, they also impose substantial costs in terms of the military’s ability to develop externally oriented combat power for the prosecution of conventional wars. Military officers who spend their time on matters of administration, business, local governance, or policing are unlikely to simultaneously have time to properly gather intelligence about external adversaries, plan appropriate conventional campaigns, or conduct the training and other preparations needed to effectively execute such campaigns.","(ROOT  (S    (NP (DT These))    (VP (MD could)      (VP (VB include)        (NP          (NP (DT the) (NN running))          (PP (IN of)            (NP              (NP (JJ commercial) (NNS enterprises))              (, ,)              (NP (NN government) (NN administration))              (, ,))))        (S          (VP            (VP (VBG policing))            (, ,)            (VP (VBG conducting)              (NP (NN counterinsurgency) (NNS operations)))            (, ,)            (CC or)            (VP (VBG repressing)              (NP                (NP (JJ other) (NNS forms))                (PP (IN of)                  (NP (JJ internal) (NN dissent)))))))))    (. .)))"
10.1177/0022002715620473,1,"Government leaders fear rebellion and dissent from popular forces, but they also fear being overthrown by actors within the governing coalition (see also McMahon and Slantchev 2015). By excluding rival ethnic groups from government, leaders try to minimize coup risk. Sharing power with rivals could give them access to the tools with which to overthrow the leader from within, especially if they are entrusted with control over the means of coercion.","(ROOT  (S    (S      (NP (NN Government) (NNS leaders))      (VP (VBP fear)        (NP (NN rebellion)          (CC and)          (NN dissent))        (PP (IN from)          (NP (JJ popular) (NNS forces)))))    (, ,)    (CC but)    (S      (NP (PRP they))      (ADVP (RB also))      (VP (VBP fear)        (VP (VBG being)          (VP (VBN overthrown)            (PP (IN by)              (NP (NNS actors)))            (PP (IN within)              (NP (DT the) (VBG governing) (NN coalition)))            (PRN (-LRB- -LRB-)              (S                (VP (VB see)                  (ADVP (RB also))                  (NP                    (NP (NNP McMahon))                    (CC and)                    (NP (NNP Slantchev) (CD 2015)))))              (-RRB- -RRB-))))))    (. .)))"
10.1016/j.leaqua.2010.03.009,0,"We manipulated the extent to which the leader's vision focused on followers. In the follower-focused condition, the leader addressed the followers personally and tried to make them think about their role in the vision. An excerpt of the follower-focused vision is: “…You can develop your innovative management potential. If you try to approach problems from different angles, if you take the time to go beyond the obvious, if you actively and consciously harness creativity, then you can develop yourself as an innovative and successful manager…” In the control condition the speech was given in the third person.",(ROOT  (S    (NP (PRP We))    (VP (VBD manipulated)      (NP        (NP (DT the) (NN extent))        (SBAR          (WHPP (TO to)            (WHNP (WDT which)))          (S            (NP              (NP (DT the) (NN leader) (POS 's))              (NN vision))            (VP (VBD focused)              (PP (IN on)                (NP (NNS followers))))))))    (. .)))
10.1016/j.obhdp.2018.06.002,1,Participants in the control condition were presented with a screenshot of the app which displayed their progress in September 2017 above a clean calendar of October 2017. They were told that their statistics for the habit would be continuously tracked from September to October. Participants in the performance-reset condition were presented with a screenshot of the app showing only a clean calendar of October 2017.,(ROOT  (S    (NP      (NP (NNS Participants))      (PP (IN in)        (NP (DT the) (NN control) (NN condition))))    (VP (VBD were)      (VP (VBN presented)        (PP (IN with)          (NP            (NP (DT a) (NN screenshot))            (PP (IN of)              (NP                (NP (DT the) (NN app))                (SBAR                  (WHNP (WDT which))                  (S                    (VP (VBD displayed)                      (NP (PRP$ their) (NN progress))                      (PP (IN in)                        (NP (NNP September) (CD 2017)))                      (PP (IN above)                        (NP                          (NP (DT a) (JJ clean) (NN calendar))                          (PP (IN of)                            (NP (NNP October) (CD 2017))))))))))))))    (. .)))
10.1037/a0015987,0,"Journal of Personality and Social Psychology, 57, 1024–1040. Scheier, M. F., Matthews, K. A., Owens, J. F., Schulz, R., Bridges, M. W., Magovern, G. J., & Carver, C. S. (1999). Optimism and rehospitalization after coronary artery bypass graft surgery. Archives of Internal Medicine, 159, 829–835. Scheier, M. F., Weintraub, J. K., & Carver, C. S. (1986). Coping with stress: Divergent strategies of optimists and pessimists. Journal of Personality and Social Psychology, 51, 1257–1264. Seligman, M. E. P. (1991). Learned optimism. New York: Knopf. Steptoe, A., & Marmot, M. (2006).","(ROOT  (FRAG    (NP      (NP (NNP Journal))      (PP (IN of)        (NP          (NP (NN Personality))          (CC and)          (NP (JJ Social) (NN Psychology)))))    (, ,)    (NP (CD 57))    (, ,)    (NP (CD 1024) (SYM –) (CD 1040))    (. .)))"
10.1016/j.socscimed.2011.12.038,0,"In the U.S., however, a large portion of individuals have no health insurance coverage whatsoever, limiting children’s access to health care and women’s access to pre-natal care. Despite the Children’s Health Insurance Program, 9% of American children (under age 19) were uninsured in 2009 (Mach & Blumenthal, 2010). According to DeNavas-Walt et al. (2009), 43.6 million (or 15.4 percent of) Americans were not covered by any health insurance (public or private) in 2008. Those uninsured are likely to be young (as 28.6 and 26.5 percent of 18e24 and 26e35 year olds, respectively, were uninsured in 2008).","(ROOT  (S    (PP (IN In)      (NP (DT the) (NNP U.S.)))    (, ,)    (S      (ADVP (RB however))      (, ,)      (NP        (NP (DT a) (JJ large) (NN portion))        (PP (IN of)          (NP (NNS individuals))))      (VP (VBP have)        (NP (DT no)          (NML (NN health) (NN insurance))          (NN coverage))))    (FRAG      (ADVP (RB whatsoever))      (, ,)      (FRAG        (VP (VBG limiting)          (NP            (NP (NNS children) (POS ’s))            (NN access))          (PP (IN to)            (NP (NN health) (NN care)))))      (CC and)      (FRAG        (NP          (NP (NNS women) (POS ’s))          (NN access))        (PP (IN to)          (NP (JJ pre-natal) (NN care)))))    (. .)))"
10.1037/a0015401,0,"Kazdin and Nock (2003) have noted that moderation, referred to in this article as the identification of prescriptive variables, implies that there are different mechanisms involved in the respective treatment modalities. It is possible, for example, that individuals who are married or cohabiting, unemployed, or experiencing a greater number of life events might be particularly suited to cognitive therapy in that they might present to treatment with a number of easily identifiable stressors to which the tools they learn in therapy could be readily applied.","(ROOT  (S    (NP (NNP Kazdin)      (CC and)      (NNP Nock)      (PRN (-LRB- -LRB-)        (NP (CD 2003))        (-RRB- -RRB-)))    (VP (VBP have)      (VP (VBN noted)        (SBAR (IN that)          (S            (NP              (NP (NN moderation))              (, ,)              (VP (VBN referred)                (PP (IN to)                  (PP (IN in)                    (NP                      (NP (DT this) (NN article))                      (PP (IN as)                        (NP                          (NP (DT the) (NN identification))                          (PP (IN of)                            (NP (JJ prescriptive) (NNS variables)))))))))              (, ,))            (VP (VBZ implies)              (SBAR (IN that)                (S                  (NP (EX there))                  (VP (VBP are)                    (NP                      (NP (JJ different) (NNS mechanisms))                      (VP (VBN involved)                        (PP (IN in)                          (NP (DT the) (JJ respective) (NN treatment) (NNS modalities)))))))))))))    (. .)))"
10.1093/qje/qjr058,1,"To the individual investor closely following a particular firm experiencing a successful organizing drive, the knowledge that on average UV firms experience a delayed negative price reaction is not particularly helpful. Second, we consider a single investor who attempts to take advantage of the pattern in Figure III, while hoping to diversify the portfolio to minimize the risk.","(ROOT  (S    (PP (IN To)      (S        (NP (DT the) (JJ individual) (NN investor))        (ADVP (RB closely))        (VP (VBG following)          (NP (DT a) (JJ particular) (NN firm))          (S            (VP (VBG experiencing)              (NP (DT a) (JJ successful) (NN organizing) (NN drive)))))))    (, ,)    (NP      (NP (DT the) (NN knowledge))      (SBAR        (WHNP (WDT that))        (S          (PP (IN on)            (NP (JJ average) (NN UV) (NNS firms)))          (VP (VBP experience)            (NP (DT a) (VBN delayed)              (NML (JJ negative) (NN price))              (NN reaction))))))    (VP (VBZ is) (RB not)      (ADJP (RB particularly) (JJ helpful)))    (. .)))"
10.1162/qjec.2010.125.3.1051,1,"Above the solid line we have π1(1) > π0(0) and π1(1) > π1(0); that is, (E, I) = (1, 1) is preferred to (0, 0) and (0, 1). Hence, the firm exports and invests. Below the solid line we have π1(1) < π0(0) and π1(0) < π0(0). Hence the firm neither exports nor invests. This completes the proof of the theory in the main text, which assumed that ϕ0 > ϕ0. Finally, consider the region to the left of ϕ 0 ≡ [FE/(τ−σ A∗)] − (F I/A).","(ROOT  (S    (S      (PP (IN Above)        (NP (DT the) (JJ solid) (NN line)))      (NP (PRP we))      (VP (VBP have)        (NP          (NP (NN π1)            (PRN (-LRB- -LRB-)              (NP (CD 1))              (-RRB- -RRB-)))          (PP (SYM >)            (NP (CD π0))))        (PRN (-LRB- -LRB-)          (NP (CD 0))          (-RRB- -RRB-))))    (CC and)    (S      (NP        (NP          (NP            (NP (NN π1)              (PRN (-LRB- -LRB-)                (NP (CD 1))                (-RRB- -RRB-)))            (PP (SYM >)              (NP (CD π1)                (PRN (-LRB- -LRB-)                  (NP (CD 0))                  (-RRB- -RRB-)))))          (: ;)          (SBAR            (WHNP (WDT that))            (S              (VP (VBZ is)))))        (, ,)        (NP          (NP (-LRB- -LRB-)            (NP (NN E))            (, ,)            (NP (PRP I))            (-RRB- -RRB-))          (SYM =)          (NP (-LRB- -LRB-) (CD 1) (, ,) (CD 1)))        (-RRB- -RRB-))      (VP        (VP (VBZ is)          (VP (VBN preferred)            (PP (IN to))            (PRN (-LRB- -LRB-)              (NP (CD 0) (, ,) (CD 0))              (-RRB- -RRB-))))        (CC and)        (VP          (PRN (-LRB- -LRB-)            (NP (CD 0) (, ,) (CD 1))            (-RRB- -RRB-)))))    (. .)))"
