paper_id,important_segment,label,Fold_Id
10.1016/j.cognition.2018.05.016,"Both statistical and chunking models predict that successful learning should be indicated by significantly different durations of looking on pair (high TP) compared to part-sequence (lower TP) test trials. Statistical and chunking models differ, however, in their predictions about infants’ relative looking durations on embedded pair test trials. Statistical models predict that infants should show similar durations of looking to pair and embedded pair test sequences because these sequences had equivalent TPs between shapes during familiarization (TP= 1.0).",0,8
10.1016/j.cognition.2018.06.012,"Pretest performance. The pattern of pretest performance on the What Comes After task was similar to the Unit task (see Table 2): CPknowers performed above chance, whereas 3- and 4-knowers did not. CP-knowers performed significantly better than both 3- and 4-knowers, who did not significantly differ from each other. At pretest, CP-knowers performed significantly better on the What Comes After task than on the Unit task (t(93)= 6.14, p < .001, d=0.63).",0,3
10.1016/j.cognition.2018.01.016,"Second, and most substantively, infants may individuate by color in our experiments because of this feature is perceived as being meaningful in the current context—the ‘insides’ of living things may provide meaningful information about its identity. This may be due to infants’ intuitive understanding that internal properties have a causal role in the agents’ self-propelled and agentive motion. By contrast, in Experiment 2 neither the color of the internal or the external properties had a causal role in the objects’ motion.",0,5
10.1016/j.cognition.2016.03.013,"This aspect has been highlighted most explicitly in the swinging lexical network account (SLN) (Abdel Rahman & Melinger, 2009a, 2009b). In the SLN, semantic context effects are assumed to be the product of a trade-off between facilitatory semantic priming at the conceptual level and concomitant inhibitory competition at the lexical level. Hence, semantic facilitation and interference are two sides of the same coin, and the polarity of the overall net effects depends on the outcome of the tradeoff, with facilitation when conceptual priming dominates and inhibition when lexical interference dominates.",1,3
10.1016/j.cognition.2015.08.009,"Fig. 2 shows a schematic drawing of the setup. The study took place in a rectangular testing room (4.30 4.30 m) within a child laboratory. The setup comprised two chairs facing each other (distance: 1.40 m), flanked by two platforms (length width height 55 28 69 cm; distance between platforms 50 cm) with a ceramic plate (£ 20 cm) on top of each and a cylindrical container (£ 24 cm, height 47 cm) with a funnel on top in between the two chairs.",0,9
10.1016/j.cognition.2013.07.008,"Similarly, shared or interacting representations might lead bilinguals to experience less competition from the unintended language for structures that are similar across languages (i.e., Bates & MacWhinney, 1981; MacWhinney, 2005), which should also decrease the bilingual disadvantage.",0,2
10.1016/j.cognition.2009.08.013,"Analogising to the present task, the 4 year old children presented with a question about what they will need to play from the other side of the table tend to apply their new capacity and represent to themselves how playing the game will look from that position, rather than simply what will be visible, and rather than what will be needed to play it.",0,2
10.1002/per.2157,"They are also more likely to spend their time doing activities that encourage the accumulation of information such as reading all genres of literature for pleasure (Finn, 1997; McManus & Furnham, 2006). In general, open people tend to be curious and have a motivation to learn, which makes them more likely to explore and invest in many knowledge domains (Kashdan, Rose, & Fincham, 2004; Silvia & Sanders, 2010; von Stumm, 2018). Thus, people high in openness to experience actively attain information that contributes to general knowledge and semantic knowledge, more specifically.",1,2
10.1002/per.1988,"Specifically, situational cues, such as a partner’s positive or support behaviour, that activate positive relational schemas may induce felt security even among individuals with global insecure attachment (Baldwin & Fehr, 1995; Holmes & Murray, 2007), and repeated relational experiences characterised by felt security may lead to the establishment of relationshipspecific attachments, which can vary in quality from global attachment (Collins & Read, 1994; Overall et al., 2003; Pierce & Lydon, 2001).",1,6
10.1016/j.jbusres.2015.03.047,"In this sense slack can also serve to facilitate strategic behavior which allows firms to create new strategies and new products (Bourgeois, 1981; Thompson, 1967). Overall, slack is acknowledged to have costs, but its benefits are thought to outweigh these costs (Tan & Peng, 2003). Conversely, according to agency theorists slack has negative effects on firm outcomes because managers are self-serving and wasteful (Jensen & Meckling, 1976). Following this line of reasoning, managers may not have the incentive to act in the best interest of the firm and thefirm's ownersmay lack the information needed to monitor managerial behavior.",0,8
10.1002/per.2139,"In such situations, punishment for non-cooperation or reward for cooperation can increase expectations that others cooperate, and ultimately promote cooperative behaviour (Balliet, Mulder, & Van Lange, 2011; Buckley, Burns, & Meeker, 1974). Another approach to promote cooperation in interdependent situations would be to ensure that individuals perceive that others are cooperating as well. If the expectation arises that others are cooperating, own cooperation becomes more likely. In addition, trust in others often supports one’s own goals, thereby reinforcing the influence of individual predispositions on behaviour.",1,4
10.1002/per.794,"To our knowledge, this study was the first to find that narcissism is associated with a combination of high selfcompetence but low self-liking. Thus, narcissism may develop in part as a defensive mechanism to protect against relatively low feelings of self-liking in the presence of high feelings of self-competence. This is consistent with theoretical explanations of narcissism, in which narcissism has been hypothesized to be positively correlated with feelings of self-competence that are maladaptive due to underlying feelings of self-worth or self-liking (Bosson et al., 2008).",1,2
10.1037/a0022924,"Indeed, an entirely arbitrary mapping with no contextual information even had a deleterious effect on learning the structure of the language, in terms of the category membership of words. As word learning can occur with weak or absent contextual information, as in the case of low-frequency or first experiences with words, the advantage of arbitrary mappings for individuating meaning must be modulated by the potential usefulness of being able to generate, from the word’s phonology, a sense of its category.",0,3
10.1111/j.1540-5907.2011.00509.x,"By including the influences of both capital and labor in our model of welfare policy, we show that open labor markets and free labor movement can create pressures for welfare states to maintain generous levels of unemployment benefits. The impact of immigrants on unemployment compensation is filtered through domestic political institutions. By viewing these political pressures as compensating forces, we transcend previous institutional arguments by emphasizing the complex and interactive nature of the relationships between immigration and institutions in shaping welfare provisions.",0,10
10.1086/684012,y F ir st fa ct or in p ri n ci p al co m p on en t an al ys is ðP C A Þa cc ou nt s fo r 65 .1 % of th e co v ar ia n ce b et w ee n th e it em s in th e in d ex ðes ti m at es b as ed on p ol yc h or ic co rr el at io n m at ri x si n ce al l in d ic at or s ar e,1,1
10.1017/s0003055416000228,"Candidates selected by an inclusive selectorate do not need to be loyal team players in order to be successful politicians; instead they have incentives to cater to their inclusive selectorates. This might shorten the time horizon of politicians, motivate them to act in a manner that disregards the interests of their party, and, most importantly, lead to an effort to obtain more financial resources in order to reach more voters. Broadening the selectorate could thus empower well-organized local interest groups (Rahat and Hazan 2001, 313–4).",1,1
10.1111/1745-9125.12134,"Rational choice theorists would emphasize the higher expected returns from committed work that get absorbed into the opportunity costs of crime, whereas social control theorists would explain that committed work reflects a measurable level of investment in social capital. What these prevailing theoretical accounts tend to share in common is an emphasis on the relationship between individuals and institutions, coupled with a future orientation on the part of the individual that is frequently implicit—committed individuals are fearful of jeopardizing their future careers or the returns on their investments in social capital.",1,5
10.1037/hea0000625,"Results of the categorical moderator variable analysis are presented in Table 1. Despite observed differences in the mean effect sizes across moderator groups, there was substantive overlap in the confidence intervals about each effect size for the majority of the analyses. This was mirrored in the heterogeneity statistics for the effect size in each moderator group, which indicated that considerable heterogeneity remained in the majority of cases and suggested that the moderators did not reduce the variability and lead to any narrowing of the confidence intervals.",0,3
10.1037/hea0000532,"Future studies should capture activity during the day with multimethod approaches including accelerometry data for real-time activity and repeated daily self-reported assessments for activities not captured adequately by these devices (i.e., swimming and biking), and that define moderate intensity with the full range of defining components. Such an enterprise would enable researchers to better understand, with greater sensitivity, the relationship between physical activity, the occurrence of stressful events and NA as they unfold throughout the day. Physical activity has a wide range of beneficial effects on mental and physical health.",1,4
10.1037/a0014214,"PWV measurement required the participant to lie in a supine position for 5 min before testing, during which three EKG leads were attached. The participant was required to remain awake and to refrain from talking during the testing session. Two blood pressure readings were recorded using an automated device (Dinamap, Critikon Company, Tampa, FL). Two nondirectional transcutaneous Doppler flow probes (Model 810-a, 10 MHz, Parks Medical Electronics, Aloha, OR) were positioned at the right common carotid and right femoral arteries. A computer system displayed and recorded output from the EKG and the two Doppler probes.",0,1
10.1111/1745-9125.12029,"With respect to deviance, even without a preference for associating with similar others, the spatial structure might reduce an individual’s contact with others in less deviant locales (Festinger, Schachter, and Back, 1950). As a result, such individuals might have a greater probability of exposure to deviance-inducing opportunity structures (e.g., Osgood et al., 1996) that are shared by those around them and that might similarly promote deviance among multiple, proximately situated actors.",1,5
10.1086/682418,"378 participants. In each producer organization, group members were randomly assigned to one of three variants of the PGG. In the baseline condition, subjects participated in six rounds of a PGGwithout punishment or communication. In the second condition, after two preliminary rounds of play, one of the participants was elected to become a monitor endowed with sanctioning power. Namely, monitors were able to spend 1MU to take away 3 MUs from subjects whose contribution level they disapproved.27 In the third condition, after two preliminary rounds of play, players were allowed to publicly discuss their strategy for three minutes.",1,1
10.1016/j.obhdp.2010.10.001,"Given that greed is often associated with immorality (Shaw, 2009; Sherman & Clore, 2009), actors may also see the act of dishonesty as more ethical than when they alone benefit. They may rationalize that their dishonesty helps others and therefore is both less greedy and less unethical than if they alone were to benefit from it. People often perceive allocations that differ significantly from 50–50 as unfair when there are no justifications for other allocations (e.g., Güth, Schmittberger, & Schwarze, 1982). As such, different splits of the spoils may be more or less likely to lead to such unethical behavior.",0,1
10.1016/j.obhdp.2009.06.003,"Interaction of social uncertainty and outcome prospects Increasing social uncertainty should minimize the effects of loss prospects on the likelihood of contribution. This hypothesis is based on the observation that individuals in social dilemmas follow basic decision rules or ‘‘choice heuristics”: they first ask themselves whether the group is capable of achieving the public good; e.g., will we attain the provision threshold (Messick & Rutte, 1992, p. 106).",0,8
10.1016/j.obhdp.2009.05.005,"Because high-level construals reduce the impact of the affective goals, people with high-level construals who nevertheless seek information must have a genuine desire to learn or benefit from the information. This information can add to the existing central goal (e.g., having good memories of the wedding), but the search is not motivated by the need to undo irritating uncertainty. In contrast, low-level construals can lead to a strong desire to undo irritating uncertainty (e.g., finding out whether one was overcharged), because then the secondary, peripheral features of such events and the corresponding affective goal become more important.",0,8
10.1016/j.obhdp.2008.07.003,"When uncertainty exists (e.g., unknown performance standards, inconsistent procedures), employees and organizations are likely to have divergent understandings of what and how much is owed to each other (Robinson & Brown, 2004). As mentioned previously, incongruence between two parties is a primary antecedent of psychological contract breach (Robinson & Morrison, 1997). When procedural fairness is high though, the decision-making process is transparent, consistent, and understood by employees (Cropanzano et al., 2002; Folger & Bies, 1989). High procedural justice therefore reduces perceptions of contract breach because it promotes congruence between employees’ and organization’s beliefs about their obligations.",0,4
10.1177/0003122412448050,"The heterosexual male partnership rate also peaked for men in their late 30s, but unlike the female partnership rate, the male partnership rate remained high (around 80 percent) as men aged (see the upper-right quadrant of Figure 2). The rate of Internet use for meeting partners peaked for women in their early 40s and then declined. Women’s rate of using the Internet to meet men roughly paralleled men’s partnership rate up to about age 50, when women’s use of the Internet to meet men declined, but the men’s partnership rate remained high.",1,7
10.1177/000312240907400508,"And now until July 31st, any SYSTAT site or network license order will come with a free one-year maintenance contract. Call 877-797-8280, or visit: www.systat.com/asa today. Edited by Alan Sica Bimonthly ISSN 0094-3061 Contemporary Sociology, the ASA journal of reviews, provides readers access to the most signifi cant books recently published by sociologists and related social scientists. Contemporary Sociology is a valuable guide for keeping scholars informed of the work done by and for sociologists. Major controversies or new areas of inquiry in sociology are brought to the reader’s attention with featured review essays or symposium reviews in each issue.",0,6
10.1037/a0034806,"Unhealthy behavior, such as nonadherence to treatment, physical inactivity, an unhealthy diet, and smoking might also explain part of the association. Anxiety is related to an unhealthy lifestyle in individuals at risk of CHD (Bonnet et al., 2005), and with lower adherence to various risk reducing recommendations in patients following an acute cardiac event (Benninghoven et al., 2006; Kuhl, Fauerbach, Bush, & Ziegelstein, 2009). An avoidant coping strategy is a maladaptive way of downregulating anxiety that might lead to a decline in cardiac health behavior among anxious post-MI patients (Benninghoven et al., 2006).",0,7
10.1177/0003122416663683,"Chapel Hill: University of North Carolina Press. Zerubavel, Eviatar. 1997. Social Mindscapes: An Invitation to Cognitive Sociology. Cambridge, MA: Harvard University Press. Bart Bonikowski is Associate Professor of Sociology at Harvard University. His research applies insights from cultural sociology to the study of politics, including the diffusion of attitudes across political networks, nationalism in established nation-states, and populist claimsmaking in electoral and legislative discourse. Paul DiMaggio is Professor of Sociology at New York University. He has studied cultural contention in the United States and is currently exploring the applicability of computational text analysis to the study of cultural change.",1,9
10.1086/669507,"1282 Vincent, R. J. 1986.Human Rights and International Relations. Cambridge: Cambridge University Press. World Christian Database. 2008. Countries and Regions. http://www.worldchristiandata base.org/wcd/about/country.asp. Wronka, Joseph. 1998. Human Rights and Social Policy in the 21st Century: A History of the Idea of Human Rights and Comparison of the United Nations Universal Declaration of Human Rights with United States Federal and State Constitutions. Langham, Md. : University Press of America. Zimring, Franklin E. 2003. The Contradictions of American Capital Punishment. Oxford: Oxford University Press.",1,5
10.1037/hea0000355,"Psychological resources, such as purpose in life, self-esteem, optimism, and positive affect, are associated with salubrious health outcomes, including lower rates of disease and increased longevity as well as more favorable profiles of biological risk factors (Boehm & Kubzansky, 2012; Boylan & Ryff, 2015; Chida & Steptoe, 2008; Kim, Park, Sun, Smith, & Peterson, 2014; Kim, Strecher, & Ryff, 2014; Kim, Sun, Park, Kubzansky, & Peterson, 2013; Kim, Sun, Park, & Peterson, 2013; Pressman & Cohen, 2005).",0,1
10.1037/ccp0000114,"The patients had no individual sessions except for the intake session. The first week consisted of education about the specific therapy model (CT or GMT), the patients setting specific goals for their treatment, and removal of any remaining psychotropic medication. In Weeks 2 to 4, the specific therapy model (CT or GMT) was intensely implemented. In the fifth week, the patients returned home to test their newly acquired skills in their natural environments.",0,6
10.1037/a0033536,"In particular, behaviors that are legal and widely accessible for teens may T hi s do cu m en t is co py ri gh te d by th e A m er ic an Ps yc ho lo gi ca l A ss oc ia tio n or on e of its al lie d pu bl is he rs .",0,2
10.1037/a0023821,"If higher alliance in the MG group early in treatment partly reflected the enhanced clarity of manualized treatment procedures, then group differences on that dimension might diminish over time as UC youths get to know their therapists and learn what to expect in therapy. This might well lead to increased alliance over time in the UC condition. By contrast, the structure and expectations (e.g., role plays, homework assignments) associated with manuals might lose some of their appeal over time, given their association with the “work” of therapy.",0,10
10.1007/s13524-018-0707-2,"We thank NCHS for providing a special-request version of the NHIS-LMF data. The research in this article was conducted in the Missouri Federal Statistical Research Data Center (RDC) in Columbia, Missouri, and Triangle RDC in Durham, North Carolina, while the first author was a Special Sworn Status researcher of the U.S. Census Bureau at the Center for Economic Studies. The content of this article is the sole responsibility of the authors and does not necessarily represent the official views of the U.S. Census Bureau, NCHS, NIA, NICHD, or the National Institutes of Health.",1,9
10.1037/a0020758,"For psychotherapy, all clinicians had at least master’s-level clinical training. For pharmacotherapy, all clinicians were boardcertified psychiatrists. All clinicians received standardized clinical training, through multiple-day initial training workshops and ongoing clinical supervision. Psychotherapy. Prolonged exposure (PE; Foa, Hembree, & Dancu, 2002) consisted of 10 weekly, 90- to 120-min sessions, which included psychoeducation, breathing retraining, approaching avoided situations outside of therapy (i.e., in vivo exposure), and approaching the memory of the trauma repeatedly (i.e., imaginal exposure). Clients were assigned weekly homework. Pharmacotherapy.",0,7
10.1177/0022002716684627,"These could include the running of commercial enterprises, government administration, policing, conducting counterinsurgency operations, or repressing other forms of internal dissent. Although these activities may help stabilize the regime, they also impose substantial costs in terms of the military’s ability to develop externally oriented combat power for the prosecution of conventional wars. Military officers who spend their time on matters of administration, business, local governance, or policing are unlikely to simultaneously have time to properly gather intelligence about external adversaries, plan appropriate conventional campaigns, or conduct the training and other preparations needed to effectively execute such campaigns.",0,4
10.1177/0022002715620473,"Government leaders fear rebellion and dissent from popular forces, but they also fear being overthrown by actors within the governing coalition (see also McMahon and Slantchev 2015). By excluding rival ethnic groups from government, leaders try to minimize coup risk. Sharing power with rivals could give them access to the tools with which to overthrow the leader from within, especially if they are entrusted with control over the means of coercion.",1,1
10.1016/j.leaqua.2010.03.009,"We manipulated the extent to which the leader's vision focused on followers. In the follower-focused condition, the leader addressed the followers personally and tried to make them think about their role in the vision. An excerpt of the follower-focused vision is: “…You can develop your innovative management potential. If you try to approach problems from different angles, if you take the time to go beyond the obvious, if you actively and consciously harness creativity, then you can develop yourself as an innovative and successful manager…” In the control condition the speech was given in the third person.",0,1
10.1016/j.obhdp.2018.06.002,Participants in the control condition were presented with a screenshot of the app which displayed their progress in September 2017 above a clean calendar of October 2017. They were told that their statistics for the habit would be continuously tracked from September to October. Participants in the performance-reset condition were presented with a screenshot of the app showing only a clean calendar of October 2017.,1,1
10.1037/a0015987,"Journal of Personality and Social Psychology, 57, 1024–1040. Scheier, M. F., Matthews, K. A., Owens, J. F., Schulz, R., Bridges, M. W., Magovern, G. J., & Carver, C. S. (1999). Optimism and rehospitalization after coronary artery bypass graft surgery. Archives of Internal Medicine, 159, 829–835. Scheier, M. F., Weintraub, J. K., & Carver, C. S. (1986). Coping with stress: Divergent strategies of optimists and pessimists. Journal of Personality and Social Psychology, 51, 1257–1264. Seligman, M. E. P. (1991). Learned optimism. New York: Knopf. Steptoe, A., & Marmot, M. (2006).",0,9
10.1016/j.socscimed.2011.12.038,"In the U.S., however, a large portion of individuals have no health insurance coverage whatsoever, limiting children’s access to health care and women’s access to pre-natal care. Despite the Children’s Health Insurance Program, 9% of American children (under age 19) were uninsured in 2009 (Mach & Blumenthal, 2010). According to DeNavas-Walt et al. (2009), 43.6 million (or 15.4 percent of) Americans were not covered by any health insurance (public or private) in 2008. Those uninsured are likely to be young (as 28.6 and 26.5 percent of 18e24 and 26e35 year olds, respectively, were uninsured in 2008).",0,1
10.1037/a0015401,"Kazdin and Nock (2003) have noted that moderation, referred to in this article as the identification of prescriptive variables, implies that there are different mechanisms involved in the respective treatment modalities. It is possible, for example, that individuals who are married or cohabiting, unemployed, or experiencing a greater number of life events might be particularly suited to cognitive therapy in that they might present to treatment with a number of easily identifiable stressors to which the tools they learn in therapy could be readily applied.",0,4
10.1093/qje/qjr058,"To the individual investor closely following a particular firm experiencing a successful organizing drive, the knowledge that on average UV firms experience a delayed negative price reaction is not particularly helpful. Second, we consider a single investor who attempts to take advantage of the pattern in Figure III, while hoping to diversify the portfolio to minimize the risk.",1,2
10.1162/qjec.2010.125.3.1051,"Above the solid line we have π1(1) > π0(0) and π1(1) > π1(0); that is, (E, I) = (1, 1) is preferred to (0, 0) and (0, 1). Hence, the firm exports and invests. Below the solid line we have π1(1) < π0(0) and π1(0) < π0(0). Hence the firm neither exports nor invests. This completes the proof of the theory in the main text, which assumed that ϕ0 > ϕ0. Finally, consider the region to the left of ϕ 0 ≡ [FE/(τ−σ A∗)] − (F I/A).",1,6
10.1086/686245,"The outcome variable can be fitted with the following specification: Y 5 a1 t dGED 1 o p j51 bl j ½Dl ðT 2 2250Þ j 1o p j51 br j ½Dr ðT 2 2250Þ j 1 X d1 ϑ; ð4Þ where dGED is the predicted value from equation (1).14 Because the polynomial is of the same order as in equations (1), (2), and (4), estimates of t based on equations (1)–(3) are numerically identical to those based on equations (1) and (4).",1,6
10.1111/jofi.12697,"Let Vt(Xt, ADCt , zt, κ, κ DC, It−1, IDC) be the value of an individual of age t with cash on hand Xt, DC account balance ADCt , persistent income component zt, cost of stock market entry κ, cost of opting out κDC, stock market participation experience It−1, and activity in the DC account IDC. The individual chooses whether to remain in the default fund (IDC = 0) or to opt out (IDC = 1): max IDC∈{0,1} { V25 ( Xt,0, z25, κ, κDC,0,0 ) ,V25 ( Xt − κDC,0, z25, κ, κDC,0,1 )} .",1,7
10.1177/0010414017740603,"All of these characteristics tend to prevail in dominant-party systems where the chances of the electoral ouster of the incumbent are minimal, thus rendering performance-based voting ineffective as a mechanism of accountability. If an individual sees no chance of “throwing the bums out” with her vote, one alternative becomes toleration of, if not participation in, the game of dominant-party politics where selling one’s vote, pursuing economic gains through the state, and “going along to get along” becomes a strategy of survival, if not prosperity.",0,5
10.1086/659655,"The principal offers a wage contract as a function of P, such as , where w is the total wage, s is the salary, and b is thew p s b 7 P bonus rate paid per unit of P. The teacher’s utility function is given by U p E(w) C(t , t ),1 2 where is the expected wage (we abstract away from risk aversionE(w) to focus on multitasking), and is the cost associated with anyC(t , t ; t)1 2 combination of and .",1,3
10.1086/698750,"Moreover, as shown above, F12ð0, r Þ < 0 and F12ð1, rÞ > 0; therefore, ∂2E 0, rð Þ ∂a∂r < 0 and ∂2E 1, rð Þ ∂a∂r > 0, (A12) as long as the first derivatives of V and H are greater than some small constant ε.",1,1
10.1257/aer.20101199,"The iceberg formulation of trade costs implies that, under perfect competition, any variety in region d will cost T od k times more than it does in region o ; that is, p od k ( j ) = T od k p oo k ( j ) = r o T od k / z o k ( j ) . Equilibrium Prices and Allocations.—Consumers have preferences for all varieties j along the continuum of varieties of commodity k .",1,6
10.1093/jopart/mut001,"Symbolic representation does not require any purposeful action by the person holding the position—“being there” is enough to change the behavior of minority or female clients by making the agencies’ services more attractive to these clients (Meier and Nicholson-Crotty 2006; Theobald and HaiderMarkel 2009). Researchers have found, for example, that women are more likely to report sexual assault to a police department where women are well represented among the officers (Meier and Nicholson-Crotty 2006).",0,2
10.1093/jopart/mur061,"By lobbying early in the regulatory policymaking process, groups introduce the facts agencies consider, define policy problems, and develop the detailed stipulations in proposed government rules (see broadly, Baumgartner and Jones 1993; Cobb and Elder 1983; Jones and Baumgartner 2005; Kingdon 1995; Naughton et al. 2009). Many of these stipulations are likely to persist in the final regulations that become law—thereby extending the influence of groups that lobby early.",0,7
10.1177/0003122415589170,"Cities of the late nineteenth-century South tended to be smaller and younger than those in the Northeast (Doyle 1990) and featured a much larger black population than did cities in any other region of the country. Southern cities also had the highest mean occupational differences between whites and blacks. Service occupations were the most common jobs for urban blacks in 1880, although the proportion of the black labor force in these occupations did not exhibit much variation across regions.",1,4
10.1177/0022002713520591,"Countries with no conflicts over the 1991–2005 period are marked with filled circles. Countries that had no conflict during 1946 to 1990 but a new conflict during the 1991 to 2005 period are marked with diamonds. Countries with pre-1990 conflicts recurring after 1990 are marked with a square. As expected from Table 1, it is clear from Figure 2 that countries with poor governance have had more frequent conflicts and conflict recurrences. No-conflict countries are concentrated in the right half of the figure, and particularly in the upper right corner.",1,6
10.1177/0022002710381064,"Lastly, we estimated an endogenous probit model using a similar specification, the first stage of which used a dichotomous measure, with one (1) representing an attempted or actual coup, and zero otherwise. In all three cases, the results were comparable to those reported in the analysis section. 32. Belkin and Schofer (2003, 608) point out that, ideally, coup history is supplemented by efforts of regimes to ‘‘coup-proof.’’ This generally takes the form of the creation of additional branches of the military to prevent the coordination of other elements of the armed forces into an entity capable of mounting another coup.",0,7
10.3102/0002831217726522,"Collaborative Strategic Reading (CSR; Klingner et al., 2012), the instructional model described in our case study, provides students with metacognitive knowledge and self-regulation skills needed to successfully read complex content-related texts. Before reading, students begin with the ‘‘Preview’’ strategy (teacher introduces text and students brainstorm and set a purpose for reading). During reading, students work together in small, heterogeneous, collaborative groups to ‘‘Click and Clunk’’ (monitor understanding by identifying and figuring out unknown words and ideas) and ‘‘Get the Gist’’ (determine main ideas of designated sections of texts).",0,3
10.1177/001440291408000201,"Thus, puppet shows plus real-life, situated interactional opportunities are indicated as a way to affect changes in children’s knowledge of and attitudes toward peers with disabilities beyond those associated with puppet shows. Based on available research and practice, the kinds of interactive experiences that are most likely to strengthen the effects of puppet shows are ones that are mutually interesting, enjoyable, and beneficial to children with and without disabilities (e.g., Dunst, Hamby, & Snyder, 2009; Eriksson, Welander, & Granlund, 2007; Fennick & Royle, 2003; Orlin et al., 2010; Solish, Perry, & Minnes, 2010).",1,10
10.1257/aer.20120525,"Therefore good times lead to excess credit. Since credit-worthy lending opportunities are widely known to be limited in bad times, all banks have an incentive to take advantage of the more forgiving informational environment to cut back on credit. Thus credit tends to follow 2 Consider, for example, a situation where sellers sell only for liquidity reasons, so they take what competitive buyers will pay. In that case, the price of land will be determined by how much buyers can borrow. The better the credit availability, the more the price will reflect the fundamental value.",1,10
10.1353/dem.0.0105,"“A Half-Century of Learning: Historical Census Statistics on Educational Attainment in the United States, 1940 to 2000.” Population Division of the U.S. Census Bureau. Available online at http://www.census.gov/population/www/socdemo/education/introphct41.html. Thernstrom, S. 1964. Poverty and Progress: Social Mobility in a Nineteenth Century City. Cambridge, MA: Harvard University Press. U.S. Census Bureau. 2006. “Design and Methodology.” Current Population Survey Technical Paper 66. U.S. Government Printing Offi ce, Washington, DC. Waldinger, R. and C. Der-Martirosian. 2001. “The Immigrant Niche: Pervasive, Persistent, Diverse.” Pp. 228–71 in Strangers at the Gates: New Immigrants in Urban America, edited by R. Waldinger.",1,5
10.1353/dem.0.0063,"Denote by yij the highest qualifi cation achieved by the end of the observation period by child i of woman j, which is measured by an ordered categorical variable with fi ve levels (as described above). We view the observed yij as the result of a sequence of binary transitions made from one education level to the next.",1,3
10.5465/amj.2013.0581,"Firms return to partners with whom they have worked in the past if they prove to be reliable and cooperative. Often, these relationships develop into deep, long-term partnerships. These enduring partnerships are typically managed through relational governance or relational contracting, as this mode of organizing emphasizes the ties between partners and their shared goals of maintaining goodwill, exchanging information, and continuity (Baker, Gibbons, & Murphy, 2002; Ring & Van de Ven, 1992).",0,10
10.1016/j.jfineco.2010.10.015,"The cumulative six-month risk-adjusted returns from our trading strategy exceed the quoted bid-ask spreads (in percentage terms) of 39 and 46 bp for the long portfolio and short portfolio, respectively. Bid–ask spreads are calculated using quotes from the Trades and Quote (TAQ) data set. The median bid–ask spread, defined as the ask minus the bid normalized by the midpoint, is computed daily. Within each month, daily median spreads are then averaged to produce a monthly bid–ask spread. If transaction costs were preventing investors from immediately incorporating information into prices, then risk-adjusted returns and transaction costs would decline in tandem.",1,10
10.1037/edu0000029,"Such a mediating effect of fatigue on the relation between job demands and performance in the family role would explain recent empirical findings showing that job stressors and work–family conflict can result in higher levels of hostile/undermining behaviors (Bakker, Demerouti, & Dollard, 2008; Hoobler & Brass, 2006) and lower levels of active (positive) behaviors in the family domain (Ilies, Schwind, & Heller, 2007). First, physical fatigue may interfere with an individual’s physical resources required to participate in family events and responsibilities (e.g., feeling too physically tired to play with children, being unable to prepare dinner or complete other chores).",1,3
10.1111/cdev.12603,"By incorporating the family stress model (Conger & Donnellan, 2007) and family systems theory (Cox & Paley, 2003), the present study aimed to provide a more comprehensive understanding of the mechanisms through which parental experiences of discrimination influence adolescent adjustment. The conceptual model is presented in Figure 1. We hypothesized that parental perceived discrimination would be indirectly related to adolescent outcomes (i.e., depressive symptoms and delinquent behaviors) through multiple family processes involving both actor and partner effects.",0,1
10.1111/j.1467-8624.2012.01840.x,"With less access to resources from spouses or other sources, the income and in-kind benefits (e.g., health insurance) derived from African American mothers’ employment may play a more significant role in promoting maternal and family functioning, and hence child well-being. Alternately, limited economic and social supports may enhance the stress of balancing work and family responsibilities.",0,8
10.1111/j.1467-8624.2010.01505.x,"However, it is unclear whether findings concerning children’s honest and deceptive behavior are directly applicable to children’s attitudes about transgression disclosure. Children may reason about secrecy differently than they reason about lying. Secrets, unlike lies, constitute omission of the truth rather than commission of a falsehood. Ethicists have noted that although one might maintain that lies are presumptively immoral, one cannot make the same claims about secrecy (Bok, 1982).",0,2
10.1287/mnsc.1100.1298,"As such, supervisors (of account managers and functional specialists) can try several approaches for alleviating account managers’ reluctance. First, supervisors can help account managers develop strategies and scripts for discussing opportunism concerns, which prior research suggests can help alleviate the reluctance to give bad news (McKee and Ptacek 2001). Second, supervisors can develop more cohesive teams that are more likely to provide negative feedback (Kivlighan 1985). Third, supervisors can consider holding team meetings that focus on the reluctance to provide negative feedback so that team members may explore fears and perceptions associated with providing negative feedback (Morran et al. 1991).",0,3
10.1037/a0036035,"With these goals in mind, we designed a 7-week training program consisting of 2 informational weeks and 5 learning-cycle weeks. During the informational weeks, teachers introduce the seven-step cycle of self-regulated learning and the text reduction strategies mentioned previously. The knowledge presented during the informational weeks is then proceduralized in the five learning-cycle weeks.",0,5
10.1086/664820,"Given period t transfers, government spending, and wealth, the agent selects in-state capital stock, consumption, and leisure to maximize utility. Note that unanticipated increases in federal transfers to the state (E), to the extent that they are not fully offset by increases in state government spending (G), will be tantamount to an increase in the representative agent’s current-period wealth (W ).",1,3
