paper_id,important_segment,label,Fold_Id
10.1016/j.worlddev.2016.03.006,"Once the level of democracy is held constant, a higher level on the Impartiality index implies a higher probability of being on a sustained growth path (from column (1) of Table 3, 'Log Impartiality index' term: estimate = 0.18; robust SE = 0.09; p < 0.05).",0,4
10.1016/j.worlddev.2015.01.014,"Regression results from the estimation of the system of three simultaneous equations (Table 8) show that the coefficients that relate to the three hypotheses proposed to assess the success of a project provide evidence that...in all projects, the application by households of a higher number of options was associated with increased crop diversity (from Table 8, 'Ecuador - A' column, 'Application of options' term: estimate = 0.231; significant at the .001 level for a one-tail t test corresponding to the alternative hypothesis Ha: parameter of interest > 0).",1,1
10.1016/j.worlddev.2010.02.011,"Underemployment here again has a significantly positive impact on the earnings of independent workers in the informal sectors of the seven cities (from Table 8, 'Niamey' column, 'Axis 2 — Independent workers: underemployment' row: estimate = 0.062 (0.015); The standard errors are bootstrapped (500 replications).; Significant at the 1% level).",1,3
10.1257/aer.101.4.1601,"All results show the same pattern: ...the block significantly reduces contribution level. [The coefficient of “AfterBlock” is -0.463, with heteroskedasticity-adjusted standard errors of 0.044, significant at the 1 percent level.]",1,1
10.1093/sf/sox086,"Grandparental wealth is associated with grand-child wealth, net of parental wealth.",1,4
10.1093/sf/sov124,"According to hypothesis 1a, the greater the appeal of a protest event’s claims, the more likely the protest’s participants will utilize nonviolent disruptive tactics. Model 2 in table 3 gives evidence in support of this assertion. Specifically, as the aggregate claim appeal of a protest event increases by one standard deviation, the odds of the protest using nonviolent disruptive tactics relative to only non-disruptive tactics rise by approximately 8 percent (exp(0.073) = 1.075, p < .001, model 2, table  3).",1,6
10.1093/sf/sot018,"Among high-wage occupations, the negative effect of women’s representation on occupational wages becomes more severe over time, from g = -0.28 to g = -0.42, although significant only at (T = 1.46, p > .10) (see Table 2b).",0,9
10.1287/mnsc.1090.0995,"Further investigation of the data suggests that the firms including penalty clauses in their contracts are those with a greater number of prior deals. From Table 9, simple probit coefficient for prior deal experience = 0.586, significant at the 5% level.",0,2
10.1093/esr/jcy038,"The effect of terrorist attacks in neighbouring countries remains (from Model 2 in Table 3, 'Terrorist attack in neighbouring country' term: estimate = 0.337; t-value = 4.23; P < 0.001).",1,5
10.1093/esr/jcx057,"The deviation between regional-level unemployment and the national trend — ‘structural component’ 2, which represents the typical regional situation — is significantly negative (from Table 2, Model 1, 'Component 2: Typical regional unemployment' term: AME [average marginal effect] = -0.003; clustered S.E. = 0.001; P < 0.05). The relatively clear impact of this component suggests that structural differences between regions are typically more relevant than the impact of de-trended unemployment (Component 3). This means that persistently high unemployment in one’s own living area decreases an individual’s chance of obtaining a dual training place. Hypothesis 4a can be confirmed.",0,5
10.1257/app.4.1.136,"Without sorting, sharing is comparable to previous experiments, €1.87 on average in Barcelona... Most subjects share a positive amount (60 percent in Barcelona...). However, the introduction of sorting strongly decreases the average amount shared to only €0.58 in Barcelona...decreases are statistically significant in a nonparametric rank-sum test (Barcelona: z = 3.39, p < 0.001...).",1,1
10.1016/j.learninstruc.2018.01.008,"Students in the text condition more frequently reported strategy use related to understanding difficult vocabulary (25.6%, n = 10), than did students in the video condition (5.1%, n = 2), Χ^2(1) = 6.30, p < 0.05, Cramer's V = 0.28.",0,5
10.1016/j.learninstruc.2013.02.001,"Perceived difficulty was negatively associated with the slope of interest (unstandardized coefficient = -.07, p = .03, standardized coefficient (from Fig. 4) = -.30). Students who perceived the task as more difficult reported a stronger decrease in interest during the task.",0,7
10.1177/0022002715612575,The authors show that attribution by MI [multiple imputation] challenges findings in existing research about the effectiveness of drone strikes -- the use of unmanned aerial vehicles by the United States to target suspected militants -- on Pakistani Taliban violence.,0,1
10.1177/0022002712449328,"...The effect is much stronger, however, if the authors restrict their analysis to only national elections as they do in Table 2, with national elections being held later significantly reducing the probability of a new war breaking out over the ones held earlier. In model 8, for example, the probability of a new war decreases by about 0.09 points (or 31 percent) if national elections occur five years after a civil war ended rather than one year after a war ended, holding all other variables constant at their means (from column (8) in Table 2, 'Election timing' term: estimate = -0.01; SE = 0.005; p < .05).",0,3
10.1093/sf/sox092,Ex-felons are more likely than the standard recruit to experience promotions during their term of service in the military. ,1,4
10.1093/sf/sou088,"The longitudinal estimate for proportions of foreign-born immigrants is negative and statistically significant (model 1a). (b = -.039, SE = .019, p < .05).",0,10
10.1093/sf/sor010,"H1c suggested that effects of anti-sweatshop campaigns would be more discernible among firms with products that are recognizable to consumers. Models 4-6 therefore exclude  unbranded  textile  firms.  In Model 6, the dummy variable for high intensity campaigns is negative and significant. Exponentiating this coefficient indicates that firms that faced intense anti-sweatshop activity saw a 3.6 percent decline in annual sales on average, compared to all others (b = -.0362, Robust t-statistic = -1.775, p < .05 (one-tailed). ",0,1
10.1287/mnsc.2016.2511,"the productivity of workers under the unconditional UBI treatment is the highest.  From Table 4: unconditional UBI coefficient = 24.1, significant at 1%.",1,5
10.1257/app.20160267,"The 2SLS estimates of beta-2 in equation (4), reported in Table 8, show large effects of score manipulation on test scores (estimate for Math in the South region = 2.88, SE = 0.16). At the same time, this table also shows small and mostly insignificant estimates of beta-1, the coefficient on class size",1,5
10.1016/j.learninstruc.2009.12.001,"In line with Hypothesis 2, participants in the random practice outperformed (i.e., lower deviation scores) participants in the blocked practice schedule on the transfer test, F(1, 62) = 6.328, p = 0.014, Cohen’s d = 0.63.",0,9
10.1177/2167702617730877,"There was a significant Group × Valence interaction, F(1, 52) = 6.29, p < .05, partial eta squared = .11. Consistent with the dampening hypothesis, there was a lack of valence modulation in the SZ group, and in contrast, the CTL groups’ blink responses were larger during the anticipation of positive and negative pictures than during anticipation of neutral stimuli ",0,9
10.1177/2167702616681295,"Results showed a significant effect of trait anxiety, F(1, 100) = 4.17, p = .044, partial eta squared = .04, indicating that high trait anxious participants exhibited a larger attentional bias to threat as compared to low trait anxiety participants across both the mitigation and no-mitigation conditions.",0,8
10.1177/2167702614551766,Pretraumatic stress reactions are a risk factor for the development of PTSD symptoms in that the PreCL (pretraumatic stress reactions checklist) completed before deployment predicted subsequent PTSD symptoms over and above baseline PTSD symptoms and combat exposure. ,1,9
10.1093/rfs/hhu061,"As shown in panel A, there is a clear relation between media portfolios and momentum profits.  The winner minus loser spread amounts to 102 bp per month (t-stat 3.61) for the highest coverage portfolio.",1,8
10.1111/puar.12797,"Total belief similarity measures the influence that peer beliefs have on an educator’s own belief, proportional to the number of peers. In all three models, the influence effect is positive, and it is significant for both efficacy and resource beliefs (from 'Efficacy' column in Table 5, 'Total belief similarity (H5)' term: estimate = 0.52 (0.31); p < .1).",0,3
10.1111/puar.12423,"Corrected correlations were transformed into Fisher’s Z, which is the effect size used in the study's subsequent analyses. All results presented in the Results section have been computed using the random-effects model. The authors begin by presenting the results for the aggregate PSM measure and job satisfaction. This subsample consists of estimates from 20 studies displaying a correlation between an aggregate PSM measure and job satisfaction.",1,8
10.1177/2167702612472884,"The depression composite correlated with all response styles, with r = .47, p < .001 for brooding",1,4
10.1111/cdev.12143,"As shown in Figure 1, higher levels of adolescents’ conduct problems at age 13 predicted increases in fathers’ harsh verbal discipline between ages 13 and14 (beta = .09, p < .001)",1,6
10.1111/j.1467-8624.2010.01533.x,Within-child differences in behavior problems are associated with teacher–child relationship quality throughout elementary school: changes in levels of child functioning are linked to changes in relationship quality across timepoints.,1,7
10.3982/ecta11573,"On average, the certainty equivalents of the delegation lotteries are 16.7 percent larger than those of the control lotteries. A one-sample t -test shows that this percentage difference is significantly larger than zero (p < 0001). This indicates that, on average, the principals assign a positive intrinsic value to decision rights.",1,2
10.1111/jofi.12026,"Estimating the regression in Equation 6, where firm performance is regressed on income diversion, managerial diversion, and their interaction",1,8
10.1177/0010414013516918,"Holding district  magnitude (Within EG)  constant  at  1, then increasing the district level diversity increases the effective number of parties, but only when cross-district diversity remains below roughly 4.0 effective groups. Beyond this point, the negative-sloping marginal effect is  statistically  indistinguishable  from  0  at  a  95%  level  of  confidence.",0,2
10.1016/j.jfineco.2016.08.005,"We selected the claim that financial market prices have become more informative, particularly at the important medium and long horizons.",1,2
10.1016/j.jfineco.2016.01.027,Table 2 reports the results  of  monthly  Fama-MacBeth regressions  of  our  different  measures  of  skewness  regressed  on  the  beginning  of  period  independent  variables.  Standard  errors  are  corrected  for  heteroskedasticity  and  autocorrelation  up  to  12  lags.   The selected test result concerns the location of the estimated coefficient in the “log(Price)” term (Column 3). ,1,4
10.1287/mnsc.2016.2465,"The  beta coeﬃcient on the interaction between earnings and PSCORE is positive and significant in the first specification (p-value < 0.001), suggesting that firms that rely more on principles-based standards have earnings that are more highly correlated with future cash ﬂows (beta coefficient = 0.005)",1,7
10.1177/0149206316672531,"Using a one-way analysis of variance, results indicated that interactional justice was significantly lower in the high (M = 2.30, SE = 0.14) versus low (M = 3.55, SE = 0.15) depletion condition, F(1, 82) = 37.79, p < .001, R^2 = .32. Hypothesis 1 was supported.",0,10
10.1177/0149206313503009,"From Table 2, the cross-level moderating effect of dyadic dispersion LMX on the individual-level LMX–multisource performance ratings was significant (gamma = -0.22, p < .05; from Table 2 -- Standardized Coefficient = -0.43).",0,2
10.1177/0149206313515520,"Supporting Hypothesis 1, the merit pay (b = .14, p < .001; Model 2) coefficient was positive and statistically significant [from Table 3: Variables were standardized prior to the analyses, with the exception of male, exempt, job family, and year.].",1,1
10.1177/0149206316632058,"With respect to psychological well-being, each need accounted for unique variation in positive affect, general well-being, and life satisfaction, as well as in negative affect, strain, and burnout (selected finding: from Table 7, Outcome -- Positive affect, Predictor -- Autonomy: beta = 0.33 [p < .05]; RW = .18; % [rescaled relative weight (i.e., relative weight divided by full model R^2)] = 38.3).",0,4
10.1177/0149206310376326,"In 1995, beta_1 = .165 (from Table 2: SE = .022) and exp(beta_1) = 1.18...In 2002, beta_1 = .283 (from Table 2: SE = .045) and exp(beta_1) = 1.33...Furthermore, the difference in regression coefficients is significant (z = 2.36, p < .05), indicating that the relation between attrition and harassment changed. Thus, Hypothesis 2 was supported. If the decrease in the reported rates of harassment between 1995 and 2002 was entirely due to less frequent experiences of unwanted behaviors, we would not expect the Cox regression coefficient to change.",0,5
10.1257/app.20150023,"...Nonetheless, there are even greater changes in treatment villages. Nearly every participant tried to start a nonfarm enterprise, and 79 percent have one at endline -- a doubling compared to the control group (from Table 3, 'Any nonfarm self-employment' outcome, 'ITT [intent-to-treat] estimates, 16 months after grants -- No group training': estimate = 0.401 [0.030]; Significant at the 1 percent level.; Standard errors are robust and clustered at the village level.).",1,10
10.1257/app.20130475,"The figures in column 1, panel A, show that assignment to MF increased the fraction of households with any outstanding loans from ACSI/OCSSC by 25 percentage points relative to control areas, where less than 6 percent of households borrowed from these sources. The estimate is precise and the null of no impact is rejected at the 1 percent level (from Table 2, Panel A, column (1), 'Microcredit × Post': OLS estimate of beta_MF in model (1) = 0.252; SE = 0.058; Significant at the 1 percent level.).",1,1
10.1257/app.2.4.128,"Point estimates grow in absolute value at all deciles, implying that municipalities that experienced a greater increase in inequality also experienced a greater fall in the effective minimum wage...Estimates in column 3 suggest, for example, that a 10 p.p. increase in the effective minimum wage raises earnings at the bottom decile by almost 7 p.p. and median earnings by around 3 p.p. relative to the seventh decile (selected result: from Table 2, column (3), 'p10–p70' row: estimate = 0.677; SE clustered by municipality = 0.169; Significant at the 1 percent level.).",1,2
10.1177/2167702615578129,"After controlled for BDI-II scores at Time 1, entropy in the RMD group explained an additional 16% of variance of BDI-II scores at Time 2 (Table 2: B for Entropy coefficient = .43, p < 0.05) ",0,6
