Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"blankenship2008.pdf","[144, 44, 61, 200]","['regression analysis replicated', 'simultaneous regression', 'analysis of variance (', 'one-way anova']","None","5","[0.016, 0.02, 0.019, 0.01, 0.04, 0.044, 0.049, 0.28, 0.83, 0.015, 0.019, 0.001, 0.001, 0.006, 0.002, 0.016, 0.03, 0.18, 0.15, 0.023, 0.014, 0.001, 0.005, 0.001, 0.006, 0.001, 0.001, 0.001, 0.001, 0.006, 0.59, 0.002, 0.58, 0.008, 0.001, 0.011, 0.037, 0.001, 0.016, 0.19, 0.02, 0.01, 0.02, 0.001, 0.23, 0.001, 0.01, 0.01, 0.024, 0.003, 0.19, 0.019, 0.26, 0.001, 0.0001, 0.01, 0.001, 0.38, 0.034, 0.011, 0.09, 0.015, 0.026, 0.002, 0.017, 0.001, 0.002, 0.025, 0.001, 0.001, 0.001, 0.017, 0.002, 0.025, 0.001, 0.01, 0.001, 0.048, 0.01, 0.08, 0.001, 0.002, 0.001, 0.001, 0.005, 0.003, 0.28, 0.08]","[0.93, 0.89, 0.11, 0.16]","None"
"masicampo2008.pdf","[121]","['one-way analysis of covariance', 'one-way analysis of variance (', 'two-way anova', 'one-way anova']","None","None","[0.44]","None","None"
"tamir2008.pdf","[82]","['repeated measures analysis of variance (', 'repeated measures anova']","None","None","[0.05, 0.4, 0.001, 0.01, 0.05, 0.05]","None","None"
"roelofs2008.pdf","None","None","None","3","[0.002, 0.02, 0.02, 0.4, 0.22, 0.24, 0.11, 0.03, 0.33, 0.26, 0.002, 0.05, 0.001, 0.02, 0.02, 0.4, 0.88, 0.8, 0.002, 0.07, 0.004, 0.13, 0.31, 0.001, 0.62, 0.74, 0.001, 0.04, 0.23, 0.31, 0.23, 0.23, 0.61, 0.68, 0.83, 0.84, 0.01, 0.16, 0.65, 0.73, 0.99, 0.91, 0.7, 0.73, 0.95, 0.33, 0.001, 0.001, 0.02, 0.04, 0.03, 0.06, 0.001, 0.006, 0.02, 0.06, 0.89, 0.91, 0.001, 0.007, 0.006, 0.02, 0.97, 0.93, 0.03, 0.13, 0.05, 0.07, 0.83, 0.88, 0.84, 0.81, 0.006, 0.001, 0.001, 0.001, 0.04, 0.02, 0.33, 0.44, 0.001, 0.021, 0.02, 0.04, 0.46, 0.59, 0.005, 0.09, 0.006, 0.011, 0.63, 0.8, 0.02, 0.13, 0.04, 0.03, 0.1, 0.08, 0.8, 0.8, 0.61, 0.58, 0.001, 0.09, 0.06, 0.87]","None","None"
"vandijk2008.pdf","[114, 106, 103]","['analysis of variance (', 'regression analyses', 'mediation analyses', 'mediation analysis', 'hoc analysis', 'anova']","None","3","[0.0001, 0.0001, 0.01, 0.0001, 0.001, 0.0001, 0.0001, 0.0001, 0.01, 0.0001, 0.001, 0.001, 0.14, 0.04, 0.01, 0.01, 0.0001, 0.0001, 0.0001, 0.0001, 0.04, 0.001, 0.001, 0.09, 0.05, 0.01, 0.01, 0.01, 0.0001, 0.0001, 0.001, 0.01, 0.01, 0.005, 0.0001, 0.07, 0.15, 0.001, 0.01, 0.0001, 0.05, 0.04, 0.05, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.01, 0.01, 0.0001, 0.0001, 0.05, 0.0001, 0.0001, 0.01, 0.05, 0.0001, 0.04, 0.0001, 0.0001, 0.05, 0.0001, 0.01, 0.01, 0.0001, 0.02, 0.001, 0.85, 0.1, 0.36, 0.05, 0.04]","[0.47, 0.66]","None"
"malt2008.pdf","None","None","None","2","None","[0.99, 0.99, 0.9]","None"
"diamond2008.pdf","[42, 38]","['three-level random coefficient models', 'parallel process model', 'linear growth model']","None","None","[0.001, 0.001, 0.01, 0.02, 0.001, 0.05, 0.05, 0.1, 0.01, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.01, 0.001, 0.01, 0.001, 0.001, 0.001, 0.05, 0.001, 0.05, 0.001, 0.01, 0.11, 0.001, 0.05, 0.001, 0.05, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.001, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.1, 0.05, 0.05, 0.05]","None","None"
"dessalegn2008.pdf","None","['mixed analysis of variance']","None","4","[0.001, 0.001, 0.01, 0.01, 0.05, 0.05, 0.001, 0.001, 0.001, 0.01, 0.01, 0.05, 0.05, 0.001, 0.05, 0.05]","[0.24]","None"
"ganor-stern2008.pdf","[32, 20]","['two-way analyses of variance', 'three-way anova']","None","2","[0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.05, 0.001, 0.001, 0.001, 0.05, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.05, 0.05, 0.005, 0.001, 0.005, 0.05, 0.001, 0.001, 0.05]","None","None"
"makovski2008.pdf","None","['repeated measures analysis of variance (', 'logie model', 'anova test']","None","3","[0.001, 0.001, 0.004, 0.006, 0.001, 0.001, 0.02, 0.2, 0.25, 0.01, 0.03, 0.01, 0.25, 0.35, 0.01, 0.07, 0.7, 0.02, 0.05, 0.01]","None","None"
"mcnulty2008.pdf","[169]","['two-level linear multilevel model']","None","2","[0.1, 0.1, 0.05, 0.05, 0.05, 0.05, 0.07, 0.1, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.5, 0.5, 0.5, 0.5, 0.1, 0.05, 0.05, 0.01, 0.01]","[0.6, 0.6, 0.62, 0.63, 0.58, 0.46, 0.15, 0.63, 0.03]","None"
"pleskac2008.pdf","[72, 34, 38]","['linear regression analysis testing', 'simultaneous linear regression', 'linear regression analyses', 'linear regression model', 'anova']","2","None","[0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.05]","[0.7, 0.37, 0.34, 0.07, 0.6]","None"
"mou2008.pdf","[24]","None","None","5","[0.001, 0.01, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.01, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05, 0.001, 0.05, 0.05]","None","None"
"fiedler2008.pdf","[56, 39]","['repeated-measures anova', 'analysis of variance (']","None","2","[0.001, 0.05, 0.001, 0.001, 0.01, 0.01, 0.001, 0.01, 0.01, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.01, 0.05, 0.05]","[0.867, 0.76, 0.413]","None"
"ersner-hershfield2008.pdf","[100, 10, 60]","['repeated measures analysis of variance (', 'independent samples t tests', 'independent samples t test', 'repeated measures anova', 'paired samples t tests']","None","2","[0.98, 0.88, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.7, 0.001, 0.001, 0.052, 0.001, 0.001, 0.53, 0.001, 0.29, 0.09, 0.08, 0.23, 0.005, 0.005, 0.93, 0.05, 0.001, 0.001, 0.05, 0.005, 0.21, 0.07, 0.005]","[0.14, 0.22, 0.23, 0.16, 0.36, 0.39, 0.17, 0.26, 0.39]","None"
"janssen2008.pdf","[64, 36]","None","None","2","[0.001, 0.003, 0.007, 0.07, 0.05, 0.26, 0.11, 0.3, 0.07, 0.3, 0.06, 0.05, 0.001, 0.04, 0.02, 0.03, 0.03, 0.1, 0.15, 0.18, 0.02, 0.04]","None","None"
"stanovich2008.pdf","[164, 249, 102, 231, 361, 458, 332, 364, 206, 236, 112, 434, 819, 212, 149, 183, 729, 346, 127]","['continuous regression analysis', 'parallel regression analysis', 'logistic regression analysis', 'analysis of variance (', 'regression analyses', 'anova analysis', 'one-way anova']","None","8","[0.001, 0.001, 0.05, 0.001, 0.05, 0.011, 0.001, 0.05, 0.009, 0.001, 0.001, 0.001, 0.01, 0.032, 0.01, 0.05, 0.032, 0.001, 0.01, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.073, 0.001, 0.001, 0.001, 0.001, 0.1, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05]","[0.28, 0.25, 0.39, 0.45, 0.353, 0.292]","None"
"meiser2008.pdf","[104, 52, 205, 86]","['multinomial source-monitoring model', 'multidimensional source-memory test', 'multinomial sourcemonitoring model']","4","3","[0.242, 0.588, 0.288, 0.264, 0.281, 0.105, 0.026, 0.4, 0.001, 0.001, 0.143, 0.961, 0.001, 0.001, 0.072, 0.01, 0.561, 0.345, 0.784, 0.001, 0.027, 0.933, 0.306, 0.018, 0.025, 0.302, 0.647, 0.004, 0.809, 0.001, 0.001, 0.033, 0.476, 0.591, 0.017, 0.729, 0.001, 0.536, 0.001, 0.371, 0.001, 0.382, 0.323, 0.251, 0.005, 0.634, 0.001, 0.617, 0.001, 0.44, 0.001, 0.24, 0.001, 0.438, 0.854, 0.637, 0.004]","[0.67, 0.65, 0.36, 0.135, 0.041]","None"
"mendes2008.pdf","[122]","['anova']","None","None","[0.0007, 0.001, 0.01, 0.008, 0.01, 0.001, 0.007, 0.001, 0.04, 0.05, 0.052, 0.1, 0.1, 0.006, 0.001, 0.13, 0.05, 0.05, 0.08, 0.013, 0.01, 0.02, 0.036, 0.08, 0.03, 0.005, 0.03, 0.025, 0.01, 0.005, 0.05, 0.1, 0.09, 0.15, 0.048, 0.02, 0.025, 0.05, 0.03, 0.08, 0.05, 0.04, 0.05, 0.05, 0.05, 0.05, 0.05, 0.002, 0.05, 0.04, 0.006, 0.01, 0.05, 0.052, 0.007, 0.03]","[0.53, 0.36, 0.07, 0.23, 0.31, 0.19, 0.31, 0.22]","None"
"lemay2008.pdf","[32, 100, 70, 200, 116, 54]","['repeated measures analysis of variance (', 'hierarchical regression analysis', 'multilevel models', 'mediation models', 'mediation model', 'i-sat model', 'anova']","2","5","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.12, 0.001, 0.001, 0.001, 0.45, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.078, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.07, 0.001, 0.1, 0.001, 0.001, 0.001, 0.05, 0.01, 0.01, 0.17, 0.001, 0.01, 0.001, 0.001, 0.01, 0.23, 0.26, 0.49, 0.14, 0.001, 0.08, 0.001, 0.001, 0.39, 0.01, 0.05, 0.01, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.07, 0.01, 0.001, 0.05, 0.001, 0.001, 0.065, 0.042]","[0.28, 0.34, 0.47, 0.59, 0.37, 0.27, 0.17, 0.24, 0.37, 0.52, 0.29, 0.38, 0.29, 0.19, 0.27, 0.48, 0.46, 0.42, 0.63, 0.38, 0.45, 0.56]","None"
"10.1037@0278-7393.34.1.12.pdf","None","['mixed effects and nonparametric regression models', 'linear mixed-effects analysis of covariance', 'linear multiple regression analyses', 'mixed-effects regression model', 'one-way analysis of variance', 'multiple regression analysis', 'one-way analyses of variance', 'squares regression model', 'linear model']","None","2","[0.05, 0.001, 0.001, 0.001, 0.02, 0.01, 0.001, 0.5, 0.069, 0.03, 0.3, 0.8, 0.05, 0.02, 0.01, 0.2, 0.3, 0.66, 0.08, 0.15, 0.32, 0.1, 0.054, 0.01, 0.001, 0.08, 0.1, 0.9, 0.45, 0.001, 0.01, 0.054]","None","[0.49, 0.6]"
"deraad2008.pdf","[391]","['principal components analyses']","None","3","[0.05]","None","None"
"morris2008.pdf","[24]","['repeated-measures anova']","None","6","[0.05, 0.001, 0.05, 0.001, 0.005, 0.12, 0.005, 0.01, 0.005, 0.001, 0.01, 0.001, 0.05, 0.001, 0.005, 0.001, 0.05, 0.001, 0.01, 0.005, 0.001, 0.01, 0.001, 0.001, 0.1, 0.15, 0.05, 0.005, 0.05, 0.09, 0.05, 0.2, 0.3, 0.25, 0.01, 0.001, 0.005, 0.001, 0.05, 0.09, 0.001, 0.005, 0.01, 0.05, 0.005, 0.01, 0.15, 0.1, 0.001, 0.3, 0.005, 0.001, 0.25, 0.01, 0.005]","None","None"
"palmer2008.pdf","None","['stepwise multiple regression analysis']","None","2","[0.2, 0.05, 0.05, 0.001, 0.01, 0.01, 0.001, 0.001, 0.5, 0.4, 0.001, 0.001, 0.05, 0.001]","None","None"
"10.1037@0278-7393.34.3.533.pdf","[24, 20]","['two-way analysis of variance (', 'two-way anova']","None","6","[0.01, 0.001, 0.25, 0.35, 0.14, 0.05, 0.05, 0.001, 0.26, 0.001, 0.075, 0.05, 0.08, 0.001, 0.01, 0.2, 0.26, 0.001, 0.05, 0.001, 0.15, 0.3]","[0.23, 0.07]","None"
"armor2008.pdf","None","None","None","None","[0.84]","None","None"
"goff2008 (1).pdf","[100, 69, 49, 21, 63]","['mixed-model analysis of variance (', 'one-way anova']","None","6","[0.01, 0.001, 0.05, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.05, 0.001, 0.01, 0.001, 0.05, 0.001, 0.001, 0.001, 0.01, 0.05, 0.01, 0.05, 0.05]","None","None"
"moeller2008.pdf","[43, 53]","None","None","2","[0.01, 0.01, 0.05, 0.05]","[0.42]","None"
"janiszewski2008.pdf","[45, 43, 85]","['repeated measures multivariate analysis of variance', 'ancillary analysis']","None","4","[0.996, 0.996, 0.996, 0.996, 0.882, 0.99]","None","None"
"dedreu2008.pdf","[58, 179, 546, 90]","['principal component analysis', 'analysis of variance (', 'multilevel analysis', 'dual pathway model', 'one-way anova']","None","4","[0.06, 0.05, 0.05, 0.025, 0.003, 0.075, 0.14, 0.43, 0.025, 0.05, 0.05, 0.01, 0.037, 0.035, 0.05, 0.14, 0.05, 0.044, 0.05, 0.06, 0.025, 0.036, 0.05, 0.05, 0.07, 0.1, 0.05, 0.05, 0.05, 0.001, 0.05, 0.01, 0.025, 0.03, 0.001, 0.015, 0.001, 0.015, 0.1]","None","[0.16]"
"couture2008.pdf","[24]","['mixed analyses of variance']","None","None","[0.05, 0.01, 0.001, 0.01, 0.23]","None","None"
"fischer2008.pdf","[64, 81, 112, 69]","['linear analysis', 'logit analysis']","None","4","[0.003, 0.04, 0.03, 0.002, 0.22, 0.01, 0.002, 0.01, 0.002, 0.65, 0.004, 0.03, 0.05, 0.02, 0.39, 0.02, 0.001, 0.048, 0.001, 0.39, 0.16, 0.84, 0.01, 0.001, 0.84, 0.76, 0.048, 0.16, 0.04, 0.001, 0.05, 0.003, 0.04, 0.01, 0.57, 0.001, 0.33, 0.01, 0.12]","None","None"
"mckinstry2008.pdf","[141]","None","None","None","[0.0001, 0.05, 0.05]","[0.7]","None"
"zaki2008.pdf","None","['mixed linear model']","None","None","[0.005, 0.4, 0.001, 0.001, 0.02, 0.5, 0.02]","[0.34]","None"
"santos2008.pdf","None","['two-way analyses of variance', 'correlation analysis']","None","1","[0.01, 0.13, 0.19, 0.01, 0.001, 0.001, 0.8, 0.02, 0.001, 0.01, 0.001, 0.001, 0.34, 0.1, 0.89, 0.31, 0.49, 0.94]","[0.22, 0.37, 0.16, 0.02]","None"
"addis2008.pdf","[17]","['component process model', 'analysis of variance (', 'two-way mixed model', 'anova']","None","None","[0.07, 0.35]","[0.82, 0.001, 0.07, 0.43, 0.55, 0.23, 0.01, 0.41, 0.47, 0.09]","None"
"eitam2008.pdf","[51, 93, 47]","['multivariate analysis']","None","2","None","None","None"
"koo2014.pdf","[92, 77, 342]","['analysis of variance (', 'logistic regression', 'mediation analysis', 'anova']","None","4","[0.001, 0.001, 0.01, 0.05, 0.05, 0.01, 0.05, 0.001, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.15, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.01, 0.05, 0.06, 0.05, 0.05, 0.01, 0.001, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05, 0.01, 0.01]","[0.74]","None"
"risen2008.pdf","[96, 100, 200, 11, 20, 122, 62]","['analysis of variance (', 'anova']","None","6","[0.01, 0.001, 0.05, 0.05, 0.001, 0.01, 0.001, 0.01, 0.001, 0.01, 0.05, 0.001, 0.01, 0.05, 0.05, 0.001, 0.05, 0.01, 0.01, 0.54, 0.05, 0.05, 0.05, 0.05, 0.001, 0.17, 0.01, 0.057, 0.01, 0.001, 0.001, 0.2, 0.001, 0.05, 0.01, 0.05, 0.001, 0.001, 0.06, 0.05, 0.05, 0.001, 0.05, 0.001, 0.001, 0.16, 0.01, 0.06, 0.01, 0.01, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.1, 0.001, 0.001]","[0.31, 0.34, 0.31, 0.34]","None"
"amodio2008.pdf","[48, 73, 59]","['analysis of variance (', 'regression models', 'regression model', 'factorial anova', 'mediation model', 'one-way anova']","None","2","[0.36, 0.001, 0.11, 0.001, 0.001, 0.01, 0.05, 0.001, 0.21, 0.001, 0.05, 0.001, 0.04, 0.02, 0.005, 0.005, 0.05, 0.005, 0.005, 0.001, 0.02, 0.005, 0.02, 0.005, 0.17, 0.005, 0.001, 0.01, 0.01, 0.13, 0.03, 0.03, 0.001, 0.001, 0.16, 0.15, 0.87, 0.001, 0.001, 0.001, 0.07, 0.04, 0.005, 0.02, 0.005, 0.39, 0.07, 0.71, 0.29, 0.26, 0.001, 0.02, 0.02, 0.01, 0.31, 0.15, 0.17, 0.001, 0.001, 0.05, 0.13, 0.03, 0.001, 0.02]","[0.14, 0.14, 0.64, 0.26, 0.33, 0.33, 0.51, 0.54]","None"
"ganel2008.pdf","None","['between-subjects analysis of variance']","None","1","None","None","None"
"schmitt2008.pdf","None","['one-way analysis of variance (', 'multiple regression analysis', 'one-way anova']","None","None","[0.05, 0.05, 0.001, 0.06, 0.001, 0.001, 0.01, 0.001, 0.05, 0.01, 0.05, 0.05, 0.001, 0.22, 0.01, 0.001, 0.05, 0.01, 0.05, 0.02, 3e-05, 0.001, 0.016, 0.024]","[0.69, 0.25, 0.73, 0.48, 0.48, 0.29, 0.35, 0.32, 0.33, 0.56, 0.17, 0.41, 0.73, 0.31, 0.44, 0.35, 0.32, 0.74, 0.41, 0.32, 0.32]","None"
"maio2008.pdf","[114, 342]","None","None","None","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.005, 0.001, 0.01, 0.001, 0.004, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.007, 0.01, 0.05, 0.05, 0.1, 0.05, 0.05]","[0.66, 0.62, 0.55, 0.43, 0.34, 0.56, 0.39, 0.54, 0.57, 0.59, 0.26, 0.32, 0.42, 0.11, 0.45, 0.24, 0.21, 0.24, 0.08]","None"
"correll2008.pdf","[24, 71]","['markov analyses']","None","2","[0.002, 0.03, 0.002, 0.34, 0.04, 0.24, 0.02, 0.04, 0.002, 0.88, 0.35, 0.1, 0.1, 0.03, 0.39, 0.86, 0.0001, 0.03, 0.07, 0.003, 0.3, 0.001, 0.02, 0.66, 0.09, 0.02, 0.7, 0.09, 0.7, 0.1]","[0.24, 0.38]","None"
"heine2008.pdf","None","None","None","None","None","[0.43, 0.4, 0.19, 0.06, 0.15, 0.41]","None"
"mccrea2008.pdf","[64, 35, 39, 40, 73, 125, 90, 61]","['one-way analyses of variance', 'regression model']","None","5","[0.05, 0.01, 0.001, 0.001, 0.06, 0.11, 0.01, 0.01, 0.001, 0.001, 0.16, 0.001, 0.01, 0.001, 0.05, 0.001, 0.001, 0.05, 0.001, 0.05, 0.01, 0.001, 0.01, 0.05, 0.05, 0.001, 0.21, 0.05, 0.05, 0.01, 0.001, 0.1, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.26, 0.06, 0.05, 0.19, 0.05, 0.01, 0.05, 0.08, 0.01, 0.05, 0.26]","[0.91]","None"
"wolf2008.pdf","[162, 418]","['gender analysis of variance (', 'mediation analyses', 'mediation analysis', 'parallel analysis', 'anova']","None","2","[0.01, 0.01, 0.01, 0.01, 0.01, 0.34, 0.05, 0.01, 0.05, 0.23, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.21, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.75, 0.01, 0.01, 0.74, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.6, 0.01, 0.05, 0.01, 0.01, 0.05, 0.07, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.26, 0.01, 0.01, 0.43, 0.01, 0.01, 0.01, 0.05, 0.01, 0.07, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01]","[0.8, 0.2, 0.8, 0.8, 0.83, 0.22, 0.2]","None"
"fast2008.pdf","[181, 182, 511]","None","None","None","[0.1, 0.05, 0.01, 0.001, 0.1, 0.05, 0.01, 0.001, 0.1, 0.1, 0.1, 0.001, 0.1, 0.01, 0.1, 0.1, 0.1, 0.1, 0.05, 0.007, 0.0001, 0.03, 0.0001]","[0.29, 0.25, 0.58, 0.44, 0.64, 0.63, 0.02, 0.55, 0.2, 0.41, 0.02]","None"
"galinsky2008.pdf","[4000, 70, 5000, 6000, 146, 51, 152]","['simultaneous logistic regression', 'one-way analysis of covariance', 'one-way analysis of variance', 'chi-square analysis']","None","3","[0.023, 0.91, 0.015, 0.089, 0.001, 0.076, 0.038, 0.145, 0.01]","None","None"
"monin2008.pdf","[32, 100, 70, 79, 56]","['principal axis factor analysis', 'analysis of variance (', 'mediation analysis', 'anova']","None","4","[0.002, 0.03, 0.02, 0.02, 0.05, 0.06, 0.18, 0.03, 0.02, 0.001, 0.11, 0.38, 0.05, 0.04, 0.1, 0.21, 0.01, 0.25, 0.004, 0.05, 0.07, 0.03, 0.55, 0.03, 0.08, 0.02, 0.02, 0.001, 0.04, 0.001, 0.001, 0.001, 0.001, 0.001, 0.14, 0.05, 0.1, 0.001, 0.001, 0.04, 0.004, 0.22, 0.05, 0.001, 0.01, 0.08, 0.06, 0.005, 0.003, 0.11, 0.16, 0.001, 0.001, 0.2, 0.005, 0.007, 0.05, 0.03, 0.1]","[0.18, 0.12, 0.36, 0.17, 0.4, 0.41, 0.65, 0.59, 0.45, 0.415, 0.04, 0.39, 0.47]","None"
"deary2008.pdf","None","['structural equation model', 'wald test']","None","None","[0.001, 0.001]","None","None"
"henderson2008.pdf","[96, 99, 36, 75, 78, 46, 116, 123, 92]","['multiple regression analysis testing', 'one-way analysis of variance (', 'anova']","None","5","[0.05, 0.31, 0.05, 0.05, 0.05, 0.001, 0.16, 0.05, 0.05, 0.05, 0.05, 0.001, 0.05, 0.05, 0.05, 0.06, 0.07, 0.09, 0.05, 0.05, 0.05, 0.05, 0.12, 0.01, 0.01, 0.08, 0.001, 0.001, 0.001, 0.05, 0.2, 0.06, 0.05, 0.05, 0.05, 0.1, 0.05, 0.01, 0.05, 0.01, 0.001, 0.01, 0.2, 0.15, 0.001]","[0.89, 0.93, 0.54, 0.22, 0.08, 0.01, 0.69]","None"
"bressan2008.pdf","[208, 220]","['repeated measures analysis of variance (', 'anova']","None","None","[0.002, 0.008, 0.001, 0.8, 0.03, 0.02, 0.008, 0.0001]","[0.02, 0.32, 0.17]","None"
"lemay2008 (1).pdf","[32, 33, 108, 51, 116, 86, 153]","['squares regression analyses', 'ols regression analyses', 'recursive analysis', 'mediation analyses', 'multilevel models', 'one-tailed test']","5","5","[0.1, 0.05, 0.26, 0.05, 0.001, 0.01, 0.068, 0.05, 0.001, 0.001, 0.05, 0.05, 0.001, 0.07, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.001, 0.001, 0.05, 0.1, 0.01, 0.01, 0.05, 0.05, 0.001, 0.001, 0.05, 0.13, 0.05, 0.001, 0.1, 0.08, 0.08, 0.09, 0.001, 0.001, 0.09, 0.1, 0.05, 0.05, 0.1, 0.1, 0.001, 0.001, 0.1, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.01, 0.001, 0.001, 0.05, 0.11, 0.12]","[0.21, 0.37, 0.3, 0.43, 0.56, 0.001, 0.84, 0.83, 0.82]","None"
"kruglanski2008.pdf","[42, 30]","['one-way analysis of variance (', 'dual process model', 'one-way anova']","None","None","[0.01, 0.05, 0.05, 0.01, 0.001, 0.08, 0.04, 0.03, 0.02]","None","None"
"beaman2008.pdf","[100]","['analysis of variance ( anova', 'variance model']","None","2","[0.05, 0.05]","None","None"
"ruys2008.pdf","None","None","None","2","[0.96, 0.95]","None","None"
"10.1037@0022-3514.94.4.579.pdf","[128, 67, 132, 72, 120, 88, 124, 62]","['between-participants analysis of variance (', 'selective activation model', 'processing standard anova', 'regression analysis', 'mediation analysis']","None","5","[0.017, 0.0001, 0.0001, 0.01, 0.0001, 0.001, 0.0001, 0.0001, 0.05, 0.02, 0.0001, 0.005, 0.12, 0.07, 0.0001, 0.05, 0.06, 0.01, 0.07, 0.003, 0.0001, 0.013, 0.02, 0.12, 0.0001, 0.0001, 0.02, 0.0001, 0.002, 0.01, 0.06, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.04, 0.002, 0.001, 0.11, 0.01, 0.001, 0.001, 0.04, 0.06, 0.01, 0.9, 0.06, 0.05, 0.09, 0.001, 0.0001, 0.02, 0.04, 0.01, 0.01, 0.03, 0.01, 0.01, 0.0001, 0.05, 0.01, 0.0001, 0.0001, 0.0001, 0.001, 0.05, 0.01, 0.01, 0.17, 0.03]","[0.63, 0.84, 0.74]","None"
"storm2008.pdf","[240]","['mixed design analysis of variance (', 'repeated measures anova', 'mixed design anova']","None","None","[0.001, 0.05, 0.01, 0.05, 0.06, 0.05, 0.001, 0.001, 0.01, 0.07, 0.05, 0.001, 0.05, 0.01, 0.14]","None","None"
"fischer2008 (1).pdf","[73, 49, 48, 85]","['one-way analysis of variance (', 'one-way anova']","None","4","[0.001, 0.001, 0.01, 0.001, 0.002, 0.001, 0.04, 0.001, 0.001, 0.05, 0.02, 0.001, 0.04, 0.001, 0.02, 0.01, 0.01, 0.01, 0.09, 0.001, 0.01, 0.001, 0.01, 0.02, 0.02, 0.01, 0.001, 0.34, 0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.11, 0.02, 0.001]","[0.6, 0.89, 0.76, 0.42, 0.71, 0.85, 0.82, 0.53, 0.82]","[0.38]"
