Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1037/apl0000281","[640, 37, 581, 168, 202, 108, 205, 401, 18, 118, 316, 376, 25, 90, 283, 252]","['moderated multiple regression analysis', 'multilevel ordered logistic regression', 'conditional serial indirect effect', 'ordered logistic regression model', 'instructional manipulation checks', 'serial moderated mediation model', 'covariance structure analysis', 'serial indirect effect—which', 'confirmatory factor analysis', 'structural equation modeling', 'relationship-based approach', 'temporal comparison theory', 'multiple regression models', 'multiple mediator models', 'multinomial regression', 'rank-order tournaments', 'bivariate correlations', 'mediational analyses', 'factorial analysis', 'intercorrelations', 'two-factor model', 'one-factor model', 'asymptotic and', 'context model', 'monte carlo', 'sobel test']","3","3","[[0.086, 0], [0.933, -1], [0.412, -1], [0.012, 2], [0.932, 3], [0.086, 4], [0.027, 29], [0.066, 30], [0.083, 30], [0.001, 32], [0.066, 33], [0.027, 35], [0.001, 84], [0.001, 85], [0.001, 86], [0.001, 186], [0.001, 186], [0.001, 187], [0.001, 192], [0.003, 192], [0.001, 193], [0.003, 203], [0.001, 203], [0.028, 203], [0.1, 227], [0.05, 227], [0.01, 227], [0.001, 227]]","[[0.71, 180]]","[[0.04, 193]]"
"10.1017/s0003055409990311","[96, 49, 87, 824, 221]","['intention-to-treat analysis', 'wilcoxon rank-sum tests', 'statistical models', 'bayesian inference', 'stata .do']","None","None","None","None","None"
"10.1111/j.1745-9125.2011.00229.x","[254468, 296958]","['splitpopulation survival time models', 'applied longitudinal data analysis', 'regression models and life tables', 'shared frailty hazard model', 'proportional hazards model', 'actuarial risk assessment', 'proportional hazards test', 'event history modeling', 'shared frailty models', 'and survival analysis', 'cox regression model', 'multilevel analysis', 'proportional hazard', 'statistical model', 'multilevel model', 'cox models']","None","None","None","None","None"
"10.1007/s10683-011-9285-5","[269, 30]","['ordered probit estimator', 'fixed effects estimation', 'regression equations', 'fixed-effects models', 'regression-equation', 'difference models', 'regression model', 'ols estimation', 'metaanalysis', 'regressions', 'happiness']","None","None","None","None","[[0.093, None], [0.07, None], [0.082, None], [0.059, None], [0.077, None], [0.216, None], [0.194, None], [0.193, None], [0.112, None], [0.113, None], [0.012, None], [0.002, None], [0.024, None], [0.013, None], [0.016, None], [0.009, None], [0.009, None], [0.017, None], [0.019, None], [0.01, None], [0.009, None], [0.018, None], [0.019, None], [0.014, None], [0.031, None], [0.032, None]]"
"10.1002/job.773","[221, 190]","['moderated mediation hypotheses', 'alpha reliability coefficients', 'moderated mediation framework', 'confirmatory factor analysis', 'structural equation models', 'nested model comparisons', 'zero-order correlations', 'regression coefficients', 'moderated path analysis', 'descriptive statistics', 'simple slope analyses', 'asymptotic intervals', 'qualitative analysis', 'multiple regression', 'five-factor models', 'trickle-down model', 'five-factor model', 'similarity model', 'relational model', 'hypothesis tests', 'mediation model', 'mediator models', 'asymptotic and', 'mixed models', 'path diagram']","None","None","[[0.05, 0], [0.05, -1], [0.01, -2], [0.01, -3], [0.01, -3], [0.05, 6], [0.05, 38]]","None","None"
"10.1177/0003122418785371","[750000, 3613, 45]","['fixed-effects/dummy-variable apc models', 'non-linear decomposition analysis.', 'confirmatory factor analysis', 'econometric regression model', 'generalized linear models.', 'fixedeffects ” model', 'dummy variable model', 'fixed-effects model', 'regression models', 'measurement model', ') models']","1","None","[[0.001, 47], [0.001, -52]]","None","[[0.339, 44], [0.255, 44], [0.211, 44], [0.131, 44], [0.351, 44]]"
"10.1017/xps.2015.1","[10000, 347]","['heteroskedasticity-robust', 'regression estimates', 'logistic regression', 'forecasting model', 'statistical model', 'predictive model', 'regressions']","None","None","[[0.05, None]]","None","None"
"10.1017/s0003055411000566","[302]","['markov chain monte carlo rank likelihood estimation', 'bayesian information criterion (', 'multilevel/hierarchical models', 'partialrank data estimators.', 'maximum likelihood estimate', 'bayesian partial rank model', 'linear regression models', 'conditional expectations', 'regression relationships', 'rank likelihood approach', 'leastsquares regression', 'rank likelihood models', 'bayesian data analysis', 'statistical analyses', 'censored regression', 'statistical models', 'regression model', 'mcmc estimation', 'factor analysis', 'rank data model', 'tobit ) models', 'ar ( 1 ) model', 'ordered probit', 'markov chains', 'linear model', 'hood models', 'arma models', 'estimated', 'bic )']","None","None","None","None","None"
"10.1177/0003122410368927","[1074, 150, 2200, 1114, 1627]","['binomial logistic regression analyses', 'binary logistic regression models', 'multinomial logistic regression', 'logistic regression analysis', 'binary logistic regressions', 'neo-institutional theorists', 'neo-institutional theory', 'spatial diffusion model.', 'multidimensional model', 'rational choice theory', 'multiple regression', 'binomial analysis', 'multinomial model', 'wald test', 'applied']","4","None","[[0.12, 118]]","None","None"
"10.1016/j.jbusres.2008.03.005","[8, 200, 17, 216, 186, 30]","['full-factorial manova and anovas', 'persuasion knowledge model', 'independent sample t-tests', 'simplemean comparisons', 'full-factorial anova', 'correction model', 'content analysis', 'two-factor anova', 'manova anova', 'mancova']","None","None","[[0.01, 0], [0.001, 2], [0.001, 3], [0.04, -4], [0.08, -5], [0.001, 5], [0.06, -6], [0.68, -11], [0.76, -11], [0.11, -11], [0.36, -12], [0.01, -13], [0.01, -13], [0.01, -13], [0.01, -13], [0.03, 13], [0.01, 14], [0.03, 14], [0.001, 14], [0.001, 15], [0.001, 15], [0.001, 15], [0.01, -17], [0.03, -17], [0.03, -17], [0.01, -17], [0.07, 17], [0.001, 17], [0.01, 18], [0.12, 18], [0.01, -21], [0.001, -23], [0.001, -24], [0.03, -25], [0.09, -32], [0.03, -32], [0.001, -33], [0.7, -33], [0.01, -40], [0.01, -41], [0.001, -44], [0.01, -53], [0.001, -54], [0.001, -54], [0.001, -63]]","None","None"
"10.1016/j.cognition.2018.04.001","[16, 41, 5]","['partial correlation and moderation analyses', 'partial and bivariate correlations', 'skipped correlation coefficient', 'partial correlation analysis', 'partial correlation approach', 'conditional process analysis', 'robust correlation analyses', 'regression-based approach', 'of significance analyses', 'johnson-neyman technique', 'paired t test analysis', 'statistical analyses', 'skipped correlations', 'logistic regression', 'moderation analysis', 'parametric analyses', 'ols and']","1","None","[[0.02, 0], [0.89, 1], [0.02, -3], [0.03, 4], [0.05, 6], [0.87, 7], [0.05, 11], [0.87, 15], [0.08, 15], [0.63, 16], [0.001, -17], [0.07, 19]]","None","[[0.5, -13], [0.92, -18], [0.7, -20]]"
"10.1177/0956797611398494","[96, 5, 71, 114, 23]","['two-way analysis of variance', 'construal-level theory', 'regression analyses', 'mediation analyses', 'two-way anova']","None","3","[[0.001, None], [0.004, None], [0.004, None], [0.21, None], [0.03, None], [0.21, None], [0.006, None], [0.001, None], [0.03, None], [0.09, None], [0.001, None], [0.001, None], [0.003, None], [0.02, None], [0.04, None], [0.02, None], [0.6, None], [0.03, None], [0.006, None], [0.001, None], [0.3, None], [0.001, None], [0.02, None], [0.02, None], [0.04, None]]","None","None"
"10.1509/jmr.10.0416","[35, 428, 20, 26, 30, 287]","['additive-separable utility framework', 'multiple discretecontinuous model', 'double exponential distribution', 'finitemixture allocation model', 'confirmatory factor analysis', 'variance– covariance matrix', 'exploratory factor analysis', 'variance–covariance matrix', 'discrete-continuous model', 'dynamic panel data model', 'distributed lag approach', 'time allocation model', 'random utility models', 'autoregressive ( 1 )', 'econometric analysis', 'correlation analysis', 'extreme value model', 'statistical models', 'ar ( 1 ) ) process', 't-statistic tests', 'ar ( 1 ) error', 'nested models', 'item analysis', 'data models', 'estimation', 'regression']","5","None","None","None","None"
"10.1007/s10979-008-9168-2","[39, 45, 20, 533, 439, 539]","['linear mixed models hierarchical analysis', 'linear mixed model hierarchical analyses', 'linear mixed model hierarchical analysis', 'hierarchical linear modeling analysis', 'forward entry logistic regression', 'linear mixed model test', 'paired samples t-test', 'power analysis']","None","None","[[0.0001, 0], [0.01, -3], [0.05, 3], [0.05, -4], [0.1, -7], [0.001, 8], [0.12, -9], [0.01, 11], [0.001, 16], [0.001, 16], [0.02, 16], [0.01, 29], [0.1, 34], [0.05, 37], [0.01, 43], [0.001, 44], [0.0001, 50], [0.05, 50], [0.05, 69], [0.01, 71], [0.05, 71], [0.1, 72], [0.05, 74], [0.01, 81], [0.01, 82], [0.05, 85], [0.05, 86], [0.05, 87], [0.01, 95], [0.05, 95], [0.1, 96], [0.01, 100], [0.1, 103], [0.05, 109], [0.05, 114], [0.01, 114]]","[[0.12, 81], [0.26, 82]]","[[0.14, -3], [0.05, -4]]"
"10.1177/0956797617734827","[256, 160, 18, 19, 20, 30]","['linear mixed-effects models', 'linear mixedeffects models', 'linear mixed-effects model', 'linear mixed effect models', 'parsimonious mixed models', 'random effects structure', 'serial-attention models', 'random-effects models', 'dynamical model']","None","2","[[0.001, None], [0.383, None], [0.327, None], [0.863, None], [0.001, None], [0.55, None], [0.244, None], [0.228, None], [0.001, None], [0.001, None], [0.001, None], [0.015, None], [0.366, None], [0.316, None]]","None","None"
"10.1017/s0007123411000202","[521, 332, 70000, 311, 101788, 51421, 81758]","['multilevel logistic regression models', 'nested games explanation', 'political choice model', 'latent class analysis', 'heterogeneity model', 'multinomial logit', 'spatial models', 'logit models', 'fuller model', 'bottom up']","3","None","None","None","None"
"10.1017/s0007123409990329","[448, 58, 134, 168, 72, 77, 12500, 441, 122]","['ordinary least squares ( ols ) regression', 'statistical analysis', 'ols regression tests', 'one-tailed test', 'partial models']","6","None","[[0.01, 1], [0.01, 15]]","None","[[0.606, 0], [0.647, 0], [0.358, 0], [0.355, 0], [0.668, 0], [0.733, 0]]"
"10.1002/per.2103","[1952, 100, 37, 4879, 912, 81, 660, 85, 342, 440, 377, 346, 925, 30]","['full information maximum likelihood estimation', 'hierarchical multiple regression analyses', 'hierarchical multiple regression models', 'hierarchical multiple regressions', 'structural equation modeling', 'mediation ( path ) analysis', 'structural equation models', 'principal axis factoring', 'integrative theoretical', 'neo-socioanalytic model', 'neosocioanalytic model', 'missing data analysis', 'saturated path models', 'correlation analyses', 'transactional model', 'mediation framework', 'inter-correlations', 'big five inventory', 'attrition analyses', 'listwise deletion', 'regression method', 'prediction models', 'indirect effects', 'factor analysis', 'mediation model', 'indirect effect', 'additive model', 'path analyses', 'mplus']","None","None","[[0.05, -10], [0.05, -203], [0.05, -367]]","[[0.5, -173], [0.37, -173], [0.16, -176], [0.03, -176], [0.23, -176], [0.09, -180], [0.06, -180], [0.11, -180], [0.08, -180], [0.28, -181], [0.25, -181], [0.11, -186], [0.1, -186], [0.1, -191], [0.1, -192], [0.22, -192]]","[[0.11, -208], [0.11, -208]]"
"10.1016/j.cognition.2009.06.005","[48]","['simple effects analysis', 'simple effects analyses', 'one-sample t-tests', 'anova']","None","None","[[0.05, 0], [0.08, -1], [0.0001, -2], [0.001, -2], [0.009, 2], [0.006, -4], [0.001, -16], [0.01, -16], [0.29, -20], [0.029, -21], [0.095, -25], [0.001, -27], [0.05, -32], [0.05, -32], [0.001, -38], [0.76, -38], [0.001, -40], [0.001, -44], [0.001, -45]]","None","None"
"10.1037/a0016169","[96, 105, 15, 17, 154]","['simple effects tests', 'mediational analysis', 'analysis of variance', 'regression analyses', 'simple effect tests', 'mixed model anova', 'integrative model', 'two-way anova', 'anovas']","None","2","[[0.01, 0], [0.01, -1], [0.01, 1], [0.05, -3], [0.001, -7], [0.001, -8], [0.001, -13], [0.001, -15], [0.001, -17], [0.001, -22], [0.001, -24], [0.001, 67], [0.001, 71], [0.001, 72], [0.001, 73], [0.001, 74], [0.001, 74], [0.001, 75], [0.001, 76], [0.001, 81], [0.001, 83], [0.001, 85], [0.001, 90], [0.001, 90], [0.001, 90], [0.01, 90], [0.001, 91], [0.001, 93], [0.001, 94], [0.05, 98], [0.05, 99], [0.001, 100], [0.001, 102], [0.001, 103], [0.001, 104], [0.001, 112], [0.001, 112], [0.001, 112], [0.01, 112], [0.001, 113], [0.001, 115], [0.001, 116], [0.001, 118], [0.001, 119], [0.02, 120], [0.001, 121], [0.001, 131], [0.001, 131], [0.001, 132], [0.001, 133], [0.001, 135], [0.001, 135], [0.05, 136], [0.001, 137], [0.001, 141], [0.07, 142], [0.001, 143], [0.07, 143], [0.01, 144], [0.01, 144], [0.05, 144], [0.001, 158], [0.001, 161]]","None","None"
"10.1509/jmr.14.0175","[5, 101, 11, 140, 240, 50, 212, 86, 122, 124, 222]","['biascorrected bootstrapping mediation analysis', 'bias-corrected moderated mediation analysis', 'statistical mediation analysis', 'one-way analysis of variance', 'choice theory approach', 'process analysis', 'dilution model', 'one-way anova']","None","5","[[0.01, None], [0.23, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.18, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.05, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.05, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.1, None], [0.05, None], [0.05, None], [0.01, None], [0.1, None], [0.3, None]]","[[0.274, None]]","None"
"10.1111/1745-9125.12078","[4608, 800, 392, 811, 2829, 1807, 723, 1591, 1271]","['limited information maximum-likelihood information estimations', 'principal component analysis', 'ecological network approach', 'regular regression approach', 'intent-to-treat analyses', 'tsls analyses by gender', 'fixed effects analysis', 'least-squares analyses', 'general strain theory', 'sensitivity analyses', 'mediation analyses', 'varimax rotated', 'tsls models', 'tsls method']","3","None","[[0.04, 0], [0.048, 0], [0.1, -48], [0.784, -104], [0.804, -104], [0.785, -105], [0.803, -105], [0.814, -105]]","[[0.72, -8]]","None"
"10.1007/s11747-011-0272-3","[20000, 500, 5189]","['three-stage least square ( 3sls ) multiple regression analysis', 'confirmatory factor analyses', 'multivariate data analysis', 'structural equation models', 'multi-period competition', 'four-stage loyalty model', 'econometric analysis', 'single factor test', 'average variance', 'restricted model', 'cognitive model', 'equity theory']","1","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.1, 0], [0.01, -3], [0.01, -3], [0.01, -4], [0.01, -5], [0.01, -5], [0.01, -5], [0.05, -17], [0.01, -17]]","None","None"
"10.1111/1745-9125.12187","[4, 117000, 1544, 650000, 19, 2196, 20, 22, 36000, 814, 2608, 30000, 50, 1200, 3764, 54, 58, 837, 70, 71, 461, 77, 1359, 86, 467300, 11000, 1275, 636]","['ordinary least-squares ( ols ) and spline regressions', 'multivariate adaptive regression splines', 'multivariate logistic regression', 'diagnostic regression analyses', 'logistic regression analysis', 'linear regression analyses', 'logit , and probit models', 'logistic regression model', 'descriptive statistics', 'ethnographic interview', 'simple bivariate plots', 'annals of statistics', 'trace data analysis', 'qualitative method', 'linear probability', 'spline regression', 'ols regression', 'odds ratios', 'ols =']","2","None","[[0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.0119, None], [0.0183, None]]","None","[[0.416, None], [0.481, None]]"
"10.1017/s0043887117000107","[194, 1171, 20, 21, 86, 126]","['mixed effects maximum-likelihood regression', 'random intercept linear probability models', 'multilevel modeling techniques', 'estimating hierarchical models', 'macro-micro interaction models', 'linear probability models.59', 'variance inflation factors.', 'logistic maximum likelihood', 'four-way interaction models', 'four-way interaction model', 'propensity score analysis', 'twoway interaction model', 'bivariate probit models', 'multilevel analysis', 'grouped data models', 'three-level models', 'multicollinearity', 'logit estimations', 'multilevel models', 'two-level models', 'asset theory', 'null model', 't-test']","7","None","None","None","None"
"10.1007/s10683-010-9234-8","None","['majority rule games with a core', 'random-effect regressions', 'stochastic game model', 'baron–ferejohn model', 'probit regressions']","2","None","[[0.1, 0], [0.01, 0], [0.01, 0], [0.01, 27], [0.01, 29], [0.1, 31], [0.01, 33], [0.01, 35], [0.1, 37], [0.05, 39], [0.1, 40], [0.01, 54], [0.1, 60], [0.14, 61], [0.15, 61], [0.1, 72], [0.01, 80], [0.05, 84], [0.01, 100], [0.05, 100], [0.05, 101], [0.19, 103]]","None","None"
"10.1016/j.jenvp.2009.08.001","[16, 158]","['pearson correlation coefficient', 'cronbach alpha coefficient', 'statistical power analysis', 'paired-samples t-test', 'correlation analysis', 'paired-sample t-test', 'pairedsample t-test', 'reliability test', 'scatterplot', 'spss']","None","None","[[0.001, 0], [0.001, 33], [0.001, 41], [0.001, 59], [0.001, 59], [0.001, 59], [0.001, 59], [0.001, 80], [0.001, 80], [0.001, 80], [0.001, 80], [0.001, 80], [0.001, 80]]","None","None"
"10.1016/j.obhdp.2013.06.004","[65, 132, 8, 43, 46, 47, 79, 58, 60, 125]","['elaboration likelihood model', 'system justification theory', 'simple effects analysis', 'dual-process theories', 'contextual analysis', 'multiple regression', 'regression analysis', 'dual process model', 'mixed model anova', 'prospect theory']","None","4","[[0.01, 0], [0.09, 2], [0.03, 3], [0.15, 4], [0.02, 4], [0.0001, -7], [0.05, -41], [0.03, -42], [0.01, -44], [0.03, 52], [0.07, 54], [0.13, 55], [0.05, 56], [0.01, 57], [0.01, 57], [0.001, 57], [0.37, 57], [0.67, 58], [0.02, 63], [0.002, 64], [0.7, 65], [0.001, -74]]","[[0.49, 42]]","None"
"10.1016/j.jbusres.2012.07.001","[772]","['ordinary least squares ( ols ) regression analysis', 'behavioral-agency theory', 'tobit regression method', 'bivariate correlations', 'evolutionary theory', 'tobit analyses', 'tobit models']","3","None","[[0.001, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"10.1016/j.cognition.2013.07.008","[64, 41, 63594, 10, 46, 14, 49, 50, 62782, 511]","['anovas']","None","None","[[0.023, 0], [0.001, 0], [0.015, 0], [0.05, 2], [0.014, 2], [0.009, -8], [0.001, -8], [0.009, -8], [0.001, -8], [0.015, -9], [0.001, -9], [0.003, -9], [0.001, -9], [0.314, -9], [0.151, -9], [0.033, -9], [0.001, -9], [0.002, -9], [0.001, -9], [0.001, -9], [0.001, -9], [0.001, -19], [0.001, -19], [0.005, -19], [0.001, -19], [0.003, -20], [0.001, -20], [0.057, -20], [0.001, -20]]","None","None"
"10.1037/a0018926","[768, 104, 1000, 45000, 267, 18, 116, 20, 150, 600, 27]","['two-dimensional signal-detection models', 'multidimensional single-process account', 'unequal-variance signal-detection model', 'two-dimensional signal-detection model', 'two-dimensional signaldetection model', 'multidimensional single-process model', 'multivariate signal detection theory', 'receiver operating characteristic (', 'receiver-operating characteristics', 'multivariate normal distribution', 'mixture signal detection theory', 'mixture signal-detection model', 'multinomial processing models', 'likelihood ratio ( lr ) test', 'onedimensional mixture model', 'finite mixture distributions', 'mixture distribution models', 'likelihood ratio testing', 'neurocomputational model', 'conditional probability', 'likelihood ratio bounds', 'gaussian roc statistics', 'single process ) model', 'three-parameter models', 'decision-making models', 'nonparametric analyses', 'three-parameter model', 'dualprocess framework', 'sum-difference theory', 'multimodel inference', 'flat-screen monitors', 'two-parameter models', 'dual-process account', 'one-parameter model', 'dual-process models', 'aic model selection', 'dual-process theory', 'context noise model', 'dual-process model', 'dualprocess theory', 'two-process theory', 'conjoint item and', 'all-or-none model', 'linear regression', 'likelihood ratios', 'threshold models', 'aic and lr tests', 'akaike weights', 'additive model', 'bayes factors', 'corrected aic', 'roc analysis', 'roc ) curve', 'vrdp model', 'roc curves', 'dpsd model', 'aic akaike']","None","2","[[0.02, None], [0.01, None], [0.001, None], [0.001, None], [0.002, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.08, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.001, None], [0.001, None], [0.5, None]]","[[0.4, None], [0.4, None], [0.35, None], [0.47, None], [0.44, None], [0.61, None], [0.51, None], [0.44, None], [0.47, None]]","None"
"10.1111/ajps.12305","[2, 260, 43, 13, 22, 89, 603]","['bradyschlozman-verba prospecting model', 'multi-armed bandit allocation indices', 'tsp nearest-neighbor algorithm', 'traveling salesman problem', 'stochastic optimal control', 'fixed effects logit model', 'multiarmed bandit problem', 'dynamic prospecting model', 'linear probability model', 'intersignatory distance', 'dynamic programming', 'statistical methods', 'beta distribution', 'attractor method', 'regression', 'odds ratio', 'mcadam']","5","None","None","[[0.85, -47]]","[[0.324, 0], [0.361, 0], [0.021, 0], [0.031, 0], [0.0001, 0], [0.037, 0], [0.019, 0], [0.338, -1], [0.379, -1]]"
"10.1016/j.jbusres.2015.08.024","[33, 16, 20, 150, 30, 31]","['multi-group confirmatory factor analysis', 'structural equation modeling', 'explorative post hoc study', 'structural equation models', 'explorative post hoc test', 'paired-sample t-tests', 'analyses of variance', 'χ2 difference tests', 'doubleh model', 'anova']","None","3","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, -3], [0.05, -3], [0.05, -3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, -7], [0.01, -7], [0.05, -7], [0.05, 7], [0.05, 7], [0.05, 8], [0.05, 9], [0.05, 9], [0.05, 9], [0.05, -16], [0.05, -16], [0.05, -16], [0.01, -23], [0.01, -28], [0.05, 31], [0.05, 34], [0.199, 34], [0.077, 34], [0.01, -44]]","None","None"
"10.1016/j.evolhumbehav.2012.01.007","[428, 885, 22, 765, 30]","['quick big five personality test manual', 'principal components analysis ( pca )', 'genetical theory of natural selection', 'confirmatory factor analysis', 'structural equation models', 'structural equation model', 'five-factor inventories', 'halo-alpha-beta model', 'partial correlations', 'multirater approach', 'life history theory', 'life-history model', 'correlation table', 'five-factor model', 'hexaco model']","None","None","[[0.01, -5], [0.01, -5], [0.01, -8], [0.01, -8], [0.01, -9], [0.01, -11], [0.01, -11], [0.05, -14], [0.01, 19], [0.01, 21], [0.01, 21], [0.05, 22], [0.01, 25], [0.05, 25], [0.05, 25]]","[[0.22, 25]]","None"
"10.1037/a0027634","[601, 678, 1381, 881]","['structural equation modeling analyses', 'squared multiple correlations', 'multiple-mediator framework', 'structural equation model', 'confirmatory analyses', 'dual-process theories', 'confirmatory models', 'behavioral medicine', 'dual-process model', 'structural models', 'two-factor model', 'factor analysis', 'mplus']","None","2","[[0.05, 0], [0.05, 0], [0.05, 7], [0.01, 8], [0.0001, 8], [0.01, 8], [0.001, 8], [0.001, 9], [0.0001, 9], [0.001, 9], [0.0001, 9]]","[[0.31, -37], [0.57, -37], [0.3, -171]]","None"
"10.1177/0956797609359908","[128, 34, 100, 36, 68, 39, 40, 90, 45, 79, 16, 84, 58, 60]","['constructive consumer choice processes', 'logistic hierarchical linear model', 'self-determination theory', 'simple-effects t tests', 'analysis of covariance', 'analysis of variance', 'theory of games and', 'logistic hlm model', 'mann-whitney test', 'conjoint model', 'anova']","None","5","[[0.01, None], [0.001, None], [0.02, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.005, None], [0.01, None], [0.02, None], [0.001, None], [0.05, None], [0.02, None], [0.005, None], [0.03, None], [0.005, None], [0.01, None], [0.001, None], [0.48, None], [0.05, None], [0.008, None], [0.02, None], [0.06, None]]","[[0.21, None], [0.23, None], [0.11, None]]","None"
"10.1177/0956797617709813","[3947, 321456, 4497, 401265, 76150, 498103, 27, 502655]","['bifactor exploratory structural equations models', 'exploratory structural equation model', 'cox proportional-hazards regressions', 'hierarchical personality assessment', 'exploratory bi-factor analysis', 'likelihood ratio tests', 'likelihood ratio test', 'exploratory analyses', 'univariate analysis', 'five-factor model', 'multiple tests', 'path analysis', 'cox models']","None","None","[[0.001, None], [0.0001, None], [0.987, None], [0.33, None], [0.0001, None], [0.0001, None], [0.001, None], [0.001, None], [0.001, None], [0.008, None], [0.148, None], [0.001, None], [0.001, None], [0.0007, None], [0.003, None], [0.806, None], [0.362, None], [0.734, None], [0.003, None], [0.0007, None], [0.001, None], [0.001, None], [0.0001, None], [0.0001, None], [0.0001, None], [0.001, None], [0.003, None], [0.0007, None]]","[[-0.84, None], [0.85, None], [-0.1, None], [-0.042, None], [-0.1, None], [0.05, None], [0.015, None]]","None"
"10.1509/jmkr.47.2.361","[440, 420, 92]","['ordinary least squares regression', 'multiple regression', 'mediation tests', 'regressions']","None","3","[[0.05, 0], [0.05, -1], [0.01, 2], [0.01, 3], [0.05, 5], [0.1, 6], [0.1, 6], [0.05, -8], [0.1, -10], [0.05, 30], [0.01, 34], [0.01, 37], [0.01, 39], [0.01, 40], [0.01, 62], [0.05, 63], [0.1, 63], [0.05, 88], [0.05, 89], [0.1, 89], [0.1, 101], [0.05, 102], [0.05, 107], [0.05, 107]]","None","[[0.15, 108], [0.23, 108]]"
"10.1016/j.cognition.2010.11.002","[60000, 44000, 14822, 44680, 6474, 11, 51403, 20, 54, 18552, 4280, 30]","['bivariate correlation coefficients', 'diffusion tensor imaging', 'correlation matrix', 'meta-analysis']","None","3","[[0.001, 0], [0.001, 0], [0.001, 0], [0.01, -1], [0.05, 1], [0.1, 1], [0.05, 15], [0.0001, 15]]","[[0.61, 15], [0.11, 15]]","None"
"10.1017/xps.2017.16","[8000, 70, 44, 15, 2000, 50, 8500]","['reduced form ordinary least squares ( ols ) regression', 'instrumental variable ( iv ) estimation', 'multinomial logistic regression', 'instrumental variable models', 'statistical analysis', 'auxiliary regression', 'partial correlation', 'tobit estimations', 'multinomial logit', 'ols ) regressions', 'regression model', 'tobit model']","6","None","[[0.001, None]]","None","None"
"10.1016/j.jesp.2010.02.004","[131, 100, 86]","['social cognitive neuroscience', 'attribution of responsibility', 'simple slopes analysis', 'game-theoretic models', 'regression analyses', 'linear regression', 'field theory', 'anova']","None","5","[[0.12, 0], [0.05, 0], [0.57, -2], [0.18, -4], [0.002, 4], [0.05, -6], [0.002, 7], [0.01, 10], [0.002, -14], [0.03, 15], [0.001, 58], [0.22, 60], [0.05, 62], [0.45, 62], [0.45, 62], [0.05, 64], [0.29, 68], [0.32, 71], [0.001, 119], [0.44, 121], [0.001, 124], [0.001, 124], [0.001, 124], [0.001, 125], [0.02, 132], [0.35, 133], [0.02, 133], [0.03, 137], [0.03, 139], [0.03, 142], [0.001, 144], [0.01, 145], [0.05, 152], [0.05, 153], [0.6, 153], [0.09, 156], [0.4, 156], [0.05, 157], [0.5, 157]]","None","None"
"10.1037/a0018804","[4100, 329, 44, 48, 850, 442]","['mean and covariance structures analysis', 'latent variable growth curve modeling', 'multivariate latent growth approach', 'unconditional latent growth models', 'conditional latent growth models', 'multivariate behavioral research', 'latent growth modeling approach', 'structural equation perspective', 'covariance structure modeling', 'covariance structure analysis', 'confirmatory factor analysis', 'structural equation modeling', 'structural equations models', 'chi-square difference tests', 'exploratory factor analysis', 'structural equation models', 'first-order latent factor', 'latent curve models', 'chi-square differ-', 'measurement model', 'integrative model', 'mediation tests', 'testing model', 'lgm analysis', 'lgm analyses', 'metaanalysis', 'chisquare']","None","None","[[0.01, 0], [0.01, 0], [0.05, 3], [0.01, 5], [0.05, 5], [0.01, 10], [0.01, -17], [0.01, 17], [0.01, -19], [0.05, 21], [0.01, -29], [0.01, -34]]","None","None"
