Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"2ff168d83528e6dd46e8c5358fb84fd63f7a8f2c","None","None","None","None","None","None","None"
"5502de277b6ee34f29d813cc49d7cda1168c202d","None","None","None","None","None","None","None"
"7fd337f16780aba8f1e599ce7516dc9b1d80a546","[214]","None","None","None","[0.05]","None","None"
"7607a4ad84452e29998a80f44bfd6bb2f5f68a7f","None","None","None","None","None","None","None"
"4f1c22de2d2e0b3f2a12bf2a557d429d3ae31a5b","None","None","None","None","[0.31, 0.001]","None","None"
"81f08d610ed4c61197c816bdbe5f23b14670dd47","None","None","None","None","None","None","None"
"59eab95c43fdea01481fdbf9bae45dfe28ffc693","None","['non-smokers, multivariate analysis', 'linear regressions', 'linear regression']","None","None","None","None","None"
"a09c1ad0f05bbcc256cd667ad7411e6690134370","None","None","None","None","[0.091]","None","None"
"e4b62ae61f0135ded00dcefd923c75ba78630ced","None","['generalized additive model', 'generalized linear model']","9","None","None","None","None"
"a891d059692c951d1fb0fb36914fe451f973684a","None","None","None","None","None","None","None"
"74b00f19c3af87d1081644f02490ba250f57b7ca","None","None","None","None","None","None","None"
"fbebe4b66073c44cface2e842754bce26e3e2913","None","None","None","None","None","None","None"
"f3ff1ecae96700f41b83d2a034a3a959428388b0","None","['real-time rt-pcr test']","None","None","None","None","None"
"97027e08cb413795cf19064338efd049fe5d491b","None","None","None","None","None","None","None"
"1aa3e788fc6b03c147e37200c3b011ca7a289a5c","None","None","None","None","None","None","None"
"c2a84d150958eb9c206a388660a12e4f5fa6fa1c","None","None","None","None","None","None","None"
"4f5901d41427c10d4dafdc6d3cef2dd20bba871a","None","['multiple linear regression', 'linear regressions']","None","None","[0.001, 0.54, 0.088]","None","None"
"395e8569a0e6fc129029cb0b8cda1f7381954976","None","None","None","None","[0.173]","None","None"
"2fe18190f7b54e589dccf1d3bbfd73e87bfd2ab9","None","None","None","None","None","None","None"
"28b107243576723248ad4053261000311a22f134","None","None","None","None","None","None","None"
"fda076d8d8b2fb52990e3db1982e4af2ff0fb08e","None","['markov model programmed analysis']","None","None","None","None","None"
"c91b581d38243c502118d93fc6f71ee02ec395e4","None","None","7","None","None","None","None"
"88e3b43319399c339186c02c44d369228c35eef4","None","None","None","None","None","None","None"
"2e41aee6651cf4cab4edf5aa67cc401c2bef9d67","None","None","None","None","None","None","None"
"6f53b9dff58818839c45410d11b58f0f3e327d8a","None","['logistic regression model']","None","None","None","None","None"
"9701a8c529cd8c18124da4cd61c1165a64b50281","None","['poisson regression']","None","None","None","[0.0]","None"
"73c8af41cfdbf52c0dfba37727e3b94cb56b495e","None","None","None","None","None","None","None"
"ca88735399ff43d0e673876200655099f06f5567","None","None","None","None","None","None","None"
"564f8823050b52b5f5c36638ac1ae07557963f36","None","None","None","None","None","None","None"
"aa507fcd3876f8c422993c8dd13847b1b8e77471","None","None","None","None","None","None","None"
"e7c3ec3dcb3469ee4d608029e7aa3068a4c90c54","None","None","None","None","None","None","None"
"bca15ad98e1d08c6a62c9c0486de84bc15a9f661","None","['software. statistical analysis', 'one-way analysis of variance']","None","None","None","None","None"
"58bc0f2712ea1ced1f886c9fdd17b8cf014e66cb","None","None","None","None","None","None","None"
"5aa0306fa361d31085f6df03d7e71307534b34c6","None","None","None","None","None","None","None"
"21100aba41a4bfb48d7dc37f1bf5dbb38bf3867a","None","None","None","None","[0.05, 0.05]","None","None"
"8c223fd63ba6a924ecd3df8d32bcf0556758cb95","None","None","None","None","None","None","None"
"c8df44a3612e85e267351e936ddeb8fc5867afa1","None","None","None","None","None","None","None"
"9b5f5119bbfbded3245acc37859cefde967458e7","None","None","None","None","None","None","None"
"b0899a264af548a89d649154aec569889717b295","None","['stochastic sth models']","None","None","None","None","None"
"500c5ea0961b573ba5355d364ca94c00a0a26e4a","None","None","None","None","None","None","None"
"c8d206a4f9af0709b6e9ee90c4d854d482cb0784","None","['retrospective analysis', 'anova analysis']","None","None","None","None","None"
"e5163021a1b88e2c2335cca27fbfcf883f870830","None","None","None","None","None","None","None"
"bb97f90ff5bfd41f2f1148c5cbdb257fdba535df","None","None","None","None","None","None","None"
"f89618a7949b8ff9b92c87ca5b839a3107957b5c","None","None","None","None","None","None","None"
"00d16927588fb04d4be0e6b269fc02f0d3c2aa7b","None","['minion data analysis']","None","None","None","None","None"
"15ad534bb2ec7bc4b0ee83ddac11a1b837d743c6","[138]","None","None","None","None","None","None"
"fa6c14304fc37470639d55f97f7903035d768bd2","None","['two-way anova']","None","None","None","None","None"
"a01672035e0b9d21f9a934b9c9071610513325f2","None","None","None","None","None","None","None"
"d069dfb7f0aefcdc2c890a1bbe773ebd26b01a55","None","None","None","None","None","None","None"
"9211b1703c76e20afdee8fcb9f7996edadef0e9e","None","None","None","None","None","None","None"
"4d1090e239baa1ea54af521f4b8bd8b5ab51fd35","None","['mechanic analysis']","None","None","None","None","None"
"5a9164999237a46d3d6aed53bd59b17d91a9e6d0","[138]","None","None","None","None","None","None"
"7cdd50888f639629380fa9906d73f97010158127","None","None","None","None","None","None","None"
"004f0f8bb66cf446678dc13cf2701feec4f36d76","None","None","None","None","None","None","None"
"a3dcd6b3f0551e607d0235616109ab8d506f81a2","None","None","None","None","[0.05]","None","None"
"5cfb44ecdfb61b2898b6cf7315b1e810874a9560","None","None","None","None","None","None","None"
"99dab788e984601ee4efcd1138926caf10c00dcf","None","['coarse-grained three-site-interaction model']","None","None","None","None","None"
"f0e75c4697317cbd0e3a5cdd722fe0526595db64","None","None","None","13","None","None","None"
"4e2bc97a6164191ba3d53abfa49ccd973aa80326","[224]","['multivariate logistic regression analysis', student's t-test]","None","1","[0.018, 0.004, 0.05, 0.05]","None","None"
"221f592feb12c19df1f3e619021205e247d39b46","[90]","None","None","None","None","None","None"
"12fac9aedb1a09a3922a3c084ce4723708e463d6","None","None","None","None","None","None","None"
"267729947ca478946d5a4bffb8e13d50c3545120","None","['gel-image analysis system (uvi, uk). dna fragments']","None","None","None","None","None"
"6fba5d79bdf83322d365179fa84ca02de2a16ebb","None","None","None","None","None","None","None"
"0d4432c32daefa6f0d711ca35eca81188e0bccdf","None","None","None","None","None","None","None"
"ff6bd29c8ecd325c4edddb2b050d5f4919db6112","None","None","None","None","None","None","None"
"d618a596def847bdfc19991c694e09bdeccf2287","None","None","None","None","None","None","None"
"a2ab0a998912ed2ec93187333dca03aa22e39a71","None","None","None","None","None","None","None"
"4380f0251c595d6cb551e643198d2dacd3c6746c","None","None","None","None","[0.05]","None","None"
"138d4617f4f4984bec9cf2c7540fed533d9e4d6e","None","['linear regression']","None","None","None","None","None"
"af266fac8970a7960e96630a67d91bec5dda0335","None","None","None","None","None","None","None"
"02201e4601ab0eb70b6c26480cf2bfeae2625193","None","['susceptible-exposed-infectious-recovered (seir) model', 'age-specific spatial metapopulation model', 'data-driven spatial metapopulation model']","3","None","None","None","None"
"1a12cc7d49d8521bec5d447ebb413cbcf5aca8f4","[560, 548]","['multivariate linear regression']","None","None","None","None","None"
"ac81102667b0d56edeb8ab0044765dc49a19f374","None","None","None","None","None","None","None"
"08660499ee722a74043f8417faee3e1eeb9d0f5f","None","None","None","None","None","[0.917, 0.828, 0.542, 0.769]","None"
"1c0b25c8e3c89243fd8797e2e964e12689bc8556","None","None","None","None","None","None","None"
"d4e1b8705646c89433773a9f67bdb8c12fcf4cef","None","[student's t-test, 'one-way anova', 'hoc analysis']","None","None","None","None","None"
"ea7cf2347337e379e62c9bf09b2db9b44fb2e812","None","None","None","None","None","None","None"
"b1b9d81726e56c2781ce6b63ae5015cf2f314c6f","None","None","None","None","None","None","None"
"e901cf35efbad09a224f2c500f7aef1f6d2d3b6a","None","['logistic regression models']","None","None","None","None","None"
"1a9c229f4f866db4f9c23a77b8c1275b52407c64","None","None","None","None","None","None","None"
"734779fad93249a2f6fede6afd10eeff7b37919b","None","['linear regression model']","None","None","None","None","None"
"ba1c4c0de19352d0b9ed7db6199803b621f0a8f2","[167]","['multivariate logistic regression models']","None","None","None","None","None"
"0fd300aefb704c20f32152b97b6194015f1c74e7","None","['susceptible-exposed-infectious-quarantine model']","None","None","None","None","None"
"4b1a08339bb5508f830e09f1a2c3a8022526cce0","[157]","['anova']","None","None","[0.023, 0.004, 0.024]","None","None"
"f49a9b36227a498495c9788a4e5e4d6429b71eab","None","None","None","None","None","None","None"
"9e94f9379fd74fcacc4f3a57e03cbe9035efee8e","None","None","None","None","None","None","None"
"180c88b68816bbb6eb57aa515a3aec4020178729","None","None","None","None","None","None","None"
"11875dfda6cd04d5032611edf0e340582ceb620f","None","None","None","None","None","None","None"
"bcef0894cf382a83c2aa4d9c803978780c2809db","None","None","None","None","None","None","None"
"7aa49aa2b76ea92b9265ad9d5a9d9ef0ea585b24","None","None","None","None","None","None","None"
"2365df72b5a011f1a1a38b615f6cd87a126d311e","None","None","None","None","None","None","None"
"2989bf36068372cfedef82f58f4777e60ccbcfaa","None","None","None","None","None","None","None"
"b4edd81e0d2770b0d6e0e3c93c7fffc43e3caa80","None","['linear regression models', 'linear regression model']","None","None","None","None","None"
"1e45cd5feb7928bbc8bcd524d9c6b7adeae08a6b","[116]","None","None","None","None","None","None"
"46030e9b8451bf3b0c90833dbeacce286a263a09","None","['one-way analysis of variance', 'vector regression model', 'vector machine model']","None","None","[0.007, 0.015, 0.001, 0.01]","None","None"
"7395de48b2402e5e1561a93b99e8aae8728c6ff1","[500500]","None","None","None","None","None","None"
"815745bf1b522d33fd7371cc9a6561a2a93ef87e","None","None","None","None","None","None","None"
"7325363d061f0f4699e29bfa544438e14e7c207d","None","None","None","None","None","None","None"
"0cad40f50e41144e8b64744251515eca8cfac5f7","None","None","None","None","None","None","None"
"0aff00101d5ccc6592987185ab833f95d842f98b","None","None","None","None","None","None","None"
"cc5e36a8d22f6b1708b1c43764806b1722aa1754","None","None","None","None","None","None","None"
"1983cbc32412a9a7b1601b6778605f9e98ab69e0","None","None","None","None","None","None","None"
"c41fdb2efd6d61384a92a84cbba3f8233629a41b","[184, 138]","None","None","None","None","None","None"
"264a816e7099246c13a5dad3a581a474d85d50bd","[92]","None","None","None","None","None","None"
"33a6aa86bb6fe30251d7f2c1f64c5b7a94c391a0","None","None","None","None","[0.047, 0.024]","None","None"
"eeae21c913759e8cf4c345e561457fe7ef84480f","None","None","None","None","None","None","None"
"d1c77a93f69b5dbcf3806674bff9fe4677209ae5","None","None","None","None","None","None","None"
"7bc87a77a7aba144248cfa3bc514541f09047edf","None","['markov models', 'markov model']","None","None","None","None","None"
"f40eaec892778166e4f8f8eeb576893e82a591be","None","None","None","None","None","None","None"
"9e780780dbaf35c0d537ddb290dfd484148a3c55","None","None","None","None","None","None","None"
"b0746b57a6c8f3cd9e52a27b0d708d069134b502","None","None","None","None","[0.13, 0.8, 0.7]","None","None"
"b5f172f9c5db90d48f5f4f281bab76e1401f1a36","None","None","None","None","None","None","None"
"1b531d266b4933bf8040739ed199914655b075d6","None","None","None","None","None","None","None"
"c1a08ce8f2c5d5311b19822c3df5aa9d25c4d93c","[213]","None","None","None","None","None","None"
"ac35eeb6eaaf382fe0e123719f7dc409046e5d87","None","None","None","None","None","None","None"
"6ad14ceec74dc9b3d3dc6db7fc319b9dc22dc546","None","None","None","None","None","None","None"
"daf507bcd9337e05d4bdc3da73e05639837f2031","[364]","['constant phase model', 'unpaired t test']","None","None","None","None","None"
"26cb6703ca72bf97887abbc29a40b1bd9d7890f4","None","['perform differential transcription analysis', 'deseq2. principal components analysis', 'anova']","None","None","None","None","None"
"33eff3ff8721d2abd9204e3aabd504e167f3f01d","None","['simple susceptible-infected-recovery (sir) model']","None","None","None","None","None"
"e0fd364797eb02a280e25e2649dfe6d6c0d33e05","None","None","None","None","None","None","None"
"ffbf8ea9948d73572fd052a74afa01b19e6758a3","None","None","None","None","None","None","None"
"a8852f0f854746663fd96d09629d8b0db0d55a4a","None","None","None","None","None","None","None"
"d83e3c028de1950c4f8dedae21eb90f90c4ed6c3","None","['one-way anova']","None","None","None","None","None"
"09b6706748f0c1ae0da436ac2dfac9052b84e4ea","None","None","None","None","None","None","None"
"c3e5af129cd3332c6a01776cbb9534bceb46e21a","None","None","None","None","None","None","None"
"f33c6d94b0efaa198f8f3f20e644625fa3fe10d2","None","['recombination/gene conversion analysis']","None","7","None","None","None"
"5b9a15ad62b0e85fcb5012e7e08e5183b4da786b","None","None","None","None","None","None","None"
"97a34a062a7ad09f7633d4a0e76d013b28b9b582","None","['markov model']","None","None","[0.05, 0.05, 0.05]","None","None"
"3452e28df999e004bb22ce3cedc4799072810eeb","None","None","None","None","None","None","None"
"62298f90df017016d34e978befc29acbec201ccd","None","None","None","None","None","None","None"
"90b5ecf991032f3918ad43b252e17d1171b4ea63","None","['linear model']","None","None","None","None","None"
"1ee4cc235ce07b2d08d989e9001e2f4bd9af3138","None","None","None","None","None","None","None"
"5bbc428de7fc2f10c24d8439edda26d84b319687","None","None","None","None","None","None","None"
"5dc2c157ddcd97f36c94faab478c38f463f78ae3","None","None","None","None","None","None","None"
"e046a06f262d74d025272ad697d358c4afb5d9bd","None","None","None","None","None","None","None"
"4bd697fdded7ee65154e28def586a7e9b60e7078","None","None","None","None","None","None","None"
"4609a2dd3568a7241548b7303e0d836e33d4d5ca","[212]","['furthermore, statistical analysis']","None","None","None","None","None"
"311a15d92b87b2bc41f00afed881b95e93c22fcc","None","None","None","None","None","None","None"
"10424da2599f0258bfaf71a3186b999ab2d747d0","[91, 155, 181]","None","None","None","None","None","None"
"2cfe7a4cc1fceed0ad7ffbd6244a61e0b2c3ac8b","None","None","None","None","None","None","None"
"f8e8a9c6f5662c1739be031e6134284ef08ea8b2","None","None","None","None","None","None","None"
"50aa3305f87a409bd1601bdec5d3cd404fe825a3","[141]","None","None","None","None","None","None"
"0eee9760aee0ca2fdf8d1d215c3689d5f8d84df5","None","None","None","None","None","None","None"
"37afeaa38d66b8097cc7637bf62ac7d142e6b362","None","['linear 154 mixed model']","None","None","None","None","None"
"f8eee21acf147a7088fa376af6c3d85e606b47c4","None","None","None","None","None","None","None"
"c8b6f2752a842dd9eb9c50a82112748ef10ba259","None","None","None","None","[0.05]","None","None"
"4da8a87e614373d56070ed272487451266dce919","None","['bayesian mixture model']","None","None","None","None","None"
"2c18d80cfc792faa3d6e35c72d4b6b58ee93fdad","None","None","None","None","None","None","None"
"24ff82a421f1a33db3ebaa22652bd62e0cb77c57","None","None","None","None","None","None","None"
"d5efae48a9bbfccac8d9e6c1a80c8c605d80ee21","None","None","None","None","None","None","None"
"14783283da3482bf2aab4e6100fe4ea5c29d8db7","[740]","['multiple linear regression analysis', 'independent sample t-test']","None","None","[0.002, 0.039]","None","None"
"20bfe4f15b7b46b2754c06ef6ea1ba801cc48c55","None","None","None","None","None","None","None"
"eae11a3f01b79e76a968bfb84886432f04584596","None","None","None","None","None","None","None"
"acd8d28ae75dc1ec5fea2d767e3158545011c1f7","None","None","None","None","[0.001]","None","None"
"11edcc84add7b4bfe1f7cc84068a06ff9b7398b2","None","['markov chain monte carlo']","None","None","None","None","None"
"15e5dd0eb126bfe384c25ba551317eb9ba2ad1ef","None","['weighted analysis']","None","None","None","None","None"
"c954675ee859e2f7b8f352a398a67469b50f05de","[188]","['t-test']","None","None","None","None","None"
"07e833d0917cace550853f72923856d0fe1a7120","None","None","None","None","None","None","None"
"f9b108c052ded463773a9838a8157ac7d5ba6d1a","None","None","None","None","None","None","None"
"fe09ebcf10de441c0ad0a90f0926ec0aed5a0577","None","['principal component analysis', 'mixed substitution model', 'markov model']","None","None","None","None","None"
"875b7c463f00772fa0dc18ada678bc1ff16a4274","[575]","None","None","None","None","None","None"
"d82fe700418fb6494ffb9a2c0cf4f6b8012b3824","None","None","None","None","None","None","None"
"10138816c67a562b55bc9c2b882b62c81fc4b062","None","['generalized seir model']","None","None","None","None","None"
"3fe2552d3d8e6c9ead2c41e30fbb69e917277f53","None","['canine kidney cell model']","None","None","None","None","None"
"eb7fc5004191e8fce0d6e4ff98de6865872e665f","None","None","None","1","None","None","None"
"5796fdc80a85b6e634a279c57711356055b65880","None","None","None","None","None","None","None"
"d4cfb1fc4fc53abbc1d4b0ca60276c6af6632c3c","None","None","None","None","None","None","None"
"44b6eea3629b4e13595dc49813ee39a0d20dc5f2","None","None","None","None","None","None","None"
"3028628066ec2401f3981f4e70c5b1acd4cef573","None","None","None","None","None","None","None"
"5f72fd41d7ba8d4d7de7aa1f83fc5c90ffa50b03","None","None","None","None","None","None","None"
"ec6adb9dc121bcbb8215cb16b880d6dc6497d209","None","None","None","None","None","None","None"
"1fb909712eea684a4fae4f0b419ca6bc7ba8e396","None","['spectrometry-based proteomic analysis', unpaired student's t-test, 'one-way anova']","None","None","None","None","None"
"0ab795fc615df6457551a8e231dce1f268eef9d2","None","None","None","None","None","None","None"
"f628a6163a739a85fd972c00b7d274823c41bb66","None","['singletype seir model']","None","None","None","None","None"
"712f1a74a5083d690832eed5fd9ff16a04434d8d","None","None","None","None","None","None","None"
"01d162d7fae6aaba8e6e60e563ef4c2fca7b0e18","[119]","['random distribution model']","None","None","None","None","None"
"9ca81dfa68fcbff13166d810aca929027bb3763b","None","['voxelwise lesion-symptom mapping (vlsm) analysis', 'multinomial logistic regression', 'independent samples t-test', 'two-tailed t-test']","None","None","None","None","None"
"f0f3f4ab41fdd2d12c3fa45dc53a17d7c58a4068","None","None","None","None","None","None","None"
"594d23a412649df7dbfef5347a2a0c208ed4417d","None","None","None","None","[0.05]","None","None"
"1f783a5e029f80516169b19fe6e0dacc1e171f87","None","None","None","None","None","None","None"
"f056da9c64fbf00a4645ae326e8a4339d015d155","None","['metagenomic bioinformatic analysis', 'interpolated markov models']","None","None","None","None","None"
"a6d2875c8b70a41ea815511417546a0689816964","None","None","None","None","None","None","None"
"661003bddb5c847237ff4a1f34a823f7971e2090","None","None","None","None","None","None","None"
"2757708c4f72260abefb9d74302d868165cbc1a4","None","[student's t-test or, 'anova test']","None","None","None","None","None"
"f6f1ec12291f743de1504003929ea654217f2af6","None","None","None","None","None","None","None"
"fe66306680e5be9820e2cc3742b663a782eb1b31","None","None","None","None","None","None","None"
"a6e5c7919fa1f35244c27ef7e31f6b5817211b66","None","None","None","None","None","None","None"
"fbc41a8e025cd6eb2d7c156aad3b6923af2349c4","None","None","None","None","None","None","None"
"f0cd43222c9a51d619357babc4d0ac984e8e45a0","None","None","None","None","None","None","None"
"bfb0852ef4dd124ba671303aee7a71a08c7c21a7","None","['four-phase bead model']","None","None","None","None","None"
"3b22eecad8a582436c52284a4db2198a98a94e18","None","['two-way anova']","None","None","None","None","None"
"9ae476404f7ef1ec1ede965f0b898f31a5bf5a81","None","['multivariate cox regression model']","None","None","None","None","None"
"552548a4e9a576953acad9fa549ec4d796fe52c9","None","None","None","None","None","None","None"
"12920263b2846c61d6f2b6105189367a8ff1bc39","None","['generalized linear mixed model', 'bayesian regression model', 'poisson (ztp) regression', 'poisson regression model', 'linear mixed models', 'anova']","None","None","[0.23, 0.0001]","None","None"
"2ae710bf5f60c23c489e4c61245a35a4f85178cb","None","None","None","None","None","None","None"
"e93ba7d8a047795d5ec114741f32f5b18e8567c7","None","['multivariable logistic regression', 'univariable logistic regression', 'generalized additive model', 'logistic regression models', 'linear regression models', 'mediation analysis', 'mediation analyses', 'mediation model']","3","None","[0.03, 0.05]","None","None"
"907da65e13cde5d7ad71f304967a7ab9dcb5efa1","None","['serum. immunoblot analysis']","None","None","None","None","None"
"ba3efcd6b74e55327fd7db470d824fc18943f30e","None","['linear regression models', 'generalized linear model', 'wald test']","None","None","None","None","None"
"9261e7a9a4d3febda29d574074a79f02376249a3","None","None","None","None","None","None","None"
"4c84d1153daa335f5ff6d61db665024b32ac8195","None","None","None","None","None","None","None"
"75216c0238ddc17dec8ef66adcc84bd48922cae4","None","['partitioning model (hky model']","None","None","None","None","None"
"57e01ad2a4961cd5cc6a3733f5f8c013a8946f3c","None","None","4","None","None","None","None"
"ffc9bc4ac6548cb1c03c2c6f088ab1c1c2067c6f","None","None","None","None","None","None","None"
"013d9d1cba8a54d5d3718c229b812d7cf91b6c89","None","None","None","3","None","None","None"
"9c32d461dc9d4737756a990cf13bae1a03e078a9","None","['two-way anova']","None","5","None","None","None"
"179df1e769292dd113cef1b54b0b43213e6b5c97","None","['multivariable analysis', 'random effects models']","None","None","None","None","None"
"54d2fd5689ac3255e8041c36b5fb333a3bd3f9b2","None","None","None","None","None","None","None"
"736b4793b11d01f4b55ea53eaf59f7325493b27b","[920]","['two-sample independent t-test', 'anova test']","None","None","None","None","None"
"ac4a3bbe27272cd6780e7168906b0bf1413fc749","None","None","None","None","None","None","None"
"9daed5e675ac113d1939056dcebbb1f32ec0d7ec","None","None","None","2","None","None","None"
"e4f66cfdaf836895e7d37941223f11ebc41dbb57","None","None","None","None","None","None","None"
"a555fbeeffc44dfdb5087c83395f0f743654cbba","None","None","None","None","None","None","None"
"760481ce5a46e6efa12a80202bbd240dcbefa8fd","None","None","None","None","None","None","None"
"fc15f433048e4d9464964930c36a1e7057ba1088","None","None","None","None","None","None","None"
"123db7cdec9fc63aa09782ea9f4267603be8f74d","None","['one-way anova']","None","None","None","None","None"
"41d412415c46baf70ca91ebf049c0352ead19f18","None","None","None","None","None","None","None"
"b6e92eda6c26b456165422d4e5552b81754c4a82","None","None","None","None","None","None","None"
"e62e453735dc2022f4d81aa9b22769de30d0bb90","None","None","None","None","None","None","None"
"e05c39ce913edc81f93c9247f9714d6cddd30073","None","None","None","None","None","None","None"
"de3ae7971891058db2f4b36cd216531e6f533332","None","None","None","None","None","None","None"
"114ed64f52f503d9d2e2ba1fd1ee62b0a168cd84","None","['logistic regression analysis', 'one-way analysis of variance']","None","None","None","None","None"
"3a73b880acd8983f87b210ff7fee434fd6ecc8c8","None","['conditional logistic regression', 'multiple regression models']","None","None","None","None","None"
"c42a617a00afe6a36bde0a8e3638e0f55bfee4f7","None","None","None","None","None","None","None"
"d2616cd5feadf2f63508144580ce2b9e172decf5","None","['statistical analysis test', 'one-way anova', 'two-way anova']","None","None","None","None","None"
"7fb7c0c48b30e66dfaea5fdec16d999ed52d1ee0","None","None","None","None","None","None","None"
"313dd0869f169624e78d770963eacb0d1641cafa","None","None","None","None","None","None","None"
"fd3fc2c49f5cc27e4262261d0c9045911d65cb6e","None","None","None","None","None","None","None"
"5129bb31949c66ebd544658c531004046d4102da","[304]","['perform multivariate logistic regression analysis', 'multivariate logistic regression analyses']","None","None","[0.05, 0.05]","None","None"
"90e28ff462882ca7a9329beb879f73c2e99430e4","None","None","None","None","None","None","None"
"96ef1767754a53f792951ba1752440ae94e90c60","None","None","None","None","None","None","None"
"57a86b3acd182c955877afd4792719a4e9a0ac32","[882]","['multiple logistic regression analysis', 'multivariable logistic regressions', 'anova']","None","None","None","None","None"
"e7ff9455c483c237c3ee08b9d230b7be65c064bf","None","None","None","None","None","None","None"
"0da2ec30d7dfdef624833a36890f0297f19d09ec","None","None","None","None","None","None","None"
"dac1b1607ae72b9509ab26367e0d55016e8132a8","None","None","None","None","None","None","None"
"2afff5fe89a3e3ec270a41c2b929dfeec68d7d50","None","None","None","None","None","None","None"
"8aa021696a6accab9053f1d779eef6710439bfa5","[15000, 566]","None","None","None","None","None","None"
"a726e1844e86c7c17b8b4461dd4c29ad3094c792","None","None","None","None","None","None","None"
"7f8c673d136b9bc0aeda55e49cc72aacaa5688de","None","['sequence conservation analysis']","None","None","None","None","None"
"eb8ac60527db35b10881cb4fd86b8a6e21983d02","[112, 248, 111]","None","None","None","None","None","None"
"aa5475eb5aa3a1091fa01df00aca2f3def543f70","None","['regression models']","None","None","None","None","None"
"a2ba0a34df31fd8059ed22787331a75b65eafa74","None","['stochastic branching process model', 'linear regression']","None","None","None","None","None"
"c4ce14ce42fa4360dfe3515ec9d1584847381c27","None","None","None","None","None","[0.0]","None"
"7e80848c7b22e870b0e0a458dce96f6955576f04","None","None","None","None","None","None","None"
"982689f92bf67e90a43fc142c605da9a5045f756","None","None","None","None","None","None","None"
"656ef218f7dcea5555a59cdc29d0f9ec8d5c2a82","None","[student's t-test]","7","None","None","None","None"
"368fb114dfd565dedb635f62b9062956b49cd475","None","None","None","None","None","None","None"
"35604e3a5d38d6794543372e4dd9ccf1d8d9cd2a","None","None","None","None","None","None","None"
"35ac99bfeb665ce0a2ae361dba1161e69eb8b7d5","None","['simple linear model']","None","None","None","None","None"
"fc7a6b5d1852c5ecce2d20fd0d73d5f957ed7055","None","['fixed model']","None","None","[0.07]","[0.0]","None"
"598b8f280571ace476ad56a469e7959918fa7958","None","None","None","None","None","None","None"
"56a81431a148344381a1da80c877885f3f3d6d59","None","None","None","None","None","None","None"
"ee986ee9617cddea4f905898fc76512afd10ae1f","None","None","None","None","None","None","None"
"92c020779e68e82d9a5f5898435e618caa63a099","[119]","['random distribution model']","None","None","None","None","None"
"13bdc1078ca5091bfd346a4ecc5dacb6566480d9","None","None","None","None","None","None","None"
"97339c9d365437d54ea33be1a1b634d35f460208","None","None","None","None","None","None","None"
"3ddc987158400d3867939d3594da56dd546d6ddd","None","['neutral inference model']","None","None","None","None","None"
"8c900409a679dc1f16ef13c73500cbb53605b683","None","['linear mixed-effect model']","None","None","None","None","None"
"da3aa20131ac2805c0d9e1b29f094683479ab5b7","None","None","None","None","None","None","None"
"73a954bbd21a08cf0a662b37f1f97989285969c4","None","['logistic growth model']","None","None","None","None","None"
"f24d3b4b4af138be06b7452b7acefc8948bc1056","None","None","None","None","None","None","None"
"3c70c99afc7a38df3c4807857856ea258d378429","None","None","None","None","None","None","None"
"e350e1b4aab99c73d0e0d03121b50c059c04fd61","None","None","None","None","None","None","None"
"09ec8daa8e32168d92d05b86de1784c639685fb4","None","['anova']","None","None","[0.05, 0.01]","None","None"
"e4cb4af2f4ec6f023096afcf7b3d4410584e1393","None","['linear regression model']","None","None","None","None","None"
"f2f114ba9f0b618a8b2396ab87f2d861ba9fd483","None","None","None","None","None","None","None"
"2eac7de1c407d9eab13a6d538142cd21a814ee7b","None","None","None","None","None","None","None"
"ba92c589f077b55e9cd13264d619c2ffe9d3ce7a","None","None","None","None","None","None","None"
"87bfa13221ccf5a02d4a888ef1320b57f2c2d5e2","None","None","None","None","None","None","None"
"e1632ff25e6c30d4d89828154be1389a90109db8","None","None","None","None","None","None","None"
"3d498994d143a4ed7cc381700a19f2790d46bb36","None","['logistic regression models']","None","None","None","None","None"
"f82372b109168b411344f537210c63cc6ed323ed","None","['generalized additive mixed models']","None","None","None","None","None"
"5c31897d01f3edc7f58a0f03fceec2373fcfdc3d","None","None","None","None","None","None","None"
"54ae20515fcef8417e255b19df1a5bf6f2ab40bb","None","None","None","None","None","None","None"
"dcd7a1235ea74e3ef71d051103bf8a64c3c8f457","None","None","None","1","None","None","None"
"896cb03362facd2a670bee13dc5368b81768b2ba","None","None","None","None","None","None","None"
"feb8807e8418fdd6c4b8816ea761c9a68767a407","None","None","None","None","None","None","None"
"6c91b00faa16142426820016ad3a7847fc77c8e4","None","None","None","None","None","None","None"
"93f67ffe7803061de9b19c4dfa346b3aa97aa4eb","None","None","None","None","None","None","None"
"87b89b038b28d2ba0bcfd2203845bf15f922c1b5","None","None","None","8","None","None","None"
"1d2947d5c0addcbbcfa71d87ea074a8b6ff2a973","None","None","None","None","None","[0.452]","None"
"f905f78b32f63c6d14a79984dfb33f1b358b8ab4","None","['ccd. structural analysis']","None","None","None","None","None"
"224a389bd5dbeab45b8a25965298016fbc44d669","None","None","None","None","None","None","None"
"228edf7f7e53e88e246fc77b7b7664ac35d7278e","None","None","None","None","None","None","None"
"029c1c588047f1d612a219ee15494d2d19ff7439","None","None","None","None","None","None","None"
