Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"A999","[314, 140, 454]","['confirmatory factor analysis', 'structural equation model', 'cost-benefit analysis', 'random effects model', 'random-effect model', 'dual process model', 'big-five model']","None","None","[0.001, 0.001, 0.001, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]","None","None"
"58km","[288, 102, 469, 54]","['moderated multiple regression', 'confirmatory factor analysis', 'exploratory factor analysis', 'regression analysis', 'parallel analysis', 'regression models']","2","3","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.39, 0.001, 0.001, 0.001, 0.001, 0.001, 0.94]","[0.67, -0.41, -0.4, 0.43, 0.69]","[0.14]"
"VjlX","None","['ols regression analysis']","3","None","None","None","None"
"OZ1d","[290]","['multiple-group analysis', 'nested chi-square test', 'mediation analysis', 'confirmatory model', 'regression models', 'regression model']","None","2","[0.01, 0.05, 0.01, 0.05, 0.05, 0.001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.05, 0.001, 0.001, 0.01, 0.0001, 0.0001, 0.01, 0.0001, 0.0001, 0.0001, 0.001, 0.01, 0.0001, 0.001, 0.0001, 0.01, 0.05]","[0.45]","None"
"Ok5L","None","None","None","None","None","None","None"
"wZAL","None","['poisson regression model', 'regression analysis']","None","3","None","None","None"
"LGzz","None","['hoc analysis']","None","2","[0.01, 0.01, 0.005, 0.014, 0.027, 0.02, 0.044, 0.049, 0.001, 0.031]","None","None"
"5v32","None","['linear probability model', 'two-part hurdle model', 'multilevel models', 'mediation models', 'probit model', 'tobit models', 'tobit model']","None","2","[0.38, 0.5, 0.99, 0.05, 0.1, 0.04, 0.049, 0.052, 0.3]","None","[0.166, 0.169, 0.129, 0.132]"
"EaW3","None","['three-level multilevel growth curve model', 'anova']","None","None","[0.001, 0.001, 0.001, 0.001, 0.03, 0.001, 0.005, 0.24, 0.08, 0.15, 0.04, 0.001, 0.005, 0.56, 0.13, 0.71, 0.001, 0.001, 0.011, 0.65, 0.012, 0.034, 0.92, 0.07, 0.59, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.12, 0.86, 0.001, 0.001, 0.001, 0.001, 0.001, 0.17, 0.51, 0.043, 0.001, 0.7, 0.27, 0.001, 0.77, 0.023]","[0.12, 0.07, 0.08]","[0.18, 0.2]"
"R1qX","[88, 414]","['regression analysis']","5","None","[0.01, 0.65, 0.001, 0.001, 0.01, 0.001]","None","None"
"5rez","None","['regression analysis']","None","3","[0.001, 0.001, 0.005, 0.05, 0.012, 0.111, 0.001, 0.01, 0.01, 0.043, 0.297, 0.341, 0.518, 0.001, 0.855, 0.047, 0.001, 0.026, 0.937, 0.021, 0.005, 0.004, 0.003, 0.03, 0.08, 0.83, 0.001, 0.016, 0.057, 0.017, 0.004, 0.005, 0.001, 0.02, 0.19, 0.57, 0.001, 0.042, 0.017]","[0.83, 0.51, 0.61, 0.84, -0.54, -0.65, -0.28, -0.43, 0.96, 0.69, 0.76]","[0.33, 0.79, 0.41, 0.35]"
"b40J","None","['two-way analysis of variance (', 'simple effects analysis', 'anova']","None","None","[0.001, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.11, 0.001, 0.001, 0.001, 0.001, 0.07, 0.01, 0.001, 0.05, 0.01, 0.001, 0.001, 0.56, 0.01, 0.05, 0.61, 0.05, 0.01, 0.05, 0.001, 0.91, 0.05, 0.05, 0.05, 0.17, 0.05, 0.62]","None","None"
"qG5Z","[100, 358, 310, 27, 92]","['hierarchical multiple regression analysis', 'multiple regression analyses']","None","5","[0.22, 0.55, 0.8, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.57, 0.001, 0.001, 0.3, 0.52, 0.19, 0.01, 0.001, 0.01, 0.001, 0.001, 0.001, 0.01, 0.001, 0.01, 0.05, 0.001, 0.14, 0.22]","None","[0.15, 0.3, 0.15, 0.1]"
"eR5K","[390]","['mixed effects regressions', 'linear regression models', 'mixed effects regression', 'mixed effects models', 'mixed effects model']","6","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1, 0.05, 0.01]","None","None"
"mJDj","None","['ols regression analyses testing', 'confirmatory factor analysis', 'two-tailed t-test', 'ols regressions']","None","None","[0.01, 0.05, 0.01, 0.001, 0.01, 0.05, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05]","[0.91, 0.83, 0.64, 0.77, 0.06, 0.05, 0.06]","None"
"gpbQ","None","['fixed effects regressions']","None","None","None","None","None"
"1ZJD","None","['linear models using random intercept models', 'negative binomial regression models', 'mediation tests', 'poisson model', 'sobel test', 'ols model']","7","None","[0.742, 0.932, 0.59, 0.86, 0.66, 0.35, 0.46, 0.29, 0.32, 0.38, 0.26, 0.46, 0.53]","None","None"
"Ldzz","[128, 68]","['hierarchical regression analysis', 'confirmatory factor analysis', 'squares regression analysis', 'esized two-factor model', 'analysis of variance (', 'multi-level analysis', 'srm analysis', 'anova']","3","2","[0.01, 0.01, 0.01, 0.05, 0.01, 0.05, 0.01, 0.05, 0.01, 0.01, 0.05, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05]","[0.23, 0.62]","None"
"ZDeQ","None","['traditional regression analysis', 'parametric event-history models', 'static panel data models']","3","None","[0.05, 0.01, 0.05, 0.01]","None","None"
"AWLO","None","['weighted standard multiple regression analysis']","None","None","[0.435, 0.595, 0.63, 0.001, 0.001, 0.001]","[0.81, 0.92, 0.04]","None"
"8wkv","[34, 21]","['paired-sample t-test', 'pairedsample t-test', 'one-sample t-test', 'onesample t-test', 'anova']","None","2","[0.53, 0.63, 0.01, 0.05, 0.26, 0.05, 0.25, 0.05, 0.01, 0.01, 0.01, 0.19, 0.01, 0.4, 0.05, 0.58, 0.01, 0.001, 0.12, 0.01, 0.24, 0.01, 0.01, 0.3, 0.2, 0.05, 0.07, 0.01, 0.01, 0.05, 0.2, 0.01, 0.05, 0.07, 0.01]","None","None"
"y3XO","None","['principle components factor analysis', 'exponential random graph models', 'nential random graph models', 'markov chain monte carlo', 'logistic regression']","7","None","None","None","None"
"G1O","[852]","['linear mixed-effects models']","None","None","[0.0001, 0.034, 0.0002, 0.001, 0.001, 0.021, 0.006, 0.001, 0.001, 0.026, 0.05]","None","[0.339, 0.12, 0.315]"
"bGy8","[637]","None","6","None","[0.079, 0.052, 0.035, 0.464, 0.01, 0.001, 0.025, 0.035, 0.005, 0.126, 0.056, 0.014, 0.062, 0.105, 0.34, 0.1, 0.261, 0.246, 0.097, 0.097, 0.66, 0.1, 0.064, 0.047, 0.027]","None","None"
"pqzK","[247]","['random effects intercept variance', 'logistic multilevel models']","None","2","[0.001, 0.02]","[-0.12]","None"
"wvmd","[400]","None","None","None","[0.014, 0.44, 0.94]","None","None"
"J742","[53, 70, 30]","['two-way repeated measures anova']","None","5","[0.001, 0.002, 0.001, 0.032, 0.075, 0.001, 0.001, 0.039, 0.05, 0.05, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.005, 0.051, 0.097, 0.001, 0.001, 0.001, 0.001, 0.02, 0.011, 0.02, 0.085, 0.001, 0.001, 0.025, 0.018, 0.037, 0.002]","None","None"
"OGX3","[67, 100, 73, 334, 16, 80, 48, 54, 57, 90]","['analysis of variance (', 'anova']","None","5","[0.001, 0.01, 0.01, 0.001, 0.001, 0.05, 0.001, 0.1, 0.05, 0.05, 0.06, 0.05, 0.05, 0.05, 0.05, 0.001, 0.01, 0.05, 0.05]","[0.52]","None"
"Xb1z","None","['linear regression models', 'markov model']","4","4","None","None","None"
"wRQv","None","['regression analysis']","7","None","[0.0001, 0.1, 0.053]","None","None"
"zK4y","[89, 300, 405]","None","None","None","[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.097, 0.001, 0.001, 0.01]","[0.32, 0.03, 0.53]","None"
"Lx7r","None","['regression analysis']","None","None","None","None","None"
"Kj9d","None","['repeated measures analysis of variance (', 'repeated measures anova', 'anova analysis', 'one-way anova']","None","5","[0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.01, 0.05, 0.001, 0.001, 0.01, 0.05, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.005, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.005, 0.05, 0.001, 0.05, 0.001, 0.001, 0.001, 0.005]","None","None"
"evmg","None","['regression analysis', 'bivariate models', 'wald test']","14","None","[0.05, 0.05, 0.01, 0.01, 0.05, 0.1, 0.67, 0.001, 0.001, 0.2449, 0.359, 0.751, 0.8181, 0.1412, 0.2221, 0.05, 0.01, 0.001, 0.05, 0.01, 0.001]","None","None"
"Pkez","[320]","['mann–whitney test', 'wald test']","4","None","[0.004, 0.005, 0.002, 0.002, 0.002, 0.02, 0.004, 0.054, 0.0003, 0.001, 0.28, 0.005, 0.04, 0.008, 0.22, 0.003, 0.001, 0.01, 0.09, 0.24, 0.99, 0.85]","None","[0.178, 0.179, 0.215, 0.341, 0.356, 0.37, 0.304, 0.305, 0.293, 0.294]"
"QGG","[600, 524]","['mediation analysis', 'anova']","None","3","[0.001, 0.11, 0.001, 0.001, 0.001, 0.001, 0.001, 0.023, 0.001, 0.5, 0.054, 0.54, 0.006, 0.029, 0.032, 0.25, 0.001, 0.047, 0.032, 0.65, 0.054, 0.96, 0.2, 0.027, 0.001, 0.057, 0.016, 0.76, 0.084, 0.85, 0.024, 0.022, 0.082, 0.117, 0.002, 0.42, 0.057, 0.035, 0.092, 0.098, 0.01]","None","None"
"r32d","None","['linear probability model', 'bivariate regression', 'regression analysis', 'multilevel model', 'ols regressions']","6","None","[0.05, 0.05, 0.05, 0.05]","[0.67, 0.41, 0.55, 0.78, 0.84, 0.57, 0.79, 0.86]","[0.64, 0.73, 0.58, 0.39, 0.49, 0.41, 0.7, 0.7, 0.61, 0.61, 0.7, 0.62]"
"rjb","[545, 200, 492, 29, 413]","['hierarchical multiple regression analysis', 'hierarchical multiple regression model', 'amultiple regression analysis', 'logistic regression analysis', 'logistic regression analyses']","None","3","[0.03, 0.09, 0.01, 0.001, 0.001, 0.003, 0.02, 0.46, 0.02, 0.45, 0.03, 0.01, 0.001, 0.001, 0.12, 0.001, 0.001, 0.02, 0.02, 0.01, 0.31, 0.002, 0.16, 0.25, 0.09, 0.001, 0.001, 0.89, 0.25, 0.16, 0.02, 0.01, 0.7, 0.01, 0.46, 0.99, 0.001, 0.01, 0.04, 0.12, 0.001, 0.001, 0.09, 0.29, 0.002, 0.03, 0.36, 0.03, 0.34, 0.04, 0.001, 0.71, 0.39, 0.002]","[-0.36, -0.4, -0.29, -0.25, -0.22, -0.36, 0.04]","None"
"pqGm","[48, 80]","['analysis of variance (', 'one-way analyses', 'one-way anovas', 'one-way anova', 'mixed anova']","None","6","[0.001, 0.001, 0.001, 0.03, 0.02, 0.04, 0.001, 0.001, 0.001, 0.001, 0.001, 0.04, 0.001, 0.06, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.19, 0.001, 0.05, 0.001, 0.08, 0.001, 0.05, 0.001, 0.05, 0.001, 0.01, 0.001, 0.01, 0.12, 0.001, 0.001, 0.01, 0.001, 0.04, 0.08, 0.001, 0.001, 0.01, 0.056, 0.1, 0.001, 0.01, 0.01, 0.001, 0.23, 0.001, 0.05, 0.001, 0.05, 0.001, 0.001, 0.003]","[0.86, 0.02, 0.3, 0.09, 0.31, 0.19]","None"
"97gX","[85]","['analysis of variance (', 'anova']","None","3","[0.005, 0.005, 0.001, 0.1, 0.05, 0.001, 0.001, 0.005, 0.2, 0.005, 0.01, 0.05, 0.2, 0.2, 0.001, 0.001, 0.001, 0.001, 0.05, 0.2, 0.2, 0.3, 0.002, 0.01, 0.05, 0.001, 0.05]","[0.4, 0.39]","None"
"4jqq","None","['logistic regression models', 'fixed unionization model', 'squares regression model', 'random-effects model']","3","None","None","None","None"
"g3XY","[364]","['confirmatory factor analysis', 'regression analysis', 'two-factor models', 'regression models', 'mediation models']","None","None","[0.001, 0.05, 0.001, 0.1, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.001, 0.05, 0.001, 0.001, 0.01, 0.001, 0.05, 0.1, 0.05, 0.01, 0.05, 0.05, 0.1, 0.05, 0.01, 0.1, 0.05, 0.05, 0.001, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.05, 0.05]","None","None"
"92pL","[88, 314, 227]","['partial invariant residual variance models', 'conventional moderated-mediation analysis', 'partial invariant residual variance model', 'three-wave moderated mediation model', 'partially invariant models model', 'partial metric invariance model', 'partial scalar invariance model', 'confirmatory factor analysis', 'three-way interaction model', 'three-factor model', 'regression models', 'hoc analysis']","6","None","[0.01, 0.01, 0.01, 0.24, 0.37, 0.69, 0.33, 0.01, 0.01, 0.05, 0.01, 0.01, 0.37, 0.24, 0.69, 0.33, 0.001, 0.001, 0.01, 0.05, 0.008, 0.069, 0.041, 0.01, 0.05, 0.2, 0.007]","[0.69]","None"
"rpq","None","['two-way repeated measures analyses of variance']","None","None","[0.003, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.016, 0.008, 0.001, 0.001, 0.001, 0.085, 0.001, 0.008, 0.03, 0.001, 0.008, 0.001]","None","None"
"z181","None","['logistic regressions', 'ols regressions']","1","None","None","None","None"
"OOb","[100, 236, 77, 56, 94]","['binary analysis yielded', 'regression model']","None","4","[0.46, 0.95, 0.37, 0.01, 0.03, 0.3, 0.01, 0.4, 0.001, 0.56, 0.28, 0.23]","None","None"
"Vj0p","[161, 75]","['logistic regression analysis']","6","None","[0.001, 0.001, 0.05, 0.05]","None","None"
"Br0x","[360, 300, 239, 400, 85]","['linear mixed-effects regressions', 'linear mixed-effects regression', 'linear mixed-effects models', 'linear mixedeffects models', 'repeated measures anova', 'one-sample t-test', 'paired t-test', 'one-way anova', 'two-way anova']","None","7","[0.001, 0.001, 0.05, 0.001, 0.026, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0.032, 0.001, 0.242, 0.329, 0.681, 0.199, 0.001, 0.001, 0.001, 0.001, 0.177, 0.001, 0.029, 0.289, 0.013, 0.468, 0.001, 0.217, 0.23, 0.14, 0.001, 0.001, 0.027, 0.001, 0.001, 0.001, 0.953, 0.007, 0.001, 0.001, 0.001, 0.126, 0.132, 0.001, 0.072, 0.037, 0.06, 0.836, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.198, 0.001, 0.001, 0.248, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.286, 0.001, 0.521, 0.001, 0.001, 0.001, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.317, 0.001, 0.001, 0.577, 0.001, 0.134, 0.001, 0.47, 0.001, 0.898, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.297, 0.001, 0.001, 0.001, 0.484, 0.022, 0.015, 0.109, 0.001, 0.041, 0.001, 0.188, 0.021, 0.7, 0.011, 0.13, 0.001, 0.784, 0.001, 0.001, 0.001, 0.001, 0.716, 0.001, 0.001, 0.001, 0.001, 0.814, 0.001, 0.001]","[0.62, 0.57, 0.75, 0.76, 0.55, 0.61, 0.52, 0.78, 0.48, 0.34, 0.56, 0.2, 0.16, 0.07, 0.21, 0.65, 0.6, 0.69, 0.35, 0.63, 0.17, 0.39, 0.12, 0.67, 0.2, 0.13, 0.16, 0.93, 0.52, 0.39, 0.59, 0.83, 0.71, 0.3, 0.58, 0.15, 0.41, 0.83, 0.73, 0.4, 0.23, 0.04, 0.25, 0.16]","None"
"LpNB","[33, 98, 77]","['longitudinal mixed effects models']","None","None","[0.001, 0.1, 0.881, 0.58, 0.05, 0.01, 0.01, 0.01, 0.001, 0.007, 0.015, 0.01, 0.001, 0.001, 0.0038, 0.2622, 0.01, 0.01, 0.01, 0.02, 0.0005, 0.0179, 0.01, 0.01, 0.01, 0.01, 0.001, 0.0098, 0.01, 0.01, 0.01, 0.01, 0.18, 0.0453, 0.7, 0.77]","[0.85]","None"
"52Dq","[257, 227, 112, 368, 253]","['bootstrapping mediation test', 'multiple logistic regression', 'regression models']","None","5","[0.001, 0.001, 0.001, 0.001, 0.006, 0.008, 0.23, 0.002, 0.01, 0.06, 0.29, 0.005, 0.29, 0.001, 0.02, 0.01, 0.02, 0.001, 0.001, 0.007, 0.43, 0.38, 0.95, 0.58, 0.001, 0.001, 0.23, 0.02, 0.07, 0.57, 0.02, 0.38, 0.95, 0.02, 0.23, 0.28, 0.03, 0.31, 0.51, 0.002, 0.28, 0.23, 0.77, 0.36, 0.001, 0.001, 0.87, 0.9, 0.99, 0.91, 0.52, 0.72, 0.35]","[0.51, 0.6, 0.65, 0.61, 0.68]","None"
"Rj3v","None","['complementary log-log regression', 'complementary log-log model']","4","None","None","None","None"
"KZNd","[266]","['mixed effects regression models', 'logistic regression analysis', 'moderated mediation model']","None","None","[0.182, 0.41, 0.56, 0.23, 0.015, 0.019, 0.05, 0.001, 0.0001]","None","None"
"Weqe","None","['generalized linear regression analysis', 'generalized linear regression model', 'pearson correlation analysis', 'poisson model']","8","None","None","None","None"
"dmE8","None","['hierarchical linear regression model', 'confirmatory factor analysis', 'second-order cfa model', 'formal analysis']","None","3","[0.001, 0.001, 0.005, 0.001, 0.001, 0.001]","None","[0.61, 0.52, 0.61, 0.6]"
"Vdje","None","None","None","None","None","None","None"
"0Ry2","[107]","['linear structural equation model', 'bivariate analysis']","None","None","[0.18, 0.001, 0.83, 0.001, 0.03, 0.01, 0.02, 0.54, 0.01, 0.01, 0.03, 0.8, 0.01, 0.001, 0.01, 0.001, 0.01, 0.001]","[0.24, 0.22, 0.27, 0.33, 0.24, 0.27, 0.27, 0.31, 0.34, 0.3]","None"
"zmYY","[137]","['multilevel within-individual models', 'regression coefficients test', 'regression coefficient test']","4","None","None","None","None"
"POdb","None","['cumulative binomial regression models']","5","None","None","None","None"
"mjG7","None","['regression analysis']","3","None","None","None","None"
"K4ZD","[640, 581, 168, 108, 118, 90, 283, 252]","['moderated multiple regression analysis', 'ordered logistic regression model', 'confirmatory factor analysis', 'multiple regression models', 'moderated mediation model', 'factorial analysis', 'two-factor model', 'mediator model']","3","3","[0.933, 0.412, 0.086, 0.012, 0.932, 0.086, 0.027, 0.066, 0.083, 0.001, 0.066, 0.027, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.003, 0.001, 0.003, 0.001, 0.028, 0.001]","[0.71]","[0.04]"
"EA23","[51]","None","None","None","None","None","None"
"YNQN","None","['multilevel analysis', 'regression model', 'multilevel model']","None","6","None","None","None"
"587l","None","None","None","None","None","None","[0.093, 0.07, 0.082, 0.059, 0.077, 0.216, 0.194, 0.193, 0.112, 0.113]"
"dXlJ","[221]","['construct-level confirmatory factor analysis', 'constrained nonlinear regression', 'mediation model']","None","None","[0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05]","None","None"
"exBp","None","['confirmatory factor analysis', 'regression models', 'regression model']","3","None","[0.001, 0.001]","None","None"
"0Rdr","None","None","None","None","[0.05]","None","None"
"gpwK","None","['bayesian partial rank model', 'linear regression models', 'regression model', 'linear model']","None","None","None","None","None"
"4XLv","None","['binomial logistic regression analyses', 'binary logistic regression models', 'multinomial logistic regression', 'logistic regression analysis', 'binary logistic regressions', 'wald test']","4","None","[0.12]","None","None"
"x2XO","[200, 16, 186]","['full-factorial anova', 'two-factor anova']","None","None","[0.001, 0.001, 0.001, 0.01, 0.01, 0.001, 0.7, 0.09, 0.03, 0.01, 0.01, 0.03, 0.03, 0.01, 0.01, 0.01, 0.01, 0.01, 0.36, 0.68, 0.76, 0.11, 0.04, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.07, 0.001]","None","None"
"xKYP","[41]","['paired t test analysis', 'linear model']","1","None","[0.001]","None","None"
"5143","[96, 114, 71]","['two-way analysis of variance (', 'regression analyses', 'mediation analyses', 'two-way anova']","None","3","[0.001, 0.004, 0.004, 0.21, 0.03, 0.21, 0.006, 0.001, 0.03, 0.09, 0.001, 0.001, 0.003, 0.02, 0.04, 0.02, 0.6, 0.03, 0.006, 0.001, 0.3, 0.001, 0.02, 0.02, 0.04]","None","None"
"51pD","[35, 428]","['three-factor structural model', 'confirmatory factor analysis', 'dynamic panel data model', 'single-factor model']","5","None","None","None","None"
"EG8a","[169, 539]","['linear mixed models hierarchical analysis', 'linear mixed model hierarchical analysis', 'linear mixed model hierarchical analyses', 'hierarchical linear modeling analysis', 'linear mixed model test', 'paired samples t-test', 'logistic regression']","None","None","[0.12, 0.1, 0.05, 0.01, 0.0001, 0.05, 0.001, 0.01, 0.001, 0.001, 0.02, 0.01, 0.1, 0.05, 0.01, 0.001, 0.0001, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.1, 0.05]","[0.12, 0.26]","None"
"zlz4","[30]","['linear mixed-effects models', 'linear mixed effect models', 'linear mixedeffects models', 'linear mixed-effects model']","None","2","[0.001, 0.383, 0.327, 0.863, 0.001, 0.55, 0.244, 0.228, 0.001, 0.001, 0.001, 0.015, 0.366, 0.316]","None","None"
"d1Zm","[332]","['multilevel logistic regression models']","3","None","None","None","None"
"Xb9r","None","['simple esa model']","6","None","[0.01]","None","None"
"7R9G","[440, 346, 660]","['hierarchical multiple regression models', 'sets of regression models', 'transactional model', 'mediation analysis', 'regression model', 'mediation model']","None","None","[0.05, 0.05, 0.05]","[0.22, 0.1, 0.28, 0.25, 0.09, 0.06, 0.11, 0.08, 0.16, 0.03, 0.23, 0.5, 0.37]","[0.09, 0.1, 0.11]"
"RgKX","None","['simple effects analysis', 'anova']","None","None","[0.001, 0.001, 0.001, 0.001, 0.76, 0.05, 0.05, 0.001, 0.095, 0.029, 0.29, 0.001, 0.01, 0.006, 0.0001, 0.001, 0.08, 0.05, 0.009]","None","None"
"l3O2","[96, 154]","['analysis of variance (', 'regression analyses', 'parallel analysis', 'mixed model anova', 'two-way anova']","None","2","[0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.01, 0.01, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.05, 0.05, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.01, 0.001, 0.001, 0.001, 0.001, 0.001, 0.02, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.05, 0.001, 0.001, 0.07, 0.001, 0.07, 0.01, 0.01, 0.05, 0.001, 0.001]","None","None"
"Z43k","[112, 122, 140]","['one-way analysis of variance (', 'pairedsamples t-test', 'mediation analysis', 'one-way anova']","None","5","[0.01, 0.23, 0.05, 0.05, 0.05, 0.05, 0.05, 0.01, 0.18, 0.001, 0.01, 0.001, 0.001, 0.05, 0.01, 0.001, 0.001, 0.001, 0.01, 0.05, 0.05, 0.001, 0.05, 0.05, 0.05, 0.09, 0.23, 0.05, 0.05, 0.07, 0.01, 0.01, 0.01, 0.08, 0.05, 0.01, 0.05, 0.09, 0.1, 0.05, 0.06, 0.05, 0.01, 0.1, 0.3]","[-0.276, -0.161, -0.203, 0.304, 0.274]","None"
"QGrm","[800]","['principal component analysis', 'fixed effects analysis']","3","None","[0.785, 0.803, 0.814, 0.784, 0.804, 0.04, 0.048]","None","None"
"OkKB","None","['confirmatory factor analyses', 'multiple regression analysis']","1","None","[0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.1]","None","None"
"dm4V","None","['multivariate logistic regression', 'citywide quantitative analysis', 'logistic regression analysis', 'first-of-its-kind analysis', 'linear regression analyses', 'logistic regression model', 'linear spline regression', 'trace data analysis', 'spline regressions', 'ols regression']","2","None","[0.01, 0.01, 0.01, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0119, 0.0183]","None","[0.416, 0.481]"
"z4dO","[86000]","['three-level random intercept linear probability models', '2002–14 2008–14 variables model 0', 'sample sample variables model 1', 'bivariate probit models', 'random effects variance', 'random effect variance', 'multilevel analysis', 't-test']","7","None","None","None","None"
"824a","None","None","None","None","[0.1, 0.01, 0.01, 0.01, 0.01, 0.1, 0.01, 0.01, 0.1, 0.05, 0.1, 0.01, 0.1, 0.14, 0.15, 0.1, 0.01, 0.05, 0.01, 0.05, 0.05, 0.19]","None","None"
"zvl4","[158]","['paired-sample t-test', 'pairedsample t-test']","None","None","[0.001, 0.001, 0.001]","None","None"
"d2ZX","[65, 100, 46, 58, 60]","['simple effects analysis', 'regression analysis', 'dual process model', 'mixed model anova']","None","4","[0.001, 0.01, 0.03, 0.05, 0.0001, 0.01, 0.09, 0.03, 0.15, 0.02, 0.03, 0.07, 0.13, 0.05, 0.01, 0.01, 0.001, 0.37, 0.67, 0.02, 0.002, 0.7]","[0.49]","None"
"7PgL","None","['regression analysis', 'tobit analyses']","3","None","None","None","None"
"g1JA","None","None","None","None","[0.003, 0.001, 0.057, 0.001, 0.001, 0.001, 0.005, 0.001, 0.015, 0.001, 0.003, 0.001, 0.314, 0.151, 0.033, 0.001, 0.002, 0.001, 0.001, 0.001, 0.009, 0.001, 0.009, 0.001, 0.023, 0.001, 0.015, 0.05, 0.014]","None","None"
"lyJJ","[267, 150]","['formal model complexity analysis', 'mixture signal-detection model', 'one-parameter model', 'conjoint vrdp model', 'linear regression']","None","2","[0.02, 0.01, 0.001, 0.001, 0.002, 0.001, 0.001, 0.001, 0.05, 0.08, 0.001, 0.01, 0.001, 0.001, 0.01, 0.01, 0.001, 0.001, 0.5]","[0.4, 0.4, 0.35, 0.47, 0.44, 0.51, 0.02, 0.59, 0.02, 0.61, 0.51, 0.44, 0.47]","None"
"Jr4e","None","['fixed effects logit model', 'linear probability model', 'random sample']","5","None","None","[0.85]","None"
"Wb3N","[30]","['multi-group confirmatory factor analysis', 'analyses of variance (', 'anova']","None","None","[0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.077]","None","None"
"pk33","[428, 885]","['principal components analysis']","None","None","None","None","None"
"0xv2","[601, 678, 881]","['structural equation model']","None","2","[0.05, 0.01, 0.0001, 0.01, 0.001, 0.001, 0.0001, 0.001, 0.0001, 0.05, 0.05]","[0.3, 0.31, 0.57]","None"
