Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"r32d","None","['linear probability model', 'bivariate regression', 'regression analysis', 'multilevel model', 'ols regressions']","6","None","[[0.05, 82], [0.05, 83], [0.05, 89], [0.05, 90]]","[[0.67, 0], [0.41, 0], [0.55, 268], [0.78, 268], [0.84, 268], [0.57, 268], [0.79, 268], [0.86, 268]]","[[0.64, 62], [0.73, 62], [0.58, 62], [0.39, 62], [0.49, 62], [0.41, 62], [0.7, 182], [0.7, 182], [0.61, 182], [0.61, 182], [0.7, 214], [0.62, 214]]"
"rjb","[545, 200, 492, 29, 413]","['hierarchical multiple regression analysis', 'hierarchical multiple regression model', 'amultiple regression analysis', 'logistic regression analysis', 'logistic regression analyses']","None","3","[[0.02, 0], [0.46, 2], [0.02, 3], [0.45, 5], [0.03, 5], [0.003, -9], [0.001, -15], [0.001, -15], [0.01, 22], [0.09, -26], [0.01, -26], [0.03, -27], [0.001, 36], [0.001, 36], [0.12, 40], [0.001, 41], [0.001, 42], [0.02, 44], [0.02, 45], [0.01, 46], [0.31, 50], [0.002, 62], [0.16, 63], [0.25, 66], [0.09, 94], [0.001, 128], [0.001, 128], [0.89, 138], [0.25, 138], [0.16, 138], [0.02, 139], [0.01, 140], [0.7, 141], [0.01, 142], [0.46, 143], [0.99, 157], [0.001, 174], [0.01, 176], [0.04, 177], [0.12, 180], [0.001, 180], [0.001, 196], [0.09, 197], [0.29, 198], [0.002, 199], [0.03, 200], [0.36, 200], [0.03, 201], [0.34, 201], [0.04, 201], [0.001, 202], [0.71, 202], [0.39, 203], [0.002, 212]]","[[-0.36, -15], [-0.4, -15], [-0.29, 36], [-0.25, 36], [-0.22, 128], [-0.36, 128], [0.04, 203]]","None"
"pqGm","[48, 80]","['analysis of variance (', 'one-way analyses', 'one-way anovas', 'one-way anova', 'mixed anova']","None","6","[[0.001, 0], [0.01, 0], [0.001, 6], [0.01, 10], [0.12, 11], [0.001, 19], [0.001, 20], [0.01, 23], [0.001, 24], [0.04, 24], [0.08, 25], [0.001, 29], [0.001, 30], [0.001, -41], [0.05, -41], [0.05, -49], [0.001, -50], [0.08, -57], [0.001, -58], [0.01, 59], [0.056, 60], [0.1, 60], [0.05, -61], [0.001, 61], [0.001, -62], [0.01, 64], [0.01, 65], [0.001, 65], [0.23, 66], [0.001, 69], [0.05, 70], [0.001, 74], [0.05, 75], [0.001, -97], [0.19, -97], [0.001, -98], [0.001, -100], [0.001, -100], [0.001, -100], [0.001, -100], [0.01, -100], [0.001, -100], [0.001, -101], [0.001, -101], [0.001, -101], [0.06, -106], [0.001, -107], [0.001, 110], [0.001, 111], [0.003, 112], [0.001, -179], [0.04, -179], [0.001, -188], [0.001, -189], [0.001, -198], [0.001, -199], [0.04, -203], [0.02, -205], [0.001, -213], [0.03, -213], [0.001, -218], [0.001, -220]]","[[0.31, 10], [0.19, 11], [0.86, -97], [0.02, -97], [0.3, -97], [0.09, -97]]","None"
"97gX","[85]","['analysis of variance (', 'anova']","None","3","[[0.005, None], [0.005, None], [0.001, None], [0.1, None], [0.05, None], [0.001, None], [0.001, None], [0.005, None], [0.2, None], [0.005, None], [0.01, None], [0.05, None], [0.2, None], [0.2, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.2, None], [0.2, None], [0.3, None], [0.002, None], [0.01, None], [0.05, None], [0.001, None], [0.05, None]]","[[0.4, None], [0.39, None]]","None"
"4jqq","None","['logistic regression models', 'squares regression model', 'fixed unionization model', 'random-effects model']","3","None","None","None","None"
"g3XY","[364]","['confirmatory factor analysis', 'regression analysis', 'regression models', 'two-factor models', 'mediation models']","None","None","[[0.001, 0], [0.05, 0], [0.001, 0], [0.1, 1], [0.001, 1], [0.01, 2], [0.001, 5], [0.001, 5], [0.001, 5], [0.001, 5], [0.05, 5], [0.01, 5], [0.001, 6], [0.05, 6], [0.001, 6], [0.001, 6], [0.01, 7], [0.001, 7], [0.05, 8], [0.1, 9], [0.05, 9], [0.01, 207], [0.05, 207], [0.05, 207], [0.1, 208], [0.05, 209], [0.01, 212], [0.1, 214], [0.05, 215], [0.05, 215], [0.001, 218], [0.01, 218], [0.05, 219], [0.05, 224], [0.05, 224], [0.05, 226], [0.05, 226], [0.05, 226], [0.05, 226], [0.01, 230], [0.05, 231], [0.05, 234]]","None","None"
"92pL","[88, 314, 227]","['partial invariant residual variance models', 'partial invariant residual variance model', 'conventional moderated-mediation analysis', 'three-wave moderated mediation model', 'partially invariant models model', 'partial scalar invariance model', 'partial metric invariance model', 'confirmatory factor analysis', 'three-way interaction model', 'three-factor model', 'regression models', 'hoc analysis']","6","None","[[0.01, None], [0.01, None], [0.01, None], [0.24, None], [0.37, None], [0.69, None], [0.33, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.37, None], [0.24, None], [0.69, None], [0.33, None], [0.001, None], [0.001, None], [0.01, None], [0.05, None], [0.008, None], [0.069, None], [0.041, None], [0.01, None], [0.05, None], [0.2, None], [0.007, None]]","[[0.69, None]]","None"
"rpq","None","['two-way repeated measures analyses of variance']","None","None","[[0.001, 0], [0.001, -1], [0.001, -1], [0.001, 1], [0.001, 1], [0.001, -2], [0.001, 2], [0.016, 3], [0.008, 3], [0.001, 3], [0.001, 3], [0.001, 4], [0.085, 5], [0.001, 5], [0.008, 6], [0.03, 7], [0.001, 7], [0.003, -9], [0.001, -9], [0.008, 13], [0.001, 14]]","None","None"
"z181","None","['logistic regressions', 'ols regressions']","1","None","None","None","None"
"OOb","[100, 236, 77, 56, 94]","['binary analysis yielded', 'regression model']","None","4","[[0.46, None], [0.95, None], [0.37, None], [0.01, None], [0.03, None], [0.3, None], [0.01, None], [0.4, None], [0.001, None], [0.56, None], [0.28, None], [0.23, None]]","None","None"
"Vj0p","[161, 75]","['logistic regression analysis']","6","None","[[0.05, 16], [0.05, 34], [0.001, -41], [0.001, -72]]","None","None"
"Br0x","[360, 300, 239, 400, 85]","['linear mixed-effects regressions', 'linear mixed-effects regression', 'linear mixed-effects models', 'linear mixedeffects models', 'repeated measures anova', 'one-sample t-test', 'paired t-test', 'two-way anova', 'one-way anova']","None","7","[[0.001, 0], [0.001, 1], [0.001, 1], [0.953, 2], [0.007, 3], [0.001, 6], [0.001, 7], [0.001, 7], [0.126, 8], [0.132, 9], [0.001, 14], [0.072, 18], [0.037, 19], [0.06, 20], [0.836, 21], [0.001, 22], [0.001, -50], [0.001, -50], [0.027, -50], [0.14, -51], [0.23, -54], [0.001, -59], [0.217, -59], [0.013, -64], [0.468, -64], [0.289, -69], [0.001, -70], [0.029, -70], [0.177, -74], [0.001, 74], [0.001, -75], [0.001, 76], [0.001, -77], [0.001, 77], [0.001, -78], [0.001, 78], [0.001, 79], [0.198, 80], [0.001, 82], [0.001, 83], [0.248, 84], [0.001, 86], [0.001, 86], [0.001, 87], [0.001, 87], [0.001, 88], [0.001, 88], [0.001, 91], [0.001, 91], [0.001, -121], [0.199, -122], [0.242, -123], [0.329, -123], [0.681, -123], [0.001, -127], [0.032, -128], [0.001, -131], [0.002, -141], [0.001, -144], [0.001, -145], [0.001, -153], [0.001, -153], [0.001, -153], [0.001, -153], [0.05, -159], [0.001, -159], [0.026, -159], [0.001, -161], [0.286, 161], [0.001, -162], [0.001, 166], [0.521, 167], [0.001, 168], [0.001, 170], [0.001, 172], [0.001, 174], [0.001, 174], [0.002, 175], [0.001, 178], [0.001, 179], [0.001, 179], [0.317, 181], [0.001, 182], [0.001, 182], [0.577, 183], [0.001, 186], [0.134, 186], [0.001, 187], [0.47, 246], [0.001, 247], [0.898, 248], [0.001, 249], [0.001, 251], [0.001, 253], [0.001, 255], [0.001, 255], [0.001, 256], [0.001, 257], [0.001, 257], [0.001, 258], [0.297, 259], [0.001, 262], [0.001, 263], [0.001, 263], [0.484, 264], [0.022, 266], [0.015, 267], [0.109, 273], [0.001, 274], [0.041, 274], [0.001, 274], [0.188, 275], [0.021, 278], [0.7, 279], [0.011, 280], [0.13, 281], [0.001, 336], [0.784, 337], [0.001, 338], [0.001, 338], [0.001, 340], [0.001, 340], [0.716, 341], [0.001, 344], [0.001, 350], [0.001, 353], [0.001, 353], [0.814, 354], [0.001, 354], [0.001, 381]]","[[0.16, -51], [0.13, -54], [0.67, -59], [0.2, -59], [0.93, 62], [0.39, -64], [0.12, -64], [0.52, 67], [0.17, -69], [0.69, -70], [0.35, -70], [0.63, -70], [0.6, -78], [0.39, 91], [0.59, 91], [0.65, -121], [0.21, -122], [0.2, -123], [0.16, -123], [0.07, -123], [0.56, -127], [0.34, -128], [0.48, -141], [0.78, -144], [0.52, -145], [0.83, 151], [0.75, -153], [0.76, -153], [0.55, -153], [0.61, -153], [0.71, 157], [0.3, 157], [0.57, -161], [0.62, -162], [0.58, 186], [0.15, 186], [0.41, 187], [0.83, 235], [0.73, 237], [0.4, 237], [0.23, 278], [0.04, 279], [0.25, 280], [0.16, 281]]","None"
"LpNB","[33, 98, 77]","['longitudinal mixed effects models']","None","None","[[0.007, 0], [0.015, 0], [0.01, 1], [0.001, 2], [0.001, 2], [0.0038, 3], [0.2622, 4], [0.01, 5], [0.01, 5], [0.01, -6], [0.001, -6], [0.01, 6], [0.02, 6], [0.01, -7], [0.01, -7], [0.0005, 7], [0.0179, 7], [0.01, 8], [0.01, 8], [0.01, 9], [0.01, 9], [0.001, 10], [0.0098, 10], [0.01, 11], [0.01, 11], [0.01, 12], [0.01, 12], [0.18, 13], [0.0453, 13], [0.05, -16], [0.7, 16], [0.77, 16], [0.58, -30], [0.881, -35], [0.1, -39], [0.001, -61]]","[[0.85, -61]]","None"
"52Dq","[257, 227, 112, 368, 253]","['bootstrapping mediation test', 'multiple logistic regression', 'regression models']","None","5","[[0.001, 26], [0.006, 27], [0.008, 28], [0.23, 29], [0.002, 32], [0.01, 33], [0.06, 34], [0.29, 39], [0.005, 40], [0.29, 41], [0.001, 57], [0.02, 58], [0.01, 63], [0.02, 64], [0.001, -96], [0.001, -96], [0.001, -96], [0.001, 151], [0.001, 151], [0.007, 179], [0.43, 183], [0.38, 183], [0.95, 184], [0.58, 184], [0.001, 188], [0.001, 188], [0.23, 189], [0.02, 193], [0.07, 194], [0.57, 195], [0.02, 196], [0.38, 197], [0.95, 198], [0.02, 205], [0.23, 206], [0.28, 207], [0.03, 208], [0.31, 209], [0.51, 210], [0.002, 217], [0.28, 220], [0.23, 220], [0.77, 221], [0.36, 221], [0.001, 225], [0.001, 225], [0.87, 226], [0.9, 235], [0.99, 235], [0.91, 235], [0.52, 236], [0.72, 236], [0.35, 236]]","[[0.51, -96], [0.6, -96], [0.65, -96], [0.61, 151], [0.68, 151]]","None"
"Rj3v","None","['complementary log-log regression', 'complementary log-log model']","4","None","None","None","None"
"KZNd","[266]","['mixed effects regression models', 'logistic regression analysis', 'moderated mediation model']","None","None","[[0.015, 0], [0.019, 0], [0.05, 0], [0.56, -2], [0.23, -2], [0.41, -3], [0.001, 9], [0.0001, 9], [0.182, -16]]","None","None"
"Weqe","None","['generalized linear regression analysis', 'generalized linear regression model', 'pearson correlation analysis', 'poisson model']","8","None","None","None","None"
"dmE8","None","['hierarchical linear regression model', 'confirmatory factor analysis', 'second-order cfa model', 'formal analysis']","None","3","[[0.001, 0], [0.001, 0], [0.005, -22], [0.001, -22], [0.001, -24], [0.001, -24]]","None","[[0.52, -5], [0.61, -5], [0.6, -5], [0.61, -19]]"
"Vdje","None","None","None","None","None","None","None"
"0Ry2","[107]","['linear structural equation model', 'bivariate analysis']","None","None","[[0.001, 0], [0.03, 0], [0.83, -2], [0.001, -6], [0.01, 8], [0.02, 8], [0.54, 13], [0.18, -21], [0.01, 22], [0.01, 26], [0.03, 26], [0.8, 31], [0.01, 43], [0.001, 43], [0.01, 61], [0.001, 61], [0.01, 72], [0.001, 72]]","[[0.27, -12], [0.31, -12], [0.34, -12], [0.3, -12], [0.24, -13], [0.22, -13], [0.27, -13], [0.33, -13], [0.24, -13], [0.27, -13]]","None"
"zmYY","[137]","['multilevel within-individual models', 'regression coefficients test', 'regression coefficient test']","4","None","None","None","None"
"POdb","None","['cumulative binomial regression models']","5","None","None","None","None"
"mjG7","None","['regression analysis']","3","None","None","None","None"
"K4ZD","[640, 581, 168, 108, 118, 90, 283, 252]","['moderated multiple regression analysis', 'ordered logistic regression model', 'confirmatory factor analysis', 'multiple regression models', 'moderated mediation model', 'factorial analysis', 'two-factor model', 'mediator model']","3","3","[[0.086, 0], [0.933, -1], [0.412, -1], [0.012, 2], [0.932, 3], [0.086, 4], [0.027, 29], [0.066, 30], [0.083, 30], [0.001, 32], [0.066, 33], [0.027, 35], [0.001, 84], [0.001, 85], [0.001, 86], [0.001, 186], [0.001, 186], [0.001, 187], [0.001, 192], [0.003, 192], [0.001, 193], [0.003, 203], [0.001, 203], [0.028, 203], [0.001, 227]]","[[0.71, 180]]","[[0.04, 193]]"
"EA23","[51]","None","None","None","None","None","None"
"YNQN","None","['multilevel analysis', 'multilevel model', 'regression model']","None","6","None","None","None"
"587l","None","None","None","None","None","None","[[0.093, None], [0.07, None], [0.082, None], [0.059, None], [0.077, None], [0.216, None], [0.194, None], [0.193, None], [0.112, None], [0.113, None]]"
"dXlJ","[221]","['construct-level confirmatory factor analysis', 'constrained nonlinear regression', 'mediation model']","None","None","[[0.05, 0], [0.05, -1], [0.01, -2], [0.01, -3], [0.01, -3], [0.05, 6], [0.05, 38]]","None","None"
"exBp","None","['confirmatory factor analysis', 'regression models', 'regression model']","3","None","[[0.001, 47], [0.001, -52]]","None","None"
"0Rdr","None","None","None","None","[[0.05, None]]","None","None"
"gpwK","None","['bayesian partial rank model', 'linear regression models', 'regression model', 'linear model']","None","None","None","None","None"
"4XLv","None","['binomial logistic regression analyses', 'binary logistic regression models', 'multinomial logistic regression', 'logistic regression analysis', 'binary logistic regressions', 'wald test']","4","None","[[0.12, 118]]","None","None"
"x2XO","[200, 16, 186]","['full-factorial anova', 'two-factor anova']","None","None","[[0.001, 2], [0.04, -4], [0.001, 5], [0.68, -11], [0.76, -11], [0.11, -11], [0.36, -12], [0.01, -13], [0.01, -13], [0.01, -13], [0.01, -13], [0.01, 14], [0.001, 15], [0.001, 15], [0.001, 15], [0.01, -17], [0.03, -17], [0.03, -17], [0.01, -17], [0.07, 17], [0.001, 17], [0.01, -21], [0.09, -32], [0.03, -32], [0.001, -33], [0.7, -33], [0.01, -40], [0.01, -41], [0.001, -44], [0.001, -54], [0.001, -54]]","None","None"
"xKYP","[41]","['paired t test analysis', 'linear model']","1","None","[[0.001, -17]]","None","None"
"5143","[96, 114, 71]","['two-way analysis of variance (', 'regression analyses', 'mediation analyses', 'two-way anova']","None","3","[[0.001, None], [0.004, None], [0.004, None], [0.21, None], [0.03, None], [0.21, None], [0.006, None], [0.001, None], [0.03, None], [0.09, None], [0.001, None], [0.001, None], [0.003, None], [0.02, None], [0.04, None], [0.02, None], [0.6, None], [0.03, None], [0.006, None], [0.001, None], [0.3, None], [0.001, None], [0.02, None], [0.02, None], [0.04, None]]","None","None"
"51pD","[35, 428]","['three-factor structural model', 'confirmatory factor analysis', 'dynamic panel data model', 'single-factor model']","5","None","None","None","None"
"EG8a","[169, 539]","['linear mixed models hierarchical analysis', 'linear mixed model hierarchical analysis', 'linear mixed model hierarchical analyses', 'hierarchical linear modeling analysis', 'linear mixed model test', 'paired samples t-test', 'logistic regression']","None","None","[[0.0001, 0], [0.01, -3], [0.05, 3], [0.05, -4], [0.1, -7], [0.001, 8], [0.12, -9], [0.01, 11], [0.001, 16], [0.001, 16], [0.02, 16], [0.01, 29], [0.1, 34], [0.05, 37], [0.01, 43], [0.001, 44], [0.0001, 50], [0.05, 50], [0.05, 74], [0.01, 81], [0.01, 82], [0.05, 85], [0.05, 86], [0.05, 87], [0.01, 100], [0.1, 103], [0.05, 109]]","[[0.12, 81], [0.26, 82]]","None"
"zlz4","[30]","['linear mixed-effects models', 'linear mixedeffects models', 'linear mixed effect models', 'linear mixed-effects model']","None","2","[[0.001, None], [0.383, None], [0.327, None], [0.863, None], [0.001, None], [0.55, None], [0.244, None], [0.228, None], [0.001, None], [0.001, None], [0.001, None], [0.015, None], [0.366, None], [0.316, None]]","None","None"
"d1Zm","[332]","['multilevel logistic regression models']","3","None","None","None","None"
"Xb9r","None","['simple esa model']","6","None","[[0.01, 15]]","None","None"
"7R9G","[440, 346, 660]","['hierarchical multiple regression models', 'sets of regression models', 'transactional model', 'mediation analysis', 'regression model', 'mediation model']","None","None","[[0.05, -10], [0.05, -203], [0.05, -367]]","[[0.5, -173], [0.37, -173], [0.16, -176], [0.03, -176], [0.23, -176], [0.09, -180], [0.06, -180], [0.11, -180], [0.08, -180], [0.28, -181], [0.25, -181], [0.1, -186], [0.22, -192]]","[[0.09, -208], [0.1, -208], [0.11, -208]]"
"RgKX","None","['simple effects analysis', 'anova']","None","None","[[0.05, 0], [0.08, -1], [0.0001, -2], [0.001, -2], [0.009, 2], [0.006, -4], [0.001, -16], [0.01, -16], [0.29, -20], [0.029, -21], [0.095, -25], [0.001, -27], [0.05, -32], [0.05, -32], [0.001, -38], [0.76, -38], [0.001, -40], [0.001, -44], [0.001, -45]]","None","None"
"l3O2","[96, 154]","['analysis of variance (', 'regression analyses', 'parallel analysis', 'mixed model anova', 'two-way anova']","None","2","[[0.01, 0], [0.01, -1], [0.01, 1], [0.05, -3], [0.001, -7], [0.001, -8], [0.001, -13], [0.001, -15], [0.001, -17], [0.001, -22], [0.001, -24], [0.001, 67], [0.001, 71], [0.001, 72], [0.001, 73], [0.001, 74], [0.001, 74], [0.001, 75], [0.001, 76], [0.001, 81], [0.001, 83], [0.001, 85], [0.001, 90], [0.001, 90], [0.001, 90], [0.01, 90], [0.001, 91], [0.001, 93], [0.001, 94], [0.05, 98], [0.05, 99], [0.001, 100], [0.001, 102], [0.001, 103], [0.001, 104], [0.001, 112], [0.001, 112], [0.001, 112], [0.01, 112], [0.001, 113], [0.001, 115], [0.001, 116], [0.001, 118], [0.001, 119], [0.02, 120], [0.001, 121], [0.001, 131], [0.001, 131], [0.001, 132], [0.001, 133], [0.001, 135], [0.001, 135], [0.05, 136], [0.001, 137], [0.001, 141], [0.07, 142], [0.001, 143], [0.07, 143], [0.01, 144], [0.01, 144], [0.05, 144], [0.001, 158], [0.001, 161]]","None","None"
"Z43k","[112, 122, 140]","['one-way analysis of variance (', 'pairedsamples t-test', 'mediation analysis', 'one-way anova']","None","5","[[0.01, None], [0.23, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.18, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.05, None], [0.01, None], [0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.05, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.09, None], [0.23, None], [0.05, None], [0.05, None], [0.07, None], [0.01, None], [0.01, None], [0.01, None], [0.08, None], [0.05, None], [0.01, None], [0.05, None], [0.09, None], [0.1, None], [0.05, None], [0.06, None], [0.05, None], [0.01, None], [0.1, None], [0.3, None]]","[[-0.276, None], [-0.161, None], [-0.203, None], [0.304, None], [0.274, None]]","None"
"QGrm","[800]","['principal component analysis', 'fixed effects analysis']","3","None","[[0.04, 0], [0.048, 0], [0.784, -104], [0.804, -104], [0.785, -105], [0.803, -105], [0.814, -105]]","None","None"
"OkKB","None","['multiple regression analysis', 'confirmatory factor analyses']","1","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.01, 0], [0.1, 0], [0.01, -3], [0.01, -3], [0.01, -4], [0.01, -5], [0.01, -5], [0.01, -5], [0.05, -17], [0.01, -17]]","None","None"
"dm4V","None","['multivariate logistic regression', 'citywide quantitative analysis', 'logistic regression analysis', 'first-of-its-kind analysis', 'linear regression analyses', 'logistic regression model', 'linear spline regression', 'trace data analysis', 'spline regressions', 'ols regression']","2","None","[[0.01, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.01, None], [0.0119, None], [0.0183, None]]","None","[[0.416, None], [0.481, None]]"
"z4dO","[86000]","['three-level random intercept linear probability models', '2002–14 2008–14 variables model 0', 'sample sample variables model 1', 'random effects variance', 'bivariate probit models', 'random effect variance', 'multilevel analysis', 't-test']","7","None","None","None","None"
"824a","None","None","None","None","[[0.1, 0], [0.01, 0], [0.01, 0], [0.01, 27], [0.01, 29], [0.1, 31], [0.01, 33], [0.01, 35], [0.1, 37], [0.05, 39], [0.1, 40], [0.01, 54], [0.1, 60], [0.14, 61], [0.15, 61], [0.1, 72], [0.01, 80], [0.05, 84], [0.01, 100], [0.05, 100], [0.05, 101], [0.19, 103]]","None","None"
"zvl4","[158]","['paired-sample t-test', 'pairedsample t-test']","None","None","[[0.001, 33], [0.001, 41], [0.001, 80]]","None","None"
"d2ZX","[65, 100, 46, 58, 60]","['simple effects analysis', 'regression analysis', 'dual process model', 'mixed model anova']","None","4","[[0.01, 0], [0.09, 2], [0.03, 3], [0.15, 4], [0.02, 4], [0.0001, -7], [0.05, -41], [0.03, -42], [0.01, -44], [0.03, 52], [0.07, 54], [0.13, 55], [0.05, 56], [0.01, 57], [0.01, 57], [0.001, 57], [0.37, 57], [0.67, 58], [0.02, 63], [0.002, 64], [0.7, 65], [0.001, -74]]","[[0.49, 42]]","None"
"7PgL","None","['regression analysis', 'tobit analyses']","3","None","None","None","None"
"g1JA","None","None","None","None","[[0.023, 0], [0.001, 0], [0.015, 0], [0.05, 2], [0.014, 2], [0.009, -8], [0.001, -8], [0.009, -8], [0.001, -8], [0.015, -9], [0.001, -9], [0.003, -9], [0.001, -9], [0.314, -9], [0.151, -9], [0.033, -9], [0.001, -9], [0.002, -9], [0.001, -9], [0.001, -9], [0.001, -9], [0.001, -19], [0.001, -19], [0.005, -19], [0.001, -19], [0.003, -20], [0.001, -20], [0.057, -20], [0.001, -20]]","None","None"
"lyJJ","[267, 150]","['formal model complexity analysis', 'mixture signal-detection model', 'conjoint vrdp model', 'one-parameter model', 'linear regression']","None","2","[[0.02, None], [0.01, None], [0.001, None], [0.001, None], [0.002, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.08, None], [0.001, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.001, None], [0.001, None], [0.5, None]]","[[0.4, None], [0.4, None], [0.35, None], [0.47, None], [0.44, None], [0.51, None], [0.02, None], [0.59, None], [0.02, None], [0.61, None], [0.51, None], [0.44, None], [0.47, None]]","None"
"Jr4e","None","['fixed effects logit model', 'linear probability model', 'random sample']","5","None","None","[[0.85, -47]]","None"
"Wb3N","[30]","['multi-group confirmatory factor analysis', 'analyses of variance (', 'anova']","None","None","[[0.01, 0], [0.01, 0], [0.01, 0], [0.05, -3], [0.05, -3], [0.05, -3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, 3], [0.01, -7], [0.01, -7], [0.05, -7], [0.05, 7], [0.05, 7], [0.05, 8], [0.05, 9], [0.05, 9], [0.05, 9], [0.05, -16], [0.05, -16], [0.05, -16], [0.01, -23], [0.01, -28], [0.05, 31], [0.05, 34], [0.077, 34], [0.01, -44]]","None","None"
"pk33","[428, 885]","['principal components analysis']","None","None","None","None","None"
"0xv2","[601, 678, 881]","['structural equation model']","None","2","[[0.05, 0], [0.05, 0], [0.05, 7], [0.01, 8], [0.0001, 8], [0.01, 8], [0.001, 8], [0.001, 9], [0.0001, 9], [0.001, 9], [0.0001, 9]]","[[0.31, -37], [0.57, -37], [0.3, -171]]","None"
"88xa","[36, 39, 45, 79, 60]","['logistic hierarchical linear model', 'analysis of variance (', 'logistic hlm model', 'conjoint model', 'anova']","None","5","[[0.01, None], [0.001, None], [0.02, None], [0.001, None], [0.001, None], [0.001, None], [0.05, None], [0.005, None], [0.01, None], [0.02, None], [0.001, None], [0.05, None], [0.02, None], [0.005, None], [0.03, None], [0.005, None], [0.01, None], [0.001, None], [0.48, None], [0.05, None], [0.008, None], [0.02, None], [0.06, None]]","[[0.21, None], [0.29, None], [0.23, None], [0.11, None]]","None"
"9j0y","None","['exploratory structural equation model']","None","None","[[0.987, None], [0.33, None], [0.0001, None], [0.0001, None], [0.001, None], [0.001, None], [0.001, None], [0.148, None], [0.001, None], [0.0007, None], [0.003, None], [0.806, None], [0.362, None], [0.734, None], [0.003, None], [0.0007, None], [0.001, None], [0.001, None], [0.0001, None], [0.0001, None], [0.001, None], [0.003, None], [0.0007, None]]","[[-0.84, None], [0.85, None], [-0.1, None], [-0.1, None], [0.05, None], [0.015, None]]","None"
"yNdm","[440, 420]","['independent variables model model']","None","3","[[0.05, 0], [0.05, -1], [0.01, 2], [0.01, 3], [0.05, 5], [0.1, 6], [0.1, 6], [0.05, -8], [0.1, -10], [0.05, 30], [0.01, 34], [0.01, 37], [0.01, 39], [0.01, 40], [0.01, 62], [0.05, 63], [0.1, 63], [0.05, 88], [0.05, 89], [0.1, 89], [0.1, 101], [0.05, 102], [0.05, 107], [0.05, 107]]","None","None"
"GXwj","None","None","None","3","[[0.001, 0], [0.001, 0], [0.01, -1], [0.05, 15], [0.0001, 15]]","[[0.61, 15], [0.11, 15]]","None"
"EGmx","None","['multinomial logistic regression', 'tobit model']","6","None","[[0.001, None]]","None","None"
"qZZ","[131]","['simple slopes analysis', 'linear regression', 'follow-up t-test', 'anova']","None","5","[[0.12, 0], [0.05, 0], [0.57, -2], [0.18, -4], [0.002, 4], [0.05, -6], [0.002, 7], [0.01, 10], [0.002, -14], [0.03, 15], [0.001, 58], [0.22, 60], [0.05, 62], [0.45, 62], [0.45, 62], [0.05, 64], [0.29, 68], [0.32, 71], [0.001, 119], [0.44, 121], [0.001, 124], [0.001, 124], [0.001, 124], [0.001, 125], [0.02, 132], [0.35, 133], [0.02, 133], [0.03, 137], [0.03, 139], [0.03, 142], [0.001, 144], [0.01, 145], [0.05, 152], [0.05, 153], [0.6, 153], [0.09, 156], [0.4, 156], [0.05, 157], [0.5, 157]]","None","None"
"Ba3Q","[442, 850, 55]","['covariance structures analysis', 'confirmatory factor analysis', 'mediation tests']","None","None","[[0.01, 0], [0.01, 0], [0.05, 3], [0.01, 5], [0.05, 5], [0.01, 10], [0.01, -17], [0.01, 17], [0.01, -19], [0.05, 21], [0.01, -29], [0.01, -34]]","None","None"
"mZVR","[78]","['simultaneous quantile regressions', 'multivariate regression analysis', 'linear probability models', 'multivariate regressions', 'linear regression models', 't-test']","None","None","None","None","None"
"AxQ1","None","['fixed effects random intercept regression model', 'random intercept regression models', 'random coefficient model', 'regression analysis']","None","None","[[0.05, 0], [0.05, -11]]","None","None"
