paper_id,important_segment,label,Fold_Id
10.1111/j.1467-8624.2008.01243.x,"Children were significantly more likely to believe the puppet’s suggestion when its inaccuracy was excusable on the grounds of inadequate access to the target (Puppet Uninformed) than when it was not (Puppet Informed), t(65) = 3.19, p < .003, d = 0.78",1,8
10.1257/aer.103.5.1892,"As shown in the figure and in Table 1 (panel B2), the implied difference-in-differences elasticity of the number of foreigners with respect to the net-of-tax rate is very large and highly significant for top players, 3.01 (0.78).",1,10
10.1093/jopart/mux023,"The two interaction effects summarize the striking difference in magnitude in the effects of social and historical reference points: in both experiments, the social reference point is substantively and significantly stronger than the historical reference point (from the 'School Grade Average' analysis [selected experiment] in Table 5, 'Ref. type × ref. grade average' term: OLS coefficient = −3.21 (p < .001), SE = 0.72).",1,8
10.1111/j.1540-6261.2010.01562.x,"In column 1, the coefficient on zCash_(t−2) is significantly positive…[The coefficient of “zCash_(t-2) is 0.029 with t-stat of 12.42, statistically significant at the 1% level.]",1,3
10.1016/j.cedpsych.2016.02.001,"The more rapidly the amotivation progressed during the year, the lower were students’ end-of-year mathematics scores (b = −2.32; SE = 1.2; beta = −0.05; p < .05) (see pg. 48 and Model 3 in Table 6).",0,2
10.1002/per.1841,"the parameter estimates give evidence for the double dissociation with the NFC-IAT, showing a tendency of predicting spontaneous behaviour (g = .40, p = .072)",0,5
10.1086/688177,The…third row of panel A of table 2 show the corresponding results. [The coefficient for “All instruments provided to LASSO” is 1.122 with standard errors clustered at the date level of 0.0739.],1,4
10.1111/j.1467-8624.2012.01801.x,"CRI security (but not AAI security-autonomy) was associated with preschool ego resiliency (F(1,108) = 6.63, p = 0.01, partial eta squared = 0.06 Table 3)",0,10
10.1037/a0031756,Tukey-Kramer post hoc comparisons showed a significant difference between student-generated mapping and tutor-provided mapping at delayed posttest (p < .05) (see Table 5 and Figure 10).,0,10
10.1037/a0026301,"ASPI [Adjustment Scales for Preschool Intervention] underactive problem behavior dimension was negatively associated with the COR outcome of cognitive skills, controlling for child demographic covariates and for fall school readiness (from Table 3, 'Cognitive skills' analysis, 'Child underactive behavior (beta_7j)' term: Coefficient = -0.08; df = 222; t ratio = -5.74; p < .001; Scores represent standardized t scores (M = 50, SD = 10).). The effect size for the influence of the underactive problem behavior on cognitive skills was -0.30.",1,8
10.1257/aer.20150313,Table 5. [The coefficient for “Treated Products x POST” is -0.493 with standard errors of 0.097.],1,9
10.1037/a0023495,The LSD pairwise comparisons indicated again that the unexpected poor comprehenders performed worse than the expected average comprehenders (p < .05).,0,7
10.1093/esr/jcw008,"The effects of unemployment rates and GDP growth are significant on all EU-framing dimensions (with the exception of an insignificant effect of unemployment rate on the libertarian dimension) and go in the expected direction: an increase in unemployment rates and a decrease in GDP growth implies a higher level of negative EU framing (i.e. the communitarian and libertarian dimensions) and a lower level of positive EU framing (i.e. the cosmopolitan and utilitarian dimensions) (from 'Model 1 -- Cosmopolitan' column in Table 3, 'Unempl. rate' independent variable: estimate = -0.00340; t statistic = -4.03; P < 0.001).",1,3
10.1093/esr/jcu055,"German ex-partners are more likely to move out of ownership and fall down the housing ladder when the first marriage ended (any state). The odds of leaving home ownership are more than 12 times higher for German men after their first marriage ended (from 'Germany Men A' column in Table 2, 'Ever separated' term: odds ratio = 12.30; SE = 0.44; Significant at 0.1 per cent).",1,9
10.1093/esr/jcr054,"In support of this assumption, the slope coefficient pertaining to negative immigration-related news reports is significantly positive (from Model (3) in Table 1, 'Negative news reports' term: estimate = 0.427; SE = 0.083; P < 0.001).",1,4
10.1016/j.learninstruc.2008.07.002,"The ANCOVA showed a significant main effect of the KCR feedback on the efficiency score in the near-transfer tasks, F(1,113) = 4.70, p < .05, partial eta squared = .04",0,1
10.1016/j.worlddev.2014.09.008,"The PSM (NNM) estimates presented in Table 7 show that farmers who adopted improved maize varieties had increased crop income (from Table 7, NNM estimates for 'Net crop income ('000 ZMK/ha)': Mean, Adopters = 3658.59; Mean, Non-adopters = 1328.67; ATT [average treatment effect on the treated] difference = 2329.92, absolute value of z-statistic = 1.72; significant at 10%).",0,4
10.1016/j.worlddev.2013.02.015,"In Col. (4), the author presents the estimates of the determinants of growth maintenance, and finds that formal institutional quality now plays a role in growth maintenance — the coefficient on INST is positive and statistically significant at the 1% level (from column (4) in Table 2, 'INST' term: estimate = 0.003*; t-ratio = 1.85; * The level of significance at 10% respectively.).",0,8
10.1086/690829,"Result in Column 1, Table 3 shows that scoring above the cutoff implies an increase of17.5 percentage points in the probability of enrolling in college immediately after the test. This represents a relative increase of nearly 100 percent:the enrollment rate for barely eligible students is 36 percent compared to a rate of 18 percent for ineligible students. [coefficient for “I(T >= tau)” is 0.175, robust standard errors of 0.006, p<=1 percent.]",1,6
10.1257/aer.20130267,"Column 1 of Table 2 reports results on overall ACT access. [The coefficient for “Any ACT subsidy” is 0.187 with robust standard errors clustered at the household level of 0.038, significant at the 1 percent level.]",1,3
10.1111/jofi.12141,"In Table VI, the average slope of returns on LM is positive and significantly different from zero, and is relatively unaffected by firms’ characteristics. [The coefficient for “Mobility_(t-1)” is 2.52 with standard errors clustered at the firm level of 0.34.]",1,9
10.1093/sf/sox103,"In model 5 in Table 4, the authors test whether (relative) niche expansion(i.e., proportion of female students in Islamic high schools) positively moderates the mutualistic interdependence. The interaction coefficient is significant: (relative) niche expansion indeed positively reinforces this mutualistic interdependence, which provides evidence for hypothesis 4b (b = .10, SE = .05 , p < .10).",0,4
10.1287/mnsc.2015.2276,"Doubling idiosyncratic risk exposure leads to a 0.59% increase in the rate of transitioning. From Table 2, the coefficient of idiosyncratic risk predicting mutual fund to hedge fund transition = 0.59, significant at the 5% level.",1,9
10.1287/mnsc.1090.0997,"the “Net income function” row shows a significant pioneering profit advantage for consumer goods pioneers adopting a broad product line strategy.  From Table 2: total cost function equation Broad product line estimate for consumer goods samples = 155.1, significant at the 0.05 level.",0,1
10.1093/esr/jcu051,"The negative effect of this cross-level interaction indicates that the higher the level of gender empowerment in a country, the larger the double standard in this country. Hence, in countries with greater gender equality, the judgments of voluntary childless men and women diverge more widely (from Model 3 in Table 3, 'Female target x GEM' term: B = -.058; SE = 0.015; p < 0.001).",1,4
10.1093/esr/jcq033,"The more polarized views, with which the elderly and the young have come to describe their prospective economic situation, cannot be explained away by changes in socio-demographic characteristics and resources. The introduction of socio-demographic controls to Model 2 and resources to Model 3 has no significant effect on the magnitude of the interaction term (from Model 3 in Table 5, '>60 x year'07' term: estimate = -0.22; SE = 0.04; P < 0.001).",1,9
10.1016/j.learninstruc.2017.01.006,"A significant increase in absolute beliefs was found on the EBI-AM with regard to computer science (B = 0.106, (SE) = 0.023, p < 0.001).",1,5
10.1016/j.worlddev.2011.05.007,"Project households (those with a member with a share in one of the SMG [Solar Market Garden] systems), saw an increase in standard of living (beta_3). The full model specification (Model 2) yields a $0.69 per capita daily CE (USD $PPP) difference between the treatment and control groups over time (from 'Full diff-in-diff' analysis in Table 3, beta_3 term: estimate = 0.69; robust SE = 0.39 [household clustered errors for all four models]; p < 0.100).",0,2
10.1086/668501,"As shown in column 1 of table 7, the DHS [Demographic and Health Survey] product data are consistent with a comparable standard deviation of living standards in 2000 (0.713) but suggest...a sub-Saharan growth rate of 3.4 percent, ...three and a half times that reported by the PWT [Penn World Tables] and UN [United Nations].",1,4
10.1093/sf/sov119,"The result was a statistically significant three-way interaction gender, education, and political views (Gender × degree × pol. conservatism),  b = -.087, p < .001. ",1,2
10.1287/mnsc.2014.1949,Using an ordered probit regression specified in Model 4 on page 1502 where job satisfaction was predicted by negative deviation from the 100% bonus percentage.,1,6
10.1093/rfs/hhw041,"The results of the baseline model are reported in the first column of Table 3. In line with the predictions of the model, the coefficient shows that T -banks (compared with R-banks) provide loans at a cheaper rate (8 basis points) in good times and at a higher rate in bad times (12 basis points). The difference between the two rates is given by the coefficient in the “T-Bank*Crisis” term b = 0.2012,  SE= .0170.  ",1,6
10.1093/rfs/hhr083,Privately held firms face higher borrowing costs in loan markets than do publicly traded firms.,1,2
10.1093/rfs/hhr027,"We see that HY [HY = high yield] bases load significantly on the..measure of funding illiquidity… [The coefficient for “Credit standards” is 0.03, t-stat = 11.11.]",1,4
10.1111/puar.12882,"The authors note first that both mission match (selected finding) and public service motivation are positive and statistically significant in the first model, implying that increases in each are associated with increases in the number of times subjects chose to repeat the authors' simple reaction time task (from Model I in table 3, 'Mission match' term: estimate = 0.305; SE = 0.0652; p < .001).",1,4
10.1111/puar.12338,"Equation 1.1 contains the test of hypotheses 1 and 2, demonstrating support for the predicted relationship between POI and identification (beta = .436 (.030), p < .001).",1,7
10.1111/puar.12194,"In this case, transparency in process yielded significantly higher reports of likeliness of protest than no transparency (p = .011) (from Table 3, 'Likeliness of Protest': No transparency = 1.88, Transparency in process = 2.34).",0,2
10.1111/jofi.12514,"Using regressions of advisor fixed effects (risk share in client portfolio) on advisor attributes: age, gender, language, risk tolerance, average number of clients, and the risky share and home bias in the advisor’s own portfolio.",1,6
10.1111/jofi.12417,"The paper finds that the coefficient on the interaction term ""High∗Private"" is negative and statistically significant. These results indicate that private firms invest significantly less than public firms in high natural gas price environments. [The coefficient for “High*Private” is -0.113 with t-stat of -2.11, significant at the 5% level.]",0,2
10.1111/j.1540-6261.2008.01431.x,"[coefficient for “cf_t” is 0.166, standard error = 0.044.]",1,4
10.1016/j.jfineco.2011.02.005,"The results are consistent across Panel A and Panel B of Table 4. [The coefficient of “Liquidity of loan portfolio S_it-1” is 0.249 with robust t-statistic of 13.12, significant at 1% level.]",1,9
10.1177/0149206309356326,"The interaction of aggregated OCB and task interdependence predicted significant, incremental variance (B = 0.22, p < .01, R2 = .46, delta_R2 = .02; from Table 2: SE B = 0.09; beta = 1.34). These results provided additional support for Hypothesis 2.",0,4
10.1257/app.20130034,"According to the top left panel of Table 4, the merger led to an average price increase in the merging firms’ paracetamol segment of 39.7 percent (transformed(b) = 39.7, SE = 1.0). ",1,7
10.1257/app.2.1.211,"Results for the authors' preferred Specification 8 imply that adding 1 troubled child to a classroom of 20 students (roughly a 1 standard deviation increase) causes the achievement of the other students to fall by 0.69 percentile points (0.05 × 13.79), which is statistically significant at the 10 percent level (from Table 2, Panel A, column (8), 'Proportion peers with family violence' term: estimate = -13.79; robust SE clustered at the level of the groups attending grades 3–5 together in the same school = 7.70).",0,8
10.1016/j.learninstruc.2010.11.002,"There was one significant correlation, namely that of self-efficacy referring to the task with knowledge acquisition during individual learning (from Table 8 [Note. Adjusted for multiple comparisons (Bonferroni correction).], 'Self-efficacy re. task': Correlation = .23; p < .05).",0,10
10.1177/2167702614546639,"...among youth in college, coming from a neighborhood with greater poverty was associated with higher allostatic load, b = 5.774, 95% CI = [0.826, 10.722], p = .022.",0,4
10.1177/0149206315607966,"Hypothesis 2 suggested a three-way interaction of team turnover, team progression (time), and team-level organizational tenure, such that the higher the organizational tenure in the team, the less likely it would be that team turnover associated with changes in task conflict. Results from the three-way interaction term shown in Table 2 (Model 5) provide support for this hypothesis (b [unstandardized coefficient] = -0.02, SE = 0.01, p < .05).",0,5
10.1177/2167702613496241,"The claim was tested by submitting reported frequency of recall to an analysis of variance (Recall type: Voluntary, Involuntary X emotion intensity) followed by a linear contrast across the five levels of intensity.",1,9
