paper_id,important_segment,label,Fold_Id
10.1037/edu0000123,"With the highest Cumulative Economic Risk group, the simple slope of Temperamental Regulation on Applied Problems scores was 0.26 (p_BH < .01) at high values of Instructional Support [All simple slopes are reported as standardized values to coincide with the figures.].",0,1
10.1037/edu0000133,"The obtained effects were stronger when creativity was measured using tests compared to when it was measured using self-report scales (from Table 3, 'Creativity measurement' term: Estimate = .097; SE = .028; 95% CI, LL [lower limit] = .042, UL [upper limit] = .153; p = .001).",1,1
10.1111/j.1467-8624.2012.01858.x,Children’s feelings and values about their family relationships change as they transition from adolescence to young adulthood: family identity weakened during adolescence but strengthened during young adulthood (see Figure 2)  ,1,8
10.1093/sf/sos194,"As suggested by the logic of SCT and hypothesis 1, Model 1 in Table 3 shows that relative status (i.e., the expectation standing of P’s faction) is indeed positively associated with stay responses (Beta = 11.03, SE = 1.314, p < .001)",1,2
10.1287/mnsc.2015.2195,"The negative and significant coefficient for the interaction term WARR (warranty) × PQ (product quality) indicates that the marginal effect of an additional year of warranty coverage on demand decreases with product quality or, conversely, is higher when product quality is lower. (From Table 4: WARR x PQ estimate = -1.217, confidence level = 0.01)",1,3
10.1287/orsc.2015.0994,"participants reported being less likely to comply with the resource requests of racially diverse teams, M = 2.95, SD = 1.21, than with those of homogeneous teams, M = 3.50, SD = 1.37, F (1, 70) = 3.27, p = 0.075, albeit marginally less so.",0,5
10.1111/cdev.12759,"5-year-olds’ inferences about beliefs were affected by the presence or absence of a valence change, b = -1.29, SE = 0.55; chi squared (1, N = 63) = 5.63, p = .018. ",0,2
10.1111/cdev.12500,"Infants’ ability to predict the goal of manual actions directed toward the mouth (i.e. looking at the mouth area of interest prior to the tool reaching the actor’s mouth) varies dramatically between cultural contexts. Chinese infants fixate the mouth before food arrives there, if chopsticks are used to manipulate the food. If a typically Western-style spoon is used to manipulate the food, however, then Chinese infants fail to predict these events. Swedish infants demonstrate the opposite pattern of results, predicting that food being handled by a Western-style spoon will go to the mouth, but fail to predict the same goal when the action is per-formed with chopsticks.",1,7
10.1111/j.1467-8624.2011.01580.x,"At posttest (May, Grade 1), the CARRI group was on a higher level than the RRI group, t(48) = 2.10, p ≤ .041, Cohen's d = .90",0,4
10.1111/jofi.12059,"Across different samples and using...Patent Index...as a measure of innovation output, the paper shows that firms with higher innovation output are more likely to become acquirers. In Table III, Panel A, [the coefficient for “Patent Index” is 0.273, significant at the 1% level.]",1,10
10.1016/j.jfineco.2014.09.003,"The coefficient of the tightness variable is positive and statistically significant at the 5% level. This finding is consistent with our hypothesis that stock price comovement is higher in culturally tighter countries. [The coefficient for “Tightness” is 0.040, p-value = 0.030.]",0,5
10.1016/j.jfineco.2014.02.004,"Column 1 shows the result of a regression of Q on PHI without additional control variables. We find a negative correlation between them, which is statistically significant at the 5% level. The point estimate of  0.22 indicates that, for a one standard deviation increase in PHI, 0.19, Q is reduced by 0.042, which corresponds to 2.24% of its sample average (1.87). This is an economically significant effect. T-stat using standard errors clustered at the firm level is -2.29.",0,7
10.1037/edu0000090,"Average rate of growth in math was also predicted by the children’s WMU capacity at kindergarten (beta = .312, p < .001). kindergarteners with higher WMU capacity improved in math faster than did those with lower WMU capacity.",1,2
10.1037/a0027216,"Simple effects of these interactions indicated that the RD group scored significantly better in the high-novelty condition than the low-novelty condition on Causality Level 3 (see Figure 1B), F(1, 14) = 8.65, p = .011, d = 1.1.",0,1
10.1037/a0023655,"Compared with children from homes in which mostly English was spoken at age 4.5 years, students who were from homes in which equal amounts of Spanish and English were spoken had a higher rate of growth (gamma_11 = 0.4, p < .001).",1,9
10.1016/j.worlddev.2014.08.013,"The test of equality of the coefficients (except the intercept) between the lower quantiles and the upper quantiles reject the hypothesis of parameter homogeneity except the trade openness and financial openness (from Table 6, 'Panel (A) Polity measure', 'Against the 0.95 quantile' column, 'Polity2' term: Test statistic = 12.920; p-Value = 0.0003; significant at 1%).",1,6
10.1016/j.worlddev.2013.05.015,"In Table 4, as expected, a high dependence on oil or mineral exports associates with relatively low areas of cultivated land (from column '(1) All nations' in Table 4, 'Dutch disease: oil-mining (% of exports)' term: estimate = -.019 (.003); p < .001).",1,4
10.1016/j.worlddev.2012.04.001,"In this paper the authors use the “system GMM” [General Methods of Moments] approach developed by Arellano and Bond (1991) and Blundell and Bond (1998). A simultaneous equation system conveyed in equations 4-8 is employed for the estimation, where the outcome variable is the unit price of a variety i from country k in import market j and year t. The focal term is the price of China’s exports. Table 1 reports the estimated results for the whole sample. The selected results come from the analysis of middle-income countries (see 'P_Middle' column in Table 1 for details).",1,10
10.1016/j.worlddev.2010.05.011,"In this case, the estimated coefficient of the interaction term is significantly positive, indicating that positive leverage can be gained by firms investing in both in-house R&D and FTI ('RD*FTI' term: coefficient = 0.124; SE = 0.047; p < 0.05).",0,7
10.1016/j.worlddev.2010.02.010,"The estimated coefficient on rural remote location in this specification is equal to -0.48 and is significantly different from zero at the 5% level (from column (3) in Table 5, 'Rural other' term: coefficient = -0.479; SE robust to heteroskedasticity = 0.199).",0,6
10.1016/j.worlddev.2008.04.003,"The coefficient estimate for the interaction term is -0.565 (z-Statistic = -8.4; Odds ratio, % Change = 57). It is statistically significant at the 1% level (two-tailed test).",1,9
10.1111/jofi.12490,"Column (1) reports OLS estimates. [The coefficient for “Financial assets” is 0.681 with standard errors of 0.102, significant at 1%.]",1,9
10.1016/j.jfineco.2013.02.003,"...in line with Prediction 2, the coefficient of Entrant BG Total Cash is positive and significant. Group-backed entry in a market is facilitated when the entrant groups have piled up large cash reserves in their originating markets. [The coefficient for “Entrant BG Total Cash” is 0.005 with robust standard errors clustered at the three-digit standard industrial classification level of 0.001, statistically significant at the 1% level.]",1,7
10.1287/mnsc.2016.2717,Using a chi squared test which reports the test statistic for the diﬀerence between the High − Low spread for hedging firms and nonhedging firms.,1,3
10.1287/mnsc.2013.1868,"Our main result is that the relative frequency of risk-vulnerable subjects is significantly larger than 50% (binomial test, p = 0.000).",1,8
10.1287/mnsc.2014.2013,"As the theory predicts, ERP is associated with greater autonomy of plant managers.  From Table 3, the coefficient for ERP predicting plant manager autonomy = 0.150, significant at the 10% level.",0,4
10.1287/mnsc.1090.1131,"an increase of one standard deviation in morning profits leads to a change of approximately 8% of one standard deviation in the afternoon number of trades.  Although the coefficient on the afternoon number of trades is small, it is statistically significant.  From Table 3, model coefficient = 0.077.",1,3
10.1093/esr/jcv136,"The results of this study indicate that the same individual is less satisfied with life in those years, in which inequality is higher than the average inequality that he/she experienced during his/her multiple interviews.",1,7
10.1093/esr/jcu075,The interaction term shows a significant negative relationship (b = -0.016; t ratio = -2.64; P = 0.022).,0,9
10.1093/esr/jcq021,"Second-generation immigrants from the Nordic countries choose almost exactly as the majority population, whereas students from all other immigrant groups much more often select the academic alternative (from 'Boys -- Model 2' in Table 7, 'Middle East' term: AME [average marginal effect] = 0.205; SE = 0.008; P less than or equal to 0.001).",1,1
10.1016/j.learninstruc.2012.11.001,"The authors' main goal is to investigate if the effect of the CFC program on student achievement will be mediated by changes in quality of text discussion. Since they are interested in student level outcomes, the mediator is at the teacher level, and random assignment occurred at the school level, they use a 3 -> 2 -> 1 mediation design (Pituch et al., 2010). To test the indirect effect, they followed the procedure described by Pituch et al. (2010). They constructed confidence intervals using the Sobel (1982) standard error (see p. 41). They used the PRODCLIN software program to test the significance of the indirect effect.",0,10
10.1016/j.worlddev.2018.03.016,"The program had a statistically significant (at the 5 percent level) negative effect on citizens’ perceived access to government information (from 'Access to government information' analysis in Table 6, 'Treatment' term: estimate = -0.0331 (0.0157); robust standard errors clustered at the district level; Difference is statistically significant at the 5 percent level).",0,10
10.1111/puar.12156,"External pressures, in particular the Internet access and tourist nights variables, influence the transparency of local government environmental Web sites (from table 7, 'Transp.' column, '% Internet access in the region' term: Standardized Regression Coefficient = 0.398; p < .10).",0,4
10.1111/j.1540-6210.2012.02586.x,"When public administrators view a skill as necessary to reform department processes or programs, they are at least twice as likely to make it available to the civil servants in their departments.",1,9
10.1111/j.1540-6210.2010.02221.x,"The authors' measure of ideology reinforces the conclusion that contracting decisions, particularly those with for-profit contractors, are driven by more than a focus on efficiency. Ideology matters; it is positively associated with the use of for-profit contractors as well as contracting, broadly defined (from the 'Private, For-Profit' column in table 5, 'Republican (percent)' term: logit coefficient = 0.019; absolute value of z statistic [clustered standard errors] = 4.02; significant at 1%).",1,5
10.1086/599286,The coefficient for the residual sentence is negative and precisely estimated: an additional month in the residual sentence decreases the probability of recidivism by 0.16 percentage points (about 1.3 percent). [The coefficient of “Residual sentence” is .0016 with robust z-statistic of 6.54.],1,2
10.1287/mnsc.2017.2806,"To the extent that RKRV captures mispricing, our results provide support for the prediction that firms with more overconfident investors are more overvalued. From Table 2: model 1 coefficient = 0.068, t value = 7.90.",1,1
10.1177/2167702618785339,"There was a significant interaction between rumination category and reactions to the baseline vs. suppressed conditions, F(1, 48) = 6.20, MSE = 746.04, p = .016, partial eta squared = .11. Clear evidence of SIF (suppression induced forgetting, i.e. negative interpretations for baseline cues but not suppression cues) was obtained for non-ruminators; but not for ruminators.",0,8
10.1111/puar.12896,"...However, the second treatment showed a greater, and statistically significant, increase in their willingness to coproduce with the municipality: if people are offered an incentive of 10 euros per hour, they are about 6.3 percentage points (mean difference of 0.69; Cohen’s d = .21; p < .01) more willing to provide language courses to refugees than if no financial incentive is available.",1,1
10.1111/puar.12310,"In model 3, the interaction term between TMT gender diversity and the use of an executive board model has a significant positive coefficient. This lends support to hypothesis 2, which proposed that the relationship between TMT gender diversity and financial performance is moderated by the organization’s administrative structure (from model 3 in table 2, 'TMT gender diversity * Executive board' term: coefficient = 2.61; robust SE = 1.08; p < .05 [two-sided test]).",0,9
10.1111/j.1540-6210.2010.02156.x,"The estimated coefficient on the interaction of race and low income was positive and statistically significant (p < .05) for all six models...the authors' logit results show that facilities whose communities were defined by a half-mile radius and considered EJ status were 176 percent more likely to adopt a complete EMS (from 'Model 3—1/2 Mile Radius' in table 3, 'Race x low income' term: Marginal Effect = 2.76; SE = 1.34; p < .05).",0,7
10.1287/orsc.2017.1124,"In accord with H3, the coefficient estimate of the interaction between partner-specific experience and common VC is negative and significant (p < 0.001; from column 6 in Table 3, 'Common VC × Partner-Specific Experience' term: coefficient estimate = -1.090; clustered robust SE = 0.097).",1,5
10.1177/2167702612467773,"The specificity of suppressed memories was reduced relative to baseline memories, F(1, 56) = 5.57, MSE = .026, p = .022, partial eta squared = .05",0,8
10.1111/jofi.12029,complexity increased price volatility by 38% in Experiment 1. This difference is economically large and statistically significant (p = 0.04).,0,9
10.1177/0149206312457824,"As shown in Table 5, the confidence intervals for the indirect effect of changes in professional development i-deals on changes in voice behavior through changes in flexible work role orientation excluded zero in the China  sample, indicating a significant mediating effect.  From Table 5: parameter estimate = 0.27, p < 0.05.",0,6
10.1177/0149206313511862,"The cross-level interaction between individual and managerial unit–level human capital is negative and significant (gamma21 = −2.66, p < .05, see Figure 2). The pattern of the interaction supported Hypothesis 2, which predicted that the level of managerial unit–level human capital moderates the individual-level human capital and performance relationship such that high levels of managerial unit–level human capital lessen the positive relationship between human capital and performance at the individual level.",0,2
10.1177/0149206308321545,"As shown in Table 2, the two-way interaction term between capability and integrity was significant (beta = .33; p <. 05; from Step 3 in Table 2, unstandardized coefficient and t statistic = .06, 2.11).",0,4
10.1093/rfs/hhv004,"The estimate for bER is positive and significant (b_ER = 0.3118, t-statistic = 8.55). This finding is consistent with firm-state citation share reﬂecting incremental information about a firm’s exposure to a particular state.",1,6
10.1177/001440291207800406,"Across students and activities, disruptive behavior on the DBR-SIS decreased by an average of 1.68 points (SD = 1.80); the Wilcoxon signed rank statistic was statistically significant at the p <.01 level. ",0,2
