paper_id,important_segment,label,Fold_Id
10.1177/0956797611398494,"The ease with which these mind-sets can be activated suggests that implementing them beyond laboratory studies should be relatively easy. Prior research has suggested that abstract thinking evokes schematic processing and helps people focus on the big picture by putting information in a larger perspective (Shanks & Darby, 1998; Trope & Liberman, 2003, 2010). Consequently, abstract thinking distinguishes central decision inputs from incidental inputs during judgment.",0,3
10.1016/j.cognition.2016.10.005,"Previous studies had established that after disorientation, rodents (Cheng, 1986), humans (Hermer & Spelke, 1994; Learmonth, Newcombe, & Huttenlocher, 2001; Lee & Spelke, 2011), and many other species (Lee, Ferrari, Vallortigara, & Sovrano, 2015; Vallortigara, 2009) exhibit ‘‘geometric errors” in their search patterns. For example, in a rectangular experimental chamber with a hidden goal in one of the corners, they will search equally often at the correct corner and the geometrically equivalent corner that is diagonally opposite.",1,6
10.1016/j.cognition.2010.08.014,"To our knowledge, the effect of arousal on source monitoring or source memory has not yet been specifically evaluated in the context of false memory or a misinformation paradigm. The present study was designed to evaluate the effects of arousal induced after learning on veridical retrieval and the acceptance of misinformation in an eyewitness memory task. A 2 (misinformation/control) 2 (arousal/ neutral) between-subjects design was employed where participants viewed multiple film clips that were either followed by forced-choice recognition questions that contained multiple items of misinformation or no misinformation at all (Cann & Katz, 2005; Tomes & Katz, 1997).",0,9
10.1016/j.cognition.2009.08.005,"These associations are not beneficial in parity judgment because the responses alternate with each number. A plausible mechanism that might be at play during parity judgment is that when a number’s parity status is retrieved from the long-term memory store of conceptual knowledge, also other attributes like the conceptual spatial associations are simultaneously retrieved. When a task does not invoke this conceptual number knowledge, like in magnitude comparison, however, the conceptual store is not addressed and these spatial labels are not retrieved either.",0,8
10.1016/j.jbusres.2017.07.015,"As indicated earlier, the customer is a market-based resource available to all, so the firm that is able to exploit this resource creates competitive advantages since relational advantages are difficult to imitate. Service firms should endeavour to utilise their relational assets through their involvement capabilities to co-opt customers into the value delivery process. While customer involvement appears to be an important firm capability, the level of returns generated out of it may be context dependent.",0,8
10.1016/j.jbusres.2016.04.010,"For these customers, the reciprocity norm also entails a social dimension. High relationship quality customers have shown loyalty towards firms (Grégoire et al., 2009), and they should perceive generous compensation as a more balanced reciprocity in a way that both economic and social costs are repaid. Based on this logic, high relationship quality customers should show a fairly steady increase in satisfaction beyond the 100% compensation threshold (which should not be the case for the low relational group). In contrast, low relationship customers have not established strong bonds with the firm.",0,4
10.1016/j.evolhumbehav.2018.04.001,"Mate-selection via MHC genes seems to be largely based upon the genetic-complementarity between two partners. The MHC Class I region (containing the HLA-A, HLA-B, and HLA-C genes) and Class II region (containing the HLA-DRB, HLA-DQA, and HLA-DQB genes) encode proteins essential for pathogen defense (Unanue, Turk, & Neefjes, 2016). The HLA genes, while comprising a relatively small portion of the MHC region, are among the most polymorphic human genes known (Chaix, Cao, & Donnelly, 2008; Derti, Cenik, Kraft, & Roth, 2010; Qiao, Powell, & Evans, 2018; Zou et al., 2015), likely due to the constant onslaught of pathogens and/or parasites.",0,5
10.1002/per.797,"In contrast, self-regulation with a prevention focus entails the motivation to attain security, bring one’s actual self into alignment with one’s ought self (i.e. fulfiling one’s duties and obligations), and avoid losses (and attain nonlosses). Research on RFT (cf. Higgins & Spiegel, 2004) shows that both types of regulatory orientations are related to specific consequences.",0,2
10.1016/j.jbusres.2018.03.017,"Thus, in countries where the number of independent political veto points is high, the likelihood of arbitrary policy changes is lower. In contrast, “systems in which policymaking authority is more concentrated, or is shared among actors with similar preferences, are characterized by lower policy stability and thus pose a higher level of policy risk” (Holburn & Zelner, 2010, p. 6).",0,1
10.1016/j.jbusres.2016.03.070,"They seek to acquire resources and capabilities that are compatible with their existing resources and capabilities, as well as those that are difficult and time consuming to develop and are not easily obtained in the open market (Capron & Hulland, 1999). An example of the type of marketing resources accessed via acquisition would be a channel of distribution to which the firm did not previously have access. In this way, M&A can be viewed as a tool for resource orchestration — for the search, selection, configuration and deployment of resources (Sirmon, Hitt, Ireland, & Gilbert, 2011).",0,4
10.1016/j.jbusres.2011.09.003,"The fixed paradigm problem accompanying greater CEO tenure is more salient when there is instability in a firm's environment. Previous literature emphasized the importance of environment-organization alignment (e.g. Lawrence & Lorsch, 1967). For instance, dynamic environments demand more flexible structures and innovative strategies (Miller, 1991). Therefore, if CEOs do not effectively respond to environmental changes by updating their paradigms, firms are likely to experience a decline in performance due to environment-organization misalignment.",0,9
10.1086/648318,"If that same baseline competitor ran in every race, then ability ratings would clearly be comparable across races because each would be relative to the same common baseline competitor.6 Unfortunately, our data do not have this natural baseline. Nonetheless, we can still construct an ability rating that is comparable across races, as illustrated in the undirected graph displayed in figure 1.",1,8
10.1002/per.2091,"Neuroticism showed significant associations with both negative urgency (r = .50, p < .001) and positive urgency (r = .27, p = .004). Cannabis use frequency was significantly associated with psychoticism (r = .22, p = .02), lack of perseverance (r = .21, p = .02) and sensation seeking (r = .30, p = .001). Problematic cannabis use was significantly associated with psychoticism (r = .22, p = .02), lack of premeditation (r = .23, p = .01), negative urgency (r = .19, p = .04) and positive urgency (r = .23, p = .01).",1,5
10.1037/a0030830,"This explains the modern preference for the equally tempered scale in Western music, despite few smallinteger ratio tunings and the diversity of music tunings that do not T hi s do cu m en t is co py ri gh te d by th e A m er ic an Ps yc ho lo gi ca l A ss oc ia tio n or on e of its al lie d pu bl is he rs .",1,3
10.1111/1745-9125.12109,"Parents, siblings, and children are close family members, and to most people, they are significant others throughout their lives (Carstensen, 1992; Lye, 1996; Van Volkom, 2006). During childhood and adolescence, most people share the same residence with their parents and siblings, but even after people move out of their parental home, they usually maintain contact with their close family members. The residential areas of these family members may consequently be activity nodes in the awareness space of individuals.",1,3
10.1002/per.727,"Failure experience—not having reached a set goal—foster perpetuating goal-related thoughts (Koole, Smeets, van Knippenberg, & Dijksterhuis, 1999). This ruminative thinking is repetitive, uncontrollable and sometimes aversive. It is characterized by concomitant negative affect, as it generally focuses on contents associated with the failure to make progress towards reaching the goal (Segerstrom, Stanton, Alden, & Shortridge, 2003). The cognitive representation of an unattained goal automatically shows increased activation in long-term memory (Goschke & Kuhl, 1993). Along similar lines, Martin and Tesser (2006) and Martin, Shrira, and Startup (2004) posit that heightened accessibility of goal-related information is the cognitivemechanism underlying rumination.",0,3
10.1016/j.obhdp.2015.09.004,"Being high in power is, by definition, antithetical to being weak, vulnerable and lacking control; thus, sympathy appeals from these individuals might fail to elicit sympathy and thus fail to improve negotiated outcomes, and they might come across as especially inappropriate or manipulative, thus hurting the negotiators’ relationship. Further, there is precedent for power serving to moderate the interpersonal effects of emotions: work on anger in negotiations has shown how it can backfire when expressed by those low in power (Van Dijk et al., 2008).",0,4
10.1086/649576,"Washington, D.C.: U.S. Department of Housing and Urban Development. U.S. Census Bureau. 2008. “Selected Population Profiles, S0201, 2006 American Community Survey.” http://factfinder.census.gov/servlet/BasicFactsServlet. Accessed June 20, 2008. White, Michael J. 1987. American Neighborhoods and Residential Differentiation. New York: Russell Sage. Winship, Christopher, and Larry Radbill. 1994. “Sampling Weights and Regression Analysis.” Sociological Methods and Research 23:230–57. Yandle, Tracy, and Dudley Burton. 1996. “Reexamining Environmental Justice: A Statistical Analysis of Historical Hazardous Landfill Siting Patterns in Metropolitan Texas.” Social Science Quarterly 77:477–92. Yinger, John. 1995. Closed Doors, Opportunities Lost: The Continuing Costs of Housing Discrimination. New York: Russell Sage.",0,8
10.3102/0002831215573531,"Figure 3 summarizes the mean TTR and RTTR of third-grade texts. Oneway ANOVAs showed significant between-decade differences in both mean TTR, F(9, 5249) = 96.991, p = .000, and mean RTTR, F(9, 5249) = 42.362, p = .000, as compared to an adjusted p = .008. For TTR, the 1910s had a significantly higher ratio than all other decades, and the 1920s and 1930s both had significantly higher ratios than the 1940s–1990s. The ratio remained low and stable between the 1940s and 1970s and then increased steadily from the 1980s onward.",1,5
10.1086/697525,"Therefore, the sole function that needs to be specified is the “objective function,” which has the following general shape: fi b, xð Þ 5 o k bkski xð Þ: The objective function is the heart of the stochastic actor-based modeling approach. It determines the behavioral “rules” that actors will probabilistically followwhen given the opportunity tomake a change, or the short-term “objectives” they tend to pursue (whether purposefully or not). In the equation above, fi(b,x) is the value of the objective function for actor i depending on the state x of the network.",0,1
10.1016/j.obhdp.2012.04.004,"For example, withdrawing prosocial behaviors may result in the individual becoming increasingly ostracized as the individual is viewed as a poor team player (LePine & Van Dyne, 2001); moreover, given the individual is an interdependent part of his or her team or organization, refraining from helping others serves to ultimately harm the organization (e.g., lower productivity), and the employee him or herself (e.g., lower chance for promotion and/or reduced bonuses).",0,4
10.1086/653658,"Notably, African-Americans seem to integrate students of African and Caribbean origin into their friendship networks, perhaps on the basis of a shared experience of being classified and treated as “black” by others or due to a marked tendency to police racial group boundaries—or both. On the other hand, foreignborn blacks may also be resented due to their inclusion in the target group for affirmative action policies at the campus level.",1,1
10.1037/hea0000046,"For younger adults, face memory correlated with physical activity but not sociocognitive activity or TV viewing (see Figure 1 and Table 3). Physical activity was significantly related to memory for younger faces and marginally, but not significantly, related to memory for older faces. To further examine the relation between physical activity and face memory (averaged across face age) in younger adults, a post hoc hierarchical regression analysis revealed that physical activity predicted face memory over and above age, gender, sociocognitive activities and TV viewing (see Table 4).",0,4
10.1016/j.obhdp.2017.08.001,"55 Y oo an d K an aw at ta na ch ai (2 00 1) 38 0 H ig h C og ni ti ve , D efi ne d pr ob le m so lv in g Sh ar ed Fu ll Fr eq ue nc y O bj ec ti ve Fr eq ue nc y 0.",1,8
10.1007/s13524-016-0487-5,"It may be argued that for the purpose of studying spatial inequality, it doesn’t matter that sorting occurs mainly at the scale of street segments rather than larger units. As noted earlier, Suttles (1972) believed that larger areas constituted what he called “defended neighborhoods” in which one could expect to find collective mobilization. It is at these larger scales that school segregation and other public infrastructure are often determined, and for some purposes, the “real” boundaries of neighborhoods are predetermined by service boundaries or electoral boundaries or other similar sharp dividing lines.",1,4
10.1037/a0024182,"This theoretical contrast ( 1, 1, 2) based on the proportions from the imputed dataset was significant (z 2.141, p .032 two-tailed, .016 one-tailed) as it was when the same contrast was conducted on those who had responded (z 2.148, p .031 two-tailed, .015 one-tailed). Thus compared to both comparison conditions, the AR condition resulted in a greater proportion of registrations.",0,2
10.1002/per.815,"Significant gender-related differences were also detected in three of the Big Five traits, with women scoring higher than men for Neuroticism (t ¼ 7.53, 572 df, p < .001; d ¼ 0.62), Openness (t ¼ 2.06, 572 df, p < .05; d ¼ 0.17) and Agreeableness (t ¼ 6.67, 572 df, p < .001; d ¼ 0.35). With regard to the measures of SWB, significant differences were obtained in negative affect, with women scoring higher than men (t ¼ 4.23, 569 df, p < .001; d ¼ 0.35). The variables considered were also significantly related to age.",1,5
10.1111/1745-9125.12105,"We suggest expanding the thinking about unstructured socializing and other routine activities by acknowledging that (leisure) activities are situations that provide opportunities for delinquency (or positive behavior) and, at the same time, form a social context for such behavior. We argue that the situations in which adolescents spent their leisure form a behavior setting (Barker, 1968) and should be further investigated as such. Behavior settings are “extra-individual units with great coercive power over the behavior that occurs within them” (Barker, 1968: 17).",0,5
10.1177/0014402915625067,"Next, students independently generate a brief main idea statement, share with group members, and give one another feedback (get the gist). After reading the entire text, students ask and answer each other’s questions; write a short review statement; and discuss why their ideas are the most important, using evidence from the text (wrap up). Initially, teachers use explicit instruction to introduce each strategy one at a time over about five or six short lessons.",0,3
10.1016/j.jbusres.2015.12.065,"As most online channels provide an explicit and clear option to pay with LP points at checkout, this interface can induce member customers to use their LP points when making transactions. Therefore, stores that prefer to change their member customers' point redemption behavior in offline channels can provide an informative interface through which member customers can easily redeem their points. For instance, member stores may educate their sales persons or cashiers to inform member customers about the amount of available LP points that can be used.",1,4
10.1016/j.leaqua.2014.12.005,"In addition to bringing reproductive advantages to the group, leaders are also likely to reap the benefits of occupying leadership roles by enhancing their own chances of survival and reproduction (van Vugt, 2006). Group leaders are typically considered to possess high levels of initiative, “assertiveness”, “vision”, and “persistence” (van Vugt, 2006; van Vugt et al., 2008, p. 192). They “plan ahead”, “anticipate new dangers”, take proactive measures to deal with potential threats, and persevere until achieving their goals (van Vugt et al., 2008, p. 184).",0,9
10.1037/ccp0000144,"The more general parent training skills (e.g., positive attention, time out) in the current intervention were derived from COPE, the standard BPT program employed in the STP (see Table 2 for outline of session content). In the COPE style of parent training, families sit in small subgroups of about seven parents each, watch video-taped vignettes of parenting errors, and discuss parenting errors, alternative strategies, potential barriers, and benefits of strategies. After each discussion, parent subgroup leaders report back to the larger group, and BPT clinicians facilitate discussion by reflecting questions back to the group and modeling proposed strategies.",1,9
10.1093/qje/qjw002,"Therefore, we simply refer to market access (MA) to reflect both concepts of market access. Formally, we let MAo FMAo ¼ CMAo for all counties o. Using the fact that Yd ¼ wdNd , where Nd refers to the (endogenous) number of workers living in county d, as well as equation (3), equation (7) implies that:38 MAo ¼ 3 X d od MA ð1þ Þ d Nd:ð9Þ In words, a county’s market access can be expressed as the sum over the cost of trading with each other county, that other county’s population, and that other county’s access to other markets.",1,6
10.1016/j.obhdp.2016.07.006,"Regulatory focus has been shown to affect many processes. At a cognitive level, it focuses attention on information that is compatible with one’s regulatory focus (Higgins, Roney, Crowe, & Hymes, 1994). At a motivational and behavioral level, it influences the performance strategies people use to reach their goals (e.g. Lanaj, Chang, & Johnson, 2012). For example, under a promotion focus, people are motivated to approach desirable end-states and will engage in activities or behaviors that are consistent with their goals.",0,7
10.1037/hea0000175,T hi s do cu m en t is co py ri gh te d by th e A m er ic an Ps yc ho lo gi ca l A ss oc ia tio n or on e of its al lie d pu bl is he rs .,1,1
10.3102/0002831209350493,"2 3 .4 0 , 2 .2 7 A h ig h sc o re in d ic at e s th at th e st u d e n t fe e ls m o re co n n e ct e d to th e sc h o o l. a I n th e 2 0 0 0 P ro g ra m fo r In te rn a ti o n al St u d e n t A ss e ss m e n t d at ab as e , th e se lf",1,8
10.1162/qjec.2009.124.2.597,"Arguably, these diagnoses are “nondeferrable,” and patients with these conditions will present at the ED at the same rate just before and just after their 65th birthdays, irrespective of Medicare coverage. Table I summarizes the ten most common diagnosis codes in this subsample of 425,315 “nondeferrable” admissions. The largest diagnosis category is obstructive chronic bronchitis with acute exacerbation. (This includes patients with chronic obstructive pulmonary disease—a common diagnosis for smokers and exsmokers.)",1,8
10.1177/0022002712448904,"Not only are COIL variables individually useful; they can also be combined to operationalize theoretically important but hard-to-measure concepts. Consider a cornerstone concept in the contracting literature: the incomplete contract.24 Although its origins are in economics, political scientists have found the concept quite valuable.25 The contracting literature devotes considerable attention to why we observe incomplete contracts and why we observe particular forms of incompleteness and not others. In a world without transaction or information-processing costs, we would expect contracts to be complete: they would indicate the contracting parties’ obligations in all possible states of the world in all future periods.",1,2
10.1177/0022002708330289,"Countries with high CINC scores are more likely to send and receive diplomatic recognition. Capable countries are particularly likely to recognize one another. Democracies are more active diplomatically, again particularly with each other. Distant nations are less likely to recognize one another. While contiguous states are less likely to recognize each other, they are more likely to have higher level embassies when they recognize one another. Allies, of course, tend to have formal diplomatic ties. For additional evidence of the diplomatic impact of nuclear status, we turn to ICOW data on settlement attempts of contentious issues.",1,10
10.1093/qje/qjw003,"For example, both household surveys and nighttime lights may systematically fail to capture top incomes (the former because of misreporting and the latter if highly concentrated incomes do not generate much light-producing activity), whereas national accounts may capture production that eventually constitutes the incomes of the very rich. From equation (14), we can easily see that the estimate of the optimal relative weight on national ac- counts, b G bGþbS, is increasing in the ratio of the covariances covðyG i;t ;yL i;t Þ covðyS i;t ;yL i;t Þ.",1,3
10.1257/aer.20130824,"A woman with the configuration of preferences found in panel A would not work on welfare under AFDC (point A) but would take up work and truthfully report her earnings under JF (point B). Panel B illustrates the traditional opt-in response considered in the literature, corresponding to pairing state 2n under AFDC with state 1r under JF. As depicted, the hassle costs η i a of not working under AFDC are large but smaller than the corresponding costs η i j under JF. The fixed cost of work μ i again straddles the two hassle costs.",1,2
10.1177/0010414017710263,"Zsófia Barta (PhD, London School of Economics) is an assistant professor of Comparative Public Policy at the University at Albany. Her main research interest is the politics of public debt. She is the author of In the Red: The Politics of Public Debt Accumulation in Developed Countries (forthcoming, University of Michigan Press). Alison Johnston (PhD, London School of Economics) is an associate professor of political science at Oregon State University. Her main research interests are the domestic causes of international financial crises, labor market and welfare state politics, and the political economy of European economic and monetary integration.",0,1
10.1177/0010414011421312,"The policy moderations undertaken by these parties greatly altered the electoral landscape in both countries. A party’s policy shift can change not only the party’s electoral fortunes but also the country’s pattern of party competition. Reflecting its importance, there is a rich scholarly literature on the subject of party policy positions and policy change. Downs (1957) argued that, under Maeda 343 a set of assumptions, two political parties move to the center to maximize their votes.",0,7
10.1016/j.leaqua.2017.03.003,"The bivariate correlations between different variables can be found in Table 1. Overall, the model showed acceptable fit: all χ2(1) values fell below 3.84 (ps N 0.05), suggesting that the applied constraints were appropriate. As can be seen in Table 2, attractive and White participants who did not wear glasses, displayed more eye contact, and recited stronger arguments were rated as more charismatic. Male and female participants seemed to receive similar charisma ratings.",0,10
10.1016/j.leaqua.2011.04.009,"People are motivated to maintain and enhance their self-esteem and self-worth (Shamir, 1991), the evaluation of which is grounded in their sense of competence, and power/achievement (Gecas, 1982). As such, in order to enhance their self-esteem, people tend to have high levels of motivation-to-lead; (the tendency to assume leadership roles, responsibilities and learning, and persistence as leaders, Chan & Drasgow, 2001), and pursue high levels of achievement in the long run. They also tend to have a learning goal orientation, which is likely to give rise to leader development (DeRue & Wellman, 2009).",0,9
10.1086/652903,"To get the number of articles per appearance,0.43 # 3.54 divide the former number by the latter. press coverage and political accountability 393 representatives serving on policy-oriented committees, who instead are better positioned to influence national policies.24 Committee assignments are influenced by both the individual representatives and the party leadership. In the beginning weeks of the first session of every congress, new congressmen submit requests, and returning congressmen may submit requests for second assignments or transfers. On the basis of these requests, each party’s committee on committees determines the committee seat allocation.",1,10
10.1257/aer.101.5.1676,"One of the most dramatic external debt buildups recorded since World War II is that of Iceland, shown in Figure 10 for the 1922–2009 period. In light of the preceding discussion of the time profile of external debt before, during, and following debt and banking crises, it is hardly surprising that capital flows display the boom-bonanza phase in the years prior to the crisis and the Dornbusch-Calvotype sudden stop syndrome19 just before or during the year of the crisis (even in crisis episodes of an earlier century and in advanced economies).",1,10
10.1016/j.leaqua.2011.10.001,"Problem solutions and vision statements, for instance, differ considerably in the nature of their focus and purpose. Vision statements are more future-oriented, abstract and socially-oriented (Strange & Mumford, 2005) than problem solutions which are more pragmatic, technical and oriented toward plans and implementation (Barrett, Vessey, & Mumford, 2011). Leaders must address organizational problems in such a way that they meet the technical and pragmatic demands of the situation and the demands on the social context in which that problem is to be addressed (Vessey et al., 2011).",0,1
10.5465/amj.2010.0325,"Employees’ normative commitment to change (H5a) and affective commitment to change (H5b) are positively related to their creative support for change. Turnover. Several studies have shown that the experience of organizational change brings radical alterations in work routines and systems that cause some employees to consider withdrawal from their organization (Fugate et al., 2008; Lee, Mitchell, Wise, & Fireman, 1996). We expect that commitment to change, both normative and affective, will be precursors of employees’ willingness to remain with the organization.",0,8
10.5465/amj.2010.49388763,"Our design was a mixed factorial, with one between-subjects factor (employee demographic characteristics) and one within-subjects factor (employee-customer interaction). We treated employee demographic characteristics as a between-subjects factor to reduce participants’ awareness that they were participating in a race- or gender-related study. We presented all participants with two videos depicting different employee-customer interactions. One video involved the employee ringing up a book and telling the customer that the book’s price in the computer was higher than its price on the shelf. The other video showed the same employee being unable to help a customer find a book the customer wanted.",0,2
10.1177/0014402917690728,"For example, in using the counting-up strategy to solve 9 minus 3, the child “puts the 3 in his or her head” (to remember to count up from 3) and then counts up to 9 holding up one finger for each count (“4, 5, 6, 7, 8, 9”). The answer is the number of fingers used during counting up. With double-digit addition and subtraction, children must utilize working memory for calculation within each place value column as well as for regrouping concepts and notation.",0,4
10.1007/s13524-017-0560-8,The module uses an interactive elicitation technique based on asking respondents to allocate up to 10 beans on a plate to express the likelihood that an event will be realized (Delavande and Kohler 2009). Using 10 beans forced respondents to round their answers to the nearest 10 % but was chosen to reduce the cognitive burden on respondents (see discussion in Delavande et al. 2011b).,0,2
10.1007/s13524-017-0625-8,"Indeed, racial differences are an important part of the story of the Great Migration and, by extension, our examination of the experiences of second-generation migrants. Whites and blacks alike experienced the consequences of limited economic opportunity in the South, including retarded industrial development and an agricultural system based heavily on the labor of landless farm tenants and sharecroppers (Mandle 1978, 1992; Ransom and Sutch 1977; Ruef 2014). Southern blacks were confronted with the additional burden of Jim Crow laws and customs as well as frequent racially motivated violence (McAdam 1982; Morris 1984; Tolnay and Beck 1995; Woodward 1951).",1,4
10.1086/676404,"The figure is based on the case in which an informative equilibrium exists for all values of c and n; in particular, it assumes that public good projects are ex ante efficient ðE ½v 1 j > cmaxÞ, which ensures that for s → 0 ðn → `Þ, meaningful information transmission is still feasible even if costs are high. Because credible information always flows, projects are realized whenever v ≥ sðnÞc, which occurs with probability 12 F ðsðnÞcÞ. When we aggregate over c, total expenditures on public goods Epg are given by the area underneath 12 F ðsðnÞcÞ.",1,5
10.1086/670272,"The set of traded goods in t 0 is the set of all goods with 3-year average trade greater than the threshold value, It0 5 fi : 1=3ðxmni;t0 1 xmni;t011 1 xmni;t012Þ ≥ xmng. Given this definition, the set of traded goods in the base year is simply the complement of the set of least-traded goods. The set of traded goods in the ending year is made up of all the goods whose trade is greater than the cutoff value, It1 5 fi : xmni;t1 ≥ xmng.",1,4
10.1257/aer.20151193,"Thus, students likely feel less oversight from their professors and less pressure to respond to professors’ questions. In the standard principal-agent problem, effort by the agent (student) falls as it becomes less observable to the principal (professor): see Jensen and Meckling (1976). Third, the role of the professor is quite different. Online classes standardize inputs, which traditionally vary between professors. For example, lectures are replaced with videos. Between-professor variation in student outcomes may shrink or may widen depending on how professors choose to use the time saved by not lecturing.",1,7
10.1111/j.1540-6261.2011.01706.x,"To illustrate the variation in network ties between CEOs and directors, we map the full set of board ties for Citi Corp in the years 2001 and 2002, during the period in which Citi was assembling its “financial supermarket” (tabulated in the Internet Appendix). Consistent with the patterns in Table I, the bulk of the network ties occur through past employment and other activities.",1,7
10.1016/j.compedu.2014.06.016,"For instance, knowing how to access unauthorized digital products is a common facilitating condition, which increases digital piracy (D'Astous et al., 2005; Gan & Koh, 2006). Recent strict precautions adopted by the Turkish government such as blocking Twitter and YouTube somewhat triggered such facilitating conditions. More specifically, Turkish users learned how to change their DNS settings or to set up anonymous VPN services (i.e., virtual private network) to access forbidden sites. These are high-level technical skills, which can take considerable time to teach in our undergraduate courses, but strict precautions led most people to learn such skills incidentally.",1,10
10.3102/0002831208329903,"Theories developed by Tinto (1975, 1993), Bean (1982), and Pascarella (1985) maintain that student integration is crucial to favorable academic outcomes such as college persistence. Integration is the extent to which the student effectively functions within the academic and social components of the institution. It is a complex and dynamic process that depends on a host of factors, such as the student’s ability to form social and academic networks on campus, to develop a bond with the institution, and to find suitable academic programs.",1,5
10.1111/j.1467-8624.2008.01243.x,"That is, they may be overly cautious and unwilling to excuse inaccuracy for any reason rather than risk acquiring false generalizable information. In contrast, when learning specific information such as the identity of a hidden toy, as in the task used here, theymayweight the benefit of gaining new information more heavily and be less averse to the risk of learning something false.",1,8
10.1257/aer.103.5.1892,"The effects of τ nf follow from a similar argument. Compared to the flexible demand model, we have two new sorting effects relating to the own-tax and the cross-tax effects, respectively. First, taxing foreign players no longer reduces the number of foreign players at all ability levels. In equilibrium, the effect is positive at low ability levels and negative at high ability levels, with the total effect being negative. Hence, the type of preferential tax schemes to foreigners discussed earlier will attract high-ability foreigners but push out low-ability foreigners, with the total amount of foreigners increasing.",1,10
10.1093/jopart/mux023,"Decision-makers are also expected to care about the performance of their organization relative to that of other organizations, as well as the organization’s own historical performance (Heath 1999, Nielsen 2014). As March and Simon notes (1958, 203–4): The level of satisfactory performance is likely to be very close to the actual achieved level of recent performance...Individuals adjust their criteria to the achieved levels of other individuals with whom they compare themselves, and to the levels that are established as norms by relevant reference groups. Organizations adjust their criteria to the levels achieved by other organizations.",1,8
10.1111/j.1540-6261.2010.01562.x,"Crucially, since tariff reductions occur in different industries in different periods, equation (2) effectively takes as a control group all firms operating in industries that do not experience a reduction in tariff in year t, even if they have already experienced one or will experience one later on. As a result, the coefficient ψ measures the difference in cash-performance sensitivity between firms that experience an unanticipated competitive shock and firms that do not. To wit, following a reduction in tariffs, firms have to use their predetermined cash holdings to compete in an exogenously modified product market environment.",1,3
10.1016/j.cedpsych.2016.02.001,"For example, individuals may think that whatever they do, they are unable to achieve desired outcomes either because they lack the desire to expend the energy necessary to enact the task (i.e., amotivation low-effort belief), because they believe they lack sufficient ability or competence to perform the task (i.e., amotivation low-ability beliefs), because they do not value the activity (i.e., amotivation low task value) or because the task is perceived as unappealing or unattractive (i.e., amotivation unappealing task). In the classroom context, amotivated students lack confidence in controlling their learning process and tend to exhibit inappropriate behaviors (Yates, 2009).",0,2
10.1002/per.1841,"Kardash & Noel, 2000) that, interestingly, is not limited to central information but also includes peripheral text information (see Fleischhauer, Enge, & Donsbach, 2008). The focus on central information can be seen as a reflective action aiming on an efficient acquisition of relevant knowledge. The peripheral information, however, is more likely to be captured in an automatically, partly involuntary manner. Strategy use in the control IAT.",0,5
10.1086/688177,"For intuition, suppose that there are two movies that are identical aside from their expected (ex ante) and realized (ex post) mean utilities of viewing; that is, viewers correctly expect that one movie is of higher quality than the other. On opening weekend, potential viewers have only their noisy priors with which to make attendance decisions; in subsequent weekends, new potential viewers form expectations by updating their priors using the additional information from those who have already viewed.",1,4
10.1111/j.1467-8624.2012.01801.x,"Attachment theory provides a rich basis to expect interdependence of generalized and romantic representations. As noted previously, the prototype hypothesis anticipates interdependence of adult representations due to their shared basis in early experience. A second compelling argument for their interdependence is that because of the temporal order of their development and differences in the kinds of experiences on which they are based (i.e., one reflecting cumulative history with multiple attachment targets and the other reflecting shorter term history with a current, specific attachment target), the preexisting generalized representation should moderate the romantic representation’s effect on romantic behavior.",0,10
10.1037/a0031756,"Although overt activities that require the student to generate new information or representations should promote learning (Chi, 2009), a crucial factor is how successful the student will be in generating the targeted information without excessive floundering (Koedinger & Aleven, 2007). Thus, specific scaffolding may be required to structure the generation process and support students’ development of meaningful representations.",0,10
10.1037/a0026301,"In addition, children with more inhibited temperaments are more likely to exhibit underactive behavior and less likely to initiate social interactions within the classroom (Eisenberg, Shepard, Fabes, Murphy, & Guthrie, 1998; Hughes & Coplan, 2010). Socially reticent children, in particular, have been found to demonstrate less close relationships with teachers as well as less initiative with peers (Rydell, Bohlin, & Thorell, 2005). Learning in preschool depends heavily on the ability to interact with peers. Small group activities and dramatic play (both important learning experiences in preschool classrooms) often require students to share and work together to reach a goal.",1,8
10.1257/aer.20150313,"An important distinction relative to the results from previous specifications is that large firms are no longer associated with larger bribes when taking into account the size and value of their shipments. Overall, the data from the audit study on actual bribe payments suggest that bribes were frequent but small relative to the reduction in tariff costs they could buy for firms prior to the tariff change. This can potentially explain the trade elasticities identified in Section II: corruption enabled firms to significantly reduce their Notes: The dependent variable equals 1 if a bribe was paid and 0 otherwise.",1,9
10.1037/a0023495,"Unexpected poor comprehenders are poor at inferring the meaning of new words from context (Cain et al., 2004), at consolidating the meaning of newly acquired words (Ricketts, Bishop, & Nation, 2008), and in retaining information in working memory (Cain, 2006; Yuill, Oakhill, & Parkin, 1989). Their lower language skills in these domains, in spite of their adequate early morphological awareness skills, could lead to both poorer morphological awareness and poorer reading comprehension.",0,7
10.1093/esr/jcw008,"The impact of these macroeconomic conditions and EU policies on public opinion toward the EU does not happen in a political and medial vacuum. Indeed, citizens’ attitudes toward the EU are shaped trough their exposure to symbols, narratives, and messages in public debates. Accordingly, exposure to influential contentspecific messages—or political socialization—through socialization agencies, such as the media, composes a main factor in the process of attitude formation (Recchi, 2014a). Political socialization depends on the cultural context in which public debates are embedded.",1,3
