paper_id,important_segment,label,Fold_Id
10.1111/j.1540-5907.2011.00562.x,"However, for politically 31One might note, however, some Democratic House members with fairly liberal voting records have won Senate seats in recent years. Barbara Boxer, Charles Schumer, Sherrod Brown, Dick Durbin, and Debbie Stabenow all reached the Senate via the stepping stone of a House seat in a populous state. Yet, most of these members demonstrated an ability to raise significant campaign funds as House members, and all represent states with multiple African American House members. ambitious African Americans, the most viable stepping stone to the U.S. Senate does not appear to be the U.S. House of Representatives.",1,6
10.1086/690118,"New York: Oxford University Press. Tilly, Charles. 1999. Durable Inequality. Berkeley: University of California Press. Waisanen, Bert. 2008. “State Tax and Expenditure Limits, 2008.” Report. Washington D.C.: National Conference of State Legislatures. Walker, Rebecca. 2007. “After 26 Years,Knight-Sims vs. Alabama Case Settled at Last.” Flora-Ala Student Newspaper. February 22. Wright, Gavin. 1986. Old South, New South: Revolutions in the Southern Economy since the Civil War. New York: Basic Books. ———. 2010. “The New Deal and the Modernization of the South.” Federal History Journal 2:58–73. Woodward, C. Vann. 1971. Origins of the New South, 1877–1913.",0,6
10.1086/663673,O dd s ra ti os fr om su p p re ss ed co v ar ia te s ar e av ai la b le on re q u es t. E st im at es ar e re st ri ct ed to p ri v at ese ct or w or k er s ag es 16 –6 4 w it h p os it iv e ea rn in gs an d h ou rs w or k ed .,1,2
10.1002/per.1848,"Attentional bias for unpleasant stimuli under low cognitive load To account for the missing trait-congruency effects for unpleasant stimuli under low cognitive load, that is in single task condition and in task-repetition trials of Study 2, we assume that non-clinical participants with high neuroticism or avoidance temperament compensate for their attentional bias by exerting more cognitive control. Critically, however, they need to utilise more resources for a performance comparable with participants low on neuroticism or avoidance temperament.",0,3
10.1086/684032,"This likely creates a competitive “we versus them” environment, as their in-group size enables all groups to compete for a dominant position. We call this the threat mechanism. At the same time, all groups are likely to satisfy in-group preferences, as there are ample opportunities for all to find a same-ethnic friend in their class. Hence, there are few incentives for all parties to invest in what may be considered less optimal friendships ði.e., interethnic friendshipsÞ.",1,5
10.1086/668692,"It is also likely in the case of IGOs that promote FDI-friendly reforms, which align the economic systems of rich members and poor ones. Just as important, the relational view of IGO influence is consistent with the normative mechanisms through which IGOs operate. Most IGOs are minimalist organizations, and they have no power to coerce their statemembers to do anything. Instead, “IGOs provide a forum where different expectations and norms are brought to light and conflicts get resolved” ðTorfason and Ingram 2010, p. 357Þ.",0,9
10.1037/a0036036,"Free recall may be subject to list-strength and output order effects (e.g., Shiffrin, Ratcliff, & Clark, 1990), which confounds poor memory for more weakly remembered items with output order effects. For example, recall of P2 may suffer because P1s are remembered better and are output first. P2s are recalled after learners output P1s and this artificially increases the retention interval for P2s, which may mask the mnemonic benefits that P2s receive from remindings. Further, recall of one item may cause learners to strategically recall associates of that item (Howard & Kahana, 2002).",1,10
10.1037/a0021790,"By gesturing, participants were more able to keep track of the changes in the appearance of an object under rotation and, consequently, became more able to predict how the object would look when it was rotated on a given axis for given degrees and directions. As the gesture-encouraged group became better at solving the problem through the help of gestures, participants did not need to rely on external hand movements any more toward the end of the first mental rotation block.",0,6
10.1002/per.2103,"This is in line with recommendations from America’s National Bureau of Economic Research (Heckman & Kautz, 2014), where researchers predicted that interventions to change personality traits will become increasingly important as the labour market changes. As more jobs become computerized, societies must find new uses for labour, which means that workers will need to learn new skills to stay employed. Thus, Heckman and Kautz (2014) predict that personality traits such as perseverance, sociability, and curiosity will become increasingly important because they are correlated with the employees’ ability to adapt to new situations and acquire new skills.",1,1
10.1016/j.obhdp.2017.08.002,"Developing a shared understanding of task-related team knowledge takes both time and shared experience (Kozlowski, Watola, Nowakowski, Kim, & Botero, 2009; Waller, Gupta, & Giambatista, 2004). Until a shared understanding is developed, team members are apt to misinterpret shared information, as the semantics of shared information is unclear (Hinds & Bailey, 2003; Hinds &Weisband, 2003). When there is a shared understanding, however, the meaning and intent of the words used is clearly communicated, allowing team members to challenge ideas without the challenge being interpreted as personal attacks.",0,2
10.1017/s0007123415000484,"Individuals in more diverse groups have been found to be less likely to pool information in order to arrive at common understandings30 and, furthermore, members of these diverse groups are also less likely to co-operate with other members when put to solving a task.31 All of this amounts to collective problems in arriving at a consensus on both the preferred outcome as well as the necessary steps needed to bring about that outcome.32 In the absence of consensus and co-operation, groups of people are unable to collectively deliberate their way through intricate tasks.",0,2
10.1086/673128,"Tables 1 and A1 provide more detail on the political affiliation variables. In table 1, I chart the structure of affiliation between firms and business associations. There are similar patterns for the CED and NAM. Both groups have a large number of firms and firm-years with at least a membership connection to the association, and these numbers decrease as the strength of the connection increases, up to having a top executive in a leadership position in the association. At the membership level, a little less than 25% of the firms and 9.5%–15% of the firm-years are tied to each group.",1,8
10.1093/qje/qju008,"To see this, consider an economy in which prices are completely sticky, the distribution of qIijðz, tÞ is stationary with an expected value of ~q, and all goods frequently enter and exit the market. The RERM will perfectly track the NER and need not mean revert because, by construction, tsqijðzÞ ¼ tsqSijðzÞ ¼ tseji for the set of continuing goods. The RERT, however, cannot arbitrarily deviate from the value ~q. Every time a product exits, regardless of its good-level RER at the time of exit, it would be replaced by a new good with an expected log RER of ~q.",1,3
10.1509/jmkr.46.5.623,"Managers in cultures with a shortterm orientation tend to have a rather different view. Economic fluctuations that affect the bottom line demand immediate action that generates quick results. As Hofstede (2001, p. 361) observes, “In short-term-oriented cultures, the ‘bottom line’ (the results of the past month, quarter, year) is a major concern; control systems are focused on it and managers are constantly judged by it.” In such cultures, advertising outlays are more likely to be considered an expense that should be modified as dictated by short-term considerations.",0,8
10.1037/hea0000645,"The within-person effect of increases in depressive symptoms on declines in adherence supports the ADA recommendation that fluctuations in depressive symptoms be carefully monitored over major life transitions and transitions in diabetes care (Young-Hyman et al., 2016). The transition from late adolescence to emerging adulthood is a particularly high-risk time given the likelihood of increases in depressive symptoms (Galambos et al., 2006) and poor management of T1D (Miller et al., 2015). In addition to the vulnerability of this life stage, individuals with T1D often transition to adult diabetes care providers during this time as well (Weissberg-Benchell et al., 2007).",1,4
10.1037/a0025082,"For example, the positive emotion that results from seeing a message that exercise can enhance appearance quickly and easily may be fleeting and have little long-term effect on attitudes. This is because the passive response to advertisements that link very attractive models with simplistic messages are a weaker base on which to form attitudes. However, repetition may reinforce the belief such that over time, the attitude becomes more ingrained.",0,5
10.1111/1745-9125.12032,"By its nature, offending entails risk, including apprehension by the police and the imposition of criminal justice sanctions (fines, jail, and prison), as well as ostracism by peers, parents, and social institutions such as schools and the workplace. Such social rejection can be a powerful deterrent to becoming involved in crime (Paternoster, 1987). In many ways, co-offending can magnify those risks because a co-offender may not be “solid” (Wright and Decker, 1994, 1997) or may “cave” under pressure from the police or parents.",0,2
10.1111/j.1540-5907.2009.00385.x,"Guinea X Ethiopia X∗ X Fiji X∗ Finland X X France X X X X Gabon X Gambia X Germany X Ghana X Greece X X Guatemala X X X X Guinea X Guinea-Bissau X Guyana X Haiti X X Honduras X X Hungary X India X X Indonesia X∗ X Iran X∗ X∗ X X Iraq X X Ireland X X Israel X X Italy X X X Ivory Coast X Jamaica X∗ Japan X∗ Jordan X X continued APPENDIX A: Continued Country 1851–2001 1901–2001 1951–2001 1991–2001 Kenya X Korea, North X X Korea, South X X Laos X",1,5
10.1016/j.obhdp.2011.12.004,"How group creative personality composition influences the interaction between norm content and conformity pressure Once creativity-relevant norms (such as individualism–collectivism) have been identified (Caldwell & O’Reilly, 2003), it might be advisable for groups who desire creative performance to apply conformity pressure to ensure individuals will fall in line (Flynn et al., 2001; O’Reilly and Chatman, 1996). In other words, individualism should promote greater creativity in groups when pressure to conform to that norm is high rather than low.",0,7
10.1086/675301,"Wilson, Jill, and Audrey Singer. 2011. Immigrants in 2010 Metropolitan America: A Decade of Change. Washington, D.C.: Brookings Institution. Wong, Janelle. 2006. Democracy’s Promise: Immigrants and American Civic Institutions. Ann Arbor: University of Michigan Press. Zolberg, Ari. 2008. A Nation by Design: Immigration Policy in the Fashioning of America. Cambridge, Mass. : Harvard University Press. Zuniga, Victor, and Ruben Hernandez-Leon, eds. 2006. New Destinations: Mexican Immigration in the United States. New York: Russell Sage Press.",1,3
10.1037/a0019432,"Mastery is not considered as a fixed personality trait (such as hardiness; Kobasa, Maddi, & Kahn, 1982) but as an adaptive selfconcept borne of pivotal experience, that reflects an individual’s personal perception of their capacity to control circumstances that impact in important ways on their life; not the controllability of more general circumstances (Pearlin, Nguyen, Schieman, & Milkie, 2007).",0,1
10.1037/a0035159,"The remaining matched option is referred to as the target’s competitor. We balanced the choice triplets for each participant such that for half of the choice triplets, the target was Option A (see Figure 3a), and for the other half it was Option B (see Figure 3b). For attraction triplets (BDA and DBA in Figure 3a and 3b, respectively), the dominated option was placed at a distance of about 10% from the target, orthogonal to the indifference line AB .",1,1
10.1016/j.obhdp.2013.06.004,"Finally, just as reactance can occur non-consciously, given the right circumstances, it may also be possible that rationalization can occur even when people’s full cognitive resources are directly focused on the restriction in question. In our previous research (Laurin, Kay, & Fitzsimons, 2012), we found that reactance is particularly likely in the context of restrictions that are not necessarily certain and can potentially be overcome. In response to these kinds of restrictions, reactance may in fact be the more sensible, adaptive option, since it may lead to a greater likelihood of regaining the lost freedom.",0,4
10.1016/j.obhdp.2010.08.002,"This effect is particularly strong in work settings, because people in these situations have a desire for hierarchically differentiated relationships (Tiedens, Unzueta, & Young, 2007). Accordingly, we propose that assertive job seekers perceive that, within dominant organizations, there will be fewer opportunities to exhibit their talent or take the lead, as these organizations likely already employ many assertive individuals. From this perspective, the more dominant an organization is, the more assertive individuals would be repelled from them. This is because assertive applicants are likely to perceive that in less dominant organizations there are better opportunities for attaining power.",0,2
10.3102/0002831209355469,"The need to attend to these weaknesses is compounded by the fact that, although vocabulary instruction rarely occurs in middle school classrooms, when it does it occur it tends to be incidental in nature, which is very unlikely to benefit the student with weaknesses in working memory. For example, the English language arts teacher might briefly provide the meaning for a rare word that is part of a key passage being used for literary analysis but does not provide the rich instruction and supported practice necessary to learning the word in a deep way.",1,9
10.1037/a0039198,Therapists spent on average 2.33 hr (SD 1.57) of active treatment on each patient. This time only reflects the amount of T hi s do cu m en t is co py ri gh te d by th e A m er ic an Ps yc ho lo gi ca l A ss oc ia tio n or on e of its al lie d pu bl is he rs .,1,2
10.1016/j.jbusres.2011.07.006,"Because of the uncertainty that occurs in innovation efforts, the results of past searches become the natural starting points for new searches, and firms thus continue to build on their own established knowledge (Dosi, 1982). Such inertia is especially problematic in fast-changing environments where core capabilities often become core rigidities (Leonard-Barton, 1992). With respect to innovation, technological competence is always both enabling and constraining (Song et al., 2003). Technological competencies enable firms to exploit innovations more efficiently, but this can substantially constrain the effectiveness of more exploratory innovation (Ahuja & Lampert, 2001).",1,6
10.1037/a0017189,"In general, this research shows a consistent relationship between client language that occurs during an MI session and subsequent desirable behavior change. Researchers have identified two distinct types of change talk that are important in MI: preparatory and commitment language (Miller, Moyers, Amrhein, & Rollnick, 2006). Preparatory language is client speech that focuses on a desire, ability, reason, or need (i.e., DARN) to change. For example, a client might state “I can never be the kind of mother I want to be while I am smoking crack” (reason) or “If I can quit smoking, I can quit drinking” (ability).",0,2
10.1086/597177,AFL-CIO of S.C. Antiquarian Book Dealers Carolina Peace Resource Center Charleston Peace Columbia Critical Mass Columbia Meeting of Quakers Council on American-Islamic Relations Episcopal Peace Gay and Lesbian Pride Grimke Sisters Hilton Head for Peace Civil Liberty in America 1761 Islamic Center of Colombia League of Women Voters Midlands Green Party Midlands NORML NAACP of South Carolina Planned Parenthood S.C. Coalition to Abolish the Death Penalty S.C. Fair Share S.C. Food Not Bombs S.C. Green Party S.C. Hispanic Coalition S.C. Progressive Network S.C.,1,3
10.1016/j.leaqua.2009.03.004,"The theoretical predictions of these leadership scholars are in perfect alignment with predictions derived from a new cluster of communication theories, referred to as social-deterministic theories (e.g., Reicher et al., 1995; Spears, Postmnes, Lea, & Watt, 2001; Walther, 1996; Walther & Burgoon, 1992). Specifically, social-deterministic theories argue that the uncertainty characteristic of virtual communication leads virtual interactants to experience a greater need for structure and socio-relational context than face-to-face interactants.",0,3
10.1007/s13524-017-0580-4,"First, a high unemployment rate and a correspondingly low probability of receiving a job offer might discourage some women from searching for a new job, and childrearing might represent an attractive biographical alternative to paid employment that is difficult to find. Second, a woman’s sociopsychological well-being might mediate the effect of a job loss on her fertility. A layoff during an economic expansion may be seen as a discretionary dismissal, which “will act as a signal of below average productivity to the displaced workers, as well as to their families and communities, and to the potential employer” (Brand 2015:362).",0,10
10.1177/0010414015609356,"If voters pay attention to candidates, it is not clear why they would merely focus on their ethnicity and disregard their non-ethnic characteristics. Although it is difficult for voters to obtain aggregate information about a party’s record, program, or probity, it is easier for them to obtain some information about the specific candidate competing in their constituencies. Patronage-seeking voters are, for one, expected to have a sense of the record of their incumbent.",1,2
10.1016/j.obhdp.2011.11.004,"The current results indicate that employees’ commitment to their goals must be taken into account to understand the decision making process by which underestimation affects future behavior. Employees must be highly committed to continue goal pursuit following underestimations of performance. Now let us turn to trainees’ behavior following low performance (see Fig. 9). When trainees perform at a low level, it sets off a downward spiral—performance is lower and attrition is higher from the subsequent module, relative to when trainees perform at a high level in the previous module.",0,1
10.1257/aer.101.5.2248,"If λ h, t+1 > 0, the liquidity constraint is binding, and the family cannot borrow as much as it wants and thus will have to consume out of current assets.",0,10
10.1017/xps.2016.5,"Information about candidate funding sources—or at least, intimations about those sources—is often reported by media and reform-minded interest organizations who disseminate summary financial information for mass consumption, particularly as part of “horse-race” coverage to describe which candidate has raised more money at each quarterly deadline.1 Indeed, political campaigns themselves might attempt to use their funding profile to their advantage, as evidenced by the email from President Barack Obama to prospective donors referenced above. Prior work suggests that campaign finance information can be informative to voters.",1,6
10.1017/xps.2014.20,"Core terms of use, available at https://www.cambridge.org/core/terms. https://doi.org/10.1017/xps.2014.20 Downloaded from https://www.cambridge.org/core. University of Melbourne Library, on 18 Apr 2019 at 13:53:25, subject to the Cambridge In spite of these open questions, these studies make important contributions to the study of empathy and humanization as well as to the study and practice of conflict resolution. They suggest that not only the type of empathy expressed in conflict resolution is important (Batson and Ahmad 2009) but also that the topic is important (e.g., whether it is for suffering caused by the ingroup or not).",1,1
10.1086/653597,"Washington, D.C.: Government Printing Office. War Production Board. 1943. State Distribution of War Supply and Facility Contracts: Cumulative through May 1943. Washington, D.C.: War Production Board. Wilde, Melissa J. 2004. “How Culture Mattered at Vatican II: Collegiality Trumps Authority in the Council’s Social Movement Organizations.” American Sociological Review 69 (4): 576–602. Witte, John. 1985. The Politics and Development of the Federal Income Tax. Madison: University of Wisconsin Press. Zahariadis, Nikolaidos. 2007. “The Multiple Streams Framework: Structure, Limitations, Prospects.” Pp. 65–92 in Theories of the Policy Process, edited by P. Sabatier. Boulder, Colo.: Westview.",0,1
10.1177/0022002716682593,"Different factors lead to demobilization: ambivalence regarding their political stands (Mutz 2002b; Jang 2009); a psychological need to avoid conflict leading individuals to retreat from political discussion and resulting in lower political interest (Jang 2009; McClurg 2006); and the distress produced by being forced to choose between two stands (Mutz 2002b). We contend that duals find themselves in a similar situation to cross-pressured voters. Torn by the political conflict that confronts the two groups they belong to, dual identifiers should react by distancing themselves from the source of conflict (i.e., politics) and becoming less interested and more distrustful of politics.",0,5
10.1177/0022002711414375,"If SEI garners the same type of public support in other democracies, the appeal this policy option has for democratic executives contemplating diversion becomes clearer. Even if they would like to use PSI for diversion, some democratic leaders may not be able to. A major thread of recent diversionary literature focuses on the ability that potential target states have to thwart diversionary uses of force by troubled leaders (Clark 2003). The strategic conflict avoidance thesis presumes that decision makers in states that stand a good chance of becoming diversionary targets alter their behavior to avoid diversionary military force.",0,4
10.1086/666746,"That the child may prefer a CCT to a CT that pays a larger transfer may seem counterintuitive since the child has a cost of going to school. Proposition 3 says that the child would prefer a CCT to a CT if and only if, in equilibrium, the child does not go to school in the CT scheme.",1,6
10.1177/0022002710372329,"Figure 1 shows the payoff matrices of the PD and AG we used in the current experiments. The PD is a mixed motive game in which motives of fear and greed tend to pull people toward noncooperative behavior. While mutual cooperation is collectively the most efficient choice (outcome [L,K] in figure 1A), a greedy person can always obtain a better outcome by defecting (choosing S). Anticipating this, a cooperative but fearful person will defect too (choosing P).",1,4
10.1177/0010414017710261,"Thus in my case, an aging median voter becomes more inflation averse because the relative weight of her utility in old age, when she will no longer work and instead rely on fixed income from assets and pensions, overtakes the weight of her utility in the present which depends on both employment opportunities and—in some cases—inflationprotected wages. As the median voter becomes more inflation averse, both parties have to become more inflation averse to acquire his or her electoral support.",1,2
10.1177/0010414011428596,"The Breusch–Godfrey LM test failed to reject the null of no serial correlation in the models, whereas the RESET test revealed that there was no omitted variable bias problem. The correlation between the independent variables and the time-invariant political controls in the model is low and statistically insignificant. Specifically, in my country-year sample of developing democracies, the correlation between agenda setting and federal is .28, presidential is .34, parliamentary is .29, open list PR is –.19, UK colony is .11, and ELF is –.08.",1,9
10.1016/j.leaqua.2016.01.008,"According to the status incongruity hypothesis (SIH; Rudman et al., 2012), men are conferred higher status than women. The theory proposes that women who engage in displays of dominance are viewed as status incongruent because dominant displays are proscribed for women but not for men (Prentice & Carranza, 2002). That is, women should not engage in dominant behavior because such behaviors are high in status and incongruent with both traditional social hierarchy and prescriptions of communion.",1,6
10.1093/jopart/muq057,"In the field experiment, the overall response rate for participation in the experiment was 43.9% of those initially approached, with response levels similar between the treatment group (42.6%) and the control group (45.2%). Differences in the measured characteristics of those responding in the treatment and nontreatment group were only slight on all the measures. For example, on a variable of partisan support, Labour Party voters formed 30% of the treatment group and 34% of the nontreatment group.",1,1
10.1007/s13524-015-0380-7,"If marriage was considered as the main arena for family formation and childbearing in the past, we now increasingly observe children born within cohabiting unions (PerelliHarris et al. 2012). The disconnection between marriage and childbearing represents one of the most dramatic family changes observed over the past decades. According to the SDT idea (Surkyn and Lesthaeghe 2004), new behaviors are rooted in unprecedented changes in lifestyle choices that in turn stem from individuals’ ideational and value change.",1,10
10.1257/aer.20130604,"The Oyo Empire c.1600–c.1836: A West African Imperialism in the Era of the Atlantic Slave Trade. Oxford: Oxford University Press. Leak, Stephen G. A. 1999. Tsetse Biology and Ecology: Their Role in the Epidemiology and Control of Trypanosomosis. New York: CABI Publishing. Legros, Mathieu, Alun Lloyd, Yunxin Huang, and Fred Gould. 2009. “Density-Dependent Intraspecific Competition in the Larval Stage of Aedes aegypti (Diptera: Culicidae): Revisiting the Current Paradigm.” Journal of Medical Entomology 46 (3): 409–19. Lewis, M. Paul, ed. 2009. Ethnologue: Languages of the World. 16th ed. Dallas: SIL International. Livingstone, David. 1857. Missionary Travels and Researches in South Africa.",1,8
10.1093/jopart/mur007,"The main argument I forward is that institutional expectations and pressures as well as information will be conveyed in the network of mayors, and therefore, municipalities with more centrally positioned mayors will be likely to exhibit more policy Villadsen Structural Embeddedness of Political Top Executives 577 D ow nloaded from https://academ ic.oup.com /jpart/article-abstract/21/4/573/956582 by U niversity of M elbourne Library user on 20 Septem ber 2019 isomorphism. Like other social actors, political executives are embedded in structures that constrain their action.",0,9
10.1177/0010414012472467,"As in the pure insurance portion of the experiment, participants are shown their risk of being unemployed and asked to vote on their preferred tax rate. Participants then answer questions to earn money. When all participants finish answering questions, they learn how many answers they had correct and their gross income. They also learn the tax rate chosen by the median voter, how much money they earned after taxes, how much they earned (or lost) from the redistributive aspect of taxation, and how much they earned (or lost) from the insurance aspect of taxation.",0,5
10.5465/amj.2009.0572,"That is, if an acquirer seeks to gain access to valuable capabilities of a target, such as its innovation prowess, it may need to grant that firm considerable autonomy, at least temporarily, to ensure that these capabilities are not disrupted or lost altogether before they have been properly assimilated and shared throughout the organization (Puranam, Singh, & Zollo, 2006; Ranft & Lord, 2002). Since deals such as these require lower levels of integration, an acquirer cannot readily draw on codified routines designed for the typical case, in which the acquisition is to be more fully absorbed.",0,7
10.1177/0014402917736261,"For instance, Meyer and colleagues (2014) suggested that having coping resources available to an individual dealing with the stress associated with identifying as a sexual minority is a starting point. In schools, this means connecting students with their peers in clubs, activities, or other opportunities for prosocial behaviors with similar peers or allies (see Vinoski et al., 2016).",1,7
10.1007/s13524-018-0656-9,"Entering adulthood is commonly marked by five distinct transitions: completing school, leaving home, entering the workforce, getting married, and having children. Extensive evidence suggests that the timing and order of these transitions have longterm consequences for individual well-being. Delaying some transitions (such as having children) to complete other transitions (such as getting a college degree) benefits children (Furstenberg, Jr. 2010). Leaving home early without preparation to enter the labor force or at the expense of additional schooling restricts the future options of young adults (Goldscheider and Goldscheider 1998).",0,6
10.1007/s13524-012-0114-z,"Similarly, postpartum abstinence may lead to a reduction in the frequency of intercourse (it is by definition the case for women), but it has also been described as a risk factor because it induces men to seek partners elsewhere (Cleland et al. 1999; Glynn et al. 2001). The easy transition in and out of marriage could have opposing consequences as well: it increases the total number of (marriage) partners over an individual’s lifetime, but it could as well contain the need or desire for informal partnerships between marriages.",1,3
10.1086/676316,17 17 11 .9 90 07 91 M ah ar as h tr a In la n d w es te rn M A H 2 16 2 25 0 .9 49 99 36 .8 86 68 85 .8 94 71 35 M ah ar as h tr a In la n d n o rt h er n M A H 3 13 6 47 16 5 .7 97 13 09 .7 89 68 25 .9 84 21 66 M ah ar as h tr a In la n d ce n tr al M A H 4 19,0,7
10.1257/aer.20130935,"At the highest nest, the consumer chooses the mix between vehicles ( v ) and other goods ( x ): (7) max v, x U(v, x) = ( α v v ρ u + α x x ρ u ) 1 __ ρ u subject to a budget constraint: (8) p v v + p x x ≤ I , where I is total income,22 p v is the implicit rental price of the composite vehicle (which includes expected depreciation and fuel cost), p x is the price of other goods, ρ u is the elasticity of substitution between vehicles",1,4
10.1016/j.leaqua.2015.02.009,"Backup plans, however, not only allow leaders to cope with potential problems arising in plan execution but they also result in the formulation of more effective and more adaptive plans (Mumford, Schultz, & Van Dorn, 2001; Patalano & Siefert, 1997). Finally, thinking about potential negative outcomes encourages the revision and refinement of leaders' plans and their subsequent visions (Mumford et al., 2001). Although there are many reasons why thinking about negative outcomes would prove of value for leader cognition, it is also true that leaders are at risk if they articulate these potential negative outcomes to followers (Quick &Wright, 2011).",0,1
10.5465/amj.2016.0850,"Competition against a rival can invoke greater concern about one’s own sense of self-worth (Kilduff et al., 2016), which could cause competition against rivals to be more threatening due to self-esteem concerns (e.g., Baumeister, Heatherton, & Tice, 1993; Blascovich, 2013). In turn, according to the threat rigidity hypothesis, rivalry could reduce actors’ appetite for risk by causing them to pursue more familiar, conservative strategies and eschew novel or riskier strategies that may leave them vulnerable (Staw et al., 1981).",1,4
10.5465/amj.2013.0430,"Accordingly, the product development decisions for disruptive technological regimes following investments in contract research will encounter similar rigidity-inducing organizational processes to those following in-house research. Moreover, upon commercialization of licensed IP obtained through contract research, firmsmake royalty payments to the licensor (Leone & Reichstein, 2012). This can further diminish their incentives to initiate product development for the new technology with an unproven business model.",0,6
10.1111/j.1467-8624.2009.01263.x,"Girls were not recruited to come to the laboratory during a particular phase of their menstrual cycle because (a) estradiol begins to cycle years before girls’ first menstruation (menarche), so this would reduce cycle effects in menarcheal but not premenarcheal girls; (b) after menarche, cycles are often irregular (48% of our girls), so it would be difficult to schedule by day-count; and (c) days in which girls were likely accurate (i.e., during menstruation) are when estradiol is at its nadir and least likely to differentiate early from late puberty (Dawes et al., 1999).",1,7
10.1257/aer.99.4.1384,"On the other hand, the odds of Bagrut success are substantial for students who’ve done well on tenth and eleventh grade subject tests. Conditional on lagged scores, family background is of modest value as a predictor of Bagrut status, though background covariates do more for girls than for boys. Motivated by these results, we reestimated equation (1) using two subgroup classification schemes. The first splits students according to the lagged score distribution, again using credit unit–weighted scores. In other words, we divided students into two roughly equal-size groups, the top half with d3i = d4i = 1.",0,5
10.1111/jofi.12157,"The profit from retaining on the bank’s balance sheet a loan that is funded with deposits and equity is ∫ S pd (s) xhi ( s, a∗i ) ds − ca ∗ i + 1 + λ f / (1 − τ ) 1 + rd , (10) where a∗i is the efficient level of credit-screening/monitoring that satisfies (4). Instead, if this loan were sold, its profit to the bank is∫ S pd (s) xmi (s, 0) ds − 1.",1,1
10.1016/j.jfineco.2009.11.006,"Institutions that are vendors of financial services and products (such as banks and insurance companies) have incentive not to participate in activities against firms they might take on as future clients (Laise, 2005; and Cox and Thomas, 2006). In addition, many institutional investors (e.g., banks) face regulatory constraints from accumulating concentrated positions in firms (Black, 1992; Brav, Jiang, Thomas, and Partnoy, 2008), and therefore might not be able to glean enough benefits from participating in the litigation to overcome the free rider problem.",1,9
10.1177/2167702615609595,"Equating facial stimuli for fMRI Stimuli were images from the NimStim Face Stimulus Set (http://www.macbrain.org) that included happy, fearful, and neutral expressions. Prior to fMRI, psychophysical testing was conducted to determine perceptual thresholds, which were defined as the lowest emotionintensity level at which a participant can reliably (i.e. 80% correct) perceive a particular emotion (see Fig. 1a for results). Morphing between face images with neutral expressions (0%) and face images with emotive expressions (100%) created five additional levels of emotion intensity (3%, 6%, 12%, 24%, and 48%; Maher, Ekstrom, & Chen, 2014; Norton et al., 2009).",0,2
10.1111/cdev.12071,"As previously noted, the lack of quality of care measurements precluded us from investigating the main and interactive effects on the socioemotional functioning of children. Although regulations in Norway ensure a high level of structural quality, it is almost inevitable that there was variability in the quality of the caregiver–child interactions (i.e., process quality). Thus, while the quality appears (based on structural markers) to be high, the actual quality of the daily experiences of the child while in day care varies across day-care contexts.",0,4
10.1016/j.cedpsych.2015.01.004,"More specifically, based on previous research on the time course of text and picture processing mentioned above (Mason, Pluchino et al., 2013 and Mason, Tornatora et al., 2013), we hypothesized that during the second-pass reading EMME students would show longer fixation times for look-from corresponding text segments to corresponding picture segments, and vice versa. In other words, they would refixate longer the graphical elements that visualize the central text information after gaze shifting from text to picture. They would also refixate longer on the central verbal segments that are visualized in the illustration after gaze shifting from picture to text.",0,6
10.1287/mnsc.2013.1732,"The closer the number is to 1, the better the release strategy based purely on the market-level elasticities we compute. Based on this metric, we find that across movies the proportion ranges from 8% to 82% for advertising elasticities and from 3% to 80% for blog volume elasticities. For example, the movie Little Black Book was released in 54% of the most advertising responsive markets and 41% of the most blog volume responsive markets. We summarize this information in Table 7(a) by looking at all movies released in fewer than 170 markets at the studio level by the top studios.",0,6
10.1037/edu0000062,"“Me not going to look at . . .” Soon, his attention is recaptured: Sniff, sniff. He turns to glance in the cookie’s direction, then turns away again, underscoring that attention deployment is far from effortless: “Oooh! This hard! This hard for monster!” (PBS, 2013). Once we have chosen where to place our attention, we can use cognitive change strategies to diminish our undesired impulses and amplify our desired ones. Cognitive change strategies entail thinking about our situation differently.",1,1
10.1111/puar.12092,"Coproduction is observed in a wide variety of policy areas, such as education, the environment, health care, and sanitation (Alford 2009; Ben-Ari 1990; Kiser and Percy 1980; Ostrom 1996; Sharp 1980). Educational success requires the active engagement of student coproducers in learning and parent involvement in homework (Levine 2008, 83; Ostrom 1996, 1079). Environmental programs engage citizens in recycling and community cleanup campaigns (Kiser and Percy 1980, 1). Doctors must “rely on patients to behave in certain ways” to ensure successful treatment, such as taking prescribed medication and participating in physical therapy (Alford 2009, 1).",0,8
10.1016/j.compedu.2011.03.011,"For example, the National Science Education Standards (NRC, 1996) and the National Mathematics Education Standards (NCTM, 2000) advocate the use of technology in classrooms and suggest that students should be able to develop technology skills to better benefit from the resources and opportunities technological tools readily offer. Childrenwho have access to a computer at home start the first step of their academic life with the advantage of entering school with higher levels of computer skills.",1,7
10.1111/cdev.12508,"Indeed, we observed several of these toddlers point in the direction of the occluded tablet computer (rather than one of the real-life objects) when asked to find the toma, suggesting that they mapped the word to the object but only in the context of the video. It was not the case that these children did not appreciate the symbolic relation between the screen and the objects (indicated by better than chance transfer in the other conditions) but, rather, they may have tightly bound that information to the tablet in the specific contingent condition.",0,10
