paper_id,important_segment,label,Fold_Id
10.1016/j.jfineco.2009.11.006,"As expected, we find a significantly negative coefficient on D_INLEAD, indicating that institutional lead plaintiffs play a significant role in defeating the defendant firm’s motion to dismiss. [The coefficient for “D_INLEAD” is -1.004, p-value (two-tailed) = 0.000.]",1,9
10.1177/2167702615609595,"The ANOVA yielded significant group effects for the visual cortex, F(2, 90) = 6.127, p < .02",0,2
10.1111/cdev.12071,"beta = 0.11 | The quadratic effect of Group size was significant, beta for Group size (quadratic) = 0.11, p < .05; the resulting slope (Figure 2),  illustrates that the children in the peer groups with 15, 19, and 20 children scored highest for caregiver–child conﬂict.",0,4
10.1016/j.cedpsych.2015.01.004,"Univariate tests showed that students in the EMME condition outperformed students in the No-EMME condition for transfer of knowledge (No-EMME: M = 3.70, SD = 2.25; EMME: M = 5.45, SD = 3.05), F(1, 40) = 4.42, p = .042, eta-squared = .10.",0,6
10.1287/mnsc.2013.1732,"we find for the PRE period that on average across markets, the key drivers of box office performance is blog volume (From Table 4: blog volume during PRE period coefficient = 0.269, p < 0.1)",0,6
10.1037/edu0000062,"Post hoc pairwise comparisons using a Bonferroni correction showed that situation modification strategies were rated as more effective than attention deployment strategies (p < .001, d at least 1.05).",1,1
10.1111/puar.12092,"The under $25,000 income category produces one significant result. (From Table 2: coefficient = -0.0031, p < 0.05)",0,8
10.1016/j.compedu.2011.03.011,the latent growth curvemodeling approach (LGM) was utilized as an analytical technique to examine the development of children’s computer skills,1,7
10.1111/cdev.12508,"Children in the specific contingent group were less likely to pass the simple test than those in the noncontingent group, chi squared(1) = 4.64, p = .031",0,10
10.1016/j.cedpsych.2013.04.004,"The opportunity factor was positively related to pre-kindergarten mathematics achievement, beta [standardized path coefficient] = .28 (SE = .10), p < .05.",0,7
10.1016/j.cedpsych.2013.07.005,"Significant between-group differences were found in achievement: Group 3 showed the highest achievement, followed by Group 2 and Group 1 (from Table 5, means for 'Grades': Group 2 [Father Low] = 69.90_b; Group 3 [Moderately autonomy-supportive] = 73.81_c; Different subscripts indicate significant differences at p < .05 on post hoc comparisons using Tukey HSD.).",0,1
10.1093/sf/sou117,The gap was striking among low-educated married mothers (selected finding): 76.6 percent were employed in Finland versus 50.9 percent in the United States.,1,9
10.1093/esr/jcx071,"This decrease [in the public acceptance of immigrants in Germany], however, does not universally relate to all immigrants in the same way. It was about twice as large for immigrants from the Middle East and Africa compared with those from France; the finding for immigrants from the Middle East is the portion selected.",1,6
10.1093/esr/jcp054,"The homogamy effects bring out quite well the anticipated bi-modal scenario. Alone, homogamy actually reduces caring time but the effect turns strong and positive for highly educated couples, producing about 5 per cent more maternal care (from 'Child care' column in Table 3, 'Homogamy x high education' term: B = 0.200; SE B = 0.092; P < 0.05).",0,10
10.1177/0149206311407508,Time spent on task performance is important in determining subjective performance evaluations in an outcome-based control system.,1,4
10.1016/j.worlddev.2014.05.013,"Relative to other countries at its level of income, its superior performance in secondary school enrollment is explained mainly by a 14-percentage point abnormally high record for females in 2001–05 (from Table 2, '2001-05' analysis for 'School enrollment, secondary, female (% gross)': estimate = 14.84; heteroskedasticity-robust SE = 2.57; significant at 1% level (two-tailed test)).",1,1
10.1016/j.worlddev.2008.01.004,"As the Tobit regression results (Table 6) suggest, debt relief in the period 2000–04 seems to be positively related to improvements in governance quality, though only three out of ten governance indicators reach sufficient significance levels. However, these results support the hypothesis that donor country governments have learned and adapted their behavior (from the 'X' column of Table 6, 'delta GOVEFF 2–3' term: estimate = 5.55; absolute z-value = 2.00; Significant at the 5% level.).",0,9
10.1093/sf/sov097,"The results for the contextual factors, especially the positive effect for sit-ins, are our most important findings. Though living in a county near a sit-in county did not significantly influence opinions about civil rights protest, living in a county where one occurred did. Specifically, controlling for individual-level and other contextual factors, the probability of white Southerners who lived in a sit-in county approving of the protest tactic was nearly three times that of those who resided in a county without or nearby a sit-in. (B = 1.091, SE = .520, OR = 2.977, p < .1)",0,8
10.1093/sf/sov048,"Model 4 indicates that having at least one affection-based social circle significantly moderated the effect of layoff on private entrepreneurship - including “layoff × at least one affection-based circle” in model 4 significantly improved the fit of the model (p = .03, b = 2.52, Robust SE = 1.18).",0,10
10.1093/esr/jcu083,"Most notably, school quality and educational stratification contribute substantially to explaining country variation in training returns; the finding for school quality is the portion selected.",1,6
10.1093/esr/jcn081,"This interaction effect turns out to be significant positive: Turkish children can profit more from a higher frequency of familial activities if their parents speak German with them more frequently (from Model 8 in Table 3, 'Frequency of communication in German x Activity score' term: unstandardized regression coefficient = 1.57; robust SE adjusted for post code clusters = 0.48; P less than or equal to 0.05) (see Figure 1).",0,3
10.1111/puar.12906,"y in equation (1) reflects the sector an individual works in. The author estimates equation (1) using multinomial logistic regressions (MNL) to account for the discrete choice nature of the outcome. Table 3 presents MNL estimates of equation (1) on workers’ initial sector selection. Columns 4–6 present the APE [average partial effects] of equation (1) including all controls. The selected result is in column 4 ('Public'), and the focal term is 'PSM' (see column 4 in Table 3 for details).",1,3
10.1111/puar.12274,"Objective measures of organizational performance (graduation rates) are positively related to perceptions of the extent to which performance should govern funding levels. A one-standard-deviation increase in institutional graduation rates (14.66) is associated with a 0.43-point increase in perceptions of the extent to which performance should be important (from column (3) in Table 3, 'Organizational Context and Performance Graduation rates (latest available)' term: estimate = 0.029; t-statistic = 2.06; p < .05).",0,10
10.1111/j.1540-6210.2011.02478.x,"The authors find that local officials who report having a general faith in technology report a greater preference for DREs compared to other voting systems (from column (1) in Table 1, 'Faith in technology bias' predictor: ordinary least squares regression coefficient = 0.107; SE clustered by state = 0.01; p < .001 [two-tailed test]).",1,7
10.1111/jofi.12249,"The F-test that all partner fixed effects are the same is rejected in all but the successful acquisitions specifications. The p-value for the analogous test on VC firm fixed effects consistently fails to reject the null. The estimates imply that the average partner has explanatory power in the outcome regressions. [coefficient for “Cov(Y, Partner(FE))/var(Y)” is 0.10. p-value VC Partner FE = 0.06. ]",0,9
10.1016/j.jfineco.2014.05.008,"The coefficient on VIX is positive and significant in the quoted spread. For NASDAQ stocks, the authors find that a 1% increase in VIXt leads to a 0.46%...increase in the quoted spread…[coefficient for VIX on “Quoted Spread” is 0.4644. t-stat = 68.32, significant at the 5% level.]",1,6
10.1016/j.jfineco.2013.08.007,"The authors find b>0, as the model predicts. Coefficient is highly statistically significant. [coefficient under specification 1 “EW” is 0.17, t-stat =9.81.]",1,2
10.1037/edu0000184,"Figure 2 shows that controlling for the pretest relation to posttest, the standardized mean posttest value was alpha = 1.26 for the Passport group and alpha = .88 for the comparison group, a statistically significant difference. The effect size of Passport for latent reading comprehension outcomes is calculated as the difference between these two scores, or 0.38.",0,7
10.1016/j.learninstruc.2017.01.001,"Among the three aspects of parental scaffolding behaviours, only parental contingency was an independent predictor of children's SRL strategic behaviours and task performance (from 'Cognitive strategic behaviours' column in Table 3, 'Step4', 'Contingency' term: B = 0.26; SE B [Standard Errors based on 1000 Bootstrap Samples] = 0.04; beta = 0.52; p < 0.001).",1,4
10.1016/j.learninstruc.2012.03.001,"Participants in the metaphorical condition remembered more knots correctly than participants in the descriptive condition (p = .034) (from Table 3, Metaphorical Condition: Overall M = 98.46% (SD = 12.40); Descriptive Condition: Overall M = 90.62% (SD = 29.38)).",0,6
10.1016/j.learninstruc.2011.10.006,"For tasks with intermediate difficulty, dynamic visualizations were superior to static-sequential visualizations (p = .03) (from Table 2, classification performance (in % correct) for intermediate task difficulty -- Dynamic: adjusted mean = 87.83, SE = 4.33; Static-sequential: adjusted mean = 71.85, SE = 4.30).",0,9
10.1016/j.worlddev.2016.01.020,"In all specifications, sectors with a higher degree of sunk costs are found to be more responsive to BITs (from 'GMM' analysis in Table 5, 'L.BITs * Sunkness' term: estimate = 0.764; robust SE = 0.376; p < 0.05).",0,9
10.1093/rfs/hhq142,"Concentrated lenders also retain a higher proportion of their originations than diversified lenders, which is consistent with private information reducing the liquidity of their loans.",1,9
10.1093/rfs/hhq092,"In the authors’ main specification reported in Table 4, the coefficient on log net worth is 3.56, which shows the portfolio share rises in net worth for house-holds aged 46–55. The magnitude of the coefficient means that, for an average household aged 46–55, a 100% rise in net worth is associated with a 3.56-percentage-point rise in the portfolio share (b = 3.56, t-value = 35.61)",1,4
10.1093/rfs/hhq091,"Table 3 presents the primary regression results. The dependent variable is a firm’s borrowing growth over the post- and pre-9/11 periods, and the variable of interest is the coefficient on a firm’s initial (pre-9/11 period)financial slack.",1,4
10.1093/rfs/hhn057,"Table 5 reports the results. Based on the t -values of the coefficient  alpha subscript 1,  the null hypothesis is rejected at an extraordinary level of significance ( alpha subscript 1 = .068, t-value = 143.46).  ",1,8
10.1111/puar.12012,"Government expenditure has a positive effect on volunteering (from Table 2, 'OLS—Tot' column, 'Exp' term: coefficient = .638; SE = .135; significant at 5%).",1,8
10.1111/j.1540-6210.2012.02609.x,"In this model, the indirect effect of union commitment on job satisfaction through perceived red tape is .076 (p = .022).",0,4
10.1111/j.1540-6210.2012.02529.x,"The regression coefficient of innovative activity is positive and statistically significant in the preferred GMM model (1b). The effect size is considerable, suggesting that an increase in innovative activity of one standard deviation is associated with an increase in public service quality of 2.96 points, according to model 1b (from Table 2: Coeff. = 2.968; S.E. = 1.661; p < 0.10).",0,2
10.1111/j.1540-6210.2009.01993.x,The estimates show a significant effect of mayoral qualifications on property tax collection per capita. The coefficient on mayoral education (in first difference) is positive and statistically significant at the 95 percent level (from Table 2: Arellano-Bond Coefficient = 0.03; Huber-White SE = 0.01; Significant at < .05 level [one-tailed test]).,0,2
10.1353/sof.0.0262,"As was predicted, Food Addicts Full of Faith members’ use of cleanliness metaphors was indeed associated with remaining with the group for a longer period of time. This effect was found to be statistically significant (r = .41, p < .05 (one-tailed test)).  ",0,5
10.1086/699210,"The authors find significant impacts on sentence length of news about crimes. For each additional story on felonies, sentences handed down the day after the stories run are 24 days longer on average (b = 23.94, SE = 7.760, p < .01)",1,5
10.1086/674968,"The PROGRESA indicator is significantly different from zero at standard levels in four of the five share equations (from 'Starch (1)' column in table 10, 'Treatment' term: coefficient = .035; SE = .01).",1,2
10.1086/671137,"...To allow more explicitly for potential forgetting, the authors estimate a specification that allows for knowledge depreciation over time. Specifically, they assume that experience is accumulated according to a perpetual-inventory process: E_t = delta(E_t-1 + q_t-1). Experience at the beginning of period t is a fraction 'delta' of the sum of two components: the experience at the start of the prior period and production in the prior period, q_t-1 . Thus delta parameterizes forgetting or, more precisely, retention. Nonlinear least squares estimates of the forgetting model are in column 3 of both panels. The weekly data is selected.",1,8
10.1177/0149206311424318,"Table 2 shows the results of the moderating role of environmental munificence on the relationship between managerial racial diversity and competitive intensity. The coefficient for the interaction between managerial racial diversity and munificence in predicting competitive intensity (Table 2, Models 3) is positive and statistically significant (b = .49, se = 0.21, p < .05), providing support for Hypothesis 3. The form of the interaction is shown in Figure 2. ",0,2
10.1177/2167702614529763,"As hypothesized, the PTSD groups (M = 0.39, SD = 0.23) provided a significantly lower proportion of specific memories than did the no-PTSD groups (M = 0.61, SD = 0.21), F(1, 74) = 20.19, p < .001, eta-squared = .21. ",1,1
